0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
e4001d07f4	colombo
e40079e596	නැඹුරු වන්නේ විවාහක කාන්තාවන්ය.
e400dffe33	'සිනමා භාණ්ඩ එක්කහුව' පිළිබඳ
e400e234d4	මේ ඇතාට පිහිටා තිබුනා.
e40178991e	මේ රජය ශක්තිමත් කරන්න
e401895d3a	ජලය රැඳෙන්නේ
e4020e916c	මිනිසාගේ රෝගාබාධ
e40217019d	පොර බදිමින් කිමිදුම් කරුවෝ
e4021a97e3	කඵ ජලය වේ.
e40253817b	එක වැඩ කලා කියල
e4027dece5	නිකං බොරු නැතුව ඉන්නවද.
e402853fff	පරීක්ෂා කරන්න කියලා
e402e7f6fa	වැඩකරනවාද කියල.
e402f347ae	අප විසින් සිදු කරනු ලබන
e4034bc637	තවත් තිබිය නොහැක
e40356dd08	අසාමාන්‍ය ඇදහිය නොහෙන
e40395e0dc	එය ඒ ජන සමාජයේ
e40420f926	විවිධාකාරයෙන් මුද්‍රණය වී තිබේ.
e404ddef3d	හිට්ලර් දෙවන ලෝක යුද්ධය ජය ගැනීමෙන් පසු
e404eab391	අව්වේ තියන එක.
e405a7bc2f	යම් ඉඟියක් දැන ගන්න
e405b33ead	අනෙක් දර්ම සමග සංසන්දනය කරන්න
e405e358cb	සදාතනික සිහිවටනයකි.
e406298426	බිහිවීම සිංහල සාහිත්‍ය සම්බන්ධයෙන්
e4065f5561	අපට ජාතිකවාදියකු නොවී
e406977655	බුද්ධියෙන් නොව ද්වේශයෙන් ලියන ඒවා දාපංකො ටැමිල්නෙට් එකෙ
e406bd78d0	ඒත් මේ නඩුවල පැටලෙන්න යන එක
e406db8b32	උඩරට ගිවිසුම කඩ කරමින්
e406f67582	උපරිමයෙන් වැඩ කරන්නට වීමයි.
e40750dd45	බුදුරජාණන් වහන්සේ ඇතුළු
e40795e342	වැළැක්වීම පිණිස එම සිරුර කාන්තාරයේ
e40808fe45	එබැවින් මේ ගැන තැකීමක්ද බොහෝ විට
e408295db5	එහිදී නිශ්චිත අරමුණක් කරා
e4088cf03a	අන්න හරි.
e4088dd988	එවැනි දැනුම බෙදා හදා ගැනීමට අවස්ථාවක්
e408a1e220	රජු කෙරෙහිත් දළදා වහන්සේ කෙරෙහිත්
e408d8ff30	අපේ අමාත්‍යංශය
e408e6cc5e	fmcg jobs
e408f38cd2	ඔයා කියනවා නම්
e4099ca37b	එය ඇතිවීමට හේතුව
e409e5392b	ඒයා කිවුව
e40a5cf794	ඇමැතිවරයා වැඩිදුරටත් පැහැදිලි කළ පරිදි
e40a651cab	ඉන්දියාව කටයුතු කරන්නේ නැත.
e40b3950ee	නියම පිදුරුතලාගල
e40b877589	ඊට එරෙහිව වාද කිරීමටද මට අවශ්‍ය නැත
e40c506bcf	ඔන්න ඔතනින් පස්සෙ
e40cf45ae0	සියල්ල ගැන කතා කරන්නට
e40d2aa4d1	ඩෙල්ෆ්ට් වාසීන්ට
e40d49e798	uk mail
e40dea88e0	සිත විසිරෙන කොට
e40e1a61bf	සිංහල බසට වන හානිය නොදුටීම ඉතා අභාග්‍යකි
e40e991b23	සංකේත රූපගත කෙරේ
e40f9f943b	මකුලෑවේ විමල නාහිමියන් ඇතුළු
e40ffda1f2	අප තථාගතයන් වහන්සේගේ සද්ධර්මය අසා
e4105b0d65	ඇති බව එකකි.
e410a3ae36	මේ සියලුම කරුණු සඳහන් වන්නේ
e410a981dd	එයට අදාළ යම් යම් සිතුවම් ද
e410df5286	ඔවුන්ගේ ජීවිතයම අදුරු කරනු ලබයි
e411af8fe3	ගෞතම බුදු සසුන බැබලවිය හැක්කේ
e411d7ac7e	desha abemani songs
e411f95b0f	නමුත් නවකතාවේ
e412602b6a	අපව බලාපොරොත්තුවෙන්
e4126769e5	දරුවාගේ හිස්කබල නැවත ප්‍රතිනිර්මාණය කළා.
e41293a9d6	ලැබුණු කොටසට විශාල ගෙයක් අයත් වුණා.
e4132561c5	මහා පුරුෂයන් දෙදෙනෙකි.
e413387adf	තියෙන අවශ්‍යතාව ගැනකියනවා.
e413acefa4	පොත්පත් ලියන,
e413b62cdb	හකුලා දැක්විය හැකි නව එළඹුමක් නොවේ
e41411fbdf	youth
e4148e7f96	ලෙඩුන්ගේ ආමාෂය පරික්ෂා කිරීම් වැනි කටයුතු සඳහා
e414f53704	හැමෝම දැන් මට කියන්නේ
e4152f9ff8	මෙරට ඒක පුද්ගල ආදායම ඇමෙරිකානු ඩොලර් කි
e41538c843	මේ ගොල්ලන්ට කලින් දවසේ
e41574ce79	ඒ වගේ සුපිරි කථාවක්
e415875863	ලියන්න මතුකාවක් හොයන්න කියල
e415d27c87	ඒත් කලාකාරිනියක ලෙස
e415e6560d	මෙසේ කුඩා සතුන් හතර දෙනෙක්
e415ea55f1	කැපවූ සේවයක් සඳහාය
e416b8a2ad	සිංහලයට කරන්න පුළුවන් දේ
e416e0b4cd	කිසිම දහමක් පිලි නොපදින්න
e417163f75	සිත පහදවා ගන්න ඕන.
e417e2cf76	එම ප්‍රතිපදාවේ සැබෑම යථාර්ථය
e41804229b	කර්ණරසායනයන් පිනවා ගැනීම මිස
e41a585565	පිය මහ රජතුමා වැන්දාහ.
e41b33042b	ඒත් එදිනෙදා ජීවිතේදී
e41bd77937	new purple anthuriums
e41c885f8b	ඔබගේ තියරියට අනුව
e41ca2b5c9	එවකට පැවති පේ්‍රමනීය අපේක්ෂාවක්
e41caf7b67	අමරසේකර ලුකාෂ්ගෙන් උපුටා දක්වන කොටස මෙසේයි.
e41cb38d3f	ඔබට දැන් ඉතාම නිවැරැදි පිළිතුරක් ලැබී තිබෙනවා.
e41cb6d762	ප්‍රියා වගේ ගායකයන්ට
e41d108dc3	සිත කියල කියන්නෙ පින්වතුනි
e41d1724da	අගනුවරට දුරබැහැර ප්‍රදේශවලද
e41d4ae13f	ඒවාත් ලියල දාන්න.
e41d8d23f4	ශක්තිමත්ව පිහිටලා නෑ.
e41dbf1d2c	ග්‍රහණයට ඔබේ මුතුන් මිත්තන් හසුවිය.
e41e126579	මෙම කෘතිය දීපවංශය වන්නට ඇතැයි
e41e3d67fb	දුක් දොම්නස් පහ කරන්නට
