0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
b700c9d9d4	එනම් කන්දේ උසම මුදුන නරඹා
b701c7ad0a	ප්‍රභවත් වී ඇත.
b702068907	මුදිතා භාවනාවත් කරනවා.
b7020983eb	එදා එම ප්‍රදේශයේ විසුවෝ ධාන්‍ය වගාකර
b702ec4501	කාලය මනින අති දීර්ඝ කාලමානයකි.
b7038ce6ea	සැබැවින්ම අපේ ශ්‍රී ලාංකිකයින්
b704c775fb	ලංකාවේ මහියංගන මාර්ගයේ ඇති
b704eef719	තමන් යමක් ඉල්ලුව පළියට
b7050f82c8	දුරකතන ඇමතුම්වලට පවා ප්‍රතිචාර නොදක්වන බව
b7055f3a2b	ඒක තේරුම් ගනින්
b7056e87a0	vinu 2014 meevitha news paper cover
b705abe631	මෙසේ ප්‍රධාන පසේබුදුරජාණන් වහන්සේ
b7065f0257	ඒත් ඉඳලා හිටලා ගොඩ වැදිලා බලමු
b7066f619b	ධනවාදයෙන් දූෂණයට පත් මිනිසා
b7068ff432	බිසෝවරුන්ට ලැබෙන සේ
b706a86423	ඇවිත් කියපි
b706cc9ce6	පසුව ලියමි
b706da698b	මාරයා ඇතකු ලෙස මහා සර්පයකු ලෙස
b7078080da	ඔහුගේ පවුල් ජීවිතයේ ද සම්බන්ධයක්‌ තිබේ
b708454a13	මෙවැනි ලිපි ලිවිම ගැන.
b70856cc75	සාමාන්‍ය පිළිවෙළ අනුව විශේෂ ප්‍රතිකාර ඒකකයට
b70940abca	අප අතර දැන් නැහැ
b709857cee	කොම්පීතර ජිල්මාට් ගහන හොරු ගැන
b709b2442f	ඔයාත් වැ‍රැද්දක්නේ කරල තියෙන්නේ නේද?
b70b0349ef	ඉතිං අපි එහෙම තැන්වලට ගිහින් ව්‍යායාම කරනවා
b70b2781c6	අනිවාර්යෙන්ම මේකත් බලන්න.
b70b4cc777	මේ ආකාරයටම ශබ්දය රසය ආදි
b70bf25e8f	පිරිමි ගවයාට ආර්ථික වටිනාකමක් ලබා දිය හැක
b70dc88783	වේගයෙන් කැලය පැත්තට දිව්වා.
b70e37f2c8	උපතින් ගේන ප්‍රතිභාව
