0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
e90099d90f	දෙවැනි සබ් එකට යනවා.
e900a82870	ඇය පවසා තිබේ.
e9019b34f2	සිංහල පවුල් වල දරුවෝ
e901dca4d8	ඔබ ඉංග්‍රීසි ඉගෙන ගැනීමට
e90239b15f	කව්රු හරි මහන්සි වෙලා දෙන
e9027e5008	ඇය දකින එම මළවුන්ගේ ලෝකය
e902edb7c5	ඔයාගේ එකට හරියටම හරියන
e902f0176e	uk
e9033516d7	එය ගොහොරු සහිත ප්‍රදේශයක ඉදි කිරීමයි.
e9039630f8	කුඩා කල වැඩිපුර කල් ගෙවූ
e903d24d78	ඉතින් ඔය අතරතුර මේ ජෝන්
e9045dad3c	ආගමික පසුබිමක් අනුව විචිත්‍ර වන අතර
e904854024	ඔබ සිංහල ක්‍රිස්තියානි නම්
e90517687a	ඔබ කටුගස් ඇළ දිගේ
e90542e680	වෙන ම මාලිගාවක් තනවා
e9059b3dcc	එනමුත් ඉනිමං වල පහත් කොටස්
e906b4254b	ඔහු රටේ සංවර්ධනයට දායකත්වයක් දක්වන අතරම
e90832de3d	අපි ආයිමත් හමුවෙමු
e9094cdef4	අරමුණු හරියට තියෙනවා
e90971eaec	බලන්න ආරධනා කරනවා.
e909838c68	මුළු කැලෑවම තදම තද කළුවරකින් වැහෙන්න පටන් ගත්තා.
e909a0f3fc	කෙතරම් අභාග්‍යයක් ද?
e90a160930	Aranthalawa
e90a1d88bb	බරපතල තත්ත්වයකට පත්කරනු ලබන
e90a3d10e7	ලෝක ගෝලය තම අක්ෂය වටා
e90a3d4378	අප මෙතෙක් කල් සොයමින් සිටි
e90a5019eb	මේ හමුවේ අවසන
e90a9dcb54	වඩා උපරිමයි කියන එකද?
e90b02b664	අනේ ඔයාවත් මේක
e90b0a05e4	මොකද මේ සූත්‍රයේ අන්තර්ගත සමහර දේවල් බලන විට
e90b42045b	පුද්ගලයා නිසා තනතුර බබලනවා
e90b64dcaf	සිරිපා මළුවේ ඇවිද යා හැකිය
e90b74524d	හිල් කරලා තිබුණා.
e90bb742a3	මේ කැපිල්ලට සම්මාදන් වුනා.
e90bc0b3c3	රජය එම ආයතන හා ගිවිසුම්ගතව සිටී
e90c179a9f	ඔය අපි හැමෝම හිතන් ඉන්නේ
e90c76772c	කිසිම බැතිමතෙකුට එයින් හානියක් වුණේ නැහැ.
e90c7ba87a	නැඟ දොරට තට්ටු කලෙමි.
e90c7d9043	කොටි සංවිධානය කිසි දිනක
e90cc97b7d	ලැබි තිබෙනවා.
e90cd4a500	අවුරුදු දෙකකට එක පාරයි
e90d0a38d5	honda cg
e90d4adc48	පළමු කතාවම හොඳ වන්නේ කලාතුරෙකිනි.
e90dfac96c	ඉදල අතගාල බලල හොඳයි කියල
e90e188ce5	නිතර සැදී පැහැදී ඇත.
e90e53fac1	හරක් මස් විතරක් නෙවෙයි
e90e82af91	ජීවිත හානි සිදු නොවන ආකාරයට
e90ebbf6d0	මේක සුපිරිම සුපිරි
e90ee0f91b	කෙලෙසකවත් බුදුදහමෙන් එපිට
e90f19ec5a	එලෙස කඩිමුඩියේ එළිදැක්වූ
e90f49e029	සිදුකරනු ලබන කර්ම ශක්තිය
e90fb13260	අපේ රටේ තීරණාත්මක ප්‍රශ්නවලදී
e90fb4e7c1	ඔබ දන්නවා ඔය කියන
e90feb553d	ගහේ තියෙන පොල් ගෙඩියත්
e9101cd1e2	මේවා ලබා දෙන්නේ.
e9102ff130	නමුත් නමක් යොදනකොට
e9103bd739	සිදුවන්නේ කුමක් ද?
e91074917d	ඔය විශ්ව භාෂාවෙන්
e9108b0e04	ජීවිතයේ ගැඹුරක් දකින්නට හැකි අයුරු.
e910952fc7	ඇත්තටම රහස තියෙන්නේ මේ මිතුරාගේ විය යුතුයි කියන එක මට ටිකක් හිතිලා තිබුනේ
e911135629	සමහර රාජ්‍ය නොවන සංවිධානයි
e91117e661	ඔබ ඉතා ගවේශනශීලී අයෙකු නම්
e91175b287	අප ඉදිරියේ ජීවමාන ලෙස දර්ශනය වෙති.
e911f91fed	හරියට මැලේසියාවේදී මැලේවරුන් අබිබවා
e91220a462	මට තියෙන්න ඕනෑ.
e9123d0d15	මේ සුළු කාලය තුළ වෙහෙර විහාර
e912661a42	සරලවම කිව්වොත්
