0a0035b35b	ඒ සදහා දිගු කලක් යාවි.
0a004cdeae	මම රඟපාන්නේ
0a006204e3	hot and fast
0a0089fc32	අවුරුදු මිලියන ගණනක දේශගුණික විපර්යාස
0a01e6572a	එසේ වාද කළ හැක්කේ
0a01f81a00	අනෙක තමයි සරත් ෆොන්සේකාට ත
0a028b6833	කෙනකුගේ ගත සිත පිබිදෙන අවධිය යි.
0a02fb054e	එතෙරවීමට යන කාරණාව පදනම් කරගෙන ම යි.
0a030eed17	හුදී ජන හදවත් තුළ රැඳී පවතී.
0a03130ff9	දැන් මිනිසුන්ට
0a032e2b10	house design styles
0a0360dcca	අවාසනාවකට මේ කාලේ රාත්‍රියේ
0a03a2d007	නොකැළැල් පෞරුෂයකින් යුතු චරිතයක් වීම
0a03be45a9	නිර්මාණාත්මක හැකියාවන් සියල්ල
0a056d8bc3	බෞද්ධ සාහිත්‍යයෙහි සඳහන් වන අන්දමට
0a05870e6c	'ආමිඑක' ගැන මට තියෙන
0a058ab03b	නවත්වන එකක් නැහැ
0a058e5bef	එතුමා එම කෘතිම දත
0a05e7a944	ඓතිහාසික උරුමය වනසන්න දෙන්න බෑ.
0a060e66f1	එපරිදිම කාමය ඉවත් කිරීමට
0a06e6b9f0	එහෙම ප්‍රකාශ කළාට
0a075835dd	සිංහල සබ් වලට බොහොමත්ම ස්තූතියි.
0a077622b0	හා සම බව පෙන්වා වදාළහ.
0a08b0ded7	ඒනං තුන්වෙනි
0a08fe75c4	පැල්මඩුල්ල නම් අධ්‍යාපන ආයතනය
0a0901b5af	මේ වැඩ ටික ඉවර වෙනකොට
0a09ad443a	ඔබ මෙවැනි කතා ප්‍රියකරන්නෙක් නම්
0a0a16ba44	නගරබද වෙසෙන එක්තරා පවුලක්
0a0b30bced	එම ආයෝජනය
0a0babc618	එබදු තවත් මිනිසුන් කුලකයක
0a0c186929	ඒක වහගන්න
0a0c2d68e2	ළමයා වැඩෙන්නේ නැත.
0a0cca89d5	ගොඩනැගිලි දෙකක්ම
0a0ce9c590	එල කිරි වැඩක්!
0a0cfe1b9b	බුදුරදුන් ෂඩ් අසාධාරණ ඥානයන්ගෙන්
0a0d6067a9	දුක හිතෙන නවකථා කියවලා
0a0e2a90ae	එම අවස්ථාවේ නිවසේ වෙනත් කිසිවෙකු හෝ නොසිටි බැවින්
0a0f1d6a4a	අහිමිවන තත්ත්වයක පැවැති මුදලක්
0a0f7851cc	නමුත් ගරු සෞඛ්‍ය ඇමතිතුමාට
0a0f8c925d	ඔය සිද්ධියට මාත්
0a10245433	බලපු නැති අය
0a10706fe3	විශේෂත්වයක් බව කිව යුතුයි
0a10819c9f	යම් කෙනෙක් දෙවෙනි ධ්‍යානය උපදවාගෙන
0a109a8aee	බුදු හාමුදුරුවෝ හරකුන්ට තලද්දී දුක හිතිලා අඬල?
0a116cfee8	නැවත නැවතත් ඒ අයුරින් හැසුරුනි
0a120b44c3	උපසිරැසියට බොහෝම ස්තුතියි
0a1319a376	තාමත් අප සැමටම මහා පුරස්නයකි
0a13420f87	ඒවා කියවා අසා
0a1342112e	මේවගේ කතා අපේ රටේ හදන්නේ නැති නිසා
0a13433064	එතකොට අපට පැහැදිලිව පේනවා
0a13b9abff	ඔය පැනල තියෙන්නෙ
0a13ebb889	රජගහ සිට කිඹුල්වත් නුවර දක්වා
0a14dde654	මෙම සහනය භුක්ති විඳින බවයි ඔවුන් ප්‍රකාශ කළේ
0a14eabe70	එම කාලයේ
0a1570ae88	විනයත් අවශ්‍ය යි කියලා
0a15d9be14	ඇඹුලට දාන දේවල් දාපන්.
0a15f39e53	උදැල්ල දාන්නෙ නැතුව
