7e000f46f0	එහෙත් ඇමේසන් වනයේ වෙසෙන අමුතු සතුන්
7e0035cf2c	අප හැදියාවේ මහා පිළිවෙතයි.
7e0055b930	ජිනීවා මානව හිමිකම් මණ්ඩලය
7e00b7c34f	මමත් අහල තියෙනවා.
7e0182a880	හැබැයි දෙමළ මිනිසාට එරෙහිව
7e01e679f2	එයාගේ හිත ගන්න
7e0303cc9d	හනුමාන් හෝ වෙනත් අයකු
7e0322179a	මං ඔක්කොම අදහස් කියෙව්වා.
7e033e0b78	ඔය තම්බියෝ ටික අරඅදින්නේ
7e039d6263	ශ්‍රී ලාංකේය සමාජයට
7e03b5d121	ආතර්ගෙම්ම අහගන්නකෝ.
7e03e00beb	තුති නියමයි යාළුවා ස්තුතියි
7e044b9052	මෙම ලිපිය සදහා එකතු කිරීමට
7e048ffeda	ඉන්න එක හොඳයි.
7e049d17da	ඔහු නමින් දේශමාන්‍ය ආචාර්ය උපුල් ජයසිංහය
7e04c22db2	කට්ටිය ජොලියෙ ඉන්නෙ ඇයි?
7e05ab5770	හැබැයි අන්ත් පැත්තෙන් මරණ පරීක්ෂණ කරල
7e05f55f93	නීතිය හා සාමය පවත්වාගෙන යන්නයි.
7e0607481f	ඊයේ සෙනසුරාද නිසා
7e060c1f7c	ඒ ජාතියේම ප්‍රශ්නයක් සහ උත්තරයක්.
7e061c59e0	නොව අන්තර් සන්නිවේදනයකින් යුතු
7e06cd4428	එය නිර්වාණ පිළිවෙත නොවන බව
7e06dc6cad	භාග්‍යවතුන් වහන්සේ
7e06fc76ea	එසේ ඉඩකඩ වැඩිවීම
7e06fff8ac	සංස්කෘතික පුනර්ජීවනයක් ඇතිවීම ද
7e07461e8b	ඇතුන් යොදා ගන්නවා.
7e076d61cc	අනුත්තර වූ අමා මහ නිවන්
7e07c37442	පූර්ණ අවධානය
7e080989a1	පතුරු ගහන එක කරන්නෙ.
7e080b39fb	වාක්‍ය කොටස් පුනරුච්ඡාරණය වීම වැළැක්වීම සඳහා
7e081b56f9	අපේ පැවැත්ම අස්ථාවරව පවත්නා තුරු
7e0856c49f	එය බුදුදහම ප්‍රතික්ෂේප කරයි.
7e090a4a3a	අප සැමට මහත් ආඩම්බරයෙකි.
7e09363057	පිරිත්පැන්
7e0a5362ce	ප්‍රසිද්ධ නොවුණු දෙයක්
7e0a7c8a30	ඉස්සෙල්ලාම ඇඟිල්ල දික්වෙන්නෙ රුසියාවට
7e0aa2db39	වැඩ පිළිවෙලක් නැත
7e0aa704d8	අපි ලංකාවේ හෙළ යුගය ගැන
7e0ae1d877	බයිට් කරන්න තියෙනව නං
7e0b29c8c8	අපි බත් කරන්න ගියේ
7e0b3d25b7	ඕක ප්‍රශ්නයක් නෙවෙයි නෙ.
7e0bd52d3c	ඔබේ සැබෑ ආදරය සොයා ගැනීම උදෙසා
7e0bfb7b20	කුමුදුමලී ගොඩක් වැදගත් වෙනව
7e0d3bea94	ඔබට එය වටහා ගැනීමට
7e0df17ba4	මට හිතෙන්නෙ නෑ
7e0e3683ef	විශේෂ පොලිස්‌ කණ්‌ඩායම්
7e0e8d80c1	එක්සත් ජාතීන්ගේ මහා මණ්ඩලයේ
7e0eb6bf80	අපක්ෂපාති පරීක්ෂණයක් තියලම තමයි දැනගන්න වෙන්නේ
7e1004683f	films songs
7e108b79c2	එකක් තමා හින්දි ෆිල්ම් එකක් උනාට
7e108e84cd	පොකුණක් මතු වී ඇත.
7e109e3eac	ඔබ ඔබේත් අත්දැකීම කරගන්න
7e11109095	දකුණු පළාත් මන්ත්‍රීවරයකු ළඟින්ම
7e117fb739	දින කිහිපයක් එම ස්ථානයේ නැවතී සිටීමට සිදුවිය
7e11816a01	ඊට පසුව එතන හිටපු හෙදිය
7e1182677c	සෘණාත්මකව ඇසූ ඒවා නොවේ
7e11d3af80	ඇයගේ ශරීරය පුරාමත් රන් ආභරණ
7e11dc532e	මෙම ගම්මානය ආරම්භ කිරීමට
7e12b77e81	මෙත්තා භාවනා ක්‍රමය
7e12cceb20	එහෙත් ඔවුන්ගේ පුංචි කැදැල්ල
7e12dced9e	බිඳුනු වදනකි.
7e12fd14dd	ගොඩබසින ගුවන් තොටුපළවල්
7e131c77cd	රංගනයට සමුදෙන බව පවසන්නීය.
7e13368c94	සසර කල කිරි
7e1345c555	දුක හිතෙනවා
7e13b7ce41	උඹ තලප හදන්න ගත්ත මුට්ටියෙ මොකුත් තිබුනෙ නැද්ද?
7e13ce13aa	මෙතෙක් සඟවාගෙන සිටියද
7e13ec2984	computer monitors
7e1474a857	ක්ලෙයා පණිවිඩයක් යවනවා
7e14881c83	අපේ සමාජයේ කාන්තාවක් හැටියට
7e14d5a2d7	ඒකයි මේකෙ බලන අයගෙන්
7e14fb9737	බලවත් ලෙසට පීඩාවට පත්ව සිටින බව කිව යුතුය.
