0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
12006a8dd1	රැකියා ස්ථානයේ ප්‍රධානීන්ගේ ප්‍රසාදය හිමි වේ.
1201102d97	සාමාන්‍යයෙන් නොකරන ඒවා කරන එක
12015757d9	ඒකෙ කවුද හිටියේ
1201f4b4c6	නිර්වාණය අවබෝධ කරගන්න වෙන්නේ නෑ
12021f1ba0	free online games
12025756c6	ලෝකයෙහි යථා ස්වභාවය තේරුම් නොගත් පුද්ගලයා
12028ff1ad	අතුරුදන් වූ යානය සොයා
1202dc0642	අල ටික තැම්බෙන්නෙ නැති වෙයි කියලා.
12031fb727	එය දුටු මාර සේනාව
1203601766	ඔන්න අපේ ඩ්‍රයිවර් මලය
1203bfde5d	මෙයින් අසංඛ්‍ය කල්පලක්‍ෂ සතරකට ඉහත
12047430ff	සාදරයෙන් පිළිගන්නවා බයිස්කෝප් සිංහලෙන් කණ්ඩායමටත්.
1204b25cfb	පාලි භාෂාව පිළිබඳ දැනුම
12052eb811	download movies to windows phone
12059e87d6	මේවා අප හමුවේ ඇති ප්‍රබල ප්‍රශ්නවන අතර
12063e9751	පොදු කාර්යයක් වූ බවක් නොපෙනේ.
1206641a40	ඒවයින් එකකුත් දාපංකෝ
120666483a	ලංකාවේ අර්බුදයට ලක්ව තිබෙන
12066f01aa	නියමිත ආකාරයට ගතයුතු දිගු කාලීන
1206a6cbe5	සිංහල බෙහෙත් සීට්ටුවක් හින්ද
1206b04f4e	අයුක්තිය යුක්තිය කිරීම සඳහා
1206bdf4c1	උන් කොණ්ඩය කපන ආකාරය
1207749694	කතෝලික රජයේ නිළධාරීන් ගණන අති මහත්ය
120776143f	පට්ටම පට්ට චිත්‍රපටයක්.
1207a448fe	සෞඛ්‍ය මධ්‍යස්ථාන සියල්ල
1207aaf7e7	ආර්ථික ආන්තික ආර්ථික නිදහස අනුමත කළත්
1207f6b5b3	ආර්ථික රටාවක් විය
1207fe3109	නවමු අරුණැල්ලක් ගෙනා
12080ebdea	එය පිළිගත් බුදුරජාණන් වහන්සේ
120825a748	අපූරු පසුබිම් සංගීතයක් තියෙනවා.
120836be9c	මේක මට විතරක් තිබෙන ප්‍රශ්නයක් නොව
120852f915	ඉතාම අර්ථවත් කියලා මම විශ්වාස කරනවා.
120864d409	ඒවගේම සුපිරි නලු රිශී කපූරුත්
1208cc5fe5	කිසි කරදරයක් නැතුව අය කර ගන්න පුළුවන්.
1209912fa5	පහසු කටයුත්තක් නොවීය.
12099f5cf5	ලෝකයට ප්‍රදර්ශනය කළ බව අමාත්‍යවරයා පවසන්නේ.
1209f07249	ගම්මුලාදෑනියා යටතේ
120a2bef87	ආහාර සුරක්ෂිතතාවය ද ඇති විය
120b250a95	මට මේ කතාව මතක් උනේ.
120b679bc6	gold jewellery bangals
120ba47050	බොහොම ස්තුතියි
120bb75fc6	තමන්ට අවශ්‍යව සිටින අල්කයීඩා ත්‍රස්තවාදියෙක්
120c58b279	හෝඩුවාවන් දැකිය හැකියි
120cbb6610	එහෙම බලද්දී
120cd68d2d	විසඳාගත නොහැකි තත්ත්වයයි.
120d950239	එයාගේ යාළුවෙක් කියලා.
120da08814	අනේ අපි මේ දැනුම් සාගරේ
120dc93996	දේශපාලනයේ පමණක් නිරත වී ඵලක් නොමැත.
120dd67c57	ඒ මාටින් ලූතර් කිංගෙන්
120df4cab6	ඒත් මට
120e0f4524	මොකද ඇත්ත එළිවන විට වෙන්න ඕන
120e320791	අපිත් මෙතන දාන්නේ
120ff1a1d7	suntel wow
121040a519	මෙහිදී වැදගත් ලක්‍ෂණ වන්නේ
