0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
87005c1832	මිනිස්සු පා කන්නේ නෑ.
8700fca83e	ගොඩනැගිල්ලක ස්ථාපනය කර තිබිණ.
8701259dd9	ඔන්න බාමි
87013e1e5e	එක් උදාහරණයක් නම්
870157bf3f	ඩ්‍රාෆ්ට් කරලයි තිබුණේ.
8701908df9	කාලය ගෙවනවාලු තිප්පොලේ.
87028b034f	එක් පිවිතුරු බිම් කඩක් අසල නැවතුණේ ය.
8702dd4941	ඔය ජෝඩුව සතියට දවසක් දෙකක්
8703184a12	පවසන්නේ කවර මනෝවිද්‍යාඥයාගේ මතයක පිහිටාද?
8703a61a85	එහි දී ජල පිරිපහදුව
8703aab083	ආගන්තුක සත්කාරයෙත්
870424cc6c	එයින් දැක්වුනේ
87043b2b73	මඟුලක් නටල යන්න පුළුවන්
8705bec870	බණ පොතේ සඳහන් වේ.
8705c2307f	පූජා ද්‍රව්‍යයන් තැබිය යුත්තේ ද
8705d20c3b	ත්‍රස්තවාදය නැතිකරලා
870698742e	මෙවැනි වජ්ජ බහුල පුද්ගලයන්
8706adaf72	ගෙදර ගේට්ටුව වහලා තිබුනේ.
8706ae186f	ගමේ පල්ලියට ගොස් යාච්ඥා කරති.
8706f16026	කරුණු සාකච්ඡා කරන්නට ය.
87076d317c	තමුන් මානසිකව දුකට පත්වූ අවස්ථා සිහිකරන්න.
87078a9868	උපතිස්ස, කෝලිත දෙයහළුවන් ද එසේමය.
8708335265	රෝසි සේනානායක සම්බන්ද වුනේ කොහොමද කියලා.
87089f2bd5	මේ රෝවර් යානය බැස්සවීම
8708db5595	අර කාන්තා වැඩ සටහනේ
87096c0631	සකස් වූ ත්‍රිපිටකය මුල්කරගත්
870a58505e	නත්තල් සීයලා වැහි වැහැලා.
870a9057c7	එහිදී එක්‌ මැරයකු සුමන හිමියන් ඇදගෙන ගොස්
870a9d8002	දැන් පාදිලි උන්නාන්සේලා
870b436439	පැවිදි කරනු ලැබූහ.
870b79a189	අවුරුදු නවයක් තරම් දීර්ඝ කාලයක්
870bfdccb6	වෙන එකක් නම් දියුණු වෙන්නේ නැහැ.
870cadcb4d	ඇතැම් ඖෂධහල්වලින් මෙවැනි ඖෂධ පිටතට ගෙන යෑමට නොදෙන අතර
870cd16e9e	අන්‍ය වස්තූන් ගේ
870cd9e1fc	සංවර කරගන්නවා නම්
870d191ea5	සේනානායක වේරලියද්ද කිව්වා
