0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
e100535e97	උඹලට ප්‍රශ්න වලට උත්තර නැති වුනාම
e1007da794	ජීවීන් ලොව නිර්මාණය වන බවද?
e10095f9aa	මෙම පාලමේ වැඩකළ අප්පුහාමි බාස්ගෙන් සුද්දා ඇහුවා
e1009928d9	ඒක හරිම අසුභ දෙයක් කියලා.
e100eee96d	විශාල අවධානයක් යොමුකර ඇති බව පෙනේ.
e1012e53c3	පුද්ගලයාගෙන් පුද්ගලයාට සිදුවන බලපෑමට
e1019f80c3	අපිට අම්ම කෙනෙක්ගෙ අගේ තදින්ම දැනෙන්නෙ
e101a21b14	පවුලක දියුණුව පිණිස හේතුවේ.
e102183708	එම පැළයෙන් හටගත් බෝ අංකුර අටෙන්
e10247caa8	අදට ගැලපෙන ලෙස
e1033fbc1e	ඔහුද අදහස් පළ කළේය.
e1037b6670	රජතුමනි, අනාගතයේ දී කිසිදු යුධ ශිල්පයක් නොදත්
e1039e08a7	පෝඩ්ඩක් කියන්න
e103b473c0	කෞතුකාගාරයට රිංගා භාණ්ඩ සොරාගෙන ඇත්තේ
e103c46920	මේ කතාවේ රසේ නැතිවෙලා යන නිසා.
e104031349	අයත් නොවන වෙනම අර්ථයක්
e1043aade8	අනෙකුත් ලාබ ලබමින්
e104976ded	එය කෙසේ වුවත් බෞද්ධයන්ට
e104ecb368	සීනියර් මචං කෙනෙක් කිව්වේ
e104edd0cc	එනම් පළමු කොටසේදී
e1051ada39	ඉන්දියාවේ හිමාලය ලොව විශාලතම කඳුවැටිය
e105d525db	ඔබට වල්බුරු නිදහසක් ඇත
e106051f43	උපාධිය ලබා සිටි මරියා ගැබ්රිඑලා වෙනිවිෂන්
e1061ca945	විවිධාකාර හැඟීම්බර ධාරණාවන්ගෙන් ගෙතුනා වු
e106311a8c	අංග ලෙස සැලකිය යුතු ය
e1069e6ce8	පිළිසරණ යටතේයි.
e10702a4ac	මේ ගැන සිතා බැලීමට
e10768d56b	ප්‍රෝටින් සංඝටක භාවිතා කිරිම
e1078d4551	එක් එක් නිවේදක‍යාට අයත් වූ ශෛලයක්ද තිබුණි
e107a2cc0d	පවිත්‍රතාව නිසා සිදුවූවකි.
e107cdc5a4	අංගම් පොර සටන් කවි ගිනි සිසිල
e108594a66	ලේඛකයා විසින් තබන ලද අත්සනක්
e108783cb1	එවැනි පහසුකම් සිසුන්ට ඇති කර දීමට
e109739628	එකම පොතකවත්
e10aa665fd	එයට අනුව
e10ad9b4bd	බලලා තියෙන නියම චිත්‍රපටියක් වුණත්
e10b420a53	ඒවායේ ප්‍රධාන කම්හල්වලින්
e10b45f6f1	ඕනෑම වර්ගයක භාණ්ඩයක්
e10b598281	දරුවන් ගේ යුතුකම හා වගකීමද වේ.
