0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
74003466fd	රචනා කිරීමට ආරාධනා කරන ලදී.
7400c0124b	කතාව ඇත්තක්ද?
7401736e57	අර කතාවක් තියෙනවනෙ අයියෙ
7401879b07	තැන්පත් ධනය වර්ධනය කරගත හැකි වුවද
740217c869	සාමාන්‍යයෙන් වතුර බෝතල් දෙකක් තිවුවත්
74023c5619	සැහැල්ලු බවට පත්වෙච්ච
740257d1a4	ඒත් මගේ අම්මා
740267c712	ඔබගේ දේශපාලන අදහස් වලට
740273cf5b	මොරටුව විශ්වවිද්‍යාලය කියන නම ඔවුන්ට අවශ්‍ය නොවේ.
7402d700eb	මෙවැනි කරුණු නොසලකා
740580f561	බුදුන් වහන්සේ මේ දුක් බැහැර කළේ
74058394c5	තම සොයුරාට දැඩි ලෙස පහර දුන් ප්‍රතිවාදියා සමග
7405b2b3b2	මේ වසර පුරාවට
7405b64666	පුද්ගලයා
74060275e7	අවසාන වශයෙන් මෙම ලිපිය තුළ
7406a352be	මොකද මේ අභ්‍යන්තරයේ තියෙන සක්කාය දිට්ඨිය
7407f9c682	ආච්චී සීයා වැනි වැඩිහිටියන් හා
74086e6671	සිංහල සබකට ප්‍රතිචාර අඩුවෙනවයි කියන එක
7409647d7e	නිෂ්පාදකයින් අතරින් එවැනි පෙලඹවීමක් වන්නේ කලාතුරකිනි.
74096790ff	කොන්ක්‍රීට් පාරක් මතින්.
7409a96e28	අපේ ශ්‍රද්ධාව නැති බව මිසක්
740a3d53a8	විනාශ කර ගන්නෙක් වෙයි.
740aeca835	ඒත් අපි අමතක කල යුතු නැහැ
740b9e1c31	ඒ කාන්තාවන් ඔවුන්ගේ සුන්දරත්වය
740c4fd0bd	කාර්යබහුල චරිතයක් වෙලා නේද?
740cbb0ff1	google search
740cbc224c	love of sad cover page image
740de7cfd6	මෙය සිදුවන්නේ
740dec15d4	එය කොළඹ සිට ගාල්ලට ගෙනගිය දර්ශන
740e15c1f7	සාමාන්‍ය ජීවිතේදි කොච්චර මිනිස්සු ඉන්නවද
740e4fe91a	හැබැයි වලව් කාරයින්ගේ වගේ
740e94e45a	අත්පත් කරගන්න හැකිවේද?
740ef1932e	එක එක සයිස් එකෙන්.
740f01c5c0	රටට ඕනෑ වේවි.
740f72971f	මුදල්වලින් බිහිකරන්න බැහැ.
740f83aace	මෙම ජංගම කාර්යාල පැවැත්වීමට නියමිතයි
740fb893ca	හිරගෙදරට යන්න වෙනවා
740fc8781c	මෙතන නිවැරදි ද කියන්න
740fe6cd8c	පිළිගන්න බැරි නම්
