0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
6500e4c749	සල්ලි තියෙද්දිම
6500f1514f	fruit ninja online play
65011914c9	අනික අපාය දිව්‍ය ලෝක තිබෙනව කියල
65012c5175	මොකද මේ නාට්‍යයේ නමට
65013f5822	එය මට අනුව සත්තකි
6501f57106	අධිරාජ්‍යවාදයට එරෙහිව ස්වාධීනත්වය වෙනුවෙන් පෙළපාළි යනවා
6502341f7c	නූතන ඉගැන්වීම් ක්‍රම හා
6502402fd1	මිතුරන් සමග කරන විට
650256c208	එබැවින් බුදුරජාණන් වහන්සේගේ
6503437f2b	ඉතිං ඒ අය මෙහෙම ස්තුතිය පළ කරන එක වරදක් නෑ
6504169e2a	මේ පාර එක දිහාට හැරුණොත්
65043458c7	උඩු ගුවනින් ද?
650532579c	ඔහුට ප්‍රතික්ශේප කල නොහැකි විය.
650652f60a	මවගේ කුසෙහි
65065d9e22	එහෙම නීති
65066d0e6f	ඒක අපේ උන්ගේ
6507190ea9	එක හොරෙකුගේ සිත බණට ඇදිලා ගියා
6507496468	එබඳු පැහැදීමක් තිබුනොත්
6507d77e27	අප මෙවන් ව ද
6507dea3ee	යම් ආපදාවකට මුහුණ දී ඇති බව
6507e1b9fd	ඊට පස්සේ ඔන්න ආයෙමත්
6507e88811	ඒත් ඒක කවමදාකවත්
65090e0d92	අයියා දාලා තිබ්බ ලිස්ට් එකේ
65099d7995	මෝඩයෙක් වගේ කියවන්නේ උඹනේ බං
65099ed826	සෙල්ලම්බඩු පෙට්ටියකට දමා
650a1bfe42	උද්‍යානයේ පිවිසුමේ සිට
650a86cc2f	මාව එහාට මෙහාට මාරු කළා.
650a8c4d73	කෝල් එකක් ගන්න
650ad9b42c	හිරෙන් පැනපු අය අර ඩී.බී
650b1f8bfb	එය සිදු වී ඇත්තේ
650ba9f9ae	සපතේරු උන්නැහේ මිත්‍රයා
650bac162c	පෙර ආත්මයක
650be54b74	අද තියෙන්නේ
650c1d6ea2	ජුඞ් පුතාට හැදුනේ
650cd058b1	හෙන ලොකු පිහියක් රම්බෝගේ ඉනේ තිබිලා හම්බවෙනවා
650ce8e509	මෙයින් අපට පැහැදිලි වේ
650d584bd1	තවත් විශේෂ ලක්‍ෂණයක් නම්
650d5b2efd	උගේ මාමා කෙනෙක්ද කොහෙද
650e549834	පුද්ගලයා සිදුකරන කියන සෑම කටයුත්තක්ම
650f651d3b	භයානක බව මාගේ දැක්මයි
650fd4c57d	නොකළ එකම පාපය
65101de579	දිය රළ පෙරළෙන අයුරු
6510b21369	එක ලස්සනට හංග ගන්නවා
6510f04a94	රත්තරන් වෙන්නත් පුළුවන්
6511be636f	දැන් තියෙන්නේ එකෙන් එක කරලා
6512261f60	බලලා තියෙන්නේ
6512543a78	නමුත් මෙය අපේ වරාය
651265d9d3	එනම් පරිනිර්වාණය අනුපාදිසේස නිබ්බාන ධාතුව යි.
65126726cb	ඇහැළේපොළ වලව්වේ වූ ඓතිහාසික බවට මුල් තැන දෙමින්
6513e43ac8	අගේ ඉදන් කණ කෑමට
6514661927	දක්වමින් ඔහු මෙසේ ද ලියයි
