0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
0b0059e2be	දරුවන් හා සම්බන්ධතා ඇතිකර ගැනීමට
0b006df62b	ඒ තත්ත්වය හට ගන්නේ.
0b0077b0c4	තේරුම් ගන්නව දැන් කෙටි ප්‍රාශ්වාසයක් කියල
0b00ede7b6	මෙම පෙදෙස්වලට මුද්‍රණ කලාව ලැබුණේ
0b00fda4ee	දෙය නම් මැනවින් ගම්‍ය වේ
0b01ba618e	සිංහලට අනුවදන්නේ නැහැ.
0b01df33cd	එකම එක වතාවයි
0b020620dd	මෙතැන තමා සාලිය කුමරා අශෝකමාලා හා සැඟැවී ජීවත්වුණේ.
0b026bd181	මේ සුවඳ හැදෙන්නේ
0b02955394	උඹල ඒවාට ලැස්ති උනොත්
0b0303cae3	පෙර සිදුවීම් ඔහු හොඳින් දැනසිටි බැවිනි.
0b0436cde8	අසරණකමේ අන්තෙටම ගිය මෙහෙම කට්ටියක්
0b04b5ab2d	සාමාන්‍ය මිනිසෙක්ට නැති
0b04bede2d	යහමග යැවීමේ අරමුණින්
0b054b2704	කාර්යබහුල වෙලා හිටිය නිසා
0b055aa7ec	ඔබටත් ලැබුවා වූ
0b05f980c4	එයට මම පිලිතුරු දෙමි
0b0617ba44	යටහත් පහත් භාවය දැක්වීම
0b06bdc8c3	රවට්ටපු කෙනෙක්.
0b06e52435	ශක්තිය ලැබෙන්න කියල.
0b070c9d16	නොයෙක් ආත්මභාව ලබා බොහෝ පින්දහම් කරගෙන
0b07827d98	යම් ප්‍රමාණයකට බොරුයි කියල
0b078784cf	මෙලෙස භික්‍ෂුණී සමාජය උදෙසා
0b0816c602	ඒක හොඳයි නේද?
0b082cabf6	ආයෙ මොන එකකටද පැනල යනකං
0b083c67fb	ඔවුන් කැදෙව්වාට
0b08edabf5	තිබූ බව පෙනේ.
0b09752974	උදාහරණ වශයෙන් දක්වමිනි.
0b09c857dd	ආස්වාදය ලබා ගැනීමටයි.
0b09d4009f	දේව ප්‍රතිමා නෙළීමෙන්
0b0a2d8c86	මෙසේ වර්ධනය වූ දාර්ශනික සංකල්පයකි.
0b0a54bdaa	අර්ජුන ගේ මුළු පවුලම රටම දන්නවා.
0b0a5e92e9	අන්තර්ජාලය තියෙනවා
0b0ab5892a	අදහස් දක්වමින් කියා සිටියේ
0b0c0724e1	සාධාරණයි කියලා මට හිතෙනවා.
0b0d2d6858	කටවහරේ ව්‍යාකරණය.
0b0df5eda9	රැස්වීමක් තියනකොට.
0b0e23eb0c	බස්හිමියා ප්‍රකාශ කරන්නේ
0b0e535288	hidden objects games shopper
0b0e55e4da	ළමයින් ඇතුළත් කිරීමේදී
0b0e7acdb3	මේ කියන්නේ ශරීරය ගැන බලන්න කියල
0b0e816f25	බව ඉතිහාසයේ සඳහන් වේ
0b0ed42f7a	එබඳු සිත නොසිටින සිදුරු හයක්
0b0f1f4ae2	ෆ්‍රෙඩී ඩැනියල් එම චෝදනාව ප්‍රතික්ෂේප කරයි
0b0fa0b2b5	වෙනත් රාජ්‍යයකට පැන ගොස්
0b0fbe176e	ප්‍රථම ධ්‍යානය ඉපිදවීය.
0b1088746b	පෙරහර ගෙවැදීමත් සමගම
0b1127e354	මීට වඩා දෙයක් ලිවීමට නොහැකි බව
0b120e1554	අපිත් ඒ ආර්ය සත්‍යය අවබෝධ කළොත්
0b122f5187	මොනවද ඔයාට තියෙන සාක්ෂි?
