0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
2a002588a1	එම නිසා මට නම් හිතෙන්නේ
2a00b0beda	එය අද ලක්දිව බෞද්ධයන් අතර
2a00b8080d	අපට පාදා දෙන්නේ කවියයි.
2a00d275df	ඔබට පුළුවන්
2a012e116e	එයට හේතුව ලෙසට සැලකෙයි.
2a01356e6b	සාගර සේනාරත්නට උදව් කරන්නම් කිව්වා.
2a01534516	දේවතා එළි නොවන බවනම් ස්ථිරයි.
2a02419e74	විරුද්දව පාරවල් වහගෙන
2a02cf917d	ඒත් සිංහල තේරුම
2a03146ad0	විවිධ දර්ශන ඉදිරිපත් කර තිබෙනවා.
2a03ea83f2	යුද සමයේදී හමුදාවට එක්වන පාෂා අතුරුදහන් වේ.
2a0435af68	එක් කලෙක බුදුරජාණන් වහන්සේ
2a04812f71	බුදු හාමුදුරුවො වැඩියා නේද
2a04c10e70	අවසානයේ තම පුතු වෙනුවෙන්
2a04d895cb	පුද්ගලිකත්වය හා මමත්වය
2a04ec5bc3	එම අවස්ථාව නම් කරන්නේ
2a05ec1eb7	ඔවුන්ගේ ආරය හා හැසිරීම අනුවයි.
2a05edd093	වඩා කලබලකාරී වන්නේ ගැට කිඹුලාය.
2a06f7770a	නාගර්ජුන, වසුබන්ධු, ශීල භද්‍ර ඇතුළු ශ්‍රේෂ්ඨ විද්වත්හු
2a0717e5d1	එක කරන්නේ කෙනෙක්ගේ අකරුනාව පෙරේතකම හින්ද
2a07f0fa2f	ඉන් අනතුරුව අගනුවර පුරා ඇවිද ගිය චන්ද්‍රගුප්ත
2a085358b7	අනිත් එකේ තියෙන්නේ තමන්ගේ සන්තකේම
2a08f241b2	අලුත්ගම නගරයේ මුස්ලිම් ව්‍යාපාරිකයකු සතු
2a092515f6	ආදායම එන්නේ අර වැඩිහිටි පිරිමින්ගෙන්.
2a093aeecd	මෙමගින් ඉදිරිපත් කර තිබීම ඉතා වැදගත්
2a09790916	වන අතර මෙවන් අවස්ථාවකදී
2a09d5d293	සමත් මේ සේවාව
2a09eb8482	රාජ කුමාරයෙනි, බුදුරදුන් සමග වාදකොට
2a09ee1572	වාර්තාකරුවෝ පැවැසූහ.
2a0a298561	ප්‍රමාද වීම අන්තිම භයානක දෙයක් කියල.
2a0ad7571d	එයාට ඕනා මිනිස්සුන්ව අවුස්සන්න
2a0b10598e	ධර්මය පුරුදු කරනවා.
2a0b4ca300	පොකට් ගහන වැඩේ නම් නියමෙට කරගෙන යනව.
2a0b6c8a3a	වේලාම සූත්‍රයෙන් දේශනා කළේ
2a0b8d8831	මේවගේ ප්‍රතිඵලයක් ලබාගන්න අපහසු නැහැ.
2a0c7f20a5	බලාපොරොත්තු වෙන එක සමාන්‍යයි.
2a0cb281d0	ඒ යකඩ කූරු මිටියෙන් තලනවා
2a0cbc2b58	අද මධ්‍යම රාත්‍රියෙන් පසු ඒ පිළිතුරු පල කරන්නම්
2a0cbc7b44	අම්ම අප්ප කළත් මේ වගේ
2a0ce4c14b	ඒ තරම් ජීවිතයේ සතුටක් ලබන්න බැහැ.
2a0d3996df	අප රටේ දැවෙන පාරිසරික ගැටලුවක්.
2a0d785475	ආර්ථිකය යහපත් වන අතර අධ්‍යාපන කටයුතු සාර්ථකව ගෙනයාමට හැකිවන දවසකි.
