680042b507	බළන්ගොඩ ආනන්ද මෛත්‍රෙය මහා නායක හාමුදුරුවන් වහන්සේ පිළිබඳ
68008102f0	සාමාන්‍යයෙන් ධනේෂ්වර පාලකයෝ
680162cf1a	විනය උගන්වන්නේ නැද්ද කියලයි.
680173cf6b	sinhala kavi
68021731ce	සතුන්ගේ පින්තූර අඩුවෙන් දැම්මට.
68024f270f	වික්ටෝරියා මහ රැජනගේ රූපය ඇතුළත් ලාංඡනයක් තිබෙයි
68026caaa8	බඳින්න කිසිවෙක් හම්බවුණේ නැහැ
680313c75d	එකෙක්වත් නෑ
6803fc4be2	සියලු දෙනාම
68040659b4	මේ කරුණු හතර අවබෝධ කර ගැනීමෙන්
68051a3193	ඇතුළු වන අතර ඉතිරි ඇඳුම් ද ගලවමින් ගියා ය.
68051c6631	ප්‍රඥාගෝචර නැ.
6805233794	ගල් එක මත එක කෘතිමව තබා
68057bfff3	නම් එය අනුගමනය කරන්න
6805c4d940	මගේ රවුටරේට අබසරණයඋනොත්
68063f28e3	එහෙම හොයන විට
6806401934	අපි අභියෝග කරනවා මහින්ද රාජපක්ෂ මහත්තයාට
680757734f	ජනාධිපතිතුමා දන්වා සිටී.
68078a84f4	අපේ හිත්වල තියාගන්න.
6807c0327c	එම සුනාමි තත්ත්ව ගෙන බැලූවහොත්
68080e8cbb	ඉදලා හිටලා දාන හින්දා
680873777d	සුජාතා නම් උපාසිකාව කළුරිය කළා ය.
680888fd3d	මට තේරෙන්නේ නැහැ.
6808d8aff3	කෙනෙක් ඇවිත් සිනිදු රෙදි කඩකින් පිසදාලා
680939498e	සිංහල මිනිසුන් කියපු කතාවක්.
68096da734	තියෙන්නේ තුන්දෙනෙක්ගෙන්.
6809d26886	සම්බන්ධතා මැදිරියට යොමු කරනවා
6809fd0282	මේ දෙකොටස අතර ලකුණු පරතරයට
680a371e75	මෙම වෙදමහතාගේ නිවසට ගියෙමු.
680a492dd5	ඔබට තෙරුවන් සරණයි
680a76d90c	sri lanka films
680a979ac7	ඉස්සර අපේ රටේ පිරිමි
680ac63841	ඉස්සර රෑට හඳ බැබලෙනකොට
680afe476f	ඔබ කතා කරන්නේ
680c2f9777	යෙදෙනවා අක්කා විවාහකයි.
680c39dbbf	එය වැළකීමට කටයුතුකරන ලෙස
