6a0007845c	පිවිතුරු දිවියක විශේෂ ගුණය දෙස බලන්න.
6a0096d807	රාජ්‍ය ආයතනයක මෙම ක්‍රියාවලිය
6a01200199	මෙය පමණක් නොව, බොහෝ ධර්ම කාරණා පිළිබඳව
6a01873c72	ප්‍රගතිශීලී පියවරක් ද වනු ඇත.
6a01a952ba	මොන වරදකින් හරි එහෙම කරපු දේවල්
6a02396c4a	ලබාදෙන්නට අපට හැකිවිය.
6a023d8aa8	ඇක්ෂන් වලට විතරක්ම කැමති අයට නම් මේක අල්ලලා යාවි.
6a024c1a9e	දෙවි දේවතාවුන් ය.
6a024ea755	ඇය දිවයද්දී
6a02dd77c6	sindu
6a033ed6e9	අර කට්ටිය මැනේජරයා කෝ කියලා
6a0360c34d	ශ්‍රී ලාංකේය සමාජයට
6a038f59b9	අපට වැදගත් වන්නේ
6a04a7e097	ඛීරධාර රජතුමාගේ බෑණනු කෙනෙකු
6a0590c102	ඩාන්ස් කරන ලෙවල් එක දැක්කේ නැහැ.
6a05dc07c2	කියන වේගවත් සැඩ පහර
6a065cfa7a	තොරතුරු රාශියක් මතුවෙනවා.
6a0669fe5c	මොකද වැරදුනොත් නැති වෙන්නේ රෝගියාගේ ජීවිතේ
6a0670c178	ආදරය ප්‍රකාශ කරන්න අවකාශයක්
6a06c2ebcb	මේ දාල තියෙන කොමෙන්ටු දිහා බලන කොට
6a071f6cab	ඉතා මනහර අයුරින් දක්වා ඇත.
6a08058690	බුදුරජාණන් වහන්සේව අඳුනගන්නට තියෙන්නේ
6a08f06c1c	ඔබේ ජීවිතයේ කොටසක් පස් වෙලා යනවා
6a09f43e71	තැන්පතු ආපසු ඉල්ලීම නිසා
6a0a127225	මොනවද මේ
6a0a54de71	කාශ්‍යප නමින් බුදුරජාණන් වහන්සේ නමක්
6a0ae0306c	බොදු සාහිත්‍යයේ එන කතා පුවතක්.
6a0b4b0ff4	ඔන්න මමත් අද ඉදන්
6a0b523836	එහෙම කරල කරපු උන්
6a0b81435c	ධර්මය පිළිබඳ මිස
6a0badf38c	එක් මිනිසකු පයේ ආබාධයක් නිසා ඇවිදගත නොහැකිව සිටියේය
6a0bd0a5ef	සුරේන්ද්‍ර පෙරේරා සතුව තිබී
6a0c037156	අදාළ නඩුව කැඳවූ අවස්ථාවේ
6a0c9761fe	කවදා හරි සේවය කරන්න ඕනෑ
6a0ccdeaa6	එබැවින් සංචාරයේ හෝ වන්දනාවේ යෙදෙන්නන්ට
6a0d5dfab2	එම වියදම් පියවා ගැනීමට
6a0e5135b2	මුළු රටම ජාතිවාදයට යට වීමය
6a0eb61120	විහාරස්ථානයේ ඇමදීමේ
6a0f40a3a8	අපේ අයගේ ඇති හැකියාවේ විභවය
6a0f6c0832	කළුරිය කළොත්
6a102b0b99	දාන චේතනාව යි.
6a10a1980d	ඒ නම් තැබීමේ සිද්ධිය
6a110bc3f8	බුදු දහමට අපහාස සිදුවන්නේ
6a12041141	ඇය ඩේමියන්ව ඔහුගේ තාත්තා ළගට
6a121bd70c	බුලත් කෙළ වැනි දෙයක් නීතිඥයාගේ ඇඟට විසි කළහ.
6a126da2c2	රජගහනුවර දක්ඛිණගිරි විහාරයේ වැඩවසන සමයේ
6a12e488b3	එහෙත් ඈත ගමක කොල්ලෙක්
6a12f048e1	අධිචිත්ත සුඛය වින්දනය කළ හැක්කේ
6a13248184	එතකොට තාදී ගුණයෙන් යුතු
6a1341e16f	මෝඩකම එළිදරව් කෙරුණට පස්සෙ විතරයි.
6a13da6b1e	අසමබර අග්නිය ඇති දාට
6a13e85df2	ඇයට ආරංචි වී තිබු නිසා
6a1439beac	මං තරහා නෑ හොදේ
6a14484a0c	මෙබඳු අඩුපාඩු මෙන්ම
6a14ee4013	නමුත් මට තේරුම් ගිය හැටියට
6a150f5e4b	කිසිවක් කියාගත නොහී
6a153c1e4c	ක්‍රිස්තු පූර්ව යුගයට අයත්
6a155aa7c9	මෙය කෙනෙකු පෙහෙවස් සමාදන් වී ඇති බව
6a15aef9ad	එනම් ත්‍රස්තවාදය වැළැක්වීමේ පනත
6a163ba07b	හමුදාවේ හා පොලිසියේ හැසිරීම
6a168c7543	හැබැයි දෙමළ මිනිසාට එරෙහිව
6a16ac68f3	සයිමන්ගේ කෘතිවලට වුනේ විශාල අසාධාරණයක්
6a16b1bd8f	විශේෂ අවසරයක් නොමැතිව
6a1720ef6b	එය කිරිපිටි කාරයින්ගේ සාධාරණත්වය පෙන්වන උපදේශයකි.
6a1733e0d1	වෙනස් කිරීමේ මානසිකත්වයක නොවේ ඉන්නෙ.
6a17685828	ශුක්‍රාණු නිපදවන පුරස්ථි ග්‍රන්ථියේ රෝගයෙන්
6a179eaf99	තරහ වෙන්ඩනම් එපා බන්
6a17c4aa3f	රැකියා වෙළඳ පොළට එකතුවේ
6a183e4738	එකම ජීවනෝපාය බිඳවැටීම හේතුවෙන්
6a18510848	මගේ පෞද්ගලික මතයයි
6a18542094	පාසල් හා පිරිවෙන් පුස්තකාල පහසුකම් හා යටිතල පහසුකම්
6a197669c4	නොනවත්වා කියවා ගෙන යාමටවත්
6a19b83c1f	අදාල අබිසාරිකාව එම දියණියද සමඟ
6a19b8ea10	මේක ගොඩක් වෙලාවට පටලවගන්නව.
6a1a84cfc3	ගුණ තිබ්බත් ඒ ගුණ පෙනෙන්නේ නෑ.
6a1b1728a2	අණදෙන නිලධාරියා වෙන්න මට උවමනාව තිබුනා.
6a1c5722d7	එය ලොවපුරා පාරාවෝ රජවරුන්ගෙන්
6a1c665fd4	දැයට කිරුළ යටතේ මෙම ඓතිහාසික නිවෙස්නය ප්‍රතිසංස්කරණය විය
6a1c818c3f	ඇමෙරිකාව ජපානය වැනි කාර්මික රටවල එය විශේෂයෙන් කැපී පෙනේ.
6a1ceef28c	දානයක් දෙන්නට මමත් කැමතියි.
6a1d6a4dbe	එමෙන්ම වර්ෂයකට
6a1db4ec2d	වෙනස් කම් තමයි.
6a1ddba89c	විවිධ අවස්ථාවල අපි අසා ඇත්තෙමු.
6a1e2175be	අද පවා නිර්දය විවේචනය කරන්නේ
6a1e475c80	ඔයා මගෙ බ්ලොග් එක
6a1e47eb28	මේක පොතක් විදිහට එලියට එනකම්
6a1ea8d712	එහිදී වැඩිදුරටත් අදහස් දැක්ව
6a1ee944c3	මොකද කකා අද පත්තර ගැන සදහනක් කරල තිබ්බ නිසා.
6a1efbbba6	කියවීම අතහැරලා දාන්න පුළුවන් නිසා.
6a1f46796b	මේ ප්‍රවෘත්තිය ටීවී එකේ ගියපු වෙලාවේ දැකපු තව නාඩගමක් ගැන කියන්න ඕනි.
6a1f514a52	මොහොමඩ් නම් අන්ධ දරුවෙකු වටා තමයි
6a1f89fba8	ආණ්ඩු පාලනය උදෙසා ඉදිරිපත් වූ බෞද්ධ උපදේශනය වන්නේ
6a1fa8a48f	ඒකට මොබයිල් ඔපරේටර්ස්ලා තමන්ගෙ කුළුණුවලට
6a1fe42f0b	එදා මෙදා තුර ඌව පළාත තුළ
6a202f60de	එදා මෙන් ම අද ද එබන්දෝ
6a2106ab39	එවිට මගේ පස්සට පයින් එකක් ගහලා
6a2149ed18	පුරුද්දක් නැතුවා වාගෙයි
6a21eafcdc	එතකොට ඇතුලෙ හිරවෙච්ච වායුව
6a21fb9b7e	ඩී බලන්න කියලා හිතන් ඉන්නේ.
6a225e11cb	අපි මේ සයිට් එක
6a2286ae0e	කාචරග්‍රාමයේ වැඩ වාසය කළා ය.
6a2352b29b	මේ සිනමා නිර්මාණය දිගහැරෙන්නේ
6a2389653f	අන්න එහෙම බලන කොට තමයි
6a238b857a	ශ්‍රද්ධාවත් සුගතිගාමි වීමට හේතු වන බව
6a23d84487	ඒකාන්ත වූ සැදැහැ සිතින් දරා
6a24b6be0f	කියන පොරොන්දුව පිට.
6a24fdeac5	උන්වහන්සේගේ අදාරෙට පින්සිද්ද වෙන්න තමා
6a25255498	මුළු ලෝකයම හෙල්ලුනා
6a2588670f	story in tamil
6a2592199d	අයියා දිපු සබ්ඇතුලත අඩුම තරමේ
6a2593e2de	එනම් එක්තරා ආයුධයක් මඟින්
6a25bd511a	ikman.lk car
6a26492f92	බොරු දෙසාබාගෙන නෙවේ
