d300ac071e	අපේ දේ නිර්මාණය කර ගන්න
d301c3bd5c	ඒත් හොද බැංකුවක් හෝ ආයෝජන බැංකුවක සල්ලි දාන්න ඔන.
d30201a56d	එම ද්විත්ව ඝාතන වන්නේ
d3027f1130	සහෝදරියගේ දුව බේරගන්න
d3028e50dc	භාරතීය ජනතා පක්ෂය හිමිකර ගත්
d30291ca46	සත්වෝද්‍යානයේ මේ වන විට තියෙන්නේ
d302af6011	බෝධිසත්ව චරිතය යි
d302ddb8d4	ඉතින් ඇයට එම අරමුණ ඉ‍ටුකරගන්න හැකියාව ලැබුණද
d3038e2c8f	තියෙන්න එපැයි.
d3043fa015	උඹට ඕන නම් ඒ මිනිසුන්ගෙන්ම ඇත්ත දැන ගන්න පුළුවන්
d3049a8d03	වර්ජනය කරලා
d304dd2cd3	ෆොටෝ මම දීපුවා නෙමෙයි.
d3051ac64a	ඔබලාගෙ අගයත් මම දන්නවා.
d30564661a	එමෙන් ම දළදාවලි නම් කාව්‍යයේ ද
d305d7a966	speedtest
d3061305b0	ගොවිපලක් සහ හේනක්
d306358a22	කැළේට ගියා.
d30647f9d8	වට්ටාරම විහාරය
d30781d06f	බුදුරජාණන් වහන්සේටම පමණක් සීමා වූවකි.
d3087a69ef	නිරන්තරයෙන් උන්වහන්සේ සමීපයෙහි තිබූ ආකාරය
d308addfeb	අන්න ඒ වගේ තමයි.
d309d3ed37	ප්‍රශ්ණය දැන් විසඳා හමාරය.
d30a6461fd	අපේ කොල්ලෝ මේක බලලා
d30a704b36	දැන් ෆිල්ම් බලන්න හිතෙන්නෙත් නෑ.
d30a99e27c	වඩා වර්ධනය විය.
d30ad20016	සිත විසිරෙන කොට
d30c07e66b	එය කොතරම් සමාජගතව පැවතියේද
d30c2f9541	රජීව් ගාන්ධිට පහර දුන්නෙ
d30c8cd209	වැඩ පිළිවෙළක්
d30d3035fb	බලා පිටත් විය
d30d4476fb	තිබෙන බවට විශ්වාසයක් පවතී
d30e1eecfa	ලෙහෙසියෙන්ම වැඩි හිට්ස් ගණනක්
d30ea6b854	එම වාර්තාවේ දැක්වේ
d30f1e9e7e	ආපහු බයික් එක ස්ටාර්ට් කරන් ආවා
d30fe28b62	විශේෂඥ ගුරුවරුන් ලවා ඉගැන්වීම
d30ff864db	අනිත් අයගෙන්
d3107ac4eb	නමුත් අධ්‍යාපනය යනු
d310a718fd	අමරදේව යනු දුමී ගේ මචං නොවේ
d31137d200	උතුරු පළාත් සභාවෙන් බෙඳුම්වාදී න්‍යාය පත්‍රය
d3116dfea3	අපේ දේ නිර්මාණය කර ගන්න
d3126c3edb	ඒවායේ තැන්පත් වූ පසු
d312743424	ඒ අය ඒකෙන් වෙනස් වෙන හැටි
d312be9de0	එහෙම කළේ නැත්නම්
d3133eb2f5	නෙල්සන් මැන්ඩෙලා නැගෙනහිර කේප් හි
d313f707f9	දැයට කිරුළ වැඩසටහන ආරම්භ කළේ.
d3142278bc	ආර්ථික අර්බුදයන්
d3146f801c	උදාහරණ එක්ක මට පෙන්වනවට.
d31486f688	උන් කිව්ව විදියට
d314cbfc0d	මිනිසුන්ගේ දැනුවත් බව නැතිකම.
d31528d105	අභියෝගයට ලක් කරයි.
d315a7d786	මෙච්චර මේ රාජ්‍ය සේවය කරනවා
d316555793	උතුම් ඤාණ දර්ශනය පිණිසත් උපකාරී වේ
