0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
99004a9fc7	මෙහි මැදියම් කිස හෙවත් මධ්‍යම රාත්‍රිය
99005fe1d4	ඒත් අරගෙනත්.
9901335f45	රාශියක නටබුන් ගල්කණු
9901ba91b4	ආවාට ගියාට කළ යුත්තක් නොවන්නේ
99025af2bd	එලෙස මතකය අලූත් කළේය
990275b694	හැබැයි ඕගොල්ලෝ
9902cb5cf3	යානයේ පසුපස දොරත් වැසිකිළි දොරත් අතර දුර මීටර දෙකක්වත් නෑ.
9902e27015	සිංගප්පූරුවේ කැසිනෝ ආයතන දෙක පිහිටුවීමට
9903558a86	මගේ වෑයම ගැන අදහස් දක්වලා යන්න
9903921dc4	යම් යම් ගැටලු ඇති වෙනවා.
9903dac667	ඒත් කොහොම ලියන්නද
99041ab8ef	පාදක වූවා යැයි සිතිය හැකි වේ.
99042ddfcb	මහණෙනි මුල, මැද අග යහපත් වු
990430008d	අවශ්‍ය ආකාරයට නීති පැනවීම්
99043a43aa	බුදුරජාණන් වහන්සේගෙන් බණ අසනවාට
99043e01f7	angry birds
990450abc9	මේ කථා මාලාවත් අවසන් කළාට.
9904be4d5a	අර්හත් පුද්ගලයා වශයෙන් හඳුන්වති.
9904fb26f3	ඔබ නොසිතූ ආකාරයේ මූල්‍යමය පාඩුවක් විඳීමට සිදුවේ
99053c9440	නොනැවතුණු ඇමෙරිකන් රජය
99055f122a	බාගදා තමුන්ට ඉදිරියට වාසියක් වේවි.
9905c02ac3	ඔය සැලඩ් එක හදන්නකෝ මම ඔයාට කිරි එක හදනකන්.
9905dd5ae5	ජයග්‍රහණය කරා රැගෙන ගියේ
9905f830e5	කුමක් නිසා නම් තථාගත තෙමේ
9906bbbd12	අපිට බොහොම පුරුදුයි.
9906e9c59b	wedaduru isiwara
9907983025	ආපහු එන්න බැරිවෙනව
9907be1723	බුදුහිමින්ගේ මහලු විය සඳහන් වෙද්දී
9907f93d19	උන් කරන්නේ එක්කෝ ඒක වහ ගන්න උත්සාහ කරනවා
99084a655c	එක්කෝ අතරමං උන අය
9908bc0613	තුල මෙහෙම ගති ලක්ෂණ තිබුනෙ
9908d37914	ඒත් මං හිතන්නෙ කවුරුවත්
9908ed7c77	ඊට ඉඳුරාම වෙනස්ය
990912f9a5	මේ පිළිබඳ බුදුරජාණන් වහන්සේ
990a1273cf	ආච්චි අම්මා සිටිය කාලයේ
990a55540a	ඒත් මේක පොදු තැනක්නෙ.
990a761cac	බිඩේ වල කක්ක කරල තියෙනවද.
990ad03059	උඹ දැන් එතකොට භාවනා කරල සිත දියුණු කරලා ද ඉන්නේ
990af2cc9c	විවි කියන්නෙ
990af5228e	ඔය කිව්ව සංචාරක නිවාසය අසබඩ
990b79d835	lakshmi devi
990bafc912	තුන්වැන්නා නිවැරදි පාට කියූ හැටි නම්
990c0a9986	අනිත් අයට දන් බෙදන්න
990c2ccd08	අපූරු දේශපාලන ප්‍රපංචයක්
990cd4bd18	ඉතා හොඳින් බලා
990d0d27c2	ඔය වගේ කතා මිනිහෙක් නැතුව
990d8592b0	නිරීක්ෂණය කරනවා හැරෙන්නට
990d92644e	japanese auction car
990df1918c	අනිත් දවසේ දැක්කොත්
990e51595f	කොටි නායක ප්‍රභාකරන්
990e544b95	මේවගේ කතා වලට කැමති අය
990ec830a0	ඔහු කියා සිටියේය.
990fea1cfa	මරණය හෝ සිහිමුර්ජා වීම
990fea43fc	swapna
991057bd0f	එම පිළිමයේ සාර භූත ප්‍රතිභා ගුණය
991059f768	මොකද මේකේ කියන පරිදිම
991080b703	මරණය හා සම්බන්ධ ගී්‍රකයන්ගේ තිබූ සිරිත් විරිත්
991096d113	බැමි සවිමත් කිරීමේ අටියෙන්
9911adfc04	ඇමරිකාවට ඉරාකය වෙත යාමට
991240dfdc	ජනතාව සතුදේ ආරක්ෂා කිරීම
991241f9bd	අඟේ ඉඳන් කන කන්නේ
9912e0661c	අයගේ හිමිකම් හා අයිතිය ආරක්ෂාවීම පිලිබඳ
99131d0605	දියුණු කරගත යුතුයි
9913d628ef	නමුත් මෙය ඔහුට පහසුවෙන්
9914cd8526	duka thada karan
9914f43fbf	දකුණු අර්ධගෝලයේ ශීත මුහුදේ
99151a1ec4	පක්ෂ තුනකින් නළු නිළියන් නව දෙනෙකු හා
9915b1aa12	ගුවන් නියමුවෙක් වෙන්න ඕන වෙලා තිබුන.
9915f5f1f1	මා නම් හිතාගෙන ඉන්නේ.
99161cda29	උන්නාන්සේ තමාට ස්වීකරණය කර ගැනීමය.
991623bbb8	අසංඛත නිවනයි ඒ ධර්මය.
9916dd2a56	පිළිකුල් ස්වභාව
9917fe6ce8	අපේ තාත්තා හිතන් හිටියෙත්
9918982878	ඉන්පස්සේ ජාත්‍යන්තරය ඇත්ත කතාව පිළිගත්තා
99189c4ab7	එනිසා තථාගතයන් වහන්සේ සියල්ලන්ගෙන්ම
9918e319d7	එබඳු අවිද්‍යා සහගත විද්‍යාවක්
9918eafb5c	ගමේ තරුණියන් තුළ ද අවිඥ්ඥානික ආශාවක් ඇතුවා මෙනි
991919bc1e	දරුවාගේ සදාචාර අධ්‍යාපනයයි.
991919f036	නිසි පරිදි ක්‍රියා නොකිරීම ගැන මමද දුක් වෙමි.
99192cdb1b	එතැන සිටි එක්තරා ස්වාමීන් වහන්සේ නමක් මෙය අසා සිටියා
9919db173f	share market sri lanka
9919f54f6d	හැමෝගෙම සහයෝගය
9919fa48c1	පොලිසිය ඇවිත් කියලා දැනගත්තේ.
991a34c051	විනිවිද දක්නා නුවණ, තීක්‍ෂණ බුද්ධිය
991a406fa7	බොහෝ දිනවල කුසට අහරක් නැතිව
991a812fdd	තියෙන අවස්ථා කුසලතා
991a8746e6	රොබට් නොක්ස්ගේ වාර්තාවලට අනුව
991a8e67bc	අපි උගතුන් කියල බිහිකරන්නේ
991ab2013a	ඉදිරි දින තුන
991ad1e7c7	පිළිවෙත් පුරමින්
991b6b6076	අද වැඳීම කොතෙක් දුර ගොස් ඇති දැයි කිවහොත්
991b8feaa9	නැට්ට කකුල් දෙක අස්සෙ ගහගෙන බල්ලො වගේ
991bd34979	අඩු ම වශයෙන් පරිභෝජනය සඳහා
991c1fb8f6	ඉන්ධන ලබා ගැනීමේ හැකියාවද පවති
991c20c0ca	උපදින දරුවාට මව්කිරි දීලා
991d2db972	අන්ධානුකරණය කරනවා
991e691eef	ඒ සක්විති රජතුමා ධර්මයෙන් මිසක්
991e8cbc99	දොර බාගෙට වසාගත්තේය.
991ec6d912	ඒකාලෙ සමහර හාමුදුරුවො වගේම
991f461b94	අප්‍රිකානු හා ඉන්දියානු මෙන්ම
991f497806	අර පාරට පොලු අරගන බහින
991f693bb5	‘‘ගොපළු ගුලිය“ නමැති ඖෂධය
991f7fdce0	රතන සූත්‍ර දේශනයෙන්
99200cf7c5	අඩේ අද නේද ඇනිවර්සරි එක කියල මතක් වෙන්නෙ
9920a4345f	මගෙ සරම තෙත් වෙලා තිබුණා.
99214ffa7b	වෙන්නෙ දේසපාලුවන්ට කඩේ යන්නයි
9921b06338	අස්ථාන චෝදනා අපවාදවලට
9921d7ac1e	ආදරය පිපෙන්නට පෙර කැකූළු අවධියේදීම මැළවී
99221dd0ed	ගූගල් එකේ හොයලා
992258ae03	බුදු හිමියෝ තම හැසිරීම නිසා
9922e9430c	එකමුතුකමක් තියෙන්න ඕනේ.
9922fdf716	ගොඩක් අපි නොදන්නා දේවල්
9923233684	new study hall
99233b7e13	කවර හෝ ප්‍රසාදයක් ඇති නොවෙයි.
99233eff01	ඉතුරු ටික කියලා
99235ca21f	ඔබ වෑනි පිරිස සිටිය යුතුය
9923643dd8	ඒ වගේ
9923975c58	අප බොහෝවිට සමාජය තුළ
9923977222	මෙම තරගයෙන් ධීවර හා ජලජ සම්පත් සංවර්ධන අමාත්‍යාංශ කණ්ඩායම ජයගත් අතර
9923d01e38	මේ කරුමෙ නිසා.
9925164c9d	ඒකට උපකාර වන දෙයක් තමයි
99255c9fd8	සිට පැවත එන ශාස්ත්‍රයන් සමූහයකි.
9925be135d	බෙහෙවින් උපකාරී වන්නකි.
9925e24f7c	එතකොට එයාට ඉන්නල ගාණ අඩු නිසා
992636d7eb	ආගමන විගමන නිලධාරීන්
9926a240ef	අහසේ රැඳුණා.
992781b47c	ඇසීමත් සතුටකි.
9927b3d5d4	මේ ශරීරය සහ බාහිර ලෝකය අතර
9927b7bcf4	ගුරුවරු යනු වඩාත් භයානකම ශ්‍රමිකයන් වන බවයි
9927fb032e	බස්රිය, දුම්රිය වැනි පොදු වාහන
99285e5238	බුදුරජාණන් වහන්සේ විසින් තමාව පිහිට කරගන්න කියා
992874d20f	මානව වර්ගයාගේ ඒකත්වය
9928850ca3	id lead
9928a5d008	වීදාගම හිමියන් පද්‍යයෙන් ප්‍රකාශ කර තිබෙනවා.
9928cab3ed	කැමැත්ත පළ කොට සිටියා ය.
99292180d8	දැහැන් බිඳෙනවා කියන්නේ
992969f811	ඔහු විසින්ම නිර්මාණය කරන ලද
99297bd86b	දැඩි අන්තවාදි ස්වරූපයෙන් නොබැලිය යුතුයි
9929dc5fd4	ඒ අවටත් තුවාල සිදුවිය යුතුයි.
9929fad464	එම නිසා සියලුම දෙනා
992a1a936f	හැමදාම දෙන කතා තේමාවෙන් ඔබ්බට ගොස්
992b26cd02	එම බාරය ඔප්පු කිරීම පිණිස
992b653498	එදින අඳුර වැටෙත්ම
992b8a41a9	ධනවාදයට නියම විරෝධය පෑමක්
992c2e118c	භානුලා වැනි කොන්දේසි රහිතව වැඩේට බැස්ස
992ce7bc5d	නැවත වරක් උන්වහන්සේ
992d8d5b1e	නැවතුනොත් ටික කාලෙකින්
992dcef3ff	ගේ හදන්නේ නැතුව.
992ebeb32b	ඒවා සැපයීමේදී
992f47fc9d	ඒක හරිම නරක දෙයක් කියලා
992fd8045b	එක් ස්ථානයක් වශයෙන්
9930814ca7	අරහත් කියන්නේ කිසිම ලෝකයක
993089cd61	එයත් මේ සමාන කුසලයක්.
99319c5247	පේන්නේ නැද්ද?
9931dc6e19	නැවත කැලෑවට යොමු වේ.
99321300fb	ඔය වගේ දේවල් ගොඩක් වෙලාවට බිහිවෙන්නෙ
993215e9d1	ඉතින් ඔව් වගේ මිනිස්සු ඉන්න රටවල්
993225c70f	තම ඥාතීන් අතර උසස් පිළිගැනීමකට හේතුවන කරුණක් යෙදෙනු ඇත.
99328f53fd	driya deyaniya
9932c35dff	එය ලෝක විනාශයක්
9932dc28a5	ගැඹුරු රහස් ගොනු කිරීමක්.
9933047ee5	funny videos
99343741b2	ඉතින් අද කියන්න යන්නේ හසන්ත සහෝ
9934a9be76	නැති කමෙන්ම තමයි.
9934f9d7c0	අඩුකළ යුතු ශික්‍ෂාපද නොමැති බව
99351a1094	විමධ්‍යගත බව
993590c5aa	උප පත්‍ර රහිත ශාකයකි.
99362a9400	හැසිරීමද කල යුත්තේ.
993761a6e3	පොසොන් අමාවක පෝය
99377af48c	භික්‍ෂූන් වහන්සේට පිණ්ඩපාතයේ වැඩීමට ද
99378b8604	බුදුරජාණන් වහන්සේ සහ රහතන් වහන්සේ
993898df65	එයා ඇවිල්ලා කිව්වා
993931520c	අමතන කොට එක්කෝ නඩුකාරයාණෙනි
99393a2259	අපිට නං ඔය වගේ තුට්ටු දෙකේ වැඩ කරල
993b003328	සතුටක් නොවෙයිද?
993b4467c1	බුදුන්, දහම්, සඟුන් සරණ ගියේ
993d3096c5	උරුම කළ යුතුද?
993d59a8db	ඒත් මේ බ්ලොග් එක ගැන
993db76cd1	ධම්මපදයේ ද ගවයා හා බැඳුණු කතා පුවත්
993eb83937	තුට්ටු දෙකේ වැඩ කරන්නෙ නෑ.
993ee9ce77	එම සිසු විරුවන් සැමරීමට නොවේ
993f306617	පාවිච්චි කරපු හැමදෙනාටම
993f337c46	අපිටයි එකතු වෙලා වැඩකරන්න පුළුවන්.
993fc18f78	මහාවංශය, දීප වංශය, සමන්ත පාසාදිකාව, පූජාවලිය ආදී
993fc8b9b6	කාට හුලං ගහවිද මේ විදියට හික්හික්හික්.
993fda6562	එවන් උතුමන්ගේ ඇසුර ලැබීමෙන්
99400463e8	"ඔය ""පැන්"" ""වඩම්මනවා"" ""පුජා කරනවා"""
9940eaeecc	අංගුලිමාලටත් ගිහිපැවදි අනුගාමිකයො හිටියනෙ.
994213e26f	තව තැනක් නැහැ.
994257441b	ඒ මිථ්‍යාව බඩරස්සාව කර ගෙන ඉන්නා
9942898868	දස සංයෝජන දුරු කර
994300435d	ලැබිලා තියෙන්නේ.
994306199f	පුරාවිද්‍යා ස්මාරකයන්ට හානි කිරීමේ චෝදනා මත
99431f872b	යම් ආකාරයකින් හඳුනාගත හැකිය.
9943ecc517	ඔබ මේ කියන්නට උත්සාහ කරන්නේ
994414b351	එවැනි තත්ත්වයක් ඇති විටෙක
994427b3e9	මතවාදිව ශක්තිමත් සුළු දේශපාලන පක්‍ෂ
99444d09de	ඕන කෙනෙක් හිතනවා.
994487ff11	එම නිසා පලි ගැසීම
9945269ba7	ඒ ජාතීන් අතර සහෝදරත්වයක්
9945aaff98	ක්‍රමාණුකූල විය යුතුය
99469a663a	අප අදිටන් කරගෙන ඉන්නවා
99471eace6	අපේ ගෙවල් ළඟ හිටි අයියලා අක්කලා
99479bf8fb	අනේ සහෝ
9947cb17cb	අඳුරු ලොවක අතරමං වී
9947edde2e	එම නිසා හින්දු සංස්කෘතික අංග සවිමත් වීමට
994802dd9f	අර කාටූන් එකේ තියෙන චරිත ටික
99484ea756	උත්තුංග ගුණාංග පිළිබඳ වැටහීම
9948528ad5	මොකද බළලා මැටියෙන් හරි කමක් නැහැ
