8e00200f95	අර පැරා කිව්ව කතාව කියන්නයි වෙන්නෙ
8e004f9e72	ඒ වගේම හොඳ දවස්
8e0097f790	ඉරිදා පත්තරේක එකක් තිබුණා
8e00f717d4	එහෙම ක්‍රමවේදයක් තිබුණ
8e0112b284	මිනිසුන්ගේ ආරක්ෂාව හිතාගෙන ඉන්නෙ
8e012e8c0c	පුද්ගලයා උනන්දු කරවයි.
8e013f0ba6	සිටින්නේ ඉහත මතයේ සිට ම ය.
8e015781af	එහෙම බැලුවම පොලෝසිය තරං
8e01922290	ආගම හා සම්බන්ධ ප්‍රශ්ණයකට වඩා
8e019452d2	එහෙනම් වියදම තවත් අඩු කරන්න
8e01bed5d3	අපි ස්තුතිවන්ත වෙනවා
8e0276070a	ඔබතුමාට හා විධායක
8e02b9f954	මාර්ගය ගැන කතා කරන්න
8e02e7bc7e	සමාජයේ සිදුවන අයහපත් ප්‍රවණතාවන් නැති කරන්න
8e0308702e	බොහොම පහසුවෙන් ඒවා විසඳනවා
8e0365eb4c	ගැබ් කොට ගත් කලා කෘතියක්
8e03e4deed	මිත්තණිය ඔහු රැක බලා ගනියි
8e03f930b3	grade 5 exam result 2013
8e0409e0b4	දේශපාලුවන් ඉන්න අපේ රටක
8e046ac096	හැබැයි එයා නාකි කාලේත් ගෙනත් තියෙන්නේ තරුණ නෝනලා.
8e05e3c2b8	ඇති කරවන සුළුය.
8e06058121	බුදුරජාණන් වහන්සේ මුල් කාරණාවෙන් දේශනා කළේ
8e071bd0cc	අඩුම ගානෙ දැනෙන ප්‍රමාණෙ භූමිකම්පාවක්
8e0770efd3	විවිධ විවිධ චිත්‍රපට තැනෙනවා ඒවා සම්මානත් ලබනවා.
8e07759d03	බුදුරජාණන් වහන්සේට ආරක්‍ෂාව සපයා දුන් වග ය.
8e08b13c9b	ඒත් මං ඒක
8e08b71efc	ඒ බව වසන් කරගෙන හිටියෙ
8e08e6c1fe	ලංකාවෙ ක්‍රිකට්වල
8e095c3f52	බක් මාසයේ උදාව අපට කියන්නට මෙනි.
8e09be907c	පහත සඳහන් කරුණුවලින්
8e0a66d8d9	එතනදිත් මම කියුවේ
8e0a6ac152	අසාවෙන් බැලුවා
8e0a814ae1	බුදුරජාණන් වහන්සේ පෙන්වා දෙන්නේ
8e0aa7b2f4	වැසිකිළි හා කැසිකිළි පද්ධතියක අවශ්‍යතාවයක් මතුවී තිබෙනවා
8e0b20ed5f	අනේ මා තුළ අකුසල්
8e0b345be1	ශ්‍රද්ධාව ඉදිරියට පැමිණි විට
8e0b63b648	හරක් ටික ෆයර් වෙලා යන්නේ
8e0b969b81	ඔත් පිළිමවහන්සේලා හත් නමක් නිමවා තිබේ
8e0c0b13dc	ඇරත් මුන් අපිට අවාසියටමයි ඔක්කොම දෙන්නෙත්
8e0c1805bd	අටුවා ග්‍රන්ථ ආදිය ප්‍රතික්ෂේප කරමින්
8e0c9d5a6d	මෙම කතාවෙන් පැහැදිලි වන්නේ
8e0ccf0f0d	කණ පමණක් ඇහෙන
8e0d02cfa7	සලිත වෙනවා.
8e0d1d3fcd	කිසිදු හිංසනයක් නොවිය යුතුයි
8e0e1cc8b8	පාවිච්චි කරන ලොකේ කුමාරිහාමිත්
8e0e39de4e	අපේ සමාජය තුළ
8e0ebc0912	අනික ගමේ කෑමක රහ දන්නෙ
8e0ef54e0f	මම ත්‍යාගය පුරුදු පුහුණු කරමි
8e0f2e1d49	විශ්ව විද්‍යාල ප්‍රතිපාදන කොමිෂන් සභාව
8e0f2e3b1e	එම වස්තුන් මාසයෙන් පසු,
8e10904bda	නිතර මෙනෙහි කරන කෙනෙකුට
8e10ae075f	ඊට පස්සේ කූඩැල්ලෙක් කනකොට
8e10d5aa8a	හේතු වනු ඇත.
8e11ed5f79	ඒකට මොකක් වෙයිද දන්නේ නෑ.
8e12080f34	මෛත්‍රි ගුණය නිසා ඇතිවන පස්වැනි සැපය
8e121d6288	වැල් ඇදගෙන එයි.
8e124a5828	අයිටීඑන් විතරක් නෙවේ
8e125b43d0	එම දුකින් මිදී
8e12b32e32	හප්පට සිරි කෑ ගහපු ගමන් වටේ පිටේ කට්ටිය එක් ‍රැස් වෙන්න ඇති
8e12fac9fb	ගල් අඟුරු ආකර
8e13397c21	යුද්ධය අපිට කොයි තරම් නම් දේවල් අහිමි කලාද.
8e134daaeb	එය පිටතටද පෙනෙන්නට විය
8e136a742c	හිමි විය යුත්තේ වෙන කාටවත් නොවේ
8e1383893f	ඒක්කෝ ව්‍යවස්ථාවෙන් පිට ඉඳන් කරන ඒකාධිපති ක්‍රියාවන්
8e138e59dc	එයා පත්තිනි දේවාලයක කපුවෙක්
8e13ae2d80	සිහිල් වූ බෑවුම් සහිත කඳු වළලු
8e13cffc27	හැබැයි යමක් හොයාගෙන
8e1445145b	mobile 9
8e16272a27	රංගනය නිසා නොවෙයි.
8e16517c70	ගුරු නමින්ද හැඳින්වේ.
8e169f57c6	මෙම ලිපිය පරිවර්තනය කළ හැක.
8e171e688f	අපි වගේ පොඩිහිටියන්ට ඉතින් හසන්තගේ පිහිට තමා.
8e176579c4	වෙඩි වැදුනේ අසිතට
8e17ab29c0	ipl 2013
8e17f229dc	දෙසිය තිස් නව දෙනෙකු සමඟ
