0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
23018895ed	එතෙක් කාන්තා පක්‍ෂයට ලැබී නොතිබිණි.
2301e27b81	සසරේ අපි නොගිය මාවත
2302278b15	නිගා කරන්න කාටවත් බැහැ.
23027b5dcc	මහාවංශය සඳහන් කරයි.
2302cf7246	මාලාවෙ තෙවැන්න ඉක්මනට දෙනව නම්
230320abfa	ඒ බව මනාව පැහැදිලි වේ.
230334ca15	දේශපාලකයින් එම පනත සම්මත කරන ලද්දේ
23036535af	ඒ ඒ අයගේ නීති ගෙනෙන්න මෙහෙ ඉඩක් නැහැ
2303e04bbb	ඒ ඒ අයගේ ස්වාධීන තීරණයක්.
23045a026d	මේ සුජාත කුමාරයා
23045fe38b	කමක් නෑ කියන්න පුළුවනි
230473e323	බුදුරජාණන් වහන්සේගේ ජීවිතය පුරාම
2304832bad	ඔහුගේ සිංහල බෞද්ධ ආත්මය පිළිබද ප්‍රවාදයයි.
230489b722	ආහාර මිල ගණන් වැඩිවෙන එක ගැන
230517bf8e	ඒත් එහිදී මට මෙවැනි ගැටලුවකට
230560c58a	ඇය කතාවේ වීරයා එක්ක මිතුරු වෙන්නේ හේතුවකට.
2305bd6213	වැඩක් නැතිවෙන නිසා.
2305c8c10a	කේසි කියලා ගෑනු ලමයෙක්
23065a2319	ප්‍රබන්ධමය යථාර්ථය
2306c33fa8	සිය අධ්‍යාපනික කටයුතු වලට ප්‍රමුඛත්වයක් දී
2307127ead	අපේ තාත්තල පොඩිකාලෙ
2307816d8c	ප්‍රෙස්ටන් බේරගන්න එයාගේ පාසැලට ගියත්.
2308b31537	ඇතැම් ප්‍රශ්නවලට පිළිතුරු නොදුන් අතර
2308b43a64	අසා හෝ දැන ගැනීමත්
2308d4094b	තීන්දුවට එරෙහිව අභියාචනයක් ඉදිරිපත් කරන බව
2308db2217	ඒවා කනවා තියා
2308ed755d	ගොඩ ගසා ගත් දෙයකි
2309433a84	ඒගොල්ලෝ ගැන දැනගන්න එපැයි.
2309873dac	අක්කරට වඩා අඩු බිම් ප්‍රමාණයකි.
230a0f1fcb	හොඳ හිතින් කියලා තියෙන්නෙ
230a1d2a15	කටයුතු කිරීමට හැකි වේ.
230afb43d0	එදත් අදත්
230b3541e0	ඉහත කී කඩා පැනීමේ දී පොලිසිය
230baa2113	ඒ ක්‍රියා පටිපාටිය අනුවම තමයි.
230c49c982	ඒක එයාගෙ ඇත්ත නම ද
230e0c0c53	අද මේ තව ලක්ෂ ගණනක ජීවිත පූජා කරන්න කියල
230e2a2f2a	මෙහිදී වැඩි වශයෙන්ම භාවිත වූයේ
230e5f989f	නඩු විභාගයේදී ඉන් අට දෙනෙක් වැරදිකරුවෝ වූහ.
230e81d122	දන්ත ධාතූන් වහන්සේ හතළිස් නමක්
230e9068b5	පත්ව ඇති බව වැඩි දුරටත් සදහන් වේ
230ea86879	නොමරුනේ ඇයි?
230f28ef7b	ජය ශ්‍රී මහා බෝ මුල දී
230f36cce4	වැඩේට ගොඩක් මහන්සි වෙලා තියන හැඩයි.
230fce8ea8	ගග ඉස්සෙල්ල එක වගේම ඇති මගේ හිතේ.
230feeb52c	ඒත් සමහර ටොරන්ට් වල
2310130c6d	සබ් එකක අයිතිවාසිකම ගැන කියවන එක
231027afcf	හැබැයි බාර නොගෙන
231062864f	ඊට පස්සෙ බිසව බවට පත් වුන
2310f1daab	තනතුරු අහිමිවීයනු ඇත
231112e93a	ඒත් අපේ ආර්ථිකය
2311147cf5	ඇළ කපාගෙන යන්න
231135666c	ඉතින් ඒ වෙලාවේ ඔයාලා වෙනුවෙන්
23113cd0d3	මහණ පින්කමක් පවත්වන්නට
2311588043	තත්ත්වය වෙනස් වන අතර
2311c53add	ඉඩම් පොජ්ජක් ඇනව්කරන්නම්.
23127eb96e	සිදුවන ප්‍රතිසංස්කරණයකින් පමණකි.
231334abe1	හෙමින් සීරුවේ ගමන් කරන ඇත්තු ද
23136f694b	වෛද්‍යතුමනි, සසර දුක් කෙළවර අමාමහ නිවන ම හිමිවේවායි.
2313f9d9c3	බලල නෑ නේ
23141717df	නොයෙක් ආකාරයෙන් නින්දා කෙරෙව්වා
2314605afb	ස්තූප වන්දනාව සහ ධාතු වන්දනාව
23148aad61	ඒ පුද්ගලයාට කියන්නේ අනාගාමි පුද්ගලයා කියලා.
2314d239c4	නිකන් ඉන්න බැරුව
2314dac2c9	වේයන්ගොඩ මහ විද්‍යාලයට ඇතුළත් වුණා.
231545df92	මුහුද දිහා බැලුව.
2315d92453	එම විඳීම මඟින්
2315fa3a61	පියවර අරන් තිබෙනවා.
23164e4597	වැටකෙයා ඉබ්බා ඒ අතරින් සමහරකි.
2317079624	එනම් දීර්ඝ කාලයක සිට
23173ff203	දහවලේදී නීතීඥයෙක් ලෙස කටයුතු කරමින්
2317750ad0	මේ ජාතක පොතේ කථා
231777090a	මිත්‍රත්වය පළුදු වීමෙන්
23179c9af7	lanka stamp
2317d76a1a	තමන්ට හා අනුන්ට කරදරයක් අයහපතක් සිදු නොවන
2317f277d7	හරි පදම හොයා ගන්න.
231891838c	මුළු රැය පුරා හිටිවනම ධර්මය ශ්‍රවණය කිරීම ගැන
2318da182c	පිළිබිඹු කරන ප්‍රතිමාවන්ගේ දර්ශනයකි.
23191012d2	නම් වෙන්නෙ අවසානයේ.
231919ec6b	ඕනි නැහැ.
23192597ec	ඉදිරිපත් කළ මෙම යෝජනාවට
23197a9df7	ඒවා සොයා බලා
231a23e6f2	ඔයා ඒ ටික කිව්ව කියලා
231a2b0f68	තවත් ඌ පීඩනයට පත්වෙයි
231a8ae8bd	ඒ අයගෙන් අනුබලයක්
231b069205	නැවත හමු වීම
231b29c04a	මේ බරපතළ මිථ්‍යාව බැහැර කරයි.
231b468ad4	බොහොම වේගවත් වෙලා
231b560790	සියලු පළාත් සභා සහ දිස්ත්‍රික්ක මට්ටමින් මෙය අතිසාර්ථක ව ක්‍රියාත්මක වුණා.
231bf023a9	එක්තරා කාලෙක මේ යක්ෂණියයි මේ අම්මයි
231d7ceca7	බුදුරජුන් උදෙසා
231ee36d5a	බුද්ධ චරිතය තුළ හසු වේ.
231ee417c0	ඒක තනිකරම කුහක කම
231f33d1aa	උරුවෙල කාශ්‍යප,
231f603487	ලොව බරපතළ සමාජ ප්‍රශ්නයක් වී ඇත
231f8f31c8	ලෝකෝත්තර වශයෙන්
231f966c5d	තාත්තා ඉන්නේ එහෙ වෙන්න ඇති කියලා
231fa4d76e	ජීවිතයේ හැට වසරත් සාහිත්‍ය සේවනයේ
231fb58e94	මෙසේ දුකින් මිදීම සඳහා
231fd12269	ඉන්ද්‍රිය සංවරය ඇති කිරීම
23207b77bc	එය ආරක්ෂා කර ගැනීම සඳහා
2320b4d91b	අනිවා බාගෙනම බලනවා.
232184c1e4	එය පොදුවේ බෙදාගත් තරමටය
2321b6e5e5	පෙර සිදුවීම් ඔහු හොඳින් දැනසිටි බැවිනි.
2321bfb3bf	යන්න තේරුම් ගෙන
232215a0aa	ඔන්න ඔය කාලේ
2322289908	පූජනීය ස්ථානයන් හඳුනා ගැනීමට අවශ්‍ය
2322a5bf7e	ඔය දේශනය ඔහොමම කළ හැක.
2323050d0e	චතුරාර්ය සත්‍ය නමින් හඳුන්වනවා.
232351de87	එළිමහනෙහි සක්මන් කරමින්
2323bc174d	පවත්වා ගැනීම සඳහා
2323cae235	මේ අතරින් අමරාවතිය දැක බලාගැනීමේ වාසනාව
23245aa8fe	මොහුට කණ්නාඩි වලින්
23247ddf3e	විකාශනය කරයි.
2324cad80d	එයට හේතුව දියර කිරි වෙළඳපළක්
2324cb82c9	බැලුම හීතල වෙලා
23251bad2f	කලකිරුණු දවසක් මට මතක නෑ.
23258e691c	ඉඩම හාරලා තවත් පස්‌ ටිකක්‌ කපාගෙන
232598e2d0	දේශපාලන හයිය මත
23259d12ba	සාමාන්‍ය සත්වයාට තියෙන්නේ පංච ස්කන්ධයක් නෙවෙයි
2325b14346	එහිදී එතනට පැමිණෙන
2326d4f675	ඉපදෙන සත්තවයාට තමන්ගේ නම දීලා
232762cd5b	කොරියානු නිර්මාණ රසවිදින්න කැමති හැමෝගෙන්ම ඉල්ලනවා
2327e2cf28	එසේනොවේය.
232823e35d	ආර්ථීක වර්ධනය වෙනස්කර පෙන්වීම යනු
23287946a3	මල් අතින් ගත්
2328cfe9e9	සිංහල දෙමළ මුස්ලිම් බර්ගර් යන
2328f5b9d9	ගොඩාක් අපි ළඟ තියෙනවා.
2329dc33b8	ඌරෙක් නොවී මනුශ්‍යයෙක් ලෙස ලෝකය බලපන්
232a972d0c	කළයුතු කරුණු මොනවාද
232afdd740	නිර්දේශ කිහිපයක්‌ පහත දැක්‌වේ
232b080bb8	මුලු ලෝකයටම එරහිව නැඟී සිටිමිනි.
232b34e0a9	නමුත් එහෙම ලෝක විනාශයක් වෙයි
232b491fa8	දැඩි වෙහෙසක් දැරිය යුතු අද දින
232b66dd46	ඉහළම ලකුණු ගන්න අයටත්
232bdeef71	වැඩ කරනවද කියන කාරණය
232bfc8e5a	ඇවිදිමු ඇවිදිමු
232c163fb1	රැස්වීමකදී රන්දිම ගමගේ මහතා එසේ පැවසීය.
232d307e52	දරුවන්ට ලබා දීමටත්
232d65c8d8	ඒත් මේ වගේ පිස්සන්ට
232d662c5b	එහෙත් අගමැතිවරයා පහතට නැමුණු ආකාරය
232d90c6da	ගෙනල්ලත් තියෙන්නේ
232da3aefa	ඔබලා අද පිස්සන් ලෙස
232dee8c34	tamil
232f1c9735	ගනුදෙනුවලදී තම මිතුරන් කෙරෙහි විශ්වාසය තැබිමෙන්
232f55eb4d	අම්මා මං ඉස්සරහින් පිඟාන තියලා
2330e128c1	නිර්ණය කිරීම අපහසුය.
23310fe06d	අසාවෙන් බැලුවා
2331508a5e	අපිට වෙනම ඇඳුම් පවා තියෙනවා.
23316dcc80	ස්තුතියි චුටි මල්ලියා
2331ab637b	මා මෙතෙක් රැක්ක පතිවෘතාව කැඩුණා.
23323e6cef	ක්‍රිස්තියානි බටහිර සුද්දා මෙලොවට දායාද කරපු දේවල්
23325a3424	සැදැහැවතුන් වෙනුවෙන්
23328e4c37	කෙක්කෙන් වුව කොක්කෙන් වුව කම් නැත
233341321a	ඒක ගැනත් ලියමුද තව
2333cd7b99	අද මේ ගායකයාගේ නිර්මාණ අසන්නට නොලැබීම කනගාටුවක්
2333db60d7	ඒත් ඒ තරම් බැඳීමක්
2334ad5946	දැනුවත් ප්‍රවේශයකින් සිදුවූවක්
2334be58c2	අදට ගැලපෙන ලෙස
2335c2b837	ලංකාව සංස්කෘතික වශයෙන් පහත්
2335f6446e	විශාල පිරිසකගේ රස්සා නැති කළා.
2336359b80	විවිධ විහාරස්ථාන හා දේවාලවලට ලබාදුන්
2336ad23b2	හැබැයි ඔය කියන විදියේ වෛරයක්
233835cdaa	එම මාර්ගයේ කොළඹ සිට විල්පත්තු හන්දියට දුර
23384225d2	උවත් යවපන්
2338448a7e	අර දෙල්ගමු විහාරේ සිට පලාබත්ගලට තියෙන
23389b6a32	හික්කඩුවේ සුමංගල හිමියන්
23389ced55	පිනක් ඇතිකරවන්න ඒක තමා උතුම්ම දේ.
23389e99ba	හරියටම දන්නෙ නැහැ
2338d3d9c2	හැමදෙනා දිහාම බලන්නේ
2338f29c2d	මැරෙනවා කියලා දන්න කෙනා
2339437f65	දුමියා හා සමාන කර තිබෙනවා
2339c40689	sinhala english dictionary
233a12bda7	මවක්, ගෘහනියක්, උපාසිකාවක් හා භික්‍ෂුණියක් ලෙස
233ae0cdaa	මතක් වෙන්නේ අලුතෙන් සොයා ගැනීමක්
