0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
5c007cdd64	මංමාවත් පුරා වැඩම කළා
5c01869945	එක් අයෙක් සිය සැමියා හෝ පෙම්වතා
5c01de0c3d	"හිතට ගිය ""කියමනක්"" මිසක්"
5c01f356a5	ඇය මගේ වෙනස්වීම දැක බියෙන් මොර දෙන්නට වූවාය
5c0201f37e	සියලු ප්‍රශ්ණවලටත්
5c0213710b	මනුෂ්‍ය ලෝකයේ ඉපදුනාට,
5c0223b075	කවුද කියලා ලියන්න අමතක වුනාද?
5c02ae8b2b	අපට අතින් දාල දෙන්න අවශ්‍ය නෑ.
5c03755d40	මගේ වගකීමක් නැත.
5c03e35498	ලංකාවට පමණක් සීමා නොවී ය.
5c03ed28bf	ඔහු දක්වන ප්‍රතික්‍රියා මත
5c03f1ffcc	respiratory system
5c048938ca	එනමුත් තැනින් තැන හමුවන
5c056cdf69	මෙම ජීවිතය මරණයෙන් කෙළවර වූ
5c0573cf7c	එම සේවා සපයන ආයතනද
5c05a48714	අනික ඔබේ කවිය ඉදිරිපත් කිරීමේ
5c0636d72e	මේක මගෙයි චතුරිකාගෙයි
5c06c523a0	බිරිඳයි පුතයි ලංකාවට ගියේ.
5c06cef7ed	දෙවනුව එරට
5c076929b7	අවබෝධ කරගෙන
5c07eff6df	ලොකු කතාවක් කෙටියෙන් කිව්ව.
5c089b27cb	මෙම මංගල සූත්‍රාගත කරුණුවලින් වැඩි
5c08cd593e	පුද්ගල ජීවිතයට බලපාන කරුණු අතර
5c09cc5e8e	එම දිනය සිහිපත් කරමින්
5c0a22f75f	එයා කිව්වෙම
5c0aeb9c74	ශ්‍රාවකයන් වහන්සේ කවුද?
5c0afb67e5	අපි මේ විදේශ වෙළෙඳ ‍පොළවල්වලට යන්න
5c0afbf9d6	කාය දණ්ඩ පදනම් කොට ඇති බව
5c0b1c95ff	මේ කතාව දැන් මතක් උනේ?
5c0b5d6a5d	දෙවියන් කොයිම විදිහකින් හරි
5c0bfd741f	කෙටි කථා
5c0c0e5e9e	අප්පිරියම රැප් එක තමයි
5c0c4ce158	හැබෑ ඉතින් මේක මට
5c0c76c550	වැදගත් වන්නේ ජය වේවා!
5c0cbf74a1	සිය ලොකු දුව රුවන් විසින් පැහැර ගෙන
5c0cdc1f65	මෙහාටත් නැති දෙමුහුන් හෝදපාලුවෙක් වෙනවා
5c0e82cfc6	මම කලේ ලොක්කගෙ වැඩ විතරයි
5c0ea5eb78	අසපුව දොරටුව ළඟ ඔහු
5c0eb5809c	අපි එහෙම සැක කළේ
5c0f881458	කොළඹ තිබුණ එක රැස්වීමක
5c1064d942	හරියන්නෙ නෑනෙ.
5c1087c324	සුගති රැකවරණය ලබමින්
5c110d6279	ඔන්න පට්ට එකක් දීලා .
5c112de62f	විශාල ප්‍රසිද්ධියක් නොදී
5c11322ba9	ජනාධිපතිතුමා ඒ ප්‍රශ්නවලට විවිධ විසඳුම් ඉදිරිපත් කළා.
5c11502bd3	ආරාධිත ප්‍රධාන භික්‍ෂුව විසිනි.
5c12aa7155	කිසිම ජගතෙකුටවත් බැහැ.
5c13e9a49f	මානසිකව ලෙඩ හොඳ කරන ක්‍රමයක් නේද?
5c13fe4555	ඔන්න වෙනද වගේම අදත්
5c150f970c	බොහොම ස්තූතියි දිදුල
5c1522072e	විද්‍යානුකූල පදනම වෙන එකක්.
5c15ec2c9c	මෙම රන්දෝලි පෙරහර ගමන් කරන අනුපිළිවෙලක් ද
