0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
960038f194	ඊට අමතරව මේ දුර ගෙවාගෙන
9600502eb2	එක් ඇතෙක් වෙනුවට ඇත් පැටවුන් දෙදෙනෙකුම
9600706cdc	මොකඩ එක මාසෙක ඔය කට්ටියගෙ නෑඩෑයො
9600be196c	එහි වටිනාකම හරිම වැදගත්.
9600d2b884	mothers
9601e433ac	බලාගෙන යන විට
960239b7fc	මුරුත්තැන්න තේ වත්තේ වත්මන් අයිතිකරු
9602b02f5f	අනෙක් අතට ජලාශයට කුඩා වැව්
96037b33bc	අවුරුදු දහස් ගණනක් වෙනවා.
960411c84c	කට පාඩමින් පරපුරෙන් පරපුරට ආරක්ෂා කළා.
96050ce682	දින තීරණය කරගත් පසු
9605ca3976	ග්‍රහණය කර ගනුයේ
96064b5e80	සද්ධර්ම රත්නාවලී කතුවරයාද
96066dc630	එතකොට මේ දැරිවි අරගෙන එන්නේ
9606e6a9fa	ඉතාම පුද්ගලිකයි රහසිගතයි නෙව
9607041f37	ඇබ්බැහිව සිටි ගම්වැසියන්
96070aa44c	අපි නිර්නාමිකත්වය නිර්මාණශීලීව භාවිතා කරමු.
9607b04832	shruti hassan image
9608847445	අද පැවති කැබිනට් තීරණ දැනුම්දීමේ
9608893776	අපට නිර්මාණකරුවා හා නිර්මාණය වෙන් කර
9609041308	හිත නරක් කරගෙන ආපහු එන්න වෙනවා ඇරෙන්න
9609324382	අදහස අත්හැරපු යුගයක්.
96098d4041	ජනතාව ක්‍රියාශීලි විය යුතුය.
960acda9e9	දැන් සැක සිතේ!
960adb686f	චිත්‍ර පටයේ වු සංකේත පිළිබඳව
960adbea79	එතකොට ගෞතම බුදුරජාණන් වහන්සේගේ ධර්මය
960b3dcb82	කාටවත් බැනුම් අහන්න වෙන්නෙ නෑ නේ.
960b45d4a9	නාට්‍ය ගත්තාම එයත් බලය පිළිබඳ සංකල්පය ඇතුළේ
960b4e9f2c	ඒ වගේ දේවල්
960ba34bfe	බුදුන් සරණ ගොස්
960bc8321a	සහායට අවශ්‍ය උපකරණද රැගෙන පැමිණ සිටියේය.
960cccdef3	ඒකෙන් අන්තිමට වැඩි විනාශයක් උනේ
960cddf300	විශේෂ සූත්‍ර කීපයක්
960d999231	අර කොහුවල පැත්තෙ කෙනාද
960e817ea4	උණුසුම් හැඟුමන් උණුසුම් ප්‍රතිචාර.
960e8700f4	කෙසෙල් හා කැවිළි වර්ග දෙන බව
960eb08690	මේ යකඩයෙන් තැනුණු මිනිසා සමත් වුණා
960fd4c9e9	යම් යම් කොටස් අලුතින් එකතු කරන්න ඕනේ
961012177b	හිමිකරු වන්නේ කෙසේද?
961070b9c8	ඊට පස්සෙ මට දුවගෙන් කරදරේ
9610b6649b	love games you
96111668da	ටයිප් කරන ඒවා කරන්න පුළුවන් වෙයි.
96112e23ad	ඒත් සිංහලට හරවපු එකක්
961162964e	මේ අය ඉවත් කරන්න කියා
96117e79b9	අන්න එතනින් පටං ගමු
9611a08d81	පැහැදිලිව විග්‍රහ කර දුන් සේක
96122beb0d	ඒ වගේම තවත් පරීක්ෂකවරු දෙන්නෙක්ව
961236b87f	රටේ තියෙන දේශපාන ආධිපත්‍යයට වඩා
96123a0120	කලින් කොටස ගැන මතක් කරන්නම්
961273f531	එසේ ආගමික පදනමක් ඔස්සේ
96129c8ab5	ආශාවන් නැතිව ජීවත්වීම
9612b27982	හැකි ආකාරයෙන් එය කළ යුතුය.
9613611a34	ඔබ සැමට සම්මා සම්බුදු සරණයි?
961499a4a0	ඔය එක්කෙනාවත්
96149e6121	සයිබර් අවකාශයේ යම් ඉඩක්
9614f45d3b	මම පුතාට කියලා දවසක් ඉල්ලල දෙන්නම්
9615330755	එයාගෙ දුවට ග්‍රීන් කාඩ් එක ගන්න ඇමෙරිකාවට
96170216ef	srilankan airline
96184aab4f	කුඩුවලට සම්බන්ධයි කියලා
961933b422	ඒවායේ පිරිලම තියෙන්නේ
9619a8f334	බෞද්ධයකුව උපන් ඔබ අතිශය පුණ්‍යවන්තයි.
9619d601da	ඔහු තුළ විශ්වාසයක් ඇත.
961a0cd6e4	හැමෝම බලන්න
961a4943ab	නර්තනයට අඳින ඇඳුම් පැළඳුම්
961a6ee462	මහා පුදුම දෙයක්
961a718095	බ්ලොග් බලන අයට වියත් වහර කිය දෙන්න
961a75464e	හාර්වර්ඩ් ඉන්ජිනියරිං නෙමෙයි.
961a908d8e	භාරතයෙහි පහළවන අවධිය වන විට
961b307c2e	ශාන්ත වූ රූපයකි
961bcb7cd8	අපි කිහිප සැරයක් මේ අයගෙන් අහලා තියෙනවා
961c672ea1	ප්‍රභාකරන්ගේද දිවි තොර කළ බව
961cac67e3	මවට සැලකීම පිළිබඳව
961cbd9aaa	tours in sri lanka bathiya
961d03c2ea	ජූරි තීරණයක්.
961d3191b6	ඒවාත් යුද්ධෙ වාසියට උපයෝගී කරගෙන
961d34e2fd	එම රටේ ශ්ෂ්ටචාරය ගොඩනැගු ජාතියට් වේ
961d839c4e	එයට හේතු වූයේ
961dc2579b	භික්ෂූන් වහන්සේලා නායකත්වය දුන්නා.
961dccc93a	සොයා බැලීමේදී
961ddd6d80	අවවාද කරන්නේ
961df93e31	වැරදි කරන අයට දඩුවම් දෙන්න කියලා.
961e31779c	යනාදී දුෂ්කර ගැටලු වෙත අපගේ අවධානය යොමු විය යුතුය.
961e4d7d48	කොහෙද වගේ මතක
961eb5d0a1	මත්ස්‍ය හිස පමණි.
961ee6f224	ඉතින් පුතේ මම කිව්වෙ බොරුද?
961f06cc31	ඉහල ඉඳන් ප්‍රමිතිය හදාගෙන
961f25e501	අසාර්ථකවී ඇත.
961f97986e	බළන්ගොඩ මානවයා නමින් එය හැඳින්වෙන්නේ
961fbc8387	මේ සබ් එකට ස්තූතියක් කරලා යන්න
9620190a06	පැහැදිලි අවබෝධයක් ලබාගත හැකිය.
9620873c3f	අපි පොරවල් වෙන්නෙ නැහැ.
9620b2fb8e	මිනිසා එකී හැඟීම් සන්තර්පණය කර ගැනීම
9621676114	තමයි හුවා දක්වන්නෙ.
96229cec20	කතන්දර ආවේ අද ඊයේ නොවේ.
9623e9882f	එයට එකතු කිරීමක් කරන්න
96241b4fd7	තමා පවත්වාගෙන යනු ලබන
96248fc696	එහෙම කර්මය ඵල දෙනවනම්
9624d31e89	චිත්‍ර හෝ මූර්ති ලෙස සලකා.
962583060c	මාහා ආඛ්‍යානයකි.
9625e40886	කොපියට මැච් වෙන්නෙ නෑනේ
962607abca	අපරදිග ලෝකයේ
96261a3a87	චෛත්‍ය මළුවට පිවිසෙන නව මාර්ගයද නිමකර තිබේ
96261e6f63	diyaniya
962696203f	ගිරා පෝතක න්‍යායයෙන්
962728becb	ආශිර්වාදය ලබා ගැනීමේ අරමුණ සාර්ථක කර ගැනීම
9627583e8f	ඒ කතා තුනම මෙච්චරම ලස්සන වුණේ කොහොමද
962774bc5f	ඊට පස්සේ මොකද වුණේ
9627ed6572	ආචාර්යවරයෙකුට ලැබිය යුතු
96287f233b	අපේ ළමයි දැනුයි ලෝකය දිහා බලන්නේ
96288f9a0b	ගෝබි නැමැත්තා සෙවීමට බව යුද හමුදා ප්‍රකාශකයා කියා සිටියේය
9628af8711	බලාගෙන හිටියේ මේක එනකං.
9629210b54	මෙසේ සත්වයන්ගේ සිතෙහි මානය
962955dfbc	මේ කරපු හපන්කම
96297a9eeb	හැබැයි තව කාලයක් යන කම්
