0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
4000175622	ප්‍රශ්නයක් නැහැ කියලද කියන්නේ?
40003346b4	දැනට එකඟ වී තිබෙන ජාත්‍යන්තර ක්‍රිකට් සංචාර
4000940ed6	එදා වාකරේ ප්‍රසිද්ධ වූයේ මුහුදු කොටින්ටය
40009c4be3	family book drama
4000d42d57	සතර අපායෙන් මිදෙන්න බෑ.
4000f90874	මියගිය බවයි.
40015c62b6	after 2012 movie
4001b9f01a	සයිකල් පදිනවාට
4001cba663	සිර කුටියේ ඇතුළත
40032920bc	යමෙක් මේ ආකල්පයට ආවොත්
40034edf23	කැමතිනම් බොන්න කියල හරියන්නෙ නෑ.
4003b8c9e6	පොඩි හරි අදහසක් පහලින්
4003e71e06	ඉදිරිපත් කර ඇති මතය
4003fe7a4a	ඒ කිව්වේ මැයි මාසයේ නිකුත්වෙන
40044205c8	මොකද ඇත්තටම ලංකාවේ තේ රසයි
40047daa78	මීට වඩා හොඳීන් කියවෙන සිංදුවක් තියනවද?
40049beebd	කලකිරවා සාසනයෙන් ඉවත් කරවීමට ඉඩ ඇත.
4004bbd618	colombo south fort
4004ea6b00	මෙයා තමයි කරපිංචා කොළයා
4004f2b4a5	මට ඉන්නෙ මල්ලි විතරයි.
40056aa5f0	මායිසංජීවයි අෂාන් සමග එක්‌වී
400590f248	ඉදිරිපත් කරන තර්කය වන්නේ
400597be54	මෙම භික්ෂූන් කෙරෙහි අප්‍රසාදය බහුල වනවිට
4005cc96b1	චිත්‍රපටයේ දෙබසක් කියලම මම යන්න යන්නම්.
4005d01510	පාත්‍රයට පිණ්ඩපාතය බෙදුවා.
4006006787	සහල් කිලෝ ග්‍රෑම් 03 ක් පමණ
400627b97b	ගඟේ වතුරත් අඩුයි.
4006b29a15	ගෙවල් හදනවා පාරවල් හදනවා
4006f5d788	වෙළදාමට පරිපාලන කටයුතු
40076c612a	දේශනා පාලියට අනුව පැහැදිලි කරන්න.
4007a0f28e	සාක්ෂාත් කරවීම සඳහා එඩිතරවී
4008486a48	පිළිගැනීමට හෝ
40088fa461	අතිශය ප්‍රබල බලපෑමක් කරයි.
400903ce14	ඇත්ත වශයෙන්ම මෙයට විරුද්ධ නොවූවා පමණක් නොව
40098ba86f	හිම කුමරියට හාද්දක් දෙනවා
4009e3d907	අපිට හෙට අනිද්දාම එකත් ලැබේවිනේ
400a12e943	සංසාර ගමනට එක්වීමේ අවදානමක් නැත්ද?
400ae768cc	කියන තැන් ඉදලා විතරක් බලන්න.
400b956faf	ධර්මය හරියටම ප්‍රගුණ වෙලා ආවොත්
400b9fc362	බොරු කියන්නා
400ba139e3	මේ හැර සඳකිඳුරුදාකව දහම්සොඬ කාව්‍යය
400be28983	එනම් පීඩිතයාට පීඩනය පිළිබඳව
400c3c3df4	ගයිඩන්ස් එකක් දුන්නම තමා
400c42e119	නමුත් ඒ අවස්ථාවල
400c53aba7	එයාගේ හිතේ ආශාවක් උනන්දුවක් තිබුණේ නැහැ
400c95b2c4	අලුත් කතා මාලාවේ පළමු පියවර
400cf78a14	රජය විසින් වෙන් කර සියලු පහසුකම් ලබා දීම
400da4e801	අධ්‍යාපනය අධ්‍යාපනයෙහි යෙදෙන මිථුන ලග්න හිමියන්ට
400e2ed0c0	උන්වහන්සේලා මෙයට ඉතා කමැති ව
400ec25c40	ගුණවර්ධන පවුලේ බර කරට ගැනීමට
400f0bfcc2	උසස් පෙළ කලා විෂයන්ගෙන් ඉගෙන ගන්න
400f136199	එහිදී ශ්‍රී ලංකාවේ දක්ෂතා දැක්කම
400f37a650	මොකද බොහොම අමාරුවෙන් තමයි
400fe1702c	නැංවීමට හැකි වෙනවා
400feeb93c	අලුතින් වෙළඳපළට එකතු වෙන
400fefdc20	හානි නිසා
4010d60afe	මේ අප්‍රමාද ජීවිතයක් සාර්ථක කර ගැනීමට
4010f07c48	අකලංක සහෝදරයාට ස්තූතියි
40115c90a8	මතවාදීව ශක්තිමත් වෙන්න ඕන.
40117735b2	රජතුමනි, අනාගතයේ දී කිසිදු යුධ ශිල්පයක් නොදත්
4011ab4153	අභ්‍යන්තර මාර්ගවලින් අනාවරණය වන ආකාරයට
4011f37f65	විශ්වයේ ඇති ස්වාභාවික දේවලටය.
4012f282d2	ඒකයි මේ යන්නේ කියලා
4012f3dbdb	නියෝජ්‍ය අමාත්‍යවරයා වැඩිදුරටත් පැවසීය
401304fcd9	දැනටත් තර්ජනයට ලක් වෙලා
40135c2b72	සුවඳ මැටියෙන් තනවන ලද
4014ada7f0	එක්කො අපි ජිවිතේටම ඒ ආදරේ කරනවා
4014bd8cad	ඒවා අහන්න අහන්න
4014c0b153	dress up games for girls who love fashion
4014ffaa29	මොන තනතුර දැරුවත්
4015150454	ප්‍රජාපති ගෞතමී දේවිය
4015bd9eb0	එල්ලිලා යන එක
401605dcfc	කෙටි කලකින් ජය ගන්න බෑ.
40166a0896	උත්සාහ කළ යුත්තේ අවිද්‍යාවෙන් මුලා නොවී
4016734bb8	ඉන්ද්‍රාණි මා යටතේ
4016c50ce5	උපාසිකාව යනු
40174b56ca	තිබු ලංකාවේ ඉතිහාසය වැළලී ඇත.
4017764324	මිහිදු මහ රහතන් වහන්සේ
4017c3fbb4	අංග සම්පූර්ණ දෙමහල් විශ්‍රාම ශාලාවකි.
401896ba60	ඒ හැම දෙනාටම කියනවා
4018a5bfc6	මේ දැන් බාල ඉවර වුනේ.
4018d46427	ඔය තරුණියන් මැද
4018dd5d2a	ජීවිතයේ සැදෑ සමය පුරා ලබන්න
401956da58	දේවී නම් වූ කුමරියක සමග
40195cc392	දකුණේ ගොවීන්ද සතුටුවනු ඇත
40199d2a8c	බිම දිගා වෙන්න කියලා.
401a8bca87	නිෂ්පාදන එළියට දමති
401b0636c3	එමෙන්ම ජිනීවාහිදී
401c800b42	ඇයට කාත් කවුරුත් නැත
401d8a5985	ඒ සැන්දෑව සොඳුරු හෝරාවකි
401decd877	බුදුරජාණන් වහන්සේ ධම්මික ස්වාමින් වහන්සේ ගෙන්වා
401e6a8787	අපේ රටට අපි ආදරෙයි
401f76b0cd	වල ප්‍රථිපල ඉතා භයානක වේ.
401fe1e284	තවත් බලාපොරොත්තුවක් තියෙනවා
40204d1050	අදාල උප්පැන්න සහතිකය වේ
40208dc260	බෞද්ධ සංස්කෘතියෙන් විදහා දැක්වේ.
4020b25fdf	වෛරයක් තියෙනවා
4020dcce9d	ජන්ද වලිනි.
40210a32c0	ඔබ ඉංග්‍රීසි ඉගෙන ගැනීමට
40226b62ca	ප්‍රාර්ථනා කරන්නම්.
4022dcc288	එක්කෙනාට විනාඩි පහ ගානේ විනාඩි යි
4023275630	ඔබ මුළු ජීවිතයේම
4023369658	උන්වහන්සේට ය.
40234b94c4	ඔයාලගේ අප්ඩේට්ස් එහෙමත් වැටෙනවා.
40234e9354	අන්තිමට වෙන්නේ
402371e73c	මගෙන් සිද්ධිය පිළිබඳව විස්තර අසා අත්සනක් ගත්තා
4023729681	මේ රටේ නපුංසක නීතියට බැ..
4023a275f6	ඒක මම ප්‍රේක්ෂකයෙක් හැටියටත්.
4023cce45c	ඔබේ ජීවිතය තුළ
4023ee659a	සතුරන්ගේ සිවිල් වැසියන්
402446aa87	නිරය, ප්‍රේත ලෝකය, තිරිසන් ලෝකය,
40245947e7	දැන් උද්ධමනය ගණනය කරන්නේ ඒ අනුවය
4024fc91d4	පෝෂණය සෘජුව
4024fcc64b	අපේ සයිට් එකෙන් දීපු
402542acab	ඔබ බලා‍පොරොත්තු නොවූ ආකාරයේ
4025543f22	තරුණ ශ්‍රමිකයින් හරි හිඟයි
40258736ac	එතන ඉන්න කාන්තාවක්
402600b72e	අගතියට යැවීමට හැකි විය.
402600ebb7	මීට වඩා වෙනස් වෙන්න තිබුණා.
40264d0ca3	ඔබගේ ස්ථානයට
40265ab8f3	ජීවිතාවබෝධය අපට ලැබුනා.
4026e19a32	ඇති බව එකකි.
40273efb0d	ඒකත් මුහුද පැත්තටම සීමා වෙච්චි
4028111ad4	ත්‍රිලක්‍ෂණ යනු මොනවාදැයි අවබෝධ කරගනියි.
4028bc21ab	අප විශේෂයෙන්ම
4028ee486b	ඔහුටම පරාවලල්ලක් විය.
402ab1deae	අද රටක ජාතීන් අතර ආරවුල් ගැන ද සැලකිලිමත් වෙයි
402ab60e76	මිනිස් බව හඳුනා ගැනීමට අදාළ කරුණු
402b05b029	විනිවිද පෙනෙන ආකාරයෙන් පිහිටා තිබේ.
402b1ff9d2	එතුමා මේ රට පංච මහා බල කේන්ද්‍රයක් බවට පත් කරනවා
402b68086d	teachers
402b7dfbca	සනීපේ විඳ ගන්නවාද කරුණාකරලා
402ba81c51	ඔවුන්ගෙන් දිර්ඝ කාලීනව පැටව් ලබා ගැනීමද සැක සහිතය
402bb4f93b	අර්ථවත් සහ තෘප්තිකර දෙයක් කිරීමත්
402be18c3d	තියෙනවාද කියලා අපි දන්නේ නෑ.
402be666da	රිෆ්ලෙක්ට් වෙනවද?
402c52f01f	nice pictures
402c929464	උඹට දඹාන අවුල්ද?
402c9c7073	එහි සිටින සියලු මිනිසුන්
402caa04cd	අපි එකතු වුණොත්
402cbbdb32	ලොංකීය සංස්කෘතියෙ කලාවේ නැහැනේ.
402cd9221d	මිලදී නොගත් එවැනි ග්‍රන්ථ
402cdf0bb1	සිකුරාදා ආරම්භ කෙරුණ
402ce4d74b	උහුලගන්න බැරි බඩගින්න
402d304b78	ඒකෙ තියෙන සමහර කතා
402e540c09	බෞද්ධ ජනයාගේ හදවත් තුළටතදින්ම
402e80ad08	උඹලගේ එවුනුත් සරම කොටට ඇදලා
402ea56009	ඇමෙරිකාව වගේ ධනවාදී රටවල් වලට ධනවාදී ආර්ථිකයෙන් විවිධ ප්‍රශ්න ඇතිවුණා.
402ea679b4	එමනිසා මා ලියන සිංහල බෞද්ධ යුගල පදයෙන්
402ece7a9c	අම්ම කෙනෙක්ගෙන් කිරි බොන වයසෙ දරුවෙක්
4030611a92	ඔය කෙලලා තියෙන්නේ
4030d6cef8	ඔය කන්ටේනර් කාරය කවුද
403105dccf	එවකට කුරුවිට ‍පොලිස් ස්ථානාධිපතිව සිටි ජගත් පෙරේරා මහතා
4031654a84	ඒ සියුම් හඬ ස්වර අතර
4031a654f9	යහපත් පැත්තට යොමු කිරීමයි.
4031dd2c9d	ඔයා බාපු ටික මැකුවෙ නැත්තම්
40320950fd	මේ විදියට ම ගෙවෙන්නේ නැහැ.
4032658bf1	මිනිසුන් කම්පනය කිරීමෙන් නතරවීම නොවේ.
4032dbe6ba	ඔය යුද්ධ කාලේ පාවිච්චි කල
4032e883de	රැවටීමට ලක්කිරිමට උත්සාහ කරන
4032fa2551	මෙකල බද්ධ සීමා මාලකය පිහිටි ස්ථානයේ
40331c7e5e	ඉස්සන් පොකිරිස්සන් ඇතුළු
40335d80d7	විවිධ කරුණු කාරණා සම්බන්ධයෙන් සාකච්ඡා කිරීම
403363b690	මේ නිසා විරුද්ධ ලිංගිකයන් කෙරෙහි
403403e5b3	වැඩක් තියෙනවද නේද?
40342a14b3	අදාළ පුද්ගලයින් අත්අඩංගුවට ගත්තා කියලා
403464de8d	ඒත් පස්සෙ පස්සෙ
4034738070	අපි වෙනුවෙන් මහන්සි වෙනවට ස්තුතියි!
4035162360	ලැබෙන්නේ මේ වෙලාවේදී තමා.
4035ad4ab6	පින්බර හැඟීමක් දම්සභා මණ්ඩපය
4035f0c60e	අද මෙම නිවාස වල ජීවන තත්ත්වය උසස් වෙනවා
403635eeb0	ගොළු හදවත නවකතාවේ
403681e09b	සිංහල ජන ප්‍රවාද තුල
4036bd775b	හෙළයන්ගේ සම්පතක් හැටියට මිස
4036d721a4	ආසියාව යුරෝපය මැද පෙරදිග අප්‍රිකානු රටවල් හා
4036ffb1e2	එම නිසා තම ආරක්‍ෂාව උදෙසා
4037beb7f8	ඉල්ලීමක් කළහ.
403807fe19	එදා එළාර දුටුගැමුණු යුද්ධයේදී පෙරමුණ ගත්තේ
403898866b	මොනතරම් බලපාන කරුණක්ද?
403933e7b2	ඒක මගේ දෙවනි මතවාදයට කරන.
403948cf99	හැබැයි බලාගෙන ඉන්න බැරි
