0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
a5002fab91	බුදුරජාණන් වහන්සෙ වඩින පෙර මඟට
a50064d105	ගියපාර කොටසින් බලාගන්න පුලුවන් උනානේ
a500c0a908	මම ඔබට උදාහරණයක් කියන්නම්.
a500d6542a	ඒ දුර්වලකම් සමාජයෙන් ඉවත් කරන එක.
a500f036b5	බැලුම් බෝලයට හුළං ගසමින්
a50110ddcf	මොරටුව මොරටුව මේ නොමැකෙන නම
a5012e3df6	අමිතාබ් ලොක්කා ඉන්නවා නම්
a501d01f40	හරි නැතුව හරි කමක් නැහැ
a502054250	සතුටින් ඉන්න ඕනෙ කියන
a502a29a3f	ස්වසන රෝග දියවැඩියාව වකුගඩු රෝග
a502cd6a3f	අපේ රටේ ජන ගීය ජනකවි ජන සාහිත්‍ය
a502d1070c	එවැනි මත ඉවසන්නට
a502d26333	බොහෝම දක්ෂ මිනිස්සු ඉන්නවා.
a50305552b	දේශපාලන විචාරකයන්ගේ පැසැසුමට ලක් විය.
a5031b0395	දක්‍ෂිණ ශාඛාව ශ්‍රී ලංකාවට වැඩම කරවා
a50354a65f	කාටත් ශ්‍රවණය කළ හැකි පරිද්දෙන්
a503609e62	එය සාර්ථක කර ගත හැක්කේ
a5038ce7b3	කිසිවෙකුට නූතන සමාජය
a503a4f76e	පඩි වැඩි වුණානම් තමයි
a5042848d8	විල් තටාකයක රත්තරන් නැවක් තියෙනව
a50454c572	වැඩිදුරටත් පවසන්න
a504a543b3	කථාවේම දෙබස් කණ්ඩයක්.
a505078698	dagaba
a505e375bb	එකල අක්කර ක පමණ වර්ග ප්‍රමාණයක පැතිරුණු මෙම භූමිය
a505e8cf62	සක්මන් කරමින් අකුසල් දුරුකරයි වශයෙනි.
a5065667c9	නමුත් මට ඒ පිළිබඳව
a5066b3d5d	උපකරණ රඳවා තැබීමට
a507282fc0	මෛත්‍රීයයි.
a50728c753	මඩ මේවට මඩ කියන්න බෑ
a50755f63f	සතුටක් දැනුණා
a50763eacd	එනම් ඔහු
a507a2b756	මේ සියල්ල සලකා බැලූ බණ්ඩාරනායක මැතිනිය
a507e25486	උන්දෑ බලාපොරොත්තු වුන
a508262799	වැඩම කිරීම සිදුවුණා.
a508d3c8b6	අපව ගෙන යන්නේ කියා
a5093c786c	නැති ප්‍රශ්නයක්මනේ පෙනෙන්නේ.
a509e3e329	සම්බන්ධ හෙවත්
a50a087b2f	ඕනෑම තර්ජනයකට මුහුණ දීම
a50a2ecdc5	දෙවන වසරේ ශිෂ්‍යාවක් වන ශෂිපබා ගුණවර්ධන
a50a3f3479	එයට දැඩි විරෝධය දක්වා ඇත
a50a5bd0ea	කියන එක නේද?
a50ac7a261	ඉන්දියාවේ අස්සක් මුල්ලක් නෑර ජනප්‍රියත්වයට පත්
a50b5fda16	අද හිතෙන්නෙ තවත් දේ කරන්න තිබුණානෙ කියලයි
a50b6aa8aa	මෙම ගොඩනැගිල්ල ඔවුන්ගෙන් නිදහස් කර ගැනීම සඳහා
a50b82e80d	බලෙන් දක්කන්න උත්සාහ කරන එක
a50bcbc292	එතුමාගේ අදහස වූයේ
a50c079e30	මීට අමතරව බෞද්ධ ගද්‍ය පද්‍ය කෘතීන් රාශියක්
a50c1b942e	ඒක තමයි ලංකාවේ හොඳම
a50cc69a25	perfect girls
a50ce3851b	නමුත් තව අපි නොදන්නා පාරවල් තියෙන්න පුළුවන්.
a50d235181	දෙරණ මිස් ශ්‍රී ලංකා තරගයට තමයි මුලින්ම අයදුම් කළේ.
a50d4810ec	“රෝගීන් සුවපත් කිරීම”
a50d5f6104	සිත පිහිටුවන්න කියලා
a50d7dfdcc	යටි හිතේ තියාගෙන.
a50f6a3574	අඩුම තරමේ
a5103255fd	එදා සමාජ ක්‍රමයට අනුව
a510b47f28	ලෙඩක් හැදුනොත් තමන් විතරයි.
a510c15bda	මොහු තමයි
a510c27a95	අන්‍ය ආගම්වලට හරියට පහර වැදුනා.
a510cc5af3	vesak
a511115908	යානය අතුරුදහන්
a5112db58d	ඔය කියන විදිහේ අවතාරයක් දැකලා නැහැ කියා.
a511b63a39	සහෝ සබ් දුන්නට ටිකක් අමුතු කතාවක්නේ.
a5126fcef9	සීමාව ඇතුළෙ දේවල් කරනවා.
a512863629	එහි අභ්‍යන්තර ප්‍රජාතන්ත්‍රවාදය
a512c8f5c4	ඒකත් ලියාපදිංචි වෙන්න ඕන
a51318e9ef	වග බලාගන්න.
a51343d896	මොකක් හරි කරලා
a514bd1872	අමුතුම ගලක.
a514fd0964	එල්.ටී.ටී.ඊ. සංවිධානය තර්ක කළේ
a5153a2427	සැලකිලි දැක්විය යුතු ය
a51582dbaf	පළාත් මට්ටමෙන් හා ජාතික මට්ටමෙන්
a515a68302	පරිසර සංචාරකයෙක් විදිහට
a516199a38	ගමන් බිමන්වලින්
a5166ad6a5	මේ දේවල් ගැන විද්‍යාත්මකව
a51689e945	එහෙම නිහඬවම විප්ලවයක් කල
a517e86ce3	මෙය නව අත්දැකීමක් විය.
a518f1e866	අපරාධ පරීක්‍ෂණ දෙපාර්තමේන්තුව ඉල්ලා සිටියි
a519a46a6f	කටයුතු කළ යුතුයි.
a51a48988b	වැදගත් වෙන බොහොම ආදර්ශමත් කතාවක්.
a51a713831	දෙවඟනන්ගේ විමතියට පවා හේතු විය
a51b036900	සමහරු කියති
a51b2dba9c	අප රටේ ගොවි ජනගහනයෙන්
a51b3518f2	ගාල්ල රිච්මන්ඩි විද්‍යාලයේ
a51b5899df	මෙම පිරිත් පින්කම් වල අත්‍යවශ්‍යම අංගයක්
a51b776681	ගත්තේ ඉවර වෙනකම්ම
a51baa0b52	නන්ද තෙරුන්ට ධර්මාවබෝධය ලබා දීම සැලකිය හැකි ය.
a51bb0251b	මොවුහු වැඩි දෙනෙක් වෛද්‍ය පරීක්ෂණයකට ලක් නොවී
a51bb14335	මල විකාරයක් අටවාගෙන
a51bd38926	නමුත් අන්තිමේ දී
a51cd41489	එතකොට දුක්ඛ සත්‍යය විස්තර කරද්දී
a51d9c46d4	සලකන ලද බව පෙනේ.
a51df7bcbd	මේ දේශනාව
a51f122a8d	ආකෘතියක් ස්වකීය නිර්මාණය සඳහා
a51f27bdd0	කාශ්‍යප සම්මා සම්බුදුරජාණන් වහන්සේ
a51f489b3f	natasha perera
a51f5d12de	අවසානයේ නිවන් අවබෝධ කර ගනී
a51fc63739	ඒත් ඒ ශක්තිය
a52027cf74	සාහිත්‍යකරුවා පාඨක ලෝකය ඉදිරියේ පෙනී සිටියි.
a520a9e0e6	ජෙමි අක්කට දැන් තියෙන්නේ
a521219e5a	සංස්‌ථාවට රුපියල් මිලියන දහසකට වඩා පාඩුවක්
a5214a15aa	අනාගතය කොහොම වේවිද දන්නේ නැහැ
a521aa5e35	ඇගේ මාධූර්යවත් හඬ තවමත් අපේ මතකයෙන් ගිලිහී ගොස් නැත.
a521b74c7d	චේතනා පහළ කරකර වැඩකරනවා.
a52268cf69	මීළඟට අපගේ අවධානය යොමු කරන්නේ
a522925cb3	pooja umashankar photos
a522e4af3e	උතුරු පළාත් සභා මැතිවරණය පවත්වන බව
a522f4c0d2	අසාධ්‍ය තත්ත්වයෙන් පසු වුවද
a523776b31	මිහින්තලේ කණ්ඨක චෛත්‍යයේ
a5256e90f3	ඇත්තටම ඔබේ අදහස් දිහා බැලුවහම පේනව
a525f3f076	මෙම සියලු කරුණු
a5265e031f	cover siyapath arana
a5271b7062	එය සාමාන්‍ය ජනතාවගේ
a52765ce5c	මේ මහා පූජාව සිදුකර
a5279f0b62	පුතාත් දුවත් දෙදෙනාම ලංකාවට ගියොත්
a527d1c545	මා යටතේ පුහුණුව ලබන අය
a527d63c96	හාමුදුරුනමක් ගැන සඳහනක් නැත.
a527fdf21f	ඒත් මහා පුරුෂ ලක්ෂණ
a52818d10f	ද කප් චිත්‍රපටය මුණගැසුනේ අහම්බෙනි
a5282295fb	නමුත් ඒ වගේම
a528e8bb11	මල විකාරයක් අටවාගෙන
a52907eee2	එම රාජ්‍ය වෙසක් උත්සවය
a5295c7339	ආසාවට හිටියේ නෑනේ
a5295e0eff	වෙන වෙනම තැබූ කල
a529c2ffde	පරකාය ප්‍රවේශය පිළිබඳවය
a52a082555	පැවසූ නිසා නැවැත්තුවා
a52a1306fd	රජයේ රස පරීක්‍ෂකවරයා වෙතද යවා තිබේ.
a52a9a35af	ජනතාව මුළා කිරිමෙන් වළකින ලෙසයි
a52ace5fa6	කෙටියෙන්ම කිව්වොත්
a52ad07bb0	බුදු දහමින්
a52ada686c	ඒවගේම අපේ රටේ
a52af817f1	කෙළවර වන්නේ පව්කමක් ලෙසයි.
a52b44bbcd	කතා බහක් නැතුව අයිස් චොක්ස් කෑවා.
a52c24735b	මේක මගේ පළවෙනි වැඩේනේ
a52c3268f0	ඔබ ජිහාද් සටනට නොයන්නෙහි නම්
a52c374871	අපිට ජීවත් වෙන්න
a52c4cc2c3	වල ප්‍රථිපල ඉතා භයානක වේ.
a52ca82f9b	ගහගෙන සූදානම් වෙනව
a52e312237	මහා කස්සපයන් වහන්සේ චුතූපපාත ඤාණයෙන්
a52e36b25b	අවුල තියෙන්නෙ
a52e5a0d20	කිව්වා හොඳට
a52e7402f9	ආර්ථිකය යහපත් වන අතර අධ්‍යාපන කටයුතු සාර්ථකව ගෙනයාමට හැකිවන දවසකි.
a52f086354	උත්සවයට පෙර දින
a52f43563e	රජතුමා පැවිදි වූ කරුණ
a52f6af5de	ඉහත කවෙන් දැක්වෙයි.
a52f825e5f	නොපිළිගන්නා දෙකොටසක් ඇත.
a52f8e1a2a	මොකද ඔය සමහර මුල්කෘති කාලෙකට පස්සෙ
a52fa1f84e	මේක සත්‍යයක් නම්
a530211061	අපේ පවුල් දෙක හොඳට අඳුනනවා.
a530661f35	එතුමන් ද චිත්‍ර නිර්මාණයට මෙන්ම
a5307480ae	අතිශය භයානක යුද්ධයක පැටලී සිටි
a531203be8	අධ්‍යාපනයට කොරන සේවය නිසාම
a53129f910	මොන්ටිසෝරි යන ළමයි වගේ අත් වැල් පටලගෙන
a53138bfee	මේකේ තෙවන කතා සමයවෙනකොට
a5316cb585	භෞතික වශයෙන් ගත් කල,
a5316d25fb	අදත් ඒ සර් අපිව හම්බුනාම
a531913f19	ඔවුන්ගේ ලක්ෂණය විය.
a532354a9b	එකල අවබෝධ ඥානය ඇති මිනිසුන්
a5326c1e5b	නොයෙක් විට මතුවෙනවා
a533314ee2	එකක් කරන්න යන වියදමත් කියන්නකෝ
a5334003d0	එය කියවන්න එන්නම්.
a53441ac24	අනුභව කරනවා
a53460b3b4	වාසුලදත්ත නම් බෑණනුවන් ලවා
a5348326d1	අපි ඉතාම සතුටුයි
a534891136	ටිකක් ලොකු කෑම ගුලියක් අරන් ගිහින් හංගන්න
a534a6736d	බුදුරදුන්ගේ සමස්ත දේශනාවෙන්ම කියැවෙන්නේ
a534eceac5	යෝගාවචරයාගේ සිත පමණක් නොව
a5366dcf4f	හරි වැරැද්ද තේරුම් ගන්න පුළුවන්
a536aaee67	හැඳින්වෙන්නේ කුමන නමකින්ද?
a5374f1502	අඩු ගාණේ සක්විති රජ කෙනෙක්වත් පහළ වෙලා නෑ
a537a7e6bb	සබ් එක කනෙක්ට් කරල තමා අහන්නෙ.
