0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
b6006b0c9a	අනෙක් බොහෝ ගම්මාන වල
b6011b6b36	කීවෙ නෑනෙ පංච ඉන්ද්‍රීය වලට
b60207bc76	රැකියා මාරුවක් ගෙනදීමේ ප්‍රවණතාවක් පවතී.
b60272213a	එකටෙක ගැටෙන කතාවක් ගැන
b60386d1fe	යෝනිසෝමනසිකාරය පවත්වාගෙන
b60396b59d	ඉඟිකරපු විදියටම මේ අලුත් කතා
b6039c4c31	කතරගම දේවාලය ඉදි කළේය.
b603a13675	නමුත් ටික දිනකින්
b603b37f75	එය සිත අනාගතයට යවන බැවිනි
b603d5b139	මම දකින විදියට
b603f8ad91	පෙර අප ආහාරයට ගත්තු
b603ffb186	වයස් සීමාව අනුව තමයි
b60413ce7c	උන්වහන්සේ දේශන කරලා නෑ
b60431e54b	ඒකට උපකාර වන දෙයක් තමයි
b60438f4ae	රූප ශෝභාව ලැබීමට සමත් වන පින්කම් අතර වේ.
b60495fbe2	මම පිලිගනිමි.
b60553de8c	යහපත් හෙට දවසක් පිළිබඳ බලාපොරොත්තු
b605a08e75	තව දුරටත් වනසන බවනම් සත්‍යයක්
b605e7f45a	වැදුම් ලබන්නත් සුදුසු විදියට
b606529fff	වැඩිවන බව පෙනී යයි.
b6068d11c0	යම්කිසි කරදරයක් හේතුවෙන්
b606ac2936	ඩොලර් පහක පමණ මුදලක් අය කෙළේය.
b606f65ef0	එහිදී ද පරිසර ඇගැයීම් ක්‍රියාවලියට යටත්ව
b607860327	විශාලතම සන්නද්ධ හමුදා සංදර්ශනය පැවැත්විය.
b607b4d959	එහෙට බස් යනවැයි මලේ
b60946100d	මොකද ඉතින් කූඹියට උගේ මුත්‍ර පේන්නෙ
b609d3e1c7	උදාහරන කීපයක් සපයමි.
b60a3099f5	අරාබි වසන්ත කාරයන්ට ගැලපෙන
b60b4c4ef9	මෙම නිරන්තර විනාශයන් නිසාම එරට බොහෝ වැසියෝ මුහුදුකරයේ පහත් බිම්වල ජීවත් වෙති.
b60c3ac7c5	උපසිරසි දාන චිත්‍රපටි වලට තමයි ටිකක් කල් ගතවෙන්නෙ
b60cc710a1	පරාජයට පත්ව ඇත්තේ
b60d5553a9	යකඩ දම්වැල් සවිකොට
