fb0010a39f	තුම්මුල්ලෙ අපේ බොදු බල සේනා මූලස්තානෙ පැත්තෙ
fb002767c8	එක් අරගලකරුවකු සඳහන් කළ දෙය
fb0060c173	සිංහ වෙළෙඳ ව්‍යාපාරවලින්
fb00dc6477	බුදු බව ලැබීමෙන් අනතුරුව
fb00fedc79	අසාධ්‍ය රෝගීන්ගේ ඥාතීන්
fb0169a059	මානව හිමිකම් ක්‍රියාධරයන්
fb0184a51e	යන්ඩත් බය හිතෙනවා දැන් බලපුවම.
fb019d97f4	මානසික රෝගීන් කියල මම කියන්නේ නෑ.
fb02507d98	ඔයාට තිබුණානේ මේ ආරක්‍ෂක කමිටුවට හරි
fb02996ac1	කියවන්න ලෑස්ති වෙන්නෙ
fb02b30a08	සුගතියට යන්න තිබෙන අවස්ථාව තමයි
fb02e6ee26	කටපියාගෙන ඉන්න එවුන් අපේ රටේ ඉන්නේ.
fb02e724a0	භාෂාවන් ද උගන්වා ඇත.
fb0310f670	එය අපගේ සසර ගමන
fb031d2f89	බුදුදහමට ද උදාවන්නේ ශෝකී ඉරණමකි.
fb03453df1	එහෙත් ඊට සාපේක්ශව
fb035ff6db	නව රැකියා අවස්‌ථා උදාකර ගනී.
fb03cb40f7	තියෙන්නෙ කියල.
fb03e10d6b	නුවණැත්තන්ගේ එක් පැතුමකි.
fb03f53261	මැරීඩ් කපල් වලට ලව් එක
fb04118872	ඔය කොයිකත්
fb04471fa9	අර්ඝණය කෙරිණ
fb04644585	සිංග්ලංකා එකට කපුගේ කිව්වෙ නෑනෙ.
fb0529a755	එය පුරාවස්තුවක් ලෙස නම් කළ හැකියි
fb05a17e28	ඒකෙ තියෙන ජාති ඔක්කොම වගේ හෙව්වත්
fb05c9e636	විහාර හා ඒ පිළිබඳ ජනප්‍රවාද හමුවෙයි.
fb06494509	බිව්වට පස්සේ
fb06976b39	මෙය මිනිස් අම්මාගේ චිත්තාභ්‍යන්තරයෙහි
fb06fbc651	රට ගිය කාන්තාවගේ
fb0716f9af	poson poya
fb07ba4366	නමුත් දැන් කියනවා
fb07d90ef7	කයෙන් වචනයෙන්
fb080dc499	එවැනි මත ඉවසන්නට
fb088c19b1	එවිට පාරී දම් පිරූ බවට සාක්ෂි කවරේදැයි
fb08bdb07c	පළමුවෙන්ම මේ සිත ජය අරගෙන
fb09226b99	සිංහලකම කියලා දෙන්න
fb09f407c8	ගින්නක්‌ නැතිව දුමක්‌ නගින්නේ නැත
fb0a7d8e08	මම කියන්නම් අද කතාව ගැන
fb0ae60d4a	ඓතිහාසික කථා තේමා සහිත
fb0b42bd55	අමල් පෙරේරා මේකට සම්බන්ධ
fb0b76260d	කතුවරයා මෙසේ දක්වා ඇත.
fb0bf0f22c	එම් ශක්තිවේල් පියතුමා පවසන්නේ
fb0c2235ba	අඩි පහක්හයක් විතර ඈතින් පිරිමි ළමයින් කට්ටිය වට වෙලා හිටියෙ
fb0c8df0ca	වෙන වෙනම විමර්ශනයට ලක් කිරීම
fb0cac5338	ඒ බඩු කොතරම් බාල තත්ත්වයට පත්වී ඇති බවයි.
fb0d4b51bc	රටේ යුක්තියක් සාධාරණයක් කියලා එකක් තියෙනවාද.
fb0ebdade7	ඉමහත් ප්‍රයත්නයක යෙදෙයි.
fb0ebf4c03	මෙතැන තියෙන්නේ හේතූන් නිසා හටගන්නා යමක් ඇද්ද
fb0ec7419d	එත් ඔහුට ඒ ගෞරවය දෙන්න තරම් කෘතවේදී වුණේ නැහැ
fb0fb31a51	මහාවංශ කර්තෘගේ ලැගුම් ගෙය වූයේ
fb0fcb8b72	බුදුරදුන් ඉතා යහපත් ලෙස කළ, කීදේ,
fb0fef5031	බෝධියට උපස්ථාන කිරීම හේතුකොට ගෙන
fb0ff5cbe1	රාජකාරිවල නිරතව සිටි තරුණ පිරිස
fb100286a0	එය සාමාන්‍යයෙන් අන් අය
fb10cd6a01	අනර්කලී ආකර්ශා ඕෂධි හේවාමද්දුම හා මම
fb110b6c8e	මී කඩන්නට ගොස් මුහුණ දුන්
fb110c1715	අජිත් කුමාර බියගම ප්‍රාදේශීය සභාවේ මන්ත්‍රීවරයෙකි
fb110eaf9f	බුදුරජාණන් වහන්සේගෙ රූප සම්පත් ගුණ සම්පත් ඥාන සම්පත්
fb116437b3	මට වැඩි දුර යන්න බැරි වුණා.
fb116ba9f2	ඒත් කේන්දරය බලා
fb1217433a	සති අන්තය ගතකරන බව.
fb123d71ba	මෙම තරගාවලියට සහභාගිවන අනෙකුත් සියලු රටවල ධජ රැගෙන එන අතර ඒ ඒ රටවල්වලට අදාල ගීත ද ප්‍රචාරය කෙරුණි.
fb138656bf	ඇතිකර ගැනීම ප්‍රතිඵලදායක වන්නේමය.
fb139a0f00	පෙන්වන්නේ නැත්තේ ඇයි?
fb13d081d1	ඉතින් මස් මාළු නැතුව කන්න
fb13d21b10	හමුවී ඇත
fb1530d377	සැලසුම් සහකාර
fb15509d24	ලැබෙන රැකවරණය වැඩියි කිව්වොත්?
fb15859349	තව වැඩිදියුණු විය යුතුව ඇත්තේ මොනවාද?
fb15a9bbee	එහෙත් ඒ ඉලක්කම් වලින්
fb15b58bf7	පුළුවන් කෙනෙක් හොයනවා.
fb1639894b	එක ඇඟිල්ලක් උස්සපු එක්කෙනා
fb174fc41c	ඔයාලම බාගෙන බලන්නකෝ
fb18edfbb6	ඇති කොමෙන්ට් එකක්.
fb18f44609	මුලින්ම මම කියන්නේ රැකියාව ගැන ආසාවක් තියෙන්න ඕන.
fb1a0cfcd3	නිවැසියන්ට පැය ක කාලයක් ලබාදී තිබේ
fb1a1b6134	අපි ගඟ පහළට වෙලා ගත කළා.
fb1a85b752	ක්‍රියා කරන ධර්ම පනස් දෙකක් ඇත
fb1b07b23b	දැනගන්න පුලුවන් වෙනවා.
fb1bc820e5	ඇය අප සමග පවසා සිටියේ මෙවැන්නක්
fb1bd76315	ඉතින් ජූන් එයාගෙ අම්මා ගැන හිතලා
fb1c0e58f2	ඉතින් අර අඬපු හුනාගේ ගිරියෙන් අල්ලලා
fb1c8d4986	මහින්ද හිමියන්ගේ දේශාභිමානී හා ජාතිකාභිමානී කවි
fb1ccba2d5	ගෙදරින් ආවා
fb1d74adbd	විදර්ශනාවට නැඹුරුවෙලා
fb1e9fbc5f	මෙරට වාසි ප්‍රධාන ආගම් දෙක
fb1f069ec5	ඒ කියන්නේ වෙනස් නිසා
fb1f3019c6	අනෙක් නිළියගෙන් ලැබුණු සහයෝගයත් එකතු වුණාම
fb1f5f97f0	topjob
fb1fc18c1a	මෙම රටවල ජිවත් වනු ඇතැයි ගණන් බලා ඇත
fb20567774	මෙන්න අමුත්තෙක් ඇවිත්
fb20ad97c6	යමෙක් ඔබට හඳ පෙන්වන්නේ නම්
fb20ba307f	බුද්ධ මාතාවක් වීමේ වාසනාව ලද ඇයම
fb210e4a9a	පළමුව මා නගන ලද තර්ක වලට
fb2117d3f5	අධ්‍යාපන අමාත්‍යාංශය සිසුන් දැනුම්වත් කිරීම සඳහා
fb21411f03	මේ අනුව පරිත්‍යාගයන් හෙවත් දානයන් අතුරින්
fb21a57b88	ඒක ලෝකයේ
fb21f0e777	මෙහෙම කොරපල්ලා කියලා
fb229ead02	මේ කරුණු වලින් පැහැදිලි වෙයි.
fb22ffe975	බටහිර බලවතුන්ගේ ඒකාධිපති බල අධිකාරියක් බව පවසමින්
fb231015ec	ඒවායින් ආදායම් ලැබෙයි.
fb2326a901	හරවාගත්තේ ආයාසයෙනි
fb2347ad55	සිදුවන දේ මම කියන්නේ නැහැ
fb235ca8c3	බාප්පා ද තමා දත් සියල්ල
fb237f527b	පද්ධතියට දේශපාලන බලපෑමෙන් නිදහස්.
fb23b55d40	ඔය ප්‍රවෘත්තිය දැම්මේ
fb243d897e	මඟුල් කන්න හදනවා නම්
fb24d9aa34	අනික් උන්ට වඩා
fb24eacb94	අපේ ගමේ සිට තම්මැන්නාඅනුරාධපුරු මහාමාර්ගය දක්වා
fb2524d31d	රචනා කළ බව පෙනී යයි.
fb260a86bd	අනෙත් කාරණය තමයි
fb27650252	අනවශ්‍ය දෙයක් ගැන නම් කතා කරන්නේ
fb27b5cc9f	එළකිරි වැඩක් යාලුවා
fb27bc5f32	පවුල් ජීවිතයක් ගතකිරීම
fb27f8a4c7	තොප්පිය ගලවන්න කියන්නේ
fb281453af	අම්මප සහන් කට ඇරහංකො
fb28330cc2	zigo
fb28fd3e8d	ඉතින් උඹ වගේ එකෙකුට නවීන විද්‍යාවෙයි
fb293e5452	දෙමල ජනතාවගේ අරගලයට සහයෝගය දැක්වීම.
fb2a1d3e66	පිටත් කර ඇතැයි හෙළි වී ඇත.
fb2ab8c50d	එය සර්වකාලීන වූවක් නිසාම
fb2b9dd47c	අද අක්කර
fb2bc75dbd	තමාට තමාවත් නැතිව
fb2c11bb6d	දරුවා පාසලට ගන්නා බව
fb2c598bd6	එතැනින් අම්පාරේ ඩිපෝවට මාරුවක් හදාගෙන ගියා
fb2cc6cb62	මැරෙන්න හදන කොට බේරුවා.
fb2cd32ce8	අඳින ලද වෘතයේ අවසානය එතනය.
fb2d5163c8	අර අශ්ව වෙළඳාම් කරන
fb2d6389dc	පුරාවිද්‍යාත්මක සාක්ෂිවලින් වගේම
fb2d99a14d	එහෙම වෙනස් වුනොත්
fb2dc2060e	දෙතුන් දෙනෙක් හිටියනං එහෙම
fb2dea4619	පිරිමියා ප්‍රබලයා සහ කාන්තාව දුබලයා වේ.
fb2ed41394	ඉන්දියා ටුඩේ වෙබ් අඩවිය කියයි
fb2f010da7	මුස්නක හෝ වටිනාකමට සරිලන මුදලක්
fb2f13917b	මේ ශ්‍රාවක ජනතාවට
fb2f793a87	ප්‍රශ්න අහලා අහලා අන්තිමට ඇහුවා
fb2fa241c1	ඉහත ප්‍රකාශය සටහන් කර තිබෙයි.
fb2fd9673d	ස්ථානගතව හිටියේ
fb2ff9e036	මේ පඤ්චස්කන්ධයට ඕනෑම අවස්ථාවක
fb308bdad5	මොකද අද කොටස අවසානයේ දකින්නේ
fb30967198	එම වසරේ වස් වැසූ අතර
fb30b9f1f5	මිදුල අපගේ සම වයස් සහ කුඩා ළමුන්ගේ
fb30c380b8	බාහිර කෙනෙකුගේ මතවාදයකට ඇහුම්කන් දීලා
fb30ef6b2c	නළුවෙක්ට වඩා විජය මට සමීපයි.
fb3147f60b	පටු ආගම්වාදයට විරුද්ධ ලූ
fb320acced	වැඩිම අපහාස කිරීමක් වෙන්නේ
fb32453515	dog with girl
fb3271e88c	බවයි පැවසෙන්නේ.
fb32b74bf3	උණු උණුවෙම ගෙනාවනේ.
fb32c9863c	මෙරටින් ම වීම අවාසනාවකි.
fb32cfc86c	එවිට අර්ධ ගෝලාකාර හැඩැති පළිඟුවක් සේ
fb32dfd5c7	අපි කිලෝමීටරයක් පමණ දුර
fb33646960	එයත් වියට්නාම් වල රම්බෝ
fb33ff60d7	අනුරාධපුර‍යේදී කර උළු සෙවිලි කර
fb34009031	එහෙම නැතිව ආවට ගියාට
fb3475d4ea	එය දශකයට පමණක්
fb34c891c3	අරගෙන දෙනවාද?
fb34f4cc13	අහම්බෙන් වගේ ෆේස් බුකිය පැත්තෙ
fb350fc1ec	රජ පවුල්වලත් උපන්නා.
fb357afef5	බෞද්ධයන් සිහි තබා ගත යුතු කරුණකි.
fb35cd69c1	එම නිසා එක් අයකුට පමණක්
fb35e2cad3	ඒත් ඊට පස්සේ මේ දෙන්නා
fb366eba7a	යුද්ධය කියලා කියන්න පටන් ගන්න එක.
fb367a44c6	මොකද කාව රැවට්ටුවත්
fb367f36ce	ප්‍රමාණවත් නොවන බව හැගේ නම්
fb37100c5f	අභ්‍යවකාශ සෝපානයට වඩාත්ම සුදුසු ප්‍රදේශය වන්නේ
fb3714fab2	මා කළේ
