0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
60000cb62d	කාන්තාව නුසුදුසු වන්නේ මන් ද?
6000b7fef0	දැන් කොත්තු මී ද විකිණේ.
60017c504c	සමනල අඩවියේ මිහිඳු මාහිමියන් වැඩම කිරීමට පෙරදීත්
60017fcf0b	පුණ්ණ මහ රහතන් වහන්සේ
60022138e7	මේ රූප වල හිස වටා නාග පෙණ දක්වා තිබීම
600280972d	ඒ අවුරුද්දෙ ස්වර්ණ පුස්තකය ලැබුණෙ පොදු පුරුෂයාට
6002b3a14a	බිරිඳ හෝ ස්වාමියා පමණක්
60030ed870	වාසය කරන්න පුළුවන්.
600372c7dd	ඒත් එමඟිනුත්
600460a56d	එම සිසු විරුවන් සැමරීමට නොවේ
600513bf5a	ලොතරැයි ගැනිල්ල එපා වෙනවා
60056e65a6	ආදරයෙන් සිහිගන්වමි
6005df7afe	මෙච්චර කාලයක් අපි වෙනුවෙන් කරපු කැප කිරීමට
6005e5d6c9	ජීවත්වීම සඳහා කරන රැකී රක්ෂා ආදිය සම්බන්ධයෙනි.
6005eee275	අධිකාරියේ නිලධාරින්ට ප්‍රවාහන දීමනා ගෙවනු ලබන්නේ
600695c3c5	ඇගේ නිර්මාණ සම්මානයෙන් සම්භාවනාවට පත්වී ඇති අතර
6006d88e21	මහා නා හිමියන් කියන පරිදි
60070525cd	ඔහු එය හෙළි නොකරනවා ඇති.
600782187f	සංගීතයක් පැවැතුනයි සොයා ගත් සාක්ෂි නැත්තෙ.
60078e4407	කොහොම උනත් උඹ කියපු කතාව ඇත්ත
60080099e7	ඒකට එකතු වෙන යාළුවන්ගෙන්
6008473e20	ඒවා පෙරහරේ ගෙන යන්නාවූ
60088db6ec	සුවිශේෂී ස්ථානයකි.
60093c0ee5	පිරිතේ ප්‍රභේද ලෙස
60097499a5	තුවාලයේ වේදනාව වැඩිවන තරමට
6009b20755	ඉතිං හොදි ගන්න වෙනවා
6009c2bc08	කතාව තමයි
6009fd9617	මිනිසුන්ගේ හිත රිදෙන විදිහේ වචන
600ab000d2	පැමිණිල්ලේ ප්‍රධාන සාක්ෂිකරු
600acacccc	අනුමත නොකෙරේ.
600b630009	පිරිත් පැන් කලස් තැන්පත් කිරීමෙන් අනතුරුව ද
600b89b215	ඉතාම කලාතුරකින් තමයි
600ca8b22c	කිසි කෙනෙක්ට
600cc910ff	විශාල පරිවර්තනයක් පිබිදීමක් තියෙනවා නම්.
600ce2e1f1	එම සෙල් ලිපිවල
600d23c940	බුදු බණ දන්නෝ
600d4715d4	මේ ස්ථාන නැරැඹීමෙන්
600d51e8c4	බාල, තරුණ, මහලු කාහට වූවද
600d805b5f	අපි හොඳ බෞද්ධ පවුල්වල ඉපදුණ නිසා
600d85acd5	ඒක සංසාරෙම එක සැරයයි
600dcfc93e	කාර් වල රෝද වලට හුළං ගහන
600e5b6fff	අනාගාමි වෙනවා ඇත්තේ ඒ මහත්තය.
600e8946c7	සමහර අවයව නොපෙනෙන ගානට ඇකිලුනා
600ea22744	එම සංදේශයේ පණිවුඩකරු සැවුලා
600fdf50c4	අසාධාරණයට බඩු මිලට එරෙහිව
601016446a	ඒක තමන්ට
601022065c	යථා තත්ත්වයට පත් කළ හැකි
601041b2b3	බුද්ධ ශාසනය
6010dc4edf	ඔවුනගේම ආරක්‍ෂාව සහ යහපත උදෙසාම බව පෙනේ.
6011891cf4	සහනය සම්පූර්ණයෙන්ම අහෝසි වී යනු ඇත.
6011c2a3ad	මරණය ගැන.
6011f1fdae	මොන මගුලක්වත් නැති විය හැක.
6012934385	උන්වහන්සෙ පොලොවෙ පස් නොපාගන බව
6013c6445a	සර් කිව්වේ නෑ
6014045109	ඒත් ඉතින් ඕනයා කියන්නෙත්
601453e055	ඔබ ඔය කතා කරන්නේ
60145f1606	වටපිට බලමින්
6014617553	අනෙක් පිණ්ඩපාත දානයන්ට වඩා
60154d0b2a	සැකකාර බස්‌නායක නිලමේ ලැගුම්ගෙයි සිටි
60159434cc	මම කැමති දේවල්වලට
601668338c	මුදල් මෙහෙම තැන් සංරක්ෂණය කරන්නට
6016d40a38	එම නිසා තුණුරුවන් සරණ ගිය බෞද්ධයාට
