0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
80001314ab	නිවෙසට පැමිණෙනතුරු
8000408dac	බුදුරජාණන් වහන්සේ
80009160de	new york and company
8000f53ce8	මේ පරහිතකාමී මිතුරු තුරු සෙවණ යට
8000ff0b87	සෙනසුරාදා අපරභාග 9.19 ට ලබයි.
80010e464f	මෙම ක්‍රියාමාර්ගයට පසුව මූල්‍ය අරමුදල විසින් ශ්‍රී ලංකාව ගත් තීරණය
8001db7958	බොහෝවිට භාවිතා වන්නේ
80023478d1	ගුණදාස කපුගේ
80025847d9	ජංගම දුරකථන ඔස්සේ
8002e9cb30	තම පුතනුවන්ට වඳින ලදී.
8003a99b59	විමසීම
8003e1c5e8	උන්වහන්සේ ඇතුලු පිරිස
8004756a39	මෙයින් සිදුවනුයේ
800492bdd1	බැංකු පොලිය බලපානු ලබයි.
8004d0c5a0	මේ මාර්ගය උපකාර වෙන්නෙ.
8004f0bea8	හිඟ මුදල් අර්ථ සාධක ගන්නට නොහැකි අයට
80053e8bed	කලින් කොටසේ මතකය පොඩ්ඩක් අවදි කරමින්
8005a5a6a0	විරුද්ධ විය යුත්තේ, සටන් කළ යුත්තේ
8005b7adf2	යොමු කරන ප්‍රමාණය අනුව
8005c7e6df	ඔන්න එහෙනම් වාසල අයියේ
80062f3726	දැන් මොකො කරන්නෙ
8006820102	මේකේ පිරිසක් බොහොම පරිශ්‍රමයක් දරලා
8006b8bcf7	නමුත් ආසම කරන රැකියාවක
8006cc2250	පැවිදිවීම සඳහා දෙමාපිය අවසරය ලබාගෙන එන ලෙස
8006f3682d	මරණය ගැන සිහියෙන් සිටිනවා නම්,
8006f709fc	මම පුංචි වැඩියි තාම.
80075c6867	අවශ්‍ය වූවානම් ඖෂධයක් පානය කිරීමෙන්
8007a14821	සටන ආරම්භ වූ පසුව
8007ad1736	මෙම චිත්‍රපටිය තුල එකිනෙකට වෙනස් වූ
8007d7aed3	ඒත් මහත්තයා මගේ පස්සෙන්ම
80086b19af	එමෙන්ම යුක්ති ගරුකව කටයුතු කිරීම
80087fbf12	පෙළ ගැසිය යුතුය.
8008d652be	තරම් කුහක වෙන්න අවශ්‍යද?
80093fe930	සිය ප්‍රථම විදේශ සංචාරය සඳහා
8009a412fc	උපන් ගම් හැර නොයා සිටි මිනිස්සු
800a2b813e	වෙන කවරෙකුටවත් මෙම මිළිඳු රජුගේ ප්‍රශ්නයන්ට
800a6a23cd	දවල්ටත් වළඳලා හිටපු දවස් තියෙනවා
800ad492fa	එනම් ගෙවී ගිය දිනය පයට තැබීමත්
800b31ce8f	ශිෂ්ඨත්වය සදාචාරය සංස්කෘතිය ආදී
800b870a18	කාටත් දැන් පැහැදිලිය.
800c85d3c4	සැමියා නන්දිතට තබ්ලාව සහ ගිටාරය
800c9ae507	ලොකු උදව්වක් .
800c9d0814	ඉන් ඔබ්බට යාමට අප පින්කර තිබුණේ නැත
800c9fdc32	කිසිදු සැකයක් නැත.
800d0b3074	අපෙන් උබලට මුකුත් නෑ
800daeae8e	මව්පියන් වශයෙන්
800dd1893b	namitha
800dd81610	තෘප්ත කිරීම තුළ
800f82b5b2	අතීතයේදී සිදුවූ සිද්ධි සම්බන්ධයෙන්
800f97244e	අංකල් මේකට වගකියන්න ඕනේ
80111a2777	මිනිසා වෙත ස්වාමිත්වයත් වගකීමත් නිදහසත් පැවැරේ
8011290ea6	ඊට පස්සේ නැගිටලා යන්න පුළුවන්
801180bafb	මොකද මේ පළවෙන ඒවා
8011d795b8	ඔවුන්ගෙන් දිස්වන්නේ තරමක කලබලකාරි බවකි.
8011e6b9da	දක්ෂ අය තියාගෙන
8012870256	එවැනි නවකතාවක්
8012d4fb73	කිව්වේ ඒක
80130196a2	ප්‍රසිද්ධ සමාජයට එකතු වෙනවාට
801364662c	මෙම වග්ගයේ සූත්‍ර 24 කින් කායගතාසතිය වැඩීම
8013aae417	මේවට උත්තර නොදී ඉන්න
8013d88777	පිළිගන්නේ නැහැ
8013ddc200	බුදුරජාණන් වහන්සේ තරම් සිල් සුවඳින් අග්‍රවූ උත්තමයෙක්
801415957c	එතකොට බුදුරජාණන් වහන්සේ අවබෝධ කරල තියෙන්නේ
80152457ae	ජීිවත් වන අයට රැස්වී හමාරය.
8015c3d4d0	අප සෙවනැලි සහිත වනුයේ
8015d2c157	එම ලීය ඉවත් කිරීමට සමත් වූහ.
8015fe84d1	එකපාරක් දැම්මහම
801602107a	වැටෙයිද මන්දා
80169f9093	නංගි බඳින්න හිතුවේ මොකද?
8016f3fc00	මේ වන විට හැටපස්දෙනකු සැකපිට අත්අඩංගුවට ගත් අතර
801772e54a	පැහැදෙන ආකාර සතරක්
8017ef6510	දැන් සතියක් විතර වුණානේ.
80183acecb	ඔන්න එහෙනම්
80186f4c6f	sinhala songs image
8018da096d	ගොඩක් දවස් ගියා.
8018f0a9b9	එක් දවසක මින්ට ආපසු කොරියාවට යන්න සිදුවෙනවා
80190c27ce	අනෙක් කරුණ තමයි වේදිකාව අවදානම්
8019dbee36	දිගටම අත් අඩංගුවට
801a2964a6	පොදු හා පෞද්ගලික විශේෂ අවස්ථා
801b46edee	මොන්ටිසෝරියට කැමති පාටකින්
801bdc0300	රචකයා දන්නවන් දෙකොනින් හිනාවෙයි!
801bdcbfa1	ඉවසීම ප්‍රගුණ කර ගැනීමට උත්සාහ කරමු.
801c6fef9f	මහා අසභ්‍ය වචන කිය කියා
801d30d959	ඓතිහාසික සිදුවීම්
801d74998d	රංගන ශිල්පිනිය හා ඔහු හාදකමක් ඇතිකරගෙන සිටීම
801e0a53da	උද්ධමනය තනි ඉලක්කමකින්
801e2050f5	බෝධිය, බෝධිය සහ ආසනය, ආසනය, සිරිපතුල් ලකුණ වැනි දර්ශක
801e57a043	එය අපට නොපෙනුනාට
801e5c3b03	මෙම ගොඩනැගිල්ල
801e7561f7	ලෝකයේ ප්‍රථම බුද්ධ ප්‍රතිමා ව නිර්මාණය සිදුවීම නිසා
801e86ba23	එළියට ගිහින්
801eea6422	ඇගේ මව බලා සිටියේ
801f12d2cd	නමුත් මේ වෙලාවේ
801fc2bbf3	ඔබලා වැනිම හොඳ දරුවන්
801fef157a	කැත මූණු..
801ffc89de	හැබැයි මං නං තාම ඕක නවත්තලා
80200f4246	අව්ව තියෙන එලිමහනක
802036074a	ඒත් එයා දෙවියන්
