0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
b800c576d2	හිට්ලර්ව පරාජය කරන්නත්
b8013caf59	කියාගන්නට කැමැති ගුරුවරයෙක් හිටියා.
b801809235	තායිලන්තයේ බැංකොක් අගනුවරදී
b8018d4a14	කියලා වාර්තාවක් ගන්න
b801b25c0e	මගේ ලිපිය පළ කරන්නේ නැද්ද?
b801b706a1	නමුත් එය ක්‍රියාත්මක නොවේ.
b802416de9	mothers day
b80247cee1	එක දවසක් දම්සභා මණ්ඩපයේ රැස් වූ භික්ෂූන් වහන්සේලා
b802b06ac4	එක පිළිතුරක් වැරදි බවඅද
b802b443cd	ජනතාවගේ ගෞරවයට පාත්‍ර විය.
b8031a4731	ලියැවෙන අසහාය ජයග්‍රහණයක් වන්නේය
b804764153	අසාමාන්‍ය කුසල සම්භාරයකට
b8049788cf	තුලනය කිරීම සඳහා ආධාර ක්‍රමයක්
b805472d18	maheshi
b805dc868c	නිර්දේශ කිහිපයක්‌ පහත දැක්‌වේ
b806882045	අපි අවබෝධ කරගන්න ඕන.
b806abf03b	මේක නතර කරන්ඩ එපා කියලා.
b8070bdc88	සාහිත්‍යයේ නිරූපණය කොට ඇත.
b8076034c1	උන්වහන්සේ පෙන්වූ ඒ ශ්‍රේෂ්ඨ මාර්ගයෙහි ගමන් කිරීමයි
b808d3d61a	කියන්න පුළුවන් ප්‍රොෆයිල් එකකින්.
b80912055c	අයහපත් ක්‍රියා කිරීම මඟින්
b809b972f6	ඔහු සාජන්ට්වරයාට අණ දුන්නේ ය.
b809bfb163	මහ පොළොව මත පා තබා ඇවිද ගිය
b809d88376	එසේ ඉක්මවා ගියොත් තමන් ළඟට
b80a5b60fd	කථා කරනව නම් කාරණා බොහොමයි
b80a62a1af	බුදු දහම බේරගන්න කියල
b80aa5fbe8	සිගරැට් දුම කැරකි කැරකි
b80ad7c554	මේ බුද්ධ දේශනාවට අනුව
b80b4b292d	වාසනාවත් ඇයට තවත් ඉඩක් සලසනවා.
b80b6e0379	සියවස් එකහමාරක් පමණ ගතවන විට
b80c058999	health ministry srilanka
b80cc70a30	එබැනි අඳ බාල තත්ත්වයකට
b80d24b614	සැබෑම කාරණාව ආගම සහ සංස්කෘතිය
b80d4c79d5	අඩි ක් පමණ ඈත සිටි සොයුරා
b80d9de934	ඒක ගැනත් ලියමුද තව
b80dc78bf8	බුදු හාමුදුරුවො ඔයාලට උගන්නල තියෙන හැටි තමා
b80e1e9792	තමයි රඟපාන්නේ.
b80e2462ba	අපට වන සෙතක්ද නැත
b80e98467f	අපේ කථාවේ ප්‍රධාන චරිතේ තමා සුරජ් කියන්නේ
b80efe6893	වෘක්ෂලතා, ඇළ දොළ, ගංගා, මහා සමුදුර ආදී
b80f643cca	නන්ද නම් බෞද්ධ ශ්‍රාවකයකුට
b80fa9e0df	එම නිසා වැදි රජුට අවනත වීම
b80facb122	තවම ඔය ප්‍රශ්නේ තියනවා
b81112f43b	අඩි දෙකහමාරක් තුනක් විතර පළලට
b8114c1dd6	අර්ථවත් කිරීම සඳහා පමණක්
b812d669cc	එදා ඇය කෙසේ නම් දැනගන්නද?
b8133c3f60	වත්තේ සීමාවෙන් එහාට අපි එක්ක එන්නේ නෑ.
b814991c7c	ගැටළුවට මැදිව
b814e7ab0a	කළු ගලින්ම පමණක් නිර්මාණය වී ඇති
b815096b2c	මචන් මුළු ලෝකෙම හොල්මන් වෙන්න
b81540f712	අපි ඔබහට මතක් කර දෙනවා.
b815a74273	කුසලයේ සිත පිහිටුවා ගැනීමටයි
b8169f7279	එක් විලක හිතවත් මාළුවෙක් හා ඉබ්බෙක් විසූහ.
b816d59d08	හැමදේම ඔයාලා තීරණය කරලා
b816db4f11	වර්තමානය සමඟ ඈඳා ගනිමින් කරන
b8171eed7a	ඔන්න ඔය අතරතුරේ
b81746ffbe	ඒක උද්දච්ච කතාවක් කිව්වේ.
b8177503e9	එසේ අවබෝධ කර දිය යුත්තේ
b817a505ab	එතකොට ඔබට තේරේවි
b817bd4780	මෙයාට හොදින් ඉන්න වෙන්නෙ නෑ.
b8180a52ac	එහි අගය වටහාගත හැකිවෙයි.
b818b02eaa	මේ ගැටලුව වැඩි කියලයි
b818bc2cc7	මෙය ඉතාමත් සාමකාමි ගමක්.
b818d3b2a7	වෙළඳාම සඳහා පිටත් වූයේය.
b819295960	මෙතන දී හමුවන ඵුස්සදේව කුමරු
b819612a3c	පට ගාලා දීලානේ.
b819cd1013	ලොව උසම ගොඩනැඟිලි දෙක වශයෙන් පැවතියේ
b81a1e4a42	ඉන්දියා කලාපය ඉහළින් යාත්‍රාකරන
b81a2121cf	බුදුරජාණන් වහන්සේට සැළ කර සිටියහ.
b81a23758b	back ground image
b81aaac81e	මොළයට තැනක් දෙන රටක් බවට පත්වනු දැකීම
