0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
2b0010cff6	උණුසුම් සීතල දියවැල්
2b002433af	සවිඥානික මිනිස් භූමිකාවක් බව
2b0053f58c	සිතියම් කියවීම
2b0055623f	එක හෙළාම කියන්න බෑ.
2b00626c34	යට ලී පරාළ නොමැති මෙම වහල
2b0062ab67	ශාසනික මෙහෙවරෙහි
2b00e63cd3	මීට පස්සේ සිංහල ප්‍රදේශ තුල උඹලාට බිස්නස් කරන්න බැරිවෙනවා.
2b01bb2946	ප්‍රමාණයද අඩුකර තිබෙනවා
2b01fbb916	ගුරුවරුන් පිරිසකටද
2b024d85ef	විමතියට පත් සීතා විස්සෝප වන්නට වූවා ය.
2b02e2f743	ඔබ සැමට මල්ලික හරිම වැදගත්.
2b02f41202	තබනු ලැබේ.
2b0312174c	දියුණු නිදහස් සමාජයක් බිහිවේවා
2b03a90275	කිසිම සාක්ෂියක් නෑ.
2b04d2a11e	හිටපු පාකිස්ථාන ක්‍රිකට් නායක
2b04dd21da	කවරෙකු විසින් දැයි විමසීය.
2b05985049	අනාගාමී කෙනෙක් උපදින්නේ බ්‍රහ්ම ලෝකවලයි.
2b06d60a1b	අනාගත පරම්පරාවට බව.
2b07087730	හිඟන්නා පරණ හඩු සරම ම
2b07720158	ඉන්දික දැන් මේකට උත්තර දෙන්න
2b07cc1e52	වවුල් තටු උගේ පාමුල
2b085768b6	හැම තැනකදීම පන්සිල් සමාදන් වන
2b087aa8b2	තවම හඳුනාගෙන නැහැ.
2b08a9fb7f	පත්ව ඇත්තේ ද ශ්‍රී ලංකාවයි
2b08efbc7d	උන් දෙන්නව එක තැනකට කොටු කරපු
2b090f0c67	එම නිසා වැදි රජුට අවනත වීම
2b093a509c	දිව්ව නිසා
2b0a10ee72	නෛතික සම්බන්ධයක් ද නැත.
2b0a1ed94c	ස්පෑම් ගොඩේ තිබිය දී ය.
2b0a8f1567	මට පැයක් උනත් එක දිගට
2b0aa47448	එසැණකින් දාන මාන සැලසී
2b0ab9b169	අද ලෝභ ද්වේශ මෝහ වැඩිවීමේ අවස්ථාව වැඩියි.
2b0abf59c3	ලොකු ස්වාමීන් වහන්සේගේ හැසිරීම් රටවන් වලට
2b0ad7dba7	මානසික සූදානම ද අතිශය වැදගත් වේ.
2b0ae4cab2	free games to download
2b0b0353cd	මෙවැනි අවස්ථාවට පිහිට පැමිණෙන්නේ
2b0b6d001a	ඉන්දියාවෙ ගියපු වෙලාවක.
2b0c50341d	සැමියා එසේ කියමින්
2b0c5ffe6f	මට තියෙන ගැටළුව
2b0c722a03	ආසියානු බයිස්කොප් සාහිත්‍යය
2b0d690fdf	ඔහුට තම පෞද්ගලික ජීවිතයේ හා
2b0d8315b7	එල්ටීටීඊ සංවිධානය එක් අවස්ථාවක බිඳෙන්න පටන් ගත්තෙත්
2b0d9a84e5	අර උඩ කාටූන් එකේ වෙච්ච සිද්දිය
2b0dba3437	පියාසර කරන විලාසයක් නිරූපණය කිරීමයි.
2b0f22f68c	අහ් ඒක ඒ ලමයගේ අම්මගේ
2b0f817d62	සිදුවීමට පිළිවන.
2b0f87910e	රටේ නිතීයක් අළුතින් එන පිළිගත හැකි ක්‍රමවේදයක් තිබේ.
2b0f87bd8f	හැබැයි නූගත් එකාට
2b103cedb6	එකී උත්සාහයන් අතැම්විට වඩ වඩාත් තමාව ම හෙළිදරව් කරමින්
2b104d5827	මේ මනුස්සයා කොටුකර අල්ලා ගත්තා.
2b109645af	එය කෙරෙහි මනාව සිහිය පිහිටුවාගෙන සිදුකිරීම
2b10f92b44	මේ සිනමාවේ දක්නට ලැබෙනවා.
2b110471a2	සාමාන්‍ය ජනතාවට අසාධාරණයක් නේද?
2b11431edb	ඒවා කව් සැකිළි මිස
2b11e50999	මිනිසාගේ වර්තමාන අද්දැකීම වූ කලී අසහනයයි.
2b121f33c1	මම මාගේ යැයි දෘෂ්ටියක බැසගෙන වාසය කරයි.
2b126ba7ed	කැමති පාර්ශ්වයකට සහය දෙන්නත්
2b128ac47b	පත්තරවල දිනපතාම අලුතින් ප්‍රවෘත්ති පළවෙනවා
2b12995e1e	ඔබ වහන්සේගෙන් දැන ගන්නට කැමැතියි.
2b13224b0b	දරුවා එල්ලී මියගොස් සිටි ආකාරය
2b140529ac	එහෙම හිතලා
2b14b1f86d	මා හට තිබේ.
2b14b354b0	රඟපා තිබීම.
2b15ad163e	ඉපැරණි ජන ක්‍රීඩා
2b163540b9	ගමන් මඟ විමර්ශනය කිරීමෙන්
2b1636585e	ගිනිගනිමින් තිබුණු බැව් පැවසේ
2b16752384	එබැවින් මෙවැනි පූජාවන් තැබීමේ දී
2b173487b8	මාවත හදා තිබේ
2b1799868a	පෙබරවාරි මාසේ දාහත් වැනිදා.
2b17b1171b	රැග් එක රන් කරන්නේ
2b182a9624	වහා වහා එතැනට පැමිණියේය.
2b18d89596	බිරිඳ ගේ චාරිකාවෙන්
2b1a8f093c	කිසිසේත් දක්නට නොලැබෙනු නිසැකය
2b1abb2cb0	මේ දෙන්නව හොයා ගනීද?
2b1ac82973	බලපෑ බාහිර සාධක අතරට
2b1b1adbe9	ඒකට මොකද
2b1b51ca2c	එජාප පළාත් සභා මන්ත්‍රී සංජීව කවිරත්න මහතා
2b1b7aa722	sujatha
2b1be7c793	හාමුදුරුවෝ ඔය බණ කීවේ ඇයි කියලා
