0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
7a786f0533	ඔයා බෞද්ධයෙක් නොවුනට
7a78c6be91	manjula kumari
7a78cf0de3	අපිට මග ඇරෙනවා
7a78e2112f	පුදුමයෙන් විතරක් නොවේ.
7a792aef90	මෙම සලරුව තුළ රංගනයෙන් දායක වෙනවා
7a79dc0b78	ලක්දිවට පැමිණියහ.
7a7a168e51	ලිපි රැසක් පුරා විද්‍යා ගවේශණ මගින් සොයගෙන ඇත.
7a7aa04fcb	අප වඳවී යාවි
7a7afdc638	ආගමික චින්තනය හා ප්‍රතිපදාවන්
7a7b2bf57f	ඒ වගේ තැන්වල
7a7b67344e	හෙට උසාවියේ දී.
7a7bf14f4d	කරුණු කාරණා වැඩක් නෑ.
7a7bf2cb86	ආහාරයට ඇලෙන ගැටෙන අයුරු විමසා බැලීමටයි.
7a7c2cdeae	ගම්පහ එජාප ලැයිස්තුවේ මුල් තැන
7a7c40f844	කියවන්න ඇති.
7a7cf6c92f	බුද්ධිමත් බවින් තොරව
7a7d056d06	බුදුන් වහන්සේ ඔහුට පෙන්වා දුන්හ.
7a7d54444d	සිහි තබා ගැනීම
7a7d5482dc	ඔන්න මං ගත්තා
7a7deb4ddb	අපගේ නිර්මාණවල සාර්ථකත්වය තහවුරු වූ විට
7a7df51981	ජේ.ආර්
7a7e1ff96f	අවසාන කොටස ඉක්මනට නොබැලුවොත්
7a7e5d0e8f	විදෙස් රටක් අණ කරන්න
7a7f1794c9	එසේ ඉවත් නොවුවහොත්
7a7f993226	ඔලමොට්ටල මොල වලට
7a80268504	ඔවුන් ඒ විමුක්තියට
7a80463bfc	එයා මේ ස්මර්ෆ්ලව අල්ලලා
7a80aca749	වර්තමානයෙහි ගැටලුවක් පැන නැගී තිබේ.
7a81320e75	එක්සත් මණ්ඩලයෙන් එළවලා තියෙනවා.
7a81947003	පරිභෝජනය කළ හැකි බව
7a81e87262	ඒක නෙමේ පොඩී ප්‍රශ්නය
7a82efe65e	එතනදි භූදේශපාලනය ගැන කතා කළේ ආචාර්ය මර්වින් සිල්වා
7a831d34de	අපේ හාමුදුරුවන්ට උන් එදාට ඉනා බෙහෙත් දෙනවා.
7a83d3456f	එම නාද මාලාව නොයෙක් පෙරහැරවලදී
7a8451e8f2	වඩම්ම වන්න.
7a84d84227	නිවාඩුවට ගෙදර ආවම
7a84faa3fd	වෙන තැනක සංගමයේ ප්‍රධාන නීතිය කඩනවා
7a85793c82	යටි හිතේ තියාගෙන.
7a85b9d7f6	එසේ කොට යන්නට ගියේ
7a85d4876d	අනේ භාග්‍යවතුන් වහන්ස
7a861e09b5	හැකි වුණොත්
