0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
63005ec2c1	අපි කරන්න ඕන
630064a481	මොකක්ද මේ නෝර්වේකාරයාට එකපාරටම
63008e472f	ආහාරය නිසා මැරෙනවා.
6300e3cf0d	මරණයෙන් පසු වෙන කොහේවත් අතරක උපත නොලබා
630157912c	srilanka map
6301615fc8	අරුම පුදුම කතාවක පහස විදගන්න
630198891d	ඔබගේ පැමිණීම බලාපොරොත්තු වෙමු.
6301cff89e	බුදුරජාණන් වහන්සේට දන්වා සිටියහ.
63022db291	අපේ මනමේ නාට්‍යය හදල තියෙන්නේ
63025d9191	ඒ කාටුන්වල එක කොටසක් තිබුන
6302603b9a	ඇයට දෙනවා ඒක තමන් ලියූ බව කියමින්
630269f27a	dc regulator power supply circuits
6302bda6e0	රතු මස් කන හැමෝටම පිළිකා නොමැත.
63043f8709	මෙම විශාල ගොඩනැඟිල්ලට ගෙන තිබෙන
63048a9fd0	ඒකත් වැරදියි තමා.
63050bfdf8	ඔබට නොගැලපෙන
630597ae72	hindi movie
6305aa7b18	ඔබ සදහම් රසයෙන් කුල්මත් වී යනු ඇත
6306611382	අන්න නිරෝෂා එල්ලෙන්න යනවලු.
6306c76bdb	අප ලබා සිටින අවබෝධයට අනුව
6306d742e3	වැඩේ කරගෙන යන්න.
6306fd4318	සින්දුව නම් උපරිමයි.
6308d40a03	ඇතුලත් කරගන්නා අයගේ නම් ලැයිස්තුව
630928c427	එය මහල් නවයකින් යුක්ත විය.
6309479716	අපි දන්නවා හොයා ගන්න
63094d183c	ඔහු සිය වේදනාව ද සිතුවිලි ද සඟවයි.
6309b9a4d0	එකේ අවුරුදුක ඉඳලා අන්තිමේට ඔහු හිරෙන් පැනලා
6309cef846	අනික ඒ මහත්තයට
6309d41673	මට ලොකු බයක් තියෙනවා කිව්වා
630a0cbe7e	lanka photos
630a8c60a2	ඇත්තටම සමාජවාදීන්ට
630a9ae594	අකිල කේක් කපන ෆොටෝ එකක් මට පෙන්නුවා
630acd3340	බ්‍රැන්ඩික්ස් කණ්ඩායම
630b4e6ce5	ශාසන ගෞරවයෙන්
630b70f829	දැනටමත් දෙන ආධාර එක සතියකට නැවැත්තුවොත්
630bbbfa6a	හැබැයි පුතෝ මේ ගමනේ අන්තිම ටික
630bcf78b2	එක පාරටම බෝම්බයක්
630bd675ab	නතර වූ බවත් සඳහන් වේ.
630c4e0e4f	බුද්ධත්වයත්
630c65c472	පොඩි විවේකයක් ලැබුන නිසයි වැඩේ කරගන්න පුලුවන් උනේ.
630cbeb39e	යන්න කිව්වම මට හිතාගන්න බැරි වුණා.
630e12ba01	මේ පුරුෂයා මගේ ලේ ඥාතියෙක්.
630e9d5a67	උඹ ලියාපු ගමන්මයි උණු උණුවේම මේක කියෙව්වේ
630f2fd0f2	එහෙත් එම තීන්දුව ගැටළු සහගත බව
630f4569c3	මැඩගස්කරය කියන නම හැදිලා තියෙන්නේ
630f5acb07	එයා කැමතියි
630f8583a1	කුනු මුල්ලට දාල තියෙනව
630f984daa	රජයේ කිරි ගොවිපළවල්වල නිෂ්පාදනයද වැඩි වී තිබෙනවා
630fcbd993	how to remove windows 7 password at boot up
630fe69cbf	තහවුරු කරගෙන ඇත.
6310387040	අප පඬි වදන් හැටියට තෝරන්නේ
63103fd922	බෙහෙත දුන්න වගේ නේද?
6310492144	සිංහල බෞද්ධ කියලා රඟපාන්ඩ එපා.
6310d4b734	බුදුන් තෙවරක් ලංකාවට වැඩම කළා කියලා
631109c202	ගීතය වගේම
631203bf01	ස්වර්ග ලෝකයේ උපත ලබති.
63132fb76e	ඇත්තටම අගය කරන්න ඕන
63137ea29e	යුද්ධ ශිල්පීන් පුහුණු කිරීම සිදුවූයේ
63139ec319	ජාතිය සතු පොදු දේපලය.
6313fa157b	“පිය වරු” කියලා වෙනස් කලානම්
631411ccdf	සමාජයේ පවතින ස්වභාවය එක්ක
6314d5563c	එහෙත් අදාළ පුද්ගලයෝ
63151cc9ba	බහුතරයක් ඉහල යැයි සම්මත කුලයේ අය.
63159a1b20	මේ වන විටත්
63160366e3	එතකොට මේ කවියෙන් සම්පාදනය කරන ප්‍රඥාව චාතුරාර්ය සත්‍ය
6316181ae6	ආයුර්වේද කිව්වට එහෙම නෑ
6316447cbd	හැබැයි ඒක කරන්න නම්
631706fbab	එම ස්ථානය මැදිකොට
631750a0cf	පැනලා හා කියයි
63175571e8	මේ පැතිවල ව්‍යාප්ත වෙමින් තියනවා.
63177980ac	මේ සදහා දායක වී ඇත.
6317e9f743	රහසිගත කුමන්ත්‍රණයක් නිර්මාණය කළහ
6318462677	අපි දැන් යන්නේ මිනින්දෝරු දෙපාර්තුමේන්තුව
63190b0d59	"ස අකුර ""හ"" බවට පත් වෙලා"
631928ba8b	හැමෝම තමුන් වෙනුවෙන් කතාකරනවා
