fa0030f95f	තේරුම් ගැනීම මෙහිදී අදහස් කරනවා.
fa006ba99e	තියන්න කියලා අන්තිමට රැස්වීම තිබ්බා
fa0096013e	වැදගත් නැහැ කියලයි
fa00ab8c52	අනෙක් ප්‍රධාන කොන්දේසි වන
fa00e0791d	මේවා තමයි ජාතියට වින කටින
fa015275b1	ඕනෑ තරම් විනය පිටකය තුළ දැකිය හැකි ය.
fa016e7763	මනා ලෙස අධ්‍යක්ෂවරයා වටහාගෙන තිබුණි
fa0172a3f6	ආර්ථිකය මෙහෙයවීම ගන්න
fa0184f9e7	ඔබට කල්පනා කරන්න
fa01bd1568	දැනෙන්නට පටන් ගනී
fa02271609	ඉතින් ත්‍රාස්‍ය භිතිය කුතුහලය පිරුණු එකයි මේ
fa02622d80	හැම තැනකදීම පන්සිල් සමාදන් වන
fa02831b86	සෑහෙන්න මහන්සි වෙලා තියෙන පාටයි.
fa0320180a	සියලු භෞතික සැප සම්පත් සපිරි සුපිරි මහා මන්දිරයකි.
fa037357a0	පෞද්ගලික විශ්වවිද්‍යාල ගැන තීරණ ගන්නේ.
fa03c5e055	පරම්පරාවේ ඇති හැකියාව
fa0404022d	නිරයට යන වැඩපිළිවෙළ සකස් කිරීමයි.
fa048841f2	combank
fa054b4a5c	වන්දනා මානයට සුදුසු වන්නේය.
fa05769422	වගකීමක් නැති මිනිසුන්‍ අතින්
fa05798614	අර්ධ ශුෂ්ක වනගහනයක් මැදින්
fa05c23866	ඇහැයි රූපයයි විඤ්ඤාණයයි එකතුවීමයි.
fa05ddcf61	හුදෙක්ම සම්බුද්ධ සාසනයේ චිරස්ථිතිය පිණිසයි.
fa0633fa76	තමන් මතු නොවී චරිතය මතු කරන එක
fa06504c57	උපසම්පදාව සිදු කරනු ලබන්නේ
fa06940bd1	එසේ නම් අප කෙසේ ද
fa06e09b0d	එල් එකක් නැති හන්ද
fa0711ae33	භයානක ඵල ඇතිවිය හැකි වැඩක් බව
fa07279d5b	අගනා ශාස්ත්‍රීය ලිපි සතරකින් සමන්විතය.
fa07cb6646	ඔබගේ මිතුරන් අතරේ ලිපිය
fa0835bf23	sony logo video
fa08bc215c	තරගයේ අවසන් පන්දුව දක්වා
fa0907260b	වී දිව පිනවීමට ආහාර ගතහොත්
fa0956ed82	ඉතින් මේ යන ගමන ඉක්මණින් ම
fa095c52c1	නව හැරවුම් ලක්ෂ්‍යයක් විය.
fa09691a49	ඒකය ඔහුගෙ නිර්මාණවලට
