0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
b200361081	ඔක්කොටම එක විදිහට
b2006dc7f9	ස්වභාවිකව ලෝකයේ සෑම ජාතියක්ම
b2014d4f7c	ඒත් මගෙ කට
b201c1f98c	අසත්පුරුෂ ආශ්‍රයේ ඇති භයානකකම හොඳට තේරුනා.
b20258c3fa	අතරමග අතහැර දමා ඇති හෝ නැවතී තිබෙන
b2028c064a	ඒකට හේතුව තමයි
b202d2e90a	හැබැයි බ්‍රිතාන්‍ය මේවා හදන්නෙ
b202fe5655	මොරටුවේල ගැන කියල තියන ඒවා
b2032f9c47	ආගමික ප්‍රචාර සිදුකරන මුවාවෙන්
b203317714	ඒවම නැතත්
b2036c50ba	ගොඩක් දේවල් අවුල් වෙන්න පුලුවන්
b203739e54	පණිවුඩයක් දෙනවා නම්
b203858952	දුම් දමමින් දිළිසෙමින් අහසින් අවුත්
b203be5de1	දළදා වහන්සේට ඉමහත් ගරු සත්කාර කළේ ය.
b204269096	එමෙන්ම කෙබඳු වෘත්තියක යෙදී සිටියත්
b20429ad0c	ලුම්බිනියට තම දරුවා ලැබීමට ගමන් කළෝය.
b204b045bc	අමුතු විදිහේ නිවසක් දකින්න ලැබෙනවා.
b20514cb30	වැලලී යන රසඥතාව පොඩියකින් හරි
b2055447ac	මානසික රෝගයකින් පෙළෙති.
b2057740e9	සංගීතය සම්බන්ධයෙනුත් අපි විවිධාකාර වර්ග කිරීම් කරමු
b205dc0a3b	එක්කෝ ටවුමකට යැවෙන වෙලාවට ප්‍රමාණවත් මුදල් නැහැ
b206544964	එහිම ඵලයක් ලෙසින් අවසන් වේ.
b2066cbc14	දේහ විලාසය ආදිය විස්තර කර ඇත.
b2069a5279	ලිපියේ අවසාන වචනය වූ ශුකයෙ යන්න
b207723407	අපේ ඉතිහාසයේ සඳහන් උන්මාද චිත්‍රා පුවත
b207b39363	නමුත් ඔබ පල කර ඇති
b20808028f	අඩුවෙන්න බෑ.
b208ee6cae	අද මෙන් එළිපෙහෙළි නොවූ
b208f1e362	රහත්වරු ප්‍රකාශ කර කර යන්නෙ නෑ.
b20906e83b	එකිනෙකාගෙ ලේ මිශ්‍රවෙච්ච කිරි
b2092ff5b7	ඉස්සර වගේ අද මේ පිළිබඳ බැරෑරුම් විචාරයක් නෑ
b209a83e16	අපගේ ජීවිතයත් අපගේ සමාජයත් අපගේ රටත්
b209ad0a30	වාසය කරන්න යැයි වදාළා.
b209f98e23	සම්බන්ධයෙන් ඔවුන් දැනුවත් විය යුතු බවයි.
