0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
a2000fb7b1	සපුමල් ගස්කඩ යනුවෙනි.
a201393ecc	ඒකනායක මෙහි ප්‍රධාන ආරාධිත අමුත්තා වුවත්
a201bc39fb	මෙම දුම්රිය බිම් ගෙවල් මුහුණත් එකිනෙකට වෙනස්ය.
a20242acce	නියෝජිතයන් තෝරා පත් කර ගැනීමේ ඡන්දයට
a20280b510	ඔවුහූ ඒ ව්‍යවස්ථාවේ හරයෙන්ම දිව්රුවේය
a202a86ada	ඇතැම් නිලධාරීන් කරන මෙම මුදල් නාස්‌තිය පිළිබඳව
a203d22755	milk of magnesia
a2048f99d5	බුදු දහම පිළිගන්නන්
a205563745	සැදැහැයෙන් සිත් සතන් සනසා ගැනීමට
a2057cec0c	අපේ සමහරුන් පවා
a20619aec1	බලන්න ඔයාව බේරගන්න එන්නේ නැති හැටි.
a206afdfed	අපිත් හැදෙන්නට බලමු.
a20706818c	භාව ගුණයන් වැඞී තියෙනවා නම්
a2070a90ad	වැඩිහිටියන් අතර ද
a2071a0608	මෙතැනදි තියෙන ප්‍රධාන ප්‍රශ්නය තමයි
a2074ef898	නිර්දේශ කිරීමට වෛද්‍යවරයකුට නොහැකි
a2075a0ec5	මේ වටා ගොඩනැඟී තිබේ.
a2076c2c34	ආපහු මේකේ නිත්‍ය කියවන්නෙක් වෙන්න.
a20867d0ce	ඒවට වෙන වෙනම පච්ච තියෙනවා.
a208979655	අනෙක් අතට අපට සත්‍ය මුණ ගැහෙන්නේ
a208d9d6dd	මෙම තුන් පිටකය
a2095fbabb	අම්මා හිතන්නෙ පැංචට හීනෙන්
a209d277e7	යමක් සොයා ගත්තා යැයි කියමු.
a209ed9db9	බිහිවන ලෝකය
a20a1119e0	අවසානයේ බුදුරජාණන් වහන්සේ
a20a2e150c	ධනේශ්වර ක්‍රමය තුල
a20a32328c	එතකොට හෂාන් දැන් ආණ්ඩු පක්ෂයේ සාමාජිකයෙක්ද?
a20adbba98	ඉස්තාලය වසා දමනවා
a20ae2946b	කොහොමද කියන එක.
a20b2db33d	ලිනක්ස් හදන්න ගත්තෙ මෑතකදි.
a20b5d1d81	චතුරිකා අපි හැමෝම ඉදිරියේදී පිළිගත්තා
a20b9c4ed8	නොහොබිනා කමකි.
a20bdb1c93	දඬුවමට හිරිහැරයට ප්‍රිය නොකරති.
a20c95caf9	අබාධිත මිනිස්සු දැනටත් කන්ද නගිනවා
a20cd0d124	brand fashion
a20d1fe5f7	පැණි සිරප් එක්ක
a20d6e4600	එහිදීත් බුලත් කොළ මත
a20f454f72	මෙත් වැඩීමෙන් ලැබෙන සයවැනි ප්‍රතිලාභය මෙයයි.
a20f6679eb	ධර්ම දේශනා කරලා
a20f85732e	ඕනවටත් වැඩිය.
a20fa8c898	එක පැත්තක් සම්පූර්ණයෙන් පේන කොට
a210dcb419	එසැණකින් දාන මාන සැලසී
a2110d3e1e	ඔහු බහුල වශයෙන් ප්‍රඥා ඉන්ද්‍රිය දියුණු කරනවා.
a211a2cf91	මෙතනින් නොනැවතී තවත් ඉදිරියට
a211ce243d	driverpack solution
a21219588b	හැමදේම සාර්ථක වුණා.
a2121d66e8	තුන් දෙනෙක් ලැබුනා.
a21260478a	පරම්පාරාවෙන් ලැබිච්ච දේපලක් නැත.
a21275e0fe	අනේ කතන්දරට ලොතරැයියක් ඇදෙන්නම කියලා
a21297d293	දියුණු වෙන්න ඕනෙ සාමාන්‍යයෙන් පොදු වශයෙන්.
a212dcfb8c	එකී මුදල් ප්‍රමාණයන් එලෙසම අය වන්නේ නැත
a212fbe6ba	සුවිශේෂී පුද්ගලයෙක් විය.
a2135e5f4b	ඇප ලබා ගන්න උදව් කරන්න
a21363798d	ඇමෙරිකානු ජනාධිපතිවරයා මේ බව පැවසීය
a2136b9950	සැබෑ වෙදකම සොයා යාමට
a213e29928	පසුදින පැවැත්වීමට නියමිත
a216fed539	ඉතා ඈත ඉතිහාසය කරා දිව යන්නකි.
a21715392a	අතරමඟ ඇනහිටි අධ්‍යාපන කටයුතුවලට යළිත් අතගසයි
a217469958	ජනපතිඳුනි මෙවැනි අපරාධ නැවත නොවෙන්නට
a21754ac87	නවම් පෝදා සිදුවිණ.
a217d55b82	දියවඩන නිලමේ තනතුර දැරුවේ
a21896d2d9	අක්‍රමිකතා සිදුකොට
a2192a41d0	ඔබේ ගත සරසා ගන්නා ලෙස
a219699989	මෙම ගොඩනැගිල්ල
a219ecd72f	යන දෙගිඩියාවෙන් ඉන්නෙ.
a21a286f59	තම ජන්ද ව්‍යාපාරය මේ දිනවල ගෙනයයි
a21af93be5	ප්‍රචණ්ඩ නොවී කොහොමද
a21b308eb3	චෝදනා එල්ල වූ කිසිදු විටෙක
a21be3619b	ඉබේම පරිණාමයෙන් කල්ගතවීමෙන්
a21bf4d2db	ව්‍යාපෘති ආරම්භ විය.
a21c1b6fac	අතිපූජ්‍ය මකුලෑවේ විමල හිමි අභිනව මහානායක ධුරයට පත්
a21c93896f	නිව්ටන් හෝ අයින්ස්ටයින් වෑන්නන්ට
a21cf967bf	බහුතර වශයෙන්
a21d7ee7d1	අන්තවාදින් කවිද
a21dd31d1f	උන් වැඩිහරියක් නාකි වෙලා
a21e491df3	කියමින් කලකෝලාහල කරයි.
a21e4efc21	එබැවින් තවදුරටත්
a21eb39b7e	අලි බලා ගැනීම
a21ed1ea7e	වෙහෙරක් ගිනි තියපු කෙනා
a21f98973f	බුදුරජාණන් වහන්සේ මංගල සූත්‍රයේ සඳහන් කර ඇති ආකාරයට
a21fdb99eb	කොක්ක නිසාද මන්දා
a21fe8cd38	අසාධාරණයට බඩු මිලට එරෙහිව
a21ffb7cb1	යනු කඩදාසි හා තීන්තවලට කරන
a220242cfc	මේ තත්ත්වයන් වෙනස් කොට
a22044fdd2	අංශ භාර ගුරුවරියක් හැටියටත්
a2205f8cf3	මරණ පරීක්ෂණයේදී තමන් මහේස්ත්‍රාත්වරයා ඉදිරියේ
a220ad6b30	එතුමාගේ ගුරු හරුකම් ලබා
a22127bcf5	සැබෑ බුදු දහම
a221435db7	නිවැරැදි උච්චාරණය
a22171b545	එසේ උපදෙස් නොදුන්නා
a221d24100	එබැවින් දළදා වහන්සේ ලබා දෙන්න යැයි
a2220a5f77	බ්ලොග් එක කිරීමේදී
a2220d109c	මෙම කුරුටු ගී පෙන්වයි
a222425c84	ඔහුට සිදුකරන සැලකීම්
a22282eedf	උන් තමා
a222ad8a6f	අපි දියුණු කරන්න ඕන
a222f1caa8	ශාරීරික, චෛත්‍යයන් වහන්සේලා විද්‍යාමාන වන්නේ
a22327fb4d	ගැටුම්වලින් සිරියාවේ සිවිල් වැසියන් ඝාතනය වීම
a22376dac0	නමුත් මේ ගැන විස්තරයක්
a223f0cb18	ඒක නිසාම අධ්‍යක්ෂණය කරපු මුල ඉදලම
a224645ddb	දේහය ගෙදර තිබූ දින තුනම
a22498e658	බුදුදහම
a224f1939c	කොළඹ සිට උතුරටත්
a2253cc668	ඇරයුම් කරන එක කරදරයක් වුනා.
a22587e640	ඉක්බිති අහස දෙස බැලූ ඌ
a2259c8faf	එනම් ගස මැද ශෛලවලින් ජලයත්
a225bf307e	දකින්න තමා උපකරණ නිපදවන්නෙ
a225e751ed	සෙල්ලක්කාර චරිතයක්
a225ebda4a	ඉන් පසු එම කොළ කැබලි එකට එකතු කර
a2264590b8	එනම් ඇසළ පෙරහර,
a226a202cb	විශ්ව විද්‍යාලවලට ජාත්‍යන්තර සහාය ලබාගැනීමට
a226a8eda5	එය විස්තරාත්මකව පිළිතුරු දිය යුතු
a2270b6ed4	මොකද කතාවේ සේරම කිවුවෙත්
a2270ddc58	පොහොය දිනකදී ය.
a227137d06	මටත් ඒක කරන්න බැරි වුණා.
a2273fa056	ඒවා හැඳින්වෙන්නේ
a2274308f6	සතර සතිපට්ඨානය ගැන ඉදිරියට
a2283efa2a	කිට්ටු වෙන්න හේතු උනෙත්
a228a9927d	මෙවන් ආදරයක් ඇත්තේ
a2291ca50c	ඒ ධර්මය කෙරෙහි ශ්‍රද්ධාව ඇතිවුණාම
a229747bdf	gunadasa kapuge
