ec000b19d5	උඹ ඒකේ ඇතුලෙම ඉන්න නිසා උඹට තියෙන අවබෝධය වැඩියි
ec002ab245	house wiring
ec00db56a1	ක්‍රියා කරන්න.
ec010c269c	ගූඨ චිත්තාවක ඉපදෙන
ec01a2fefa	යමෙකුට පිනෙන් වැඩක් වේ නම් එය ඔවුන්ට කියන්න.
ec01aab4aa	සාපේක්ෂ සත්‍ය සමගය.
ec02280d04	සැබෑ පෙම තුල පවත්නා
ec0235dc9d	එහෙම බලලා හරියන්නෙත් නැහැ.
ec024e66d0	හැබැයි දුප්පත් කම නිසා
ec025e0b86	රසිකයන්ගෙන් ලත් ප්‍රතිචාර
ec0261f55b	මැතිවරණ කොමසාරිස්වරයාගේ අවධානය යොමු කරන
ec02961dc0	භාවිතා වන මාධ්‍ය වගේම
ec02e0dd21	තියෙනවා.
ec0343155b	බස්හිමියන්ට වර්ජනය කළ හැකිය.
ec03f8193a	පැල් රැකීම
ec04bba266	කරන ලද සියලු යුද්ධ හා සටන්වලදී
ec04d08fb3	බලා‍පොරොත්තු රහිත වියදමක් දරන්නට කටයුතු සැලසෙන අතර
ec04e33f86	deth of women elpitiya divition
ec052bd2ff	ගොඩාක් මිස් යූස් කරනවා.
ec05318500	බොහෝ ශ්‍රී ලාංකිකයන්ගේ
ec05cb04a2	කළ ගුණ සැලකීමයි.
ec06c84d1d	අර කියුබාවෙන් ගෙනාපු
ec06d4e8b1	එක් සුවිශේෂ අවස්ථාවකදී භාග්‍යවතුන් වහන්සේ වෙත පැමිණි අයෙකු විසින්
ec06ed8cb1	අසා ඇති ප්‍රශ්නය
ec079c9edd	එසේ බැංකුවලට සින්න වූ සංරක්ෂණ
ec08f78051	එතකොට කව්ද කොහොමද කියන්නෙ
ec091becf8	ගුණ දහමින් පෝෂිත වූ තැනැත්තාම
ec0929d14e	පිළිකා යනු පෙර කල පවු පලදීමක් බවයි.
ec09784bdc	මොහොතක ඇති වූ පින් සිතිවිල්ලක් නිසා
ec0992f8d4	අපිට කවදාවත් හොඳවෙන්න බැහැ.
ec09d09a51	බුදු පදවියෙන් සලකා
ec0a8b092e	පෙර දිනයේ කිරිවෑස්සීමක් සිදුවූ බව
ec0b4d514a	මහා සංඝ රත්නයෙන් ද නිරන්තරයෙන් ම පිරී පැවතිණි.
ec0b962c1e	හරි ලස්සන රසවත් එකක්.
ec0ba7b7e6	බාහිර ශබ්දයකට අරමුණකට
ec0c5887ea	ඒක රූපගත කරන්නේ
ec0c7ee275	භණ්ඩුක උපාසකතුමා මිහින්තලේ දී පැවිදි කොට උපසම්පදාවට පත් කරීමයි.
ec0c9cdb48	මුල්ගිරි ගල වෙත එන වන්දනා කරුවකුට
ec0db380b6	එහෙම නැතිනම් විපක්ෂයටද
ec0dc46e28	පොඩ්ඩක් හැම පැත්තෙන්ම හිතල බලන්න යාළුවා
ec0efec646	ආ අළුත් අවුරුද්දේ
ec0fe3f6d2	ඊට ඉස්සෙල්ලා රට වෙනුවෙන් සටනක් කරලා
ec1020a364	බුදු අම්මෝ අයියා පොලිසියේ ද පෝස්ටර් ගලවන්නේ?
ec10476ba5	පෙළොවෙහි සිටුවන ලද බීජයක් පරිද්දෙනි
ec10ceddd8	පෝය පවතී.
ec1108c5f7	චෛත්‍යය සංවර්ධනයට දෙනු ලබන
ec11823175	එසේ සිදු වී ඇත්නම් මෙය
ec1203c242	වැඩිහිටියන් පවා එම වෙලාවේදී
ec122b34c2	ගුරුවර ගුරුවරියන්
ec12466431	කියන ගස ගලවා ඉවත් කිරීම
ec1251da09	අර එයා දකින සලකුණ ඇඳපු පෝස්ටර් වගයක් අලවලා
ec1272c4af	ජයම වේවා සහෝට .
ec1296f280	කෙමෙන් වැඩුණු බවට ප්‍රබල සාධක තිබේ.
ec12a31cfc	ඇතුලෙ ඉන්න සම කාරයො ගැන.
ec12bf5f65	සුපුරුදු පරිදි දේවදත්තයන් වෛර බැඳගත්තේ ය.
ec131ae852	saari jacket
ec13da42ab	හරිම බිසී කාලයක්
ec141ced6b	ඉතින් ඒ ශ්‍රාවකයා ඒ තුළින් තමයි
ec14270a18	අපිට හින්දි බලලම
ec14643936	ප්‍රහාරයක් එල්ලවූ බවයි ප්‍රදේශවාසීන් පවසන්නේ.
ec14b222bd	දෙයක් නොවීම.
ec15216e6b	මුහුදු ගමනක යෙදී සිටියදී
ec1573cd52	අදාල බලධාරීන්
ec15e4f4f7	වඩාත් වැදගත් වෙයි.
ec162c9f62	නමුත් ඒ දෙවියන්ගේ
ec17f153e7	බුදුරජාණන් වහන්සේ වැඩසිටින කාලයෙහි
ec17f66044	කතා කරලා වැඩක් නැති මාතෘකාවක්
ec1869963d	මහජන පුස්තකාල ශ්‍රවණාගාරයේ රැස්වීම තිබ්බා
ec18763c77	එබඳු උතුමන් උපත ලැබූවත්
ec18d8e70c	colombo properties for sale
ec190d421b	උතුම් වූ නිවන් මඟට පැමිණිය හැක.
ec195634c3	ඔන්න ඔය තත්ත්වය නිසාම යි
ec19686fed	එදිනෙදා අවශ්‍යතා
ec19abfd97	කවියා සූදානම් නැත.
ec19cfd461	ඒත් හේවා සහෝ සබ් එක දීල තියෙද්දි
ec1a26f7d9	බොහොම රසවත්.
ec1a684590	අනේ කවුරු හරි ඒ සුන්දර මතකය
ec1aa9fd16	පොලිසියට ගෙනියනවා.
ec1aaaffa7	මේ සම්බන්ධ සුභදායි වෙනස්කම් රැසක් සිදු වීමට හේතු වේ.
ec1acc7b1a	එය කෙලින් කියාගන්න බැරුව සිටි
ec1ad63c8c	තාමත් ඉන්ටර්නෙට් නැත්තෙකුට නම්
ec1afe8b08	මතු වී නැති බවද ඔහු සඳහන් කළේය.
ec1b05ceb6	මහේස්ත්‍රාත්වරයා අවධාරණය කළේ ය.
ec1b274a9e	උපාසක යන නාමය
ec1b2cbc52	අවශේෂ කුරුල්ලන් පියෑඹීම සඳහා
ec1bb05549	cartoon father
ec1bb85faf	අයිය නිසා මොනවත් වෙන්නේ නැති බව
ec1c28e17f	එබැවින් එසේ ජීවත් වන්නාහු
ec1c355b33	අගමැති මැදුරේදී වෙඩි ප්‍රහාරයට ලක් වූ
ec1c35c9fc	පුදුම දුකක් විඳින්න සිද්ද වෙන්නේ
ec1c92c251	එසේ කිරීමෙන්?
ec1d4b4ef7	ඇයත් මනාලයාත් තම මංගල දිනයේ දී කොළ පැහැයෙන් සැරසී සිටි
ec1d6bf142	තිලීපන් උපවාසයෙන් සිය දිවි නසා ගැනීමත්
ec1d70087b	ඔවුන් සමග කතාබස් කරන්නේත්
ec1deb8c7f	වර්තමානයේ මහනුවර පෙරහරට
ec1e2c614b	දින කිහිපයක් එහි ගිය නමුත්
ec1e37e2fe	බුදුරජාණන් වහන්සේ සුමන දිව්‍යරාජයාණන්ට
ec1ef3d8b2	එයත් පාපමිත්‍රයෙක් බවට පත්වෙනවා.
ec1f194c60	එහෙම අවස්ථාවක දඩුවම් දීමට
ec1fbcf4a8	රජතුමාගේ ජයකොන්තය නිධන් කර සෑදූ
ec1fd9a37e	මේක මේ නිවාඩුවකට ගිහිං ඉදලා
ec1fe15121	බණ කියුවාට පලක් වේද?
ec20498810	භාණ්ඩ හෙවත් වස්තු අතර
ec2053908f	උදේ පාන්දර චීත්තයක් හැට්ටයක් ඇද
ec20708420	ඔවුන් අතර හුවමාරු කර ගන්නව
ec21074d2c	ඒ කියන්නෙ
ec219c3a94	හැකියාව ඇතිවෙනවා
ec21a9b0ad	දිගින් යුත් දියකඩනය සම්පූර්ණ කිරීම සඳහා
ec21b230cc	අපේ ඇතැමුන්
ec21ce6258	මැවීම් කරන පුද්ගලයෙක්ද?
ec2201d986	ඇත්තටම එයාල මේක කරල තියෙන්නෙ
ec22bd5108	අංදිග ගෝණා වගේ ඉන්නේ නැතුව
ec238f53d0	films songs
ec2404aec0	අපේ රටේ විතරක් නෙවෙයි
ec24d8139c	ඒත් බත් කෙන්ඩට දත තියන්න ආවා
ec24e00322	ඇය තුළ වසරකට පෙර ඇති වූ කාමුක සිතුවිල්ලක්
ec2501cb78	ඔහු විසින්ම කරන ලද දෙයකි.
ec251df78c	තාක්ෂණික දුර්වලතා නිසා
ec2594a052	අර්ථ මතු කළ අයුරු ආශ්චර්ය දණවන්නකි.
ec25ac5555	නවීන මහා මාර්ග පද්ධතියක් අත්‍යවශ්‍ය බවයි
ec25c59f60	මේකෙ අවසානය මෙහෙමයි කියල
ec276c8259	මේ විදිහට දායාද කරන එක
ec27b7737c	අනතුරුව පැවැති උත්සව සභාවේ කතාකරමින්
ec28105fac	කාලෙත් එක්ක සිද්ද වෙන
ec281146b8	ඇයුරු දක්නට ලැබිණි
ec28a0c635	එහි සංවේදන හඳුනාගැනීම සඳහා
ec28f2b513	එතුමාගේ ශ්‍රද්ධාව මට වඩා වැඩියි
ec296fabc1	එහෙමයි කියමු
ec29786fb4	පැවැත් වූ බව පෙනේ
ec298b3b09	rosa mal photos
ec29970af2	එම ව්‍යාපාර වල මූලිකත්වය ගත් අය
ec29ad630b	මේ දරුවාට මැනවින් ඉගැන්වූ අතර,
ec2a4fe6ad	අප්පමාණ චේතෝ විමුත්තියේදී
ec2a695698	ඒක ලියලා තියෙන්නෙ
ec2a7dc3c8	අඳුරෙහි සැඟවීම තුළ
ec2aafefa3	අපේ හිමිතැන් දැනගෙන වැඩ කරලා
ec2ad76624	අපේ කෙල්ලෝ කිව්වේ
ec2aee48b6	ඒ වගේ කියලා.
ec2b445d2c	ඔන්න පේනවනේ
ec2b7194b1	ඔබ ටික ටික
ec2b7a5299	දාන, සීල, භාවනා යන ක්‍රියා ඉවහල් වෙනවා.
ec2bd84df7	ඔහුට තරහ ගියා.
ec2c3a20e7	එතුමානෝ නිලමෙලා අධිකාරම්ලා සහ ගවහිමියන් හමුවෙලා
ec2c70e822	එවිට බුදුරජාණන් වහන්සේ වදාළේ
ec2d6dff00	බුදුරජාණන් වහන්සේ දැකීමට මහ පාරේ යන කොට
ec2e214b38	කාසි මුද්‍රාවල ඇසතු ගස
ec2e3e0682	ඕන විදිහට නටන්න ඉඩදී ඇත.
ec2ef38d41	බෑග් එක ඇතුලට
ec2f19ac34	රජය තහනම් කර ඇති නිසා
ec2f1d831d	අපේ මංගල උත්සවය අවසන් වුණාට පස්සේ
ec2f40bc8d	දුම්රිය මාර්ගයක් ද ඇත
ec3011608d	එදා විදියටම දකින්න බෑ.
ec305c13ad	යළි සොයා ගත හැකි වන්නේ
ec30fff430	kalani
ec314a133a	එදා දුටු ඒ තරුණ කෙල්ල
ec319ef482	සිද්ධාර්ථ ගෞතමයන් වහන්සේ දිනුවා.
ec319faf88	දෙවියන්ගෙන් පිළිසරණක් ලැබිය හැකි බව
ec321e9022	එය බරපතළ වරදකි
ec32a3ec39	ඇට්ලස් කෙනෙක් තමා.
ec32cb57dc	එහෙම යන එකේ වැරැද්දක් තියෙන්නේ
ec33460f01	ඔයා ගැන ගොඩක් වර්ණනා කරන කෙනෙක්ගෙ
ec3370bd0f	විසිරුවන්නේ නැත්තේ.
ec339fee90	මිය යන මොහොතේ
ec346f77d0	අකාර්යක්ෂමතාව හේතුවෙන්
ec35126350	මම දහම් පාසල් යන කාලයේදී
ec3583f5fb	ප්‍රදේශවාසීහු විශාල පිරිසක් මෙම අවස්ථාවට සහභාගී වූහ
ec369e58d8	සරල පහසු කරුණක් වන්නේද නැත
ec36b6d513	හරියට සමාජය කම්කරුවන් හා හාම්පුතුන් කියල දෙකට බෙදල
ec37225fea	මේ ශාපය මොකක්ද
ec37a1525c	එය තමයි බුදුන් වහන්සේ විසින්
ec38900687	එය ඔබට අනාගතයේ ප්‍රශ්නයක් වෙයි කියලා හිතුණේ නැද්ද?
ec38b97bba	ගිහින් කතාබහ කරමින් ඉන්න විට
ec39300a7c	ඒත් මගේ සුබ පැතුම්
ec398a8a1d	අම්මියි තාත්තියි මාව එක්කගෙන ගිහින්
ec39a576e8	නොහැකි වී ඇත
ec3a058947	එය හරියට ස්ප්‍රින් එකක්
ec3a64c7ef	අන් අයෙකුගේ ස්ත්‍රීයක් බව දැන දැනම
ec3c631b74	swarnavahini news
ec3c6a6a66	මම සසුන් ගත වූයේ
ec3c97887a	අපි කරපු වරද?
ec3caf6fd6	ඇය ලේන කුලයේ සිටම
ec3cc96391	ඇතැම් පෞද්ගලික ආයතන
ec3ccb61f7	ආව කියමුකෝ මිදී ගෙඩි දහයක් අරගෙන
ec3cee70a5	මම කෙටියෙන් ඒක කියන්නම්.
ec3d4b175d	ඒව නිර්දේශ කලා.
ec3d5c7a25	ඉකුත් මාර්තුදා සවස මියගිය සඳුනි
ec3d9f620e	අරලගංවිල හංසයාපාලම ගමේ
ec3e59e0fe	ජනාධිපතිවරයාගෙන් යහපත් ප්‍රතිචාරයක් ලැබී නැති බවද කියැවිණි
ec3eaffc2f	සම්භාව්‍යත්වයෙන් පිළිගනු ලබන කෘතියක් ලෙස
ec3f70525e	ගමෙන් කැම්පස් ආපු ළමයි.
ec3fb2d6f2	යවන්න වෙන්නේ නැහැ.
ec40258e37	උනන්දුවක් දක්වන මෙම වසර තුළ
ec403854d3	ඒත් රැකියාව කළොත්
ec405efcc6	සුප්පුවෙන් කිරි බොන කොට
ec409dadb5	ද්වේශයක් හෝ පිළිකුලක්
ec40ee84ca	විරූපි පුද්ගලයාගේ ජීවිතය අවුල් නොවේ
ec410878f3	හාමුදුරුවොත් යම් යම් ගැටලු වලට මුහුණ දෙන්නේ
ec421bd8f9	නිකං මේ හතර අතට වනන
ec424dea1f	උසාවියට ඉදිරිපත් කරනු ලැබූ අප්පුහාමි
ec425ba564	මොකද ලංකාවෙ විනෝද කර්මාන්තය පටන් ගන්න යුගයේ.
ec4270e99d	රාජපාලනයේ සැබෑ ස්වරුපය හුදී ජනයාට
ec427bb76b	එසේ වීමට හේතුව දැන් සියදිවි නසා ගැනීම
ec42f0bc87	පාෂාණ සමඟ සම්බන්ධ ග්‍රහයෙක්.
ec430f945d	පිරිමි ඉන්න රටක
ec4364793b	අඩු මුදලකට එළවළු ලබා ගන්නටද නොහැකිය.
ec438d269c	kiss
ec43c3e427	මොකක්ද මේ ෆිල්ම්
ec4456845a	මෙතැන් පටන් ඔයාලට භාර කරනවා
ec44ae3424	ඉපයීමක් තියෙන්නෙ.
ec44f65230	ඔහොම දාන්න යන්න එපා.
ec450fe681	බෝධිසත්ව පිළිමද ගන්ධාර කලා සම්ප්‍රදාය අනුව
ec4512d78f	එය භික්ෂු භික්ෂුණී, උපාසක, උපාසිකා යන
ec45d0c4b7	කරන්න වග බලා ගනියි කියල හිතනවා.
ec45e8e04f	බොරු වෙන්නත් පුළුවන්.
ec46506d43	නාට්‍යයක් ඉවර වෙලා.
ec46736810	අවිශ්වාසය නිසා පාවිච්චි කරා කියලා
ec46946799	බලපු නැති අය
ec46df815a	තුන්වෙනි දවසේ
ec4729444d	මේ මනුෂ්‍යත්වය තමයි
ec4788d4fb	බුද්ධ ශාසනයේ වැඩසිටි
ec47b2c4ae	ඔවුන්ට එය බොහෝ කාලයක් මුළුල්ලෙහි
ec47f2973e	සංවිධානමය පරිවර්තනයකට ලක්විය යුතු බව
ec48740e0d	මේ කුඩා නදියකින් එතෙර වන්න
ec487f9fed	ගොඩාක් ස්තුතියි
ec48c67ff9	ඔන්න ඒක දැම්මා
ec49429602	එම උලෙළේ දී හින්දු චාරිත්‍ර ඉටු කොට
ec4956710c	කෝලිත කියන තරුණයා කළු පැහැයෙන් සිටියත්
ec49e8f535	අලුත්ම ක්‍රියාදාම චිත්‍රපටියක් ගැන කියන්නයි.
ec49ed046e	නිපදවා ඇති නවතම මිසයිල
ec4a503407	ඉඩකඩම් ආදිය මිලදී ගැනීමට සිහින මැවූ අයට
ec4b7da900	මේක බලන අයටත්
ec4c6d6518	එහි වියනේ චතුරාර්ය සත්‍ය ධර්මය
ec4cab6e21	පැයක්‌ ගතවීමට පෙර
ec4cd2c6a8	ඕක වෙන දෙයක්.
ec4cdbfe29	රටේ පරිපාලන අවුල් වියවුල්
ec4d9903c9	සැවොම එක්ව බ්ලොග් කියවන්න
ec4dad78bb	මුළු සමාජ පිට පටවන එක වැරදිය
ec4db1decb	ශ්‍රද්ධාව කියාපාන මහඟු අවස්ථාවක් ලෙසද
ec4dd52d7d	අපේ රට කරවන ඇත්තෝ හිතනවා
ec4dda1db1	සතුනට ද ආරෝග්‍යශාලා පිහිටවිය.
ec4e24d558	එහි එන නිර්මාණයන්
ec4ea69f1b	ස්තුතියි ධනා!
ec4ec570c1	අනුන්ට නින්දා අපහාස කරන
ec4ee80a35	පාඨකයා කවියෙන් ඈත් වෙනවා
ec4ef3d541	ඉදිරියෙන් සිටින බව දැකගත හැකිය
ec4f63e4b8	එකට ඉගෙන ගත්තත් උන්ගේ ගැට්ටට තමයි අදින්නෙ
ec4f6c4251	මෙය වාර්ෂිකව කළ යුතු යැයි
ec4fb5e3e3	මෙහිලා වැදගත් වේ.
ec4fd8898e	දියුණු ශිෂ්ඨාචාරයක ජනයා පැමිණෙන්නට ඇත.
ec5050c592	ආදර ගීතයක් තියෙනවා කියලා
ec50952945	සෝලියස් මැන්දිස්ගේ සිතුවම් ඇඳීමේ කාර්යය නැරඹීමෙන්
ec50c06b41	මාලු වලට සීමා කරගන්න බැරිද අපිට?
ec51009f13	විද්‍යාවක් අවශ්‍යයි.
ec515d2bf6	විනාඩි ගණනක් ඇතුළතදී
ec51f09fe1	ආපු හැටියෙම හිනාව නැතුව ගියා.
ec5258782a	එම දෛව මොහොත
ec5267a021	කුසල් සිත් සම්පාදනය කරගත යුතුය
ec52716a6c	තේක්ක මී කැටකාල මහෝගනී හා
ec52793282	ජගත් මානව හිමිකම් ප්‍රකාශය
ec530d4e94	වැඩ සිටි සේක.
ec53242f9c	ආර්ථික හා දෘෂ්ටිවාදී ශක්තිය
ec53e299c9	වගා කරනවා ඉස්සර.
ec5402233b	swarnavahini news
ec541f09ad	දොහොත් මුදුන් දී වැන්දේය.
ec5512b630	කණ්ඩායමක් මගින් බලය අල්ලා ගැනීමක්
ec558a1c52	etisalat.lk
ec5607565a	එවිට බුදුරජාණන් වහන්සේ වදාළේ
ec56d2dbfa	බෞද්ධ ශාසන ඉතිහාසයේ සුවිශේෂ සිදුවීම් රැසක්
ec56fa1aa5	ඔයාලට බයිස්කෝප් එකක් තමයි
ec58457def	තිබෙන ස්ථානයක්
ec5896f69a	එහෙත් එසේ නොවන පුද්ගලික ලියන්නන්ගේ අරමුණ
ec594dad8f	ඒත් අන්තිම වෙනකොට
ec5aa369da	උඩුහිත අපට පාලනය කරන්න ලැබුන
ec5ac0be0a	examination
ec5adbe981	නමුත් ඒවා බරපතළව
ec5aebe3c7	අධිකරණය මගින් නියම කළ දඩ මුදල
ec5b5ab8d9	ප්‍රේමකීර්ති යළිත් වරක්
ec5bfd47bf	udara
ec5c48c60b	මොකද බොහොමයක් දෙනා කැමති නළුවෙක් තමයි
ec5cb0af94	එහෙම කියල බෑනේ
ec5d4b7b50	සමාජ් තත්ත්ව දරපු දරන තානාන්තර මේකට අදාල නෑ.
ec5e132e9c	මිනිස් ඉරණම විනිශ්චය කිරීම කෙරෙහි ද
ec5e7e6ee8	තවත් සොඳුරු සිනමා සිතුවමක් සමඟින්
ec5e85034d	එම වටදාගෙයි නෂ්ඨාවශේෂ වූ
ec5eb0dcbf	අපේ ආගමේ කිසිම දේකට
ec5ee988e3	රජය තිබුණොත් පමණයි.
ec5fbb434f	එහිදීත් බුලත් කොළ මත
ec6097eabb	ලිංගික අධාපනයක් දැන්වත් දීපල්ලා.
ec61c3d3fb	love rose
ec62732bb1	ඒවායේ වර්ධනයට හා පැතිරීමට
ec62903b56	mayawarunge lokaya
ec637d42bd	එය සිවු මහල් තේ කම්හල්
ec63bb1456	ඉතින් දවසින් දවස මෙයින්
ec63d8ff27	යුතුකම් රාශියක් පිළිබඳව
ec63dd8fd1	පොඩි සාදු සසර අවබෝධ කරගෙන රහත් උනා
ec646343ca	නිදහස නොව සැමගේම නිදහසට
ec6564d32b	සිම්පල් ප්ලෑන් එකක්ද?
ec65b5d61e	සිංහල සාහිත්‍යයේ කොටම කවිය
ec65d25451	race 2
ec678fe59d	අල්ලපු ගෙදර නෝනාට බයේ.
ec6879fc4d	හිතුනේ නන්ද කුමාරයා දැක්ක
ec6889efb1	අහෝ, පින්වත් බ්‍රහ්මය, ඔබ අවිද්‍යාවට හසුවෙලා.
ec68bf5981	පාත්‍රය ද රැගෙන යා යුතුය.
ec68ee147a	මේ කරුණු හතර අවබෝධ කර ගැනීමෙන්
ec6915f951	කෙන්ජි මාමට මෙච්චර සලකන්නේ.
ec6926e403	මත්ස්‍ය මකරා සහිත
ec693f9049	අද විතරයි මම මේ කතා මාලාව ඔයාලට දෙන්නේ.
ec6b32c91f	බාහිර ආටෝපයට මුල් තැන දෙන
ec6bc2b48b	අවංකව බැලුවහොත්
ec6c10c5da	දම් දෙසුම් පවත්වයි.
ec6c876eaa	ගෙදරට ඈතින් රළ ගහන සද්දෙ ඇහෙන කොට
ec6cd90646	නැඹුරු වන්නේ විවාහක කාන්තාවන්ය.
ec6d82404f	ඔබේ උත්සාහය
ec6df7290a	එක වචනයක් කීවොත් හෙට වෙන කොට
ec6e0008c6	තිරගතවුණු කාලෙත් එක්ක සලකනකොට
ec6e3426f5	අපේ වගේ නෙවි
ec6e5aaba9	නමුත් අර කෙනා සොයා යන මෙහෙයුම තමයි ප්‍රධාන.
ec6e7e00df	එකම දොරකින් කොච්ච්යට නගින්න තිබ්බා
ec6fd9ab30	අපිට නමි පඞි දවසට
ec6fff8458	අත පය හෝ වෙන කිසිවක් අනන්‍යතාවයට අදාළ නොවේ
ec70207ef8	ඔය ටොරන්ට් වැඩේ නවතින්නේ නැති බව.
ec70342247	අසුභ භාවනාව බොහොම හොඳයි
ec70809d27	දවල් වැහැපු අයිස් වැස්ස කියලා.
ec70e20e2c	අප අකමැත්තේන නමුත්
ec71118c2e	මේ රටේ ඉපදුනු
ec71b164e6	ඇතුලේ පිහිටි ලක්ෂයයක් වටා නිසා
ec71f706af	අප දන්නවා
ec7297a9d4	ඒ වේදනාව දැනුනේදැයි
ec72cb6128	මේක බලන්නම හිතන් උන්නු එකක්.
ec72fd882b	ඇන තියං තුත්තිරි නැට්ටකින්
ec7368e597	ඉලෙක්ට්‍රෝන නිසා දැල්වෙන බව
ec7417c1c3	ක්‍රියාඵලය විග්‍රහකොට බැලීම
ec74476aa6	american logo
