86000df25a	එවන් අවස්ථාවක ඔහු පලවා හැරීම සඳහා
860049b48f	බුදු සසුනේ ගිහි ශ්‍රාවිකාවන් අතර
860088d0ff	එහෙත් එම දරුවන්
8601272b7b	ගරු කතානායකතුමනි
8601a0d9b7	හැබැයි අම්මට.
86020329ee	අනුකරණය කෙරෙන්නේ
860235bba2	dilki dilrukshi
86032c425e	සිංහල මාස රටාවේ පළමුවැන්නට අයත් වේ.
86043f5744	උන් අනුන්ගේ උත්සව ස්ථාන
860443802a	මේ නවකතාව තුළ භාවිතා කර තිබේ.
860480bf44	විපාක ලැබෙන්නේ ය.
8604995400	සෑම උත්සව කාලයකටම
8604a5767e	සිද්ධියක් පැවසීමයි.
8604b7754f	සිහිය පිහිටුවා ගන්න බැරිවෙනවා.
8605229bc5	මෙලොවින් පරලොව යා හැක්කේ කෙසේද?
8605a7df38	poddanta puluwan
86060ba2c9	දිය ඇලී වනපෙත් වැසි වනාන්තර ආදියේ
8606829f6f	ඒත් මාව රෝහලකට යැව්වේ නෑ.
86070fb04b	සමාගම අන්තර්ජාතිකව අපකීර්තියට පත්වෙනවට වඩා
8607105618	මෙම කරුණු විග්‍රහ කර බලන විට
86071e938c	බුදුරජාණන් වහන්සේ ළඟට ගොස් පැවිදිවුණා.
8607671ab6	අනුන්ගෙ ප්‍රශ්න පල්හෑලි ලෙස දැක්වූ
86078de283	ගුරුකං ගැන
8607b41583	භික්ෂුණීන් වහන්සේ ප්‍රමාණයකට දෙන දානය
8607dbd9d9	පාර අයිනෙ ඉඳගෙන බත් පැකට් විකුනපු අයෙක්ලු
8607e85ed6	ව්‍යාපාරික අංශයේ ඉදිරියට පැමිණ ඇති
8608369e4d	බිම වැතිරිලා තියේවි
86083edf26	අවර ගණයේ ටෙලිනාට්‍යවල ඒ කිසිවක් නැත
860859c8d0	මේක නිකං
8608abd616	එයාගේ අදූරදර්ශී වැඩ
8608fa13cf	ස්තූතියි සියලු දෙනාටත් ලංකාදීපයටත්
8609432866	අනික අද බොරු කරන්නත්
860a0c3f67	ගොස් ආපසු පැමිණිය හැකිය
860ab7b9ac	සුමානෙන් නායකයා බල්ලා කෙරුවා
