0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
f000a4b71e	ක්‍රියාත්මක වීමට පසුව ඉපදුන අයවලුන් වුවත්
f00155b4a8	කාරුණිකව ඉල්ලා සිටින්නේ
f001d6d40e	වහාම ඉවත් කළ යුතුයි.
f002aa476f	ඉඩකඩ වැහිලා යනවා.
f002dd19f7	වෙනත් දෙයක් ගැනයි.
f00469b84a	බිම දිගා වෙලා වන්දනා කළා
f004845187	අදත් වුන්ද සූකර ඌරන්ට පහර දෙනවා.
f004fd3fb6	ආයෙත් ඉක්මණින්ම හමුවෙමු
f005aebd43	තමන්ට විසඳුමක් ලබාදිය යුතු බවය
f0061be60c	හරි මේ සම්පූර්ණ කතාවම ගලා යන්නේ
f006cf4d7e	එය චිත්‍ර කලාවටත් මූර්ති කලාවටත් අදාළ වේ
f00724c094	විවේචන අපවෙත යොමුකිරීමට ඔබටත් අවස්ථාවක්.
f00782734c	එයාලගෙ ආගමේ හැටියට
f008136cb1	ඒත් කලබල වෙන්න එපා
f0085d17a8	රටේ කෙල්ලෝ ටිකයි
f008afabb7	මේ සතුන් තියුණු දෘෂ්ඨියක් සහිතය
f009783eac	සිතට අමුතුම මිහිරියාවක් ගෙන දේ
f009e3297b	තාත්තා තමයි ගොඩක් කැමැති වුණේ
f00a304f50	දැඩි වෙහෙසක් දැරිය යුතු අද දින
f00aeb0663	paper quilling card
f00b230325	යකා බැඳ ගත්තා වගේ !
f00bb973f4	kumar sangakkara
f00bd09d1d	එතන කරන්නෙ හාමුදුරුවරු කියල කියාගන්න කට්ටියක්ව
f00bf7d72f	අපි අපේ දේශීය වගකීම් අමතක කොට නෑ.
f00c775dd0	එම පෙරහර අද
f00c80e33d	නැගලා යන්න
f00d338c14	සිදු කරන දේශපාලන අරගලයකි
f00d44a3ad	කතන්දර.
f00dcb695e	ඒත් අමරකීර්ති
f00e1d5063	එහිදී පැවැත්වෙන ප්‍රසංගය සඳහා
f00e528fae	අපි පළමුවෙන් යන්න පිටත් වුනේ
f00ec25705	එවිට ඒ කිසිදු ආගන්තුක භික්ෂුවක්
f00ecf7341	හාරයෙන් අනතුරුව
f00f4a2408	කථිකාචාර්යවරික් ලවා එම කෘතිය තේරීමයි
f010f3ac83	එයින් නිකුත් වූයේ
f0111d51df	මොකද උනේ.
f01126a7f7	මිනිසකුගේ පමණක් නොව
f0112e4098	ඉන් රැගෙන යන පණිවුඩයද
f01198ed91	චිත්‍රපටය නරඹන්න
f011c14737	එහෙනම් ඔන්න ඔබට විවෘත්තයි
f0120a9fa4	සැවැත් නුවරට නුදුරු ගම් දනව්වක විසීය.
f012799bd9	ඉතාමත් දූරදර්ශීව කළ දෙයකි
f01289e993	ඉන්ද්‍රිය යනු ඇස කන නාසය දිව හා සම සිරුර වේ
f012a0b558	මේ ලිපියේ පරමාර්ථයයි.
f013165df9	දන්නෝ දන්නවා ඇති
f0132b98a6	විතමෝහිය
f0133ee74b	යහපත් වන්නේ කෙසේද යන්නත්
f013a50020	පළාතේ වකුගඩු රෝගය ව්‍යාප්ත වෙමින් ඇති බවයි.
f013b9d60f	දක්නට ලැබෙන අතර
f014ff27e0	බය නැතුව වෙල්කං කිව්වා
f0155e8a2d	ගිය සියවසේ
f01584fd8b	රණවක මහතාගේ එම සුදුසුකම ගැන
f015b0b635	ස්තුතියි කිනා ජය වේවා !
f015eb09ab	විතරක් පුළුවන්ද?
f0166b005e	සිද්ධිය කියා තිබෙනවා.
f01676c9fd	මා යටතේ පුහුණුව ලබන අය
f017161198	කළු පැත්ත කියන්නේ දෙකක් නෙවෙයි එකක්.
f01739c604	සසර දුකින් මිදීමේ අවශ්‍යතාවයත්
f017831619	සැනසිලිදායක ප්‍රීතියක්.
f017bc4a52	කිසිඳු රටකට කිසිඳු ආගමකට
f01818ebf2	උපසම්පදාවක් සිදු කරන
f018e8efbd	ඉස්සර නම් ගිහිල්ල එනව කියල කිව්ව
f019d21890	උද්‍යානයේ තැන තැන
f01a0600b8	ශේෂාද්‍රිට අපි කතා කළා.
f01a7a093e	තරනය කරනවා වගේ
f01abafe85	මෙන්න ඔබේ මුල් කවියේ අන්තර්ගතයේ මා දකින වැරදි .
f01b8d3c82	එල එල විමා
f01ba9fd8a	එහි පාෂාණීභූත ව උපලක්ෂිත ය.
f01bd82463	මෙන්න මේ හක්ගෙඩියේ පැහැයට හැරෙනවා ඇට සැකිල්ල.
f01c5558ba	ඔබ වහන්සේ පිරිත් කළා
f01ce3ec7d	අතුල භික්‍ෂූන්ට ලැබෙන විශේෂ වරප්‍රසාදයක් ලෙස සැලකේ.
f01cecdc6c	play free online games without downloading
f01d03e731	රජුගේ උදහසට ලක්වුණා.
f01dce5392	තෙලබනු කතාව හැදුවෙත්
f01deee014	වෙඩි තැබීම සඳහා පමණක්ය
f01e4ba727	රන්ජන් රාමනායක මහතා පැවසුවේ මෙවන් අදහසකි
f01e8883f5	පුද්ගලික් ප්‍රහාර
f01e92f4ef	සාක්ෂි දෙමින්
f01f02a029	ඉංග්‍රීසි කවි ගීත කෙටිකතා ආදිය
f01f180223	ශ්‍රීමාලී ෆොන්සේකා සමත් වූ අතර
f01f4ec661	download movies for free to computer
f01f644fe2	අධිෂ්ඨාන ශක්තියෙන් යුතුව
f02063a318	එතුමා විසින් දොළොස් දහසක් භික්‍ෂූන්ට
f0209a3b40	පාටලීගම යම් තැනක ද එහි වැඩි සේක.
f02133b03f	හැබැයි ජීවත්ව සිටිද්දී විතරයි
f0222e6604	නිදාගෙන ඇහැරිලා මගේ කකුලෙන් ඇද්දා.
f022aadcc3	දෙලොව සැපවිඳ
f02305191a	අපෝ ඒ නම් ‍එසේ‍ මෙසේ ඒවා නෙවෙයි
f023a9ddf3	එයා දන්නේ නෑ
f023c9c3c4	ලාංකිකයන්ට අනන්‍ය වූ නව පිබිදීමක් ඇතිවන්නට විය.
f02483e098	බුදුරජාණන් වහන්සේ බෝසත් අවධියේදී
f024dbdbcc	මෙලෙසින් ඉහත දක්වන ආකාරයට
f024f63748	හරිම තේරුම බලාගන්න පුලුවන්
f0250657a7	ස්වාමීනි කකුල ගල් ඇනිලා
f0251b6f8b	accessories palace
f0265f0f1d	මේ සංසාරේ සැරි සරමින්
f02660c7c7	ත්‍රස්තවාදයෙන් මම රට බේරාගත්තා
f0269b9736	අපේ ජීවිතවලට එන්නේ නැහැ.
f026d4122a	ඉබාගතේ යන තරු යට උපන් ඔහු
f026f95a25	නැතිනම් යථාර්ථය අවබෝධ කරගන්නවාද
f027170519	නකුල මවුපිය දෙදෙනාගෙන්
f0274aec61	පියවර ගත යුතුය.
f028527790	බූවා ගේ සිතුවිලි ලියූ බූවාට
f028ad4bd8	එහිදී ලැබුණු පොරෝණයකි
f029f15f89	කාන්තාවටද තම නිවෙසේ පවා
f029fb72a6	ඉන්දීය වාර්තාවලට අනුව එක් වකුගඩුවක්
f02a6b68bc	වැඩි දුරටත් සංගීතය විධිමත්ව හදාරන්න උපදෙස් දුන්නා
f02a9a3ff1	අර අනිකගෙ කකුළට කෝටුවකින් අනින්නෙ?
f02ab51cbc	ඉබේ පහළ වෙන දේවල් තියෙනවා
f02af4723b	ඒත් අද දුම්රිය දෙපාර්තමේන්තුව පිළිබඳ කළකිරීමක් තියෙන්නේ.
f02c33e227	වෙසක් දින වැඩසටහන ඇරඹේ
f02c4ad1de	රට පුරාම බෙදා හැරෙන පෝරම
f02c878b71	එයාලා හුඟ දෙනෙක්
f02caab09e	හැමෝම කියවන්න අන්තර්ජාලයෙන්
f02cdd04ec	කොන්දොස්තර කෙනෙකු බුද්ධිමත් විය හැකිය.
f02d622c96	අවබෝධ ඤාණය සම්මා දිට්ඨිය
f02d7fad80	කැපිටල් ඇනෝ ගේ ලිපිනය
f02ed4c6c8	අනුමෝදනා කොට
f02f7d4cb7	එකිනෙකට අන්‍යෝන්‍ය ලෙසින්
f02f8e1768	බැලේ නර්තන ශිල්පිනියක් වන ඇය
f0304aa541	එනිසා ප්‍රභාකරන් මරන්න
f030755cfc	නියැලීමට කවුරුත් ඉදිරිපත් වන්නේ නැහැ.
f030ba1f2f	ඔට්ටුයි උඹට අර ඈත පෙනෙන
f030bc88e7	උරගයෙක් තවත් උරගයෙක් ගිල දැමීම
