0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
32002a2d9e	සෑම වසරකම ඉන් උපයන ආදායම
32004fd268	පිස්සු කෙලින්න එපා.
32005cfbb4	ඔයාටත් ඉන්නවද
3200721c66	ගවුම් ඇඳගෙන සිටිනවාට වඩා
3200825744	එබැවින් පින් කැමති කෙනා
32009e0bd6	මෙය සැපවත් දෙයින් වැළකී සිටීමට හුරු කිරීමකි.
320100e17c	යහපත් ප්‍රතිචාර දක්වා තිබෙන බවත්
32013e4319	විශේෂ අවස්ථාවක දී ය.
320165dfc7	ඔබ සහ මම එසේනම්
3201842815	කලකිරුණු දවස් තියෙන්නේ
32018a1328	විරුද්ධ විය යුත්තේ, සටන් කළ යුත්තේ
3201a14335	තුන් දෙනෙක් භාවනා කරනවා කියල.
32026b5da3	ඇස්වල සහ කන්පෙත්තේ ඇතිව තිබූ ලේගැලීම් අනුව
3202a26d1f	ලෝකයේ විශ්මිත නිර්මාණ සතුන් අනුරූ සහ
32036d382b	එතැන ඇත්ත ආදරයක් නැහැ කියලා.
3203ba5c92	හිටපු නීති පීඨාධිපති
3203caf534	නැව දකුණට ඇලැවී ගියේය.
320436e2c4	වැරදියට වගේ.
32044482ed	අපි ඒ ඉතිහාසය දැන සිටියා නම්
320446a09e	මේ පළාතේ ත්‍රස්තවාදී අරගල
320696ab7d	අධ්‍යාපන කටයුතුවල නිරත සිසු සිසුවියන්ට
3206eef4d5	ඒත් එකේ
3207015f27	භූ පතුල සැරි සරන
320723748b	රටවල් අතර ආරවුල්වලට මැදිහත්ව
32072c09e5	එයට ඔබගේ පිළිතුර
3207beecd0	මම වැඩ කළෙමි
320874125e	අද දින තෙක්
320876f01c	ස්වාධීන චින්තනයක්.
3208eec4e3	පියා හා ළමයි දෙදෙනා අතර
32099dc241	ඒ බව නොදන්නා හැඩයි
3209cc1577	පරම සත්‍ය කවදා හෝ ජයගන්නවාමයි.
320a80e071	එය නවකතාමය බවට මැනවින් හික්මවා ඇත
320aa43378	මින් ඈත්වීමට ඇති පිළියම නම්
320abb0b7e	ඒ පද්ධතිය තුල ඉගනගන්න අවස්ථාවක් ලැබෙන්නේ නැහැ
320b137620	බුදුගුණ මෙනෙහි කරනවා.
320b1f9a54	ඔබ එක් දරුවෙක් තෝරා ගෙන
320b6c0ebc	අවස්ථාවක් කරගෙන ඇත
320bab5721	මමත් ඔතනින් ඇවිල්ලා ගිහිල්ල තියෙනවා
320baee65a	ගඟ වෙත යද්දී
320be49d10	එයාට පාරේ කොල්ලෙක් සමග සෙල්ලම් කරමින් සිටි
320bfc99c0	අපගේ මාතෘකාවට හසුවන
320cae92cf	mayawarunge lokaya 4
320cba6144	අමුතුම වැඩේ මොකද්ද කියල බලන්න
320d092224	නොහැකි වී ඇත
320d3088f3	වී මාර්ග ඥානය උපදී.
320d51402f	ප්‍රශ්නෙදිම ජයසුමන කණ්ඩායම කියන්නේ?
320d521c5a	අදටත් ජනීජනයාගේ පූජාවට පාත්‍රවන
320d644c53	හැම එකටම අදහස් දක්වන්න බැරි උනාට
320e2bdd93	ඒගොල්ල පාසලට ළමය යවන්නේ
320e6841e6	නීති රීති ඉදිරිපත් කිරීම හෝ
320e744887	උපාධි උත්සවය
320e89a04f	නිළියකට හොඳ මදි වගේ නේද?
320edebd44	සුළු ජාතිකයන් වුණා කියලා
320f03c75e	කඩා හැලුණු ආකාරය පහත දැක්වේ.
320f153d4a	මේ අද්භූත සම්බන්ධතාවය
320f427998	සාර්ථක ප්‍රතිඵල ලබාගත හැකි වේ
320f6874f0	සිංහලයේ අවසන් රාජධානිය වූ
32101fc989	යම් ප්‍රමාණයක් ඔවුන්ට ලැබි තියෙනවා.
32103ce1c7	circumcision
321154438d	මෙය මතක තබා ගත යුතුව ඇත.
3211a79576	මොන රෙද්ද දැම්මත්
3211bbf7bc	ඒක එයාගේ පැවැත්මට හොඳයි.
32121c530a	රජය හෙමිහිට තෝරාගැනීමට
321301f744	මෙහි සියලු මිනිස් රූප
3213071c06	මම නොසිතමි.
32130970fb	flower girls frock
32134326cb	වඩාත් සෞම්‍ය පෙනුමක් මතුකරවන අයුරු
3213a94ab1	මෑද පෙරදිග වහල් සේවයට යවනවා
3213d1d005	අපේ මවුපියෝ මැදිහත් වෙලා තමයි ඒ ප්‍රශ්න නිරාකරණය කෙරුවේ.
