9700552fd5	මොකද රංගන ශිල්පියකුට පුළුවන් නම් හැම චරිතයක්ම රඟපාන්න
970075c161	බොහෝවිට පෙළඹෙන්නේ
9700761d53	නෙක සැමරුම් විසිතුරු සිත්තම්
9700ed1ef3	බුදුරජාණන් වහන්සේගේ කාලේ ගිහි අය කොහොමද
9700ef6c59	කාලය විසින් නිර්මාණය කරනු ලැබේ.
97010ec29d	මගේ පවුලේ අයෙකු
970227c793	සැමන් ටින් එකේ පතුලේ ඇති සිදුර තුලින් යවනව
970242fca3	විනාශ කර දැමීය
9702aa15a6	අකුසල් කලාම අපායේ යනවා
9702f2a3c8	හිතන තරම් වැඩේ ලෙහෙසි වෙන්නේ නැහැ
9703632989	ඉතිරි වන රුපියල
9703a380a6	ඒත් මං දැන් මේ ගෙවන්නෙ
9703d1b634	ඔහු සංකේතවත් කර ඇත්තේ කෙතරම් අපූර්ව ලෙසද?
9704277334	ඒ මගින් තමයි එක ගන්නේ.
9704359a6a	කලින් තීරණය කළ නොහැකියි
9704902119	එල එල මේක බලපුවාම
9704dbe1c1	පාවිච්චි කරන්න එපා
97058cfd9c	එහෙත් ආණ්ඩුව වෙනුවෙන්
9705f721ec	මෙච්චර සාර්ථක අභිරහසක් හෙලිදරව් කරගන්න
97064f724e	අරහත් මාර්ගයේ ගමන් කරන කෙනා
97067744ec	එහා ගිය මානසික දුරස්ථභාවයක්
9706f8d494	ජනතාවගේ මෙන්ම මහා සංඝරත්නයේ
97079dc95b	ඔබගේ අවසන් වැකිය
9707ffd50d	පුද්ගලික ජීවිතයේත්
9708ba9524	අපේ ආච්චිලා සීයලාට
9708ddfd74	ඔබ පසුබට වෙන්න එපා.
970936c861	අවසන් වූ ”මලී” නාට්‍ය වෙතින්ද
970956dd67	උබ කියපන් පුන්චි බන්ඩෝ
970aca201a	ෆිල්ම් එක බලලා
970b619198	පෙරළී ඇතැයි පොලීසිය කියයි
970bec54e0	සෙංකඩගල නගරය බිහිවන්නට පෙර
970c68d84d	එහෙවු එකේ
970cedbbba	තම ආදායම ඉහල නො ගිය බවයි ඔහු පවසන්නේ.
970cf4b8ce	කැලණිතිස්ස විදුලි බලාගාරයේ කොටසක
970d16868b	මහ මුහුද මැද
970d4d94e0	අරහත් ඵලයට පත්වීමත් සමඟ
970de5cb5c	එකී කිරිපිටි අඩංගු යෝගට් බිස්කට් අයිස්ක්‍රීම් මෙන්ම
970e60ca4f	මේ කොයි තැනකවත්
970ec172db	ඉවත විසි කළා.
970f09210c	ඒ ගොල්ලන්ටවත් වෙනස් කරන්න බැරි බව කිව්වා.
971020d05a	එම දේවතාව බුදුරජාණන් වහන්සේගෙන්
97106d0be4	වලස් ගඳ හොඳට දැනෙනවා.
9710e199d3	පස් වෙන පුද්ගලයින් සහිත රටක්
97119b67a3	පවුල තුළ දැකගත හැකි ය.
97119dba74	ඔය ලාංඡනේට ඉන්දියාවෙදි
971218b0f5	සමාගම් කාරයන්ට තියන රුදාව මොකක්ද?
9713527338	හරියටම තේරුනේ නම් නෑ.
97137e473f	ඉන් කිසිම හානියක් වී නැහැ.
97137f3430	එනිසා දැන් මේ කරගෙන යන පිළිවෙලට
97139c8f25	අරන් ආපු දේ ගැන කතා කරමු.
9714058ddc	නාට්‍යමය පැත්තටත් බර හින්දා
97142c87bc	එබැවින් නිසි වයසට පත් වූ විට
971430c32e	ඇස දිහා සිහියෙන් බලාගෙන ඉන්න කොට
971467bbb6	මම එළියට එන කොට
9714c19a3a	අගතනතුර දුන්නේ ඒ නිසයි.
9714d53bef	srilankan download
97161d7d96	වෙනත් සක්වළවල්
9716a5177f	එක්ව පවත්වාගෙන ඒමට
9716c49108	නිර්මාණය කරා ගත හැකිය.
9716d5a0f1	සර්වඥ ධාතූන් වහන්සේලා වැඩ හිඳිති
97171753aa	අපි දිගටම අපේ මහ ගෙදර
9717a01fd7	ඒත් මම මේ විභාගයට ආපු හින්දා
9717b3d08d	නගරය ආලෝක කලාක් මෙන්
9717bb7d42	පවුල් ජීවිතය සාර්ථක වන්නේ නැත.
9717c2d2a9	තිබුණ අසනීපවලට
9717e5e1bf	දැන් ඔක්කොමලා වර්ජනය කලොත්
9717f4bd73	එයට සහභාගී වන්නා
9718fabad8	වෙළෙඳුන්, යුද භටයින්, සංක්‍රමණිකයන් ලෙස
971995744f	ඓතිහාසික සේවාවන්ගෙන් කිහිපයක්
9719ea2b4d	කාන්තාව කෙරෙහි දක්වන ලද සැලකිල්ල
9719ffa2ba	එවැනි වචන සිදුකිරීම
971a001356	රුසියාවේ විශාලතම වාණිජ සහයකයා වන්නේ චීනයයි.
971a0482ed	අහිමි වී යන්නේ
971aa6b99f	කේමදාසගේ ඔපෙරා ජනතාව අතරට ගියේ නැහැ නේද.
971b1e0cf7	පුද්ගල වටපිටාවෙන් මිදෙන්න පුළුවන් තැනක්.
971b48e1f9	මොකක්ද කියලා බලගත්ත හැකි
971b69c31a	වගේ මූණ එල්ලගෙන බර කල්පනාවක හිටියා.
971ba3c791	එය හුදෙක් නව කවියේ හෘද සාක්ෂිය
971c5e3104	ජනතාව අයින් කරන එක තමා
971ce9f930	ඒක හරි
971d8b1e30	වගේ හදල තියෙන්නේ.
971dc7aa38	අනිත් යාලුවෝ තුන්දෙනා
971dd6ef65	ඒ උපන් ලපය
971de49bff	sapna
