0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
420055394f	එය අපට පෙන්වා වදාළා
42009de187	නිලං සීතල සුලඟක් වගේ කෙනෙක්.
4201239aff	රචකයාගේ ලිවීමේ රටාව කෙබඳුද යත්
42013b0d61	එම කෙටි දෙබසට අනුව පැහැදිලි වන්නේ
420146ec26	එල ! සුභ පැතුම්!
42017d90a1	ස්වභාවික පරිසරය පිරිත් මණ්ඩපය තුළද
42018120e5	ඔබ ළඟට කවුරු හරි කෙනෙක්
4201bf7535	ඔහුට අනෙක් අකුසල් වලින් වැළැකීමට අපහසු බවයි.
4201e4f9bc	එහෙව් සුනිල් අයියල
42021d4a3e	ඇය ඒ රාත්‍රියේ බෝට්ටුවක පතුලේ සැඟවී මන්නාරමෙන් පිටවූවා ය.
4202336826	ඒ සුවිසල් ගල්තලාව
420238c6db	එක් ශාලාවක සීතල සුළං හමද්දී
420251e9f9	මීළඟ පෝය ජූනි 19 වැනි දා බ්‍රහස්පතින්දාය.
42026098b5	jeeps
42029d03d7	සම්ප්‍රදායට අයත් වූවකි.
4202df239e	වෛද්‍යවරුන්ගේ මතයයි.
4203cf9920	හරිම සංවේගයක් ඇති වෙනවා
4204e52f9f	වැඩ කරන කෙනෙක්.
420523c5fa	weather reports from the past
42052c8cf1	මම දැන් ඒ ගැන දන්නා නිසා
42052f5f40	අපිට කතා කරන්න හදන අයට තමයි
4205766d5f	මේ ජාතක කතා මගින් පැහැදිලි කරන්නේ
420617acc4	ඔබ මෙසේ දරාගන්න
4207751717	මේ පිළිබඳ ජීවමාන සාක්ෂියකි
4207bdc6bf	අධික වර්ෂාව සහ දැඩි ශීතලෙන්
4207ddb8d4	පිරිහීම ඩබල් උනා.
4208fcb221	ඉතින් ඒ නිසා අපි බුදුරජාණන් වහන්සේගේ දහම තුළින්
42095f67ae	එය බෞද්ධ ප්‍රතිපත්ති මඟට පිවිසීමට
4209f0f06d	dora games
420a6a90e5	විවිධ දස්කම් දක්වන්නේ ද
420ab52520	පිරිස් යෙදවීමට සිදුවී ඇත.
420aef75b5	ප්‍රයෝජනවත් වෙයිනේ
420b0208e6	ක්‍රම ක්‍රමයෙන් සිදු වන බව පෙන්වා දී තිබේ.
420b830b75	තැන්කු වේවා බා ගත්තා
420bd17abe	එය යුරෝපයේ තම ජීවිතය ගෙවමින්
420be26d00	අවදානම් විය හැකි බවයි
420bf19b65	පළමු ගල්ෆ් යුද්ධයේදී අමෙරිකාව
420c3d7be4	අම්බලන්ගොඩ තානායමක් යළිත් සකස් කිරීම සඳහා
420cd08ba8	සමස්තයක් ගැන හැඟීමක් නොමැති වීමයි.
420d4c0373	අපි බලමු අද මොකද වෙන්නේ කියලා
420d512e97	එනම් සහනාධාර වශයෙන් ලැබෙන මුදල
420d664451	ඊළඟ එක තමයි පළල් දැක්මක්
420d9ee6c8	එය සතුරන් ජය ගැනීමේ එක් ප්‍රධාන මාර්ගයකි.
420db1a33e	යුගයක් එනවනේ.
420e48f80c	පරීක්‍ෂණයක්‌ පැවැත්වීමට නියමිතය.
420f7b27f4	මතු ජීවිතය ද සැපවත් කර ගත හැකියි.
420fc0e62f	මැණික් කියලයි.
4210624185	ඔබ දෙදෙනාම
4210cc10a3	කටයුතු කරන වසරකි.
42111fc47e	අනික ඒ ඒ විෂයන්ට වෙනම
421236fa08	ලොකු වැඩියි කියලා හිතුනා.
42124fc466	එයාගේ උගත්කමත් එක්ක හැම තිස්සේම ක්‍රියාව බද්ධවෙලා නෑ
4212b13b71	ඔබට දකින්නට ලැබේවි
42130f4a98	එවන් වූ කැප කිරීමකට
4213309666	යම් විපත්ති අවස්ථාවක දී පමණක්ම නොවේ.
4213740c45	භික්‍ෂුවකගේ සිරිත වේ
42148e0661	සම්පූර්ණයෙන්ම විනාශ වෙලා යනවා
4214cb92c0	මසුරු පුද්ගලයා බිය වන්නේ
4215441131	වගේ කියන ඒව එච්චර වැඩක් නෑ.
42155fcea7	මෙලොව එළිය දකින මිනිසා
4215939774	මහ ලොකුවට කොමෙන්ට් තීරුවේ
4215e24b32	රජයේ නීතිඥ
4217499ef6	යමක් කමක් තියෙන හින්ද
421801f5a1	ප්‍රථම වරට මහා භාණ්ඩාගාරයට රුපියල් බිලියනයක ආදායමක් ලබාදී තිබෙනවා.
4218ef2202	අපි කතාකල යුත්තේ
4219762165	ඇය හොඳින් මතක තබා ගන්නවා.
4219e5baf8	ආසා කරන අරමුණු වලමයි මේ සිත කැරකි කැරකි යන්නෙ.
4219f651e8	sim recovery best buy
421a1ccced	පෙරහර සඳහා සූදානම් වීම
421a9118c1	කේමදාස වෙස්ටන් මියුසික් කාරයා කියලා.
421afa4a1b	සිතින් අයහපතෙහි හැසිරීම නිසයි.
421b1d2636	ඔය මල විකාර ලියන හින්දා
421b257402	magazines scholastic
421bf9d3af	කිසියම් ආකාරයක ප්‍රචණ්ඩ ක්‍රියාවන්
421de300df	එම උළෙලට සහභාගි විය.
421e18354f	ඒ විදිහට අපිත්
421e50a600	මුලින්ම ඉල්ලනවා.
421e9cafdf	මෙන්න එයත් ඇනෝ ඇවිත්
421f7ef3e7	අරහත් වෙනවා
421fb6864f	නිරීක්ෂණය කළේ ය.
42204923b7	එහි අවසාන කොටස
42207aa91c	තමන්ට විශාල ආරක්ෂාවක් ලැබෙනවා.
422103f4ed	ඒ ගැන දන්නා අය ඉඳීවීනේ ඕන තරම්.
42218e7ae9	එය අවස්ථාවක් සපයන බැවිනි.
4222787fc8	මැයිවලට පසු
422283e615	චිත්‍රපටයට එත් වෙමිනි
422283f12d	ඔබ සැමට නුවැනස පහළ වේවා
4222b733d9	lanka net
4222cc3e0d	මාගේ පියාණන් මැතිනිය අමතක නොකළ යුතුය
4222e1f9cf	හේතු වන බව
4222eafd12	පැහැදිලි වේ.
422395d3a0	මගේ අඩුපාඩු මොනවා හරි තියෙනවනම් ඒවා පෙන්නලා දෙන්න
4223e790ff	එවිට කකුසඳ බුදුරජාණන් වහන්සේ
4224d23293	අඩුගානේ අපේ නෑදෑයෙක්වත්
4225b088a8	මම ලෝ කරන කෙනෙක්
422790ac7c	ඇමරිකාවට ඉන්න අංක එකේ තරගකාරයා නැතිනම් විරුද්ධවාදියා කවුද?
4228612f2f	ඒවා නොයෙක් ආකාරයෙන්
4228716c85	වයඹ පළාතේ කුරුණෑගල දිස්ත්‍රික්කයේ ය.
4228c9dcfe	ලිපිය සුපිරිය කියන්න වදන් නැත
4228eb3991	මා දන්නේ මහත්මා ගාන්ධි පමණි.
422989cbce	සභාපති සුනිල් ශාන්ත වීරසේකර නිලමේතුමාගේ
422a152557	ඒක මිනිත්තුවෙන් ඉවර කරන්න පුළුවන් වැඩක්.
422a4fe6d8	සැකකරුවන් පිරිසක් සිටීම
422a821d47	තමන්ගේ අඳුන් දිවි වස්ත්‍රය සකස් කරගෙන
422aaffdf0	මගේ මතය.
422b15c701	ක්‍රිකට් බලධාරීන් තේරීම් කමිටු සාමාජිකයන්
422b7e4b59	මේ සියල්ල ම පුද්ගලයකුට පහසු වන්නේ
422baea64f	මේ කරපු හපන්කම
422d189f2d	අපිට නොදනුවත්වම්
422d786925	හාස්‍යයට කරුණකි.
422dc80558	අඩුයි කියලා කිව්වෙ.
422dd4b62c	දෙයකැයි සිතිය නොහැක.
422ebc4566	ඔයාලට සෙට් වෙනවා.
422ed9ffa6	ඉතා හොඳ අවබෝධයක් ලබා ගත හැකිය.
422ef3edd3	නැති කරන්න බෑ
422f1d312d	දිගටම අපි එක්ක ඉන්න.
422f3faa23	පසුව විජයානන්ද දහනායක මහතා අග්‍රාමාත්‍යධුරය දරමින්ම
422f70a120	මුල් දවස් ටිකේ නෙට් ගියා සතියයි
422ffcd784	ආහාරයට ඇලෙන ගැටෙන අයුරු විමසා බැලීමටයි.
4230122808	මට වඩා පැය කීපයකට පසුව උපසම්පදාව ලැබුවා.
4230225fe8	භාරත ඉතිහාසයේ ශ්‍රේෂ්ඨ රජු ලෙස
42304b37d5	සිදු නොවී ඇති අතර
4230fa3a17	වෙරළෙ වැටිලා ඉන්න අර ලස්සන සිප්පි කටුව
42315ac543	බෙදුම්වාදී බිජුවට නිසා
423177f778	මානව හිතවාදය ඉක්මවා යන
4231a6ed52	ප්‍රමුඛත්වයක් ලැබෙනවා
4231c92747	අපිට බය සිතුනද
4231e3c1a1	hot and fast
4232347597	කඟවේනෙක් මෙන් තනිව සිටින ලෙසද
423279887b	ඔහුට ඇඳෙන් බසින්ට බැරිය
42330ee882	මොකද ඔවුන් එතනදි ලබාගන්න දැනුම අත්දැකීම් වටින නිසා.
423331c86c	එනිසා යම් කෙනෙක්
423337a777	හඳුනාගෙන තිබෙන්නේ මොකක්ද?
4233db86f5	එකී මුදල් ප්‍රමාණයන් එලෙසම අය වන්නේ නැත
423482ca4c	පිටරටවල ඇතැම් ඖෂධ වර්ග
4234988822	එක වතුර කෝප්පයක් වත්
4234a0da1a	පහසුවෙන් සැලෙන්නේ, හෝ කම්පා වන්නේ නැත.
423560060f	සබ්‍රහ්මචාරීන් වහන්සේලා ඉදිරියේ විවෘතව කතා කරන
423620ec44	ගමේ නාකයන් යටතේ ය
423692ff4a	ඉතා ඈතක සිට බැලුවත් පෙනෙන මේ දැවැන්ත ගස
423727996f	උන්වහන්සේ ගේ ධර්ම රාජ්‍යය
4237a16b45	මැදමහනුවරට ළඟා වූහ.
42383a6455	යුග ගණනාවක් විවිධ රජවරුන්
42383d16d7	ගානක් එකතු වෙනකල්.
42385bdd91	නවයාලතැන්න දුම්බර මිටියාවතට අයත් බිම් කඩකි
4238690a58	හදවතින්ම ප්‍රාර්ථනයකුත් කරනවා
42386bf16b	ඉස්සර අපි උපදින්න කලින්
4238823b34	ඒනිසා ඔවුන්
4238a4a002	කෑගහන්න පටන් ගන්නවා'
423963cd06	එම තොරතුරු සූත්‍ර දේශනාවල
423967c7f4	කතා කිහිපයක් පමණක්
423a64133f	යමක් සිදුවීමට පෙර ලබාදෙන දැනුම්දීම
423a8257fa	ගමේ මිනිස්‌සු එක්‌ක කතා කළොත්
423aa21ab2	ආයුර්වේදය හරහා කතාබහට ලක් කරයි.
423ad1e7bd	මම මගේ අයියා ගැනත්
423b27cd67	කුසිනාරා නම් නුවර සිට පාවා නුවරට යන
423b75531b	රොබෝවෙක්වත් අරගෙන
423bce8bc6	එක්සත් ජාතික පක්ෂයෙන් කිව්වා
423c0fe5b5	බුද්ධනාම විශ්වකෝෂයක් පවා මුද්‍රණය කොට ඇත
423c34995d	බටහිර බලපෑම් නොතකා
423c5d75b6	මේක අල්ලන්න මේ කට්ටියව වට කරනවා.
423c7a0a7b	ඊළඟට අපට හමු වන්නේ
423d0830c7	අපේ එවුන් හැම දාම පල්වෙවී එතනම
423d726b93	කඨින පූජාව සමග ආරාමයද
423d7f9ab6	එමෙන්ම ඇතැම් යුගල නැටුම්
423d829c0e	එහෙම නීතියක් නැහැ
