0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
d700b07f8c	යුද බිම ජය ගත් පාලකයා වන්නේ
d7010adbfa	වඩා තීරණාත්මක වුණේ
d70198f92a	අහල පහල මිනිස්සුන්ට වෙන වැඬක් නැතිවෙයි
d702b5aace	බොහෝ ඉදිරියට ගිය එකකි.
d702dc167a	ඊට අවසර ලබාදුන් මහාධිකරණ විනිසුරුවරයා
d703023bad	මේ කතාවේ කියවෙන උදුම්බරගිරි යනු දිඹුලාගල විය හැක
d7033ae466	එවිට ආයුෂ්මත් ආනන්දයන් වහන්සේට
d70400767c	හඳුන්වා දිය යුතු වෙනවා
d704106fb8	වඩ වඩා ඇලෙන ගැලෙන සෙනෙහසක්
d704146161	විහිළු කර කර කල්ගත කරනවා.
d70429965c	ත්‍රිපිටක ධර්මය පිළිබඳ උන්වහන්සේ ඉදිරිපත් කරඇති අර්ථකථන ද
d7046b7c5d	බලාපොරොත්තු විය නොහැකි ය.
d7051ed3c8	මනා සංවරයෙන් යුතු භික්ෂුන් වහන්සේ නමක් ලෙසයි
d705d7ddf6	මේ සියල්ලෙන්ම නිදහස් නේද?
d706905cf1	kids
d7070f3c2e	බලාපොරොත්තු සුන් වෙලා යනවා
d707124329	බං උඹනෙ ගල් ආඳා
d7076536e9	අවසානයේ ඔහුට සුපර්මැන් අයියගේ
d7078df72f	space
d707b7f525	සතුටක් ලබනවා.
d708144c93	ෆොන්සේකා කවදාහරි එජාපයට එයි කියලා.
d7093b611d	දන්දීම නිසා පිත කිපුනා වත්ද?
d70952f83e	ඔබ මෙන්ම මමත්
d709b9c5ad	කකා විරුද්ධ නිසා
d709f4fbee	සියලූ මාර්ග ජීප් වෑන් බස් රථ ධාවනයට සුදුසු තත්ත්වයෙන් පවතී
d70a207044	නත්තලට තොරණ ගහන්නෙ?
d70af10484	ඒක ගොන් කමක් ලෙස පේන්නේ
d70af2beca	මේක තනියම බලන්න
d70b280510	කීඩැවන්ගෙන් ගොයම් මැස්සන්ගෙන් හානි වන කොට
d70b70ef16	ගොවිපලක් කියන්නෙ
d70b86f82e	ආදරයෙන් කමෙන්ට් කලාට කමන් නෑ
d70bcea794	දකුණට හරවන ලද ජීප් රථය
d70bdfbc8e	අපි නිරන්තරයෙන් ධර්මානුධර්ම ප්‍රතිපත්තියෙහි
d70c2b2ad9	පාපකාරයාගේ හැටි එහෙමයි
d70c8a9ffa	පොජ්ජ ගැන කතා දමන්න.
d70cdd9fd7	ඉහළට නැග පරිපාකයට පත්ව
d70d3c0f52	ඒ වෙහෙස වටිනවා කියා සිතෙනවා.
d70d6b5015	ඒ කන්ටේනරය චෙක් නොකර නිදහස් කරන්න
d70e233778	අලි ගොඩබිම සිටින
d70e256ead	වඩා හොඳයි කියලා හිතුණා.
d70eccfdc5	ගොවිතැන්වලින්ද දේපොළවලින්ද
d710a9a715	ආණ්ඩුවෙ බැංකුවෙන් ණයක් දෙනවා.
d710cd202f	ගන්න කාලය වගේ හතර පස් ගුණයක් වෙලාවක්
d7114259fd	ඊට පස්සේ අපි දාන විසි තිස් වෙනි පපඩම්
d7122f92ef	ලොරිය පාර හරහා නතර වෙනවා.
d712374c44	ඉවත් වන ලෙස දැනුම් දී ඇති බව ද කියා සිටියේය.
d7137ff2e5	එහෙම මිනී මරන්න
d7138d92a7	උන් තමයි
d71454db49	ඉතා සුළු ප්‍රමාණයකි.
d71483f651	අධිකරණමය එකඟතාව අනුව ලබා දී
d714a1c480	මෙන්න මේ මසුරුකම මුල්කරගෙන
d714ca3c66	මුල් බුදු සමයට එකඟ ද යන්න ගැටලුවකි.
d714cf9b56	la bamba dance costume
d7167b9c9b	බලන්න මේල් එකක් යවල
d716d6bce7	එම සංඝයා අතර සිටි
d7175dccce	බෞද්ධ සමාජයේ ඒ මත තමයි
d717f34a8f	මේක හිංසනයක්
d71801441d	මේ අභියෝගය ජයගැනීම පිණිස
d71809c5a7	බෝධි පූජා කිරීම හා
d718a34122	ඉන්දගනීමටත් සවිමත් පුටු ඇත
d719c71972	අප එක් රැස් කර ගත යුතුයි.
d719e3ad5a	සුළු හෝ මධ්‍යම පරිමාණයේ ව්‍යාපාරිකයින්
d71a613c17	අයකරන මුදල
d71a6ba316	අගය කිරීමට ස්තුතියි
d71aa119f8	මෙවන් ජාතික නැකත් කෙළි පෙර සිට
d71b3349dc	සිව් රඟ සේනාවන්හි මුලින්ම ගියේ
d71b4a5cb7	එතකොට ඒප්‍රිල් රෝරි කියල කෙනෙක් එක්ක තනියම කතකරනවා
d71b626ee2	නිදන් හොරුන් විසින් විනාශ කර අවසන්.
d71b672cf3	බයිසිකලයේ සීනු නාදය බව
d71bb69e52	ගොඩනැගී ඇත්තේ
d71bf7b3b5	එම සිසිල් වාතය ශාලාව තුළ
d71c1521e4	ගම්පහ සණස ශාලාවේදී ඊයේ පැවැත්වුණි.
d71c3245fe	දුවපිය පොඩි එවුන්
d71c4e2f65	ඒක මම හරියටම.
d71d08cf06	කිසියම් ආකාරයක ප්‍රචණ්ඩ ක්‍රියාවන්
d71d87a98a	magazines scholastic
d71d8cbc69	ඔය වගේ
d71dafd881	මේවා බදාගෙන ඉන්න අය
d71e3468dc	ඒවා කියවීමෙන් පෙනී යයි.
d71f08b1e5	උඹ භාවනා කරන වෙලාවෙ ද
d71f59fbaa	අද ලාංකිකයන් ඉන්දියානුවන්ට වඩා
d71fdc765a	වැරදියි කියලයි මගෙ අදහස.
d71ff5133b	රසිකයින් මගෙන් අහන්නෙ
d720129808	අර හතළිහේ එක පනස් පහටදීලා
d720d17f82	බොරුව, කේලම, පරුෂ වචන, හිස් ප්‍රලාප මේවා අප්‍රිය ජනකයි.
d720e88077	එයාව සර්කස් කණ්ඩායමකට විකුණන්න.
d720f91284	අරි අටඟි මඟට අනුව
d721049c7e	ඒ කුසල් පමණි.
d721796ba9	මේ අවස්ථාවට සහභාගී වූහ.
d7217a4852	විඥාණවාදී දේශපාලනික ප්‍රවාහය රජ කරවීමයි
d7219430b7	මෙත්තා, කරුණා, මුදිතා, උපේක්‍ෂා යන සිව්බඹ විහරණ
d72220358e	අවම වනු ඇත.
d7222c60a0	මුන් ඉඩම් අල්ල ගන්න මාර ප්ලෑන් එකක් දෙන්නේ.
d722883186	මොකද එතනට හදිසියෙන්ම වගේ
d722b6c472	මෙතුමා අනාගාමී තත්වයට සිත දියුණු කළ ගිහි ශ්‍රාවකයෙක්.
d722e697ae	බුද්ධිමතා ඉක්මනින්ම
d723063cd7	මෙ‍යා ‍ග‍ම‍ට ‍ය‍න‍වා.
d723be2b0e	දරුවා සතුටු වනු දැකීමෙන්
d72456d3fa	ගොඩ බසින ඔහු තම යුද්ධය පටන් ගන්නවා
d7253afaa8	ඊට පස්සෙ මිනිහා තීරණය කළා
d7264f6c1f	ඓතිහාසික සත්‍ය කතාවක්
d72674e3e4	එය ඇසළ පෙරහර මිස
d7271e469e	තමා කොටින්ගෙ කරදරෙත් දිග්ගැස්සුනේ
