0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
f4007b4776	පිදුම් ලබන බවට විවාදයක් නොමැත.
f400b7fe4e	හැමෝටම බලපාන ප්‍රශ්න තියෙනව නම්
f4012c7754	එක කැමරාවකවත්
f401e4c41f	බැරි නම් අඩුම ගාණේ
f40256bf0a	මොකද ඒවා නිකම් කොට කතන්දරයක් වගේ
f402ac275a	එක් මිනිසෙකුගේ නමක් කිව හැකිද?
f402f97207	එසේ අත්අඩංගුවට ගන්නා ලද්දේ
f4034ae362	ඊට සමගාමීව ඔහු එහි රමනීයත්වය ද චිත්‍රනය කලේ ය
f403d9a5ba	පාට වර්ග සහ පින්සලය
f4055ecee4	ප්‍රබල ආඥාදායකත්වයක් සහිත ප්‍රබල දේශපාලනික ආණ්ඩුවක්.
f405648d4e	හාමුදුරුවො පිරිත් පැන් ආශිර්වාද කරලා දුන්නා.
f4067135c7	බලමුකෝ ඊලග පාර මීටත් වඩා
f4069f1407	සාම්ප්‍රදායික ආගමික ලෝක දෘෂ්ටිය වෙනුවට
f406b6de67	එවිට පාරී දම් පිරූ බවට සාක්ෂි කවරේදැයි
f4083400b2	අනේ අපේ රටේ සත්ව හිංසනයට
f408577034	මේ අනුව කාලානුරූප ගායනය හා වාදනය ද
f40863ff6b	ඒවායේ ප්‍රධාන කම්හල්වලින්
f408812410	අධිකාරවාදී රාජ්‍ය හා රාජපක්ෂ පාලනයේ මිතුරන්
f408a8dd76	ඔබ ඉහත ප්‍රකාශයෙන් අදහස් කරන්නේ
f408e1e0eb	මට නම් දැනුනේ නැහැ.
f409107a50	රණව ගම්වැසියන් එදා මෙම සංග්‍රාමය සඳහා
f409343aef	තව කතා දෙක තුනක් දාහං
f4094b3fe8	ඒත් ඒක කොහෙත්ම
f40a223972	ඒ ගැන කථා කිරීම විහිළුවකි
f40a3ebda4	තමන් නොදැනීම ඉන්ද්‍රිය සංවරය ඇතිවෙනවා
f40ad5e173	ගමනක් ලෙසින් සැකසී තිබුණි.
f40af1d3ab	විවිධ ජාතීන් ඇති
f40b06623f	දියුණු කැර ගත හැකියි.
f40c2553f2	අඳිනව නැත්තං නෑ තමයි
f40c9dfa8b	අනෙක් අතට විකිලීක්ස් කියන්නේ
f40d1ff5d9	තෝරාගැනීම ගොඩාක් උපකාරී වෙනවා.
f40d5bea1e	ඔය දෙන්නට ගොඩක් ස්තුති වෙනවා
f40d9cab56	අතික්‍රමණය කරන්නට ඔහු සමත් විය
f40e24c7f4	ගැටලූ රැසකට මුහුණදිය හැක.
f40e9fef94	ඔබට වල්බුරු නිදහසක් ඇත
f40f01c48c	හැමෝටම උදව් කළා
f40fda70c4	නිර්වාණ මාර්ගය පෙන්වා
f4105ee628	ඔහුගේ යටි අරමුණ මනාව පැහැදිලිවේ.
f4109b6514	මෙම ගැටලුව සමහර ෆිල්ම් ඩවුන්ලොඩ් කරන්න ගියාම මතු වෙනවා සමහරකට නැහැ.
f410ee4076	මෙ කෑලේ මංමුලා වැල් තියෙනව කියල කියනව.
f41198eb31	මේ එක් එක් ගුණයක් පිළිබඳ
f411c8e4de	මා ලද මහත් භාග්‍යක් කොට සලකමි
f411e58d85	අනික අපි ප්‍රවෘත්ති
f412081290	ස්තුතියි දිදුල
f4124c4df1	වන්නේ අහිමි වීමේ හේතුව
f4127678ab	ඉතා වැදගත් ප්‍රබල සිදුවීමකි.
f412bcf4aa	කැපවීමෙන් කටයුතු කරන ස්වල්පයක් ද
f412d987fd	ඒවා ගැන
f412e0eb04	ඇත්තටම එය පොලිස් බලකායක්
f41312e2fe	භාවිත කළහ.
f413c82b32	මේ හැම කෙනෙක්ගේම ශක්තිය නිසා.
f41407d8f5	බුදුන් වහන්සේ සමවත් සුවයෙන් වැඩ සිටි භූමියකි.
f4144611ca	නමුත් එය කෙලින්ම
f4146686e3	අථර්ව වේදයේ සඳහන්ය.
f41486529c	ඇය තෙවැනි දරු ප්‍රසූතිය
f414af1bc2	බවද කියනු ලැබේ.
f414b4f8dc	ආවාට කමක් නෑ
f414c74564	එයට පිළිතුරු දෙන
f41557d51b	බෞද්ධ සාහිත්‍යයෙහි සඳහන් වන අන්දමට
f4163732ba	සිතට වසඟ වූ ලෝකයට
f416bf3d1f	ලොකුම ලොකු කේක් ගෙඩියක්.
f41712bfb5	ඔය වැදගත්
f4179dca58	පිළිබඳව ද අදහස් දක්වා තිබේ
f4186537ea	මෙතෙකැයි කියා කිව නොහැකි තරම් ය.
f418f592a9	කවුරු කවුරුත් උනන්දු විය යුතුය.
f41963e857	කරගෙන යන්න කියලයි.
f419b03188	අංකදරන දුම්රිය බිම් ගෙය
f41a2acbe1	අද කාලෙ
f41a845d4c	පුද්ගලික රෝහල්වලත්
f41b190bb9	බෞද්ධ දෙවිවරුන්
f41b71db66	මේ පිළිබඳ ව උපදෙස් ලබා ගැනීම සඳහා
f41b7da97a	අන්දුන් කුන්දුන් විය
f41bc155c2	ආදරය සහ විවාහය මෙම මස තුළ ඔබගේ ආදර සබඳතා
f41c0b5540	හතරක් රජමහා විහාර මළුවේ
f41c3e2d34	ශ්‍රී ලංකා වරාය අධිකාරිය සතු වෙනවා
f41c79572b	රක්‍ෂිත බන්ධනාගාර ගතකර සිටි සභාපතිවරයා
f41c9aca3e	නොදැනුම නිසා පරිවර්තනය කලාම
f41c9c4ff2	මේ ගෝ කාට්ස් කියන රේසින් කාර් හදන්නෙ.
f41ceb4f63	එහෙම බලන්නේ නැති කට්ටියට කියන්නේ
f41d3da166	නොයෙකුත් දේ සොයන අතර
f41d3effe8	අගොස්තුවැනිදා පස්වරුවේ නාසා ආයතනය නිවේදනය කර සිටියේ
f41d7a60a1	වෙනත් කලෙක කොහොම වේවිද?
f41d968758	රටේ සිදුවන දේ ගැන
f41df6d4b0	අනික මූ මේ කියන ඒවා
f41df8c137	පිටතින් සිට පහරදීමක් නොවේ
f41e0707a0	දවල්ට උයන්න පටන්ගන්නව
f41e28e20e	දොස්තරලා ගැන නම් කියල වැඩක් නෑ.
f41e92753f	අපි බොහෝම ගෞරවයෙන් කතා කරන
f41e9ff19b	ඔය කියන පරමාණු එහෙම
f41f45ee6b	ඕනෑම ප්‍රශ්නයක් එයාට කියන්න කියාය.
f41f7ba275	බලාගන්න මව්පිය කැපකරු ක්‍රමයක්
f421067440	ඉහත සඳහන් කළ අයථා ක්‍රියාවල යෙදේ.
f4215f7dbe	බොහෝ සතුටු වුනා.
f42203182a	තෘෂ්ණාව දුරුකර ගැනීමයි.
f42215619a	මාක්ස්වාදී සාහිත්‍යයේ මෙසේ දැක්වේ
f4222c7ec3	ඔහුගේ කැපවීම ගැන නොකියා කොහොමද?
f422c5fd0b	ඒක ලොකු උදව්වක් වෙනවා
f422d33595	green brown
f422f98d37	මාරු වී ඇති අයුරුයි.
f42333b49b	ගොයම් කරල් ගන්නවා වගේ.
f4234e12b4	එදා ඒ බැට කාපු අපේ දරුවන්ට.
f4239e7ed5	සර්ප විෂ වලට
f424309625	කිරිපිටි බවට පත්කරනවා.
f4243f1b79	මීළඟ පරපුර අරමුණු කරගෙනය.
f424454b3b	වගකීමකින් තොර ව
f4249a324b	එවැනි රෝග සුව කිරීම සඳහා
f424db8ee3	බුදුරජාණන් වහන්සේ දේශනා කරනවා
f424ea9fc5	වාසය කළ නොහැකිය.
f4256d56bc	සමහර ආධුනික ගුවන් විදුලි ශිල්පීන් දායක වී ඇත
f426e18486	ණයගන්නේ හුඟක් කාල ටිකක් සංවර්ධනය කරන්න.
f42798d768	තම දැනුම ප්‍රායෝගිකව යෙදිය යුතුවන අතර
f4285729f7	බුද්ධ දේශනාවල ඇතුළත් දැ යි
f4285bd7c1	එම නිසා එය කිසි දිනක
f4289a99b4	රිවිසරසි පිටු අතරේ තබන්න කල්පනා කළේ
f428af01b5	මනමේ කුමරුන්ගේ හා රාජගුරු දියණියගේ පෙම් පුවත
f428d610b7	සැබෑ තත්වය නම් දැනටත්
f4292f11bc	බුදුරදුන්ගේ සත්‍යවාදී බවත්,
f4294589a6	යම් කෙනෙක් සක්විති රජවෙලා උපන්නොත්
f42945c52b	යෝනිසෝමනසිකාරය පවත්වාගෙන
f4299d5e24	එම තත්ත්වාවබෝධය මගින්
f429aa923b	අංග රැසක්
f429e41639	වයස අවුරුදු පහළොවෙන් පසු දරුවන් වෙන් ව ජීවත්විය යුතුයි කියා.
f42a6cd252	අපි ඉක්මනට සාරිය කපලා
f42ad37ea3	windows xp service pack 3 download
f42aeb044e	තීරණයන් වෙත එළඹීමේ දී
f42aef4700	එහෙම තත්ත්වයක් තුළ
f42bb83075	එසේ ලැව් ගින්නක් සේ වචන පත්තු කිරීම
f42bdf364a	එබැවින් රාජකීයයන් හා නිලධාරීන්ද
f42c0567d7	photobucket
f42c185c20	අකුරු කියන දේවල් කිසියම් සංකේත සමූහයක් පමණයි
f42c538956	ආගමීක සහජීවනයට මේ තීරණය
f42c86c268	නමුත් මට ඔයා එක්ක
