0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
3b0024bce6	නමුත් අවාසනාවකට රට තුළ සෑම අංශයකම
3b0090adb5	දරුවන්ගේ ලෝකය නිර්මාණය කළ මව්පියෝ
3b00e8ca2c	එය ප්‍රමාණවත්ය.
3b013aabfa	මේ වගේ අය සිටිය කියල ඔබලාට මතක නැද්ද?
3b0161c752	භික්‍ෂූන් වහන්සේ ඒ කාර්යය කිරීම
3b019426a9	අසල වැවී තිබූ වැල්ගොන්නකින් අත පිසදා
3b01dba3c2	අන්තිම තැනට ආපු මම
3b02a40a77	අද මමත් මේ පන්සීයක් භික්ෂූන් වහන්සේලාත්
3b033de483	ඒ බුදුරජාණන්වහන්සේගේ හඬ
3b034b9cbd	ජීවිත පරිත්‍යාග ලෙස ද
3b03806fda	මෙලෙස අත්අඩංගුවට ගෙන ඇත
3b044cbbf0	ඔබේ කතාවෙන් අපට පැහැදිලි වෙනවා?
3b04ada7bb	නමැති පෙර පාසලක උගන්වන අතර
3b04e7d400	විශාල තිරය ද උසස් තත්වයෙන් පවතී.
3b053c4ad8	ඉතා ඉහළින් දැකිය හැකිය
3b057db6e1	බුද්ධ සාසනය ආරක්ෂා කිරීමයි.
3b058d92fe	සැළකිය යුතු සංඛ්‍යාවක් සදහටම
3b05b9d4ba	වැඩි වශයෙන් දක්නට ඇත
3b05dc0578	උතුමන්ට පවා
3b05fd9eb5	මම මේක ගැන ලියන්න හිතුවා.
3b06576a96	ලද රැකියාව සම්බන්ධයෙන් නොව
3b065b8c70	සිතින් ඒ මළ සිරුරේ
3b06adb419	උඹ ලියලා තියෙනවා.
3b06befc4c	ආත්මාර්ථකාමී වූයේ නැත.
3b0771943f	ගල් කුට්ටි කොටසින් කොටස පැටවිණි.
3b077cccd3	අයවැය යෝජනාවල් පරාජ කරවලා
3b07d9a300	අතිමහත් සේවයක් සැලැසේ.
3b084613ef	උඹලගේ එවුනුත් සරම කොටට ඇදලා
3b08a99860	ක්‍රමවත් ව සමාජගත කිරීමත්
3b08fb7940	ප්‍රායෝගිකව දන්න දෙයක්..
3b0960e87d	ඒකාලේ වැව් අමුණු හැදුවේ නැහැ
3b09d4f456	exam department
3b09fa8b58	එහෙත් අප අසන දකින දෙය
3b0a8d9d05	බුදුන්වහන්සේ හැඳින්වූ සේක.
3b0a904115	මේ අය තවම පාසල් යන ළමයි.
3b0a90a064	විශාල වශයෙන් මෙරටට ගෙන්වා තිබේ
3b0b36c0e4	uc browser
3b0b891fb9	පැවසූ කරුණ කුමක්දැයි ඇසීමට රජතුමාත් විස්මයෙන් බලා සිටියා.
3b0bfa8b9e	හදනවානම් ඒක වැරදියි.
3b0dd29408	නමුත් අපි ඒවා පවත්වාගෙන යාමට
3b0e15f033	මහජන නියෝජිතයින් විසින් පවත්වාගත යුතු සමාජ තත්ත්වය
3b0e5c5202	ඔහුට මොනවා සිතෙනවා ඇද්ද?
3b0ebc0d4a	game of barbie
3b0ee61639	අර කලිනුත් වතාවක් අපි තොරතුරු කිවූ
3b0f22e55e	ඔය අසපුව කියන එක
3b0f2547cf	ඉන්නවනම් ඇත්ත මොකක්ද කියලා
3b0f438fbd	තුෂාරි අනිත් අයට හොරා
3b0fc9743b	සාමාන්‍යයෙන් කොළඹ
3b0fcea933	ගියවර අයවැයෙන් අමාත්‍යාංශවලට වෙන්කරපු මුදල්
3b10093b12	අපි හරියට හිටියොත් විතරයි.
3b101b3ab7	ගාමිණී මියගිහින්.
3b1089ef41	එහෙත් එය දඩමීමා කරගනිමින්
3b10fb16c2	ඔය සිවු හෙළය සිංහලයා කියලා හදාගෙනතියෙන්නේ පටලවාගෙන.
3b11142b18	හිටපු සෙබළා පාරේ මඩ වළකින් බේරීමට යද්දී
3b1142a698	අපෙන් සමුගන්නෙ?
3b11b54e02	මෙය හැඳින්විය හැක්කේ
3b122e10ba	එනම් ඔබට මේ හරහා යවන
3b12d3a295	අයියයි මමයි එක ගමේ ඈයෝ
3b137fc357	යාල විල්පත්තු ජාතික උද්‍යාන තුළදී
3b13cda0cd	මජ්ඣිම නිකායේ වීමංසක සූත්‍රයෙහි ඒ බව මෙසේ දැක්වේ.
3b13e7c3d9	ඔය නිසාම තමා
3b14054f7e	සාමාන්‍ය වාහනයක් තිබීම
3b1539df49	හොඬවැල චුට්ටක් පාර දෙසට රිංගවීමය.
3b1597b8d2	අපේ සිත් තුළ සංවේගයක්
3b178247d1	මත්ද්‍රව්‍ය වගයක් අරගෙන
3b178943f1	නොනවත්වාම වාදනය කිරීම අපේ සිරිතක්ව තිබුණි.
3b18a9bfaa	ගොඩක් ස්තූතියි
3b18aad83d	හැමෝටම ගොඩාක් ස්තූතියි.
3b1924115d	ඔය මෝඩ චූන් දාන අයටම
3b194d670d	මෙයාලා බලල තියෙන්නෙ ඇඩ් විතරද කොහෙද
3b1963e193	අපූරු දඬුවමක් ලබාදී ඇත
3b196760e0	fun cartoon images
3b199eca05	පාත්තරයෙන් බාගයක් පිරෙනතුරු පමණක්
3b1ae6164e	ස්පෙන්සර් පවුලේ ආර්ථීක ශක්තිය
3b1c66471e	මොකද රත්නපුරේ කියන්නේ සමන් දෙවියන්ගේ අඩවිය නේ.
3b1cf707d6	දොම්නසක් ඇති කරගත්ත ගමන්ම
3b1d09d63e	ඒත් මේක නම්
3b1d106861	අප සූදානම් වන්නේ මෙතෙක් මාක්ස්වාදීන්
3b1d249876	ඉශාන් උත්සහා කරන්න
3b1d43dae0	ගුප්ත හැඟීම් මෙන්ම භක්තිය ඇති කිරීමට ද සමත් විය.
3b1d7e0841	බුදු දහම පිළිබඳව මැනවින් හදාරා
3b1e0a316e	අප්‍රමාණ වූ අධිබලැති ගුවන්විදුලි
3b1ed5087e	විශ්‍රාම ගන්න වසර කිහිපයක් තිබිලා නිසා
3b1f0b0890	ඊට පස්සේ ගුරු හාමුදුරුවෝ මේ සිවුරත් අරගෙන
3b1f50a508	ජහර කෑම
3b1f676fac	corporate office
3b1f7205aa	තියෙනවා ඒ ගැන.
3b201646cb	මෙවැනි කරුණු සිදු විය යුතුය.
3b206729e4	මෙලෙස ලෝවැඩ පිණිස හේතු වන
3b2084cd14	ඉඟිනියාගල සේනානායක සමුද්‍රය වටේට
3b20ac7443	අලි විදුලි වැට ඉදිකිරීම මගින් සිදුවන්නේ
3b20c0648e	අපි මෙච්චර කාලයක් බලා ගෙන හිටියේ.
3b21025449	තමන්ගේ නියම දෙමව්පියන් වෙත යොමු කරනවා
3b2144b59e	ඒවායින් එකක් පෘතුගීසීන් කෝට්ටේ දී
3b2226113c	බුදුරජාණන් වහන්සේ පෙන්වා දී තිබෙනවා
3b2292bc72	පුරාණෝක්ති සාම්ප්‍රදායික කතන්දර
3b22c3021e	නමුත් මම ඔයාව මේ වෙලාවේ
3b22f8cb58	ඔබට මාව හමුවෙන්න පුළුවන්.
3b233472dc	වෙනස් කිරීමට හේතුවේ.
