0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
17ee7a63fa	වැඩ කරන්න එපා
17eea224d4	ඉතින් ඔන්න මම මුලින්ම පළවෙනි කොටස ගෙනාවා
17eed1256e	ගොඩබිම් මාර්ගයකින්
17efad39b1	අනුන්ගේ ආගම ගැන හොයන උඹලට
17efd00b8c	තවත් ගැටළුවක්.
17f0083ab4	පාසලෙන් හරි සැදිය යුතුය
17f017ce7f	අපේ ගමන අතරතුරේදී
17f1a001ba	ඊතන්ගෙ කාරෙකෙන් ලොස් ඇන්ජලිස් යාම.
17f1c4c4d2	තිස්හත් හැවිරිදි කාත්තාවකි
17f1ce87a8	කියලා අවබෝධ වුනා
17f2268863	අන්න එතකොට බුදුරජාණන් වහන්සේ කෙරෙහි
17f23c8db3	එතැන සිටි එක්තරා ස්වාමීන් වහන්සේ නමක් මෙය අසා සිටියා
17f368312b	අලගල්ල නගින්න අදහසක් හෙම නැතිද?
17f3cba7d1	උඹ කිව්වත් වගේ විජේ කියන්නෙ
17f3f76244	ladies
17f3f9d54f	උඹගේ කොමෙන්ට් එක.
17f4ab6d8e	ebooks library
17f4cbe3f5	අද වෙද්දී ඉතිරිවෙලා තියෙන්නේ.
17f4ccf867	අයියේ මම මීට කලින් දාපු එක
17f4ce86f2	මායාදුන්නේ මෙන්ම රාජසිංහ රජු සමඟ ද
17f518783b	ඔබ තේරුම් ගන්නව දිග හුස්මක් ගන්නව කියල
17f54a66e7	මෙහි නාමය කාකනාද බෝට
17f6345a79	එසේ චීවරයක් දරා ගැනීමෙන්
17f64d9344	එහි ගොස් හේනේ සිටි
17f72c0044	ආත්මය හා අඛණ්ඩව සම වැදී පවති යි.
17f745115b	අනාපානසතියේ පළමු පියවර
17f75c2626	අදාළ ප්‍රදර්ශනය සඳහා
17f7a328e6	නොහැකි වන නිසයි.
17f7d5e3da	ඔයාලට අපේ විකියා සහෝදරයා
17f82c728a	ඇතැම් සංවිධායකවරු සිය නඩය මෙම සිද්ධස්ථාන අසලට කැඳවාගෙන විත්
17f833a8e4	ඉතුරු ටික හිතාගන්න පුළුවන් නෙ අයියෝ
17f83e501a	ඔය ආදරේ නිසානෙ
17f878458d	අන්තිමට අහල තිබුන
17f8858916	වෙනත් මනුෂ්‍ය නො වන ප්‍රාණීන් ගෙන්
17f8c192f7	හැකිනම් ඔවුන්ව අප මෙන් හදාගන්නට අපට සිතේ.
17f9acac53	සිනමා සම්මාන උළෙලවල් වලට පින් සිද්ධ වෙන්න.
17f9d4dcd1	එතකොට මේ තුනම නැතිවෙන්න ඕන
17fa110f04	මොවුන් උගත්කමින් ඉතා උසස් වූවත්
17fa78ef54	උඹ චතුස්කෝටිකය හොඳට දන්නවා
17fc03c43f	එය ඇත්තක් දැයි සොයා බලාගෙන
17fca95eaf	වැඩිහිටි දිනයක් නම් කර ඇත.
17fca9b25f	හොඳ දේවල් වලට මාරුවෙන්න අමාරුයි.
17fd604b14	south actress
17fd709458	ඇය නිවසේ වහලයේ බාල්කයක
17fda27bb3	අද මහජනතාව අතර සාකච්ඡාවට ගන්න
17feae17b9	බුදුරජාණන් වහන්සේගේ කාලයේ සිටි සමහරුන්ට
17ffc3a61b	ගත යුතු එක වචනයක් නැතිය.
17ffdd326b	එන මේ දවස එනකම් කියලා.
