0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
3100098503	පවෙන් අත්මිදි කටයුතු කිරීමේ හැකියාව
3100f1c2d6	ගඟ වෙත යද්දී
31015528f7	බ්‍රහ්ම විහාර හා සතර සංග්‍රහ වස්තූන් යන සංකල්ප දෙක
31024f07db	එයින් යම් කෙනෙක්
31031b8049	දෙවන ලෝක යුද්ධය පටන් ගන්නවා.
3103e8da11	මුකුත්ම කරගන්න බැරි කෙනෙක් විතරයි දඩේට අහු වෙන්නේ.
31041b33df	එවන් බස් සේවයක් ආරම්භ කළ හැකිය
310460489d	එය ඇසළ පෙරහර මිස
3104eb2964	ලද ගුණයක් කියා හිතනවා.
31051db1fc	එයට අදහස පහල උනේ
31053a706a	ඉන්දියාව ගත්තොත් මේ මාතෘකාව
31058087a0	ඒත් එය දකින්න ලැබෙන්නේ
3105a5998b	අනුරුද්ධ මහ රහතන් වහන්සේ
31068b176f	අනික බල්ල ගැනයි ආලෝක අසංවේදී
3106a4842c	මනස දියුණු කළ හැකි
31075980d7	ඉදි කරන ලද කිසිදු වාස්තු විද්‍යාත්මක ඉදි කිරීමක
31076d84ac	පැරණි ශිෂ්ටාචාරයක් වෙන්න පුළුවන්.
31078422ca	ඉවහල් කර ගනී
31079ed44b	ඉතින් උන්ට ඒකෙන් සනීප කරගෙන
3107bde06b	කිසිදු සැකයක් තබා නොගන්න
3107f176f5	ත්‍රස්ත විමර්ශන ඒකකයේ
3108b774af	ඔය දත්ත එස් බී ට පෙන්නලා
3109deb345	එතකොටත් ඒ ප්‍රශ්නෙට
310a165a65	මොළේ පෑදෙන්නෙ නැති හැටි.
310a5dfa21	ඒක සමාජගත කරන්න පුළුවන්
310b0a9e2c	මරණින් මතු පැවැත්ම පිළිබඳවයි
310b2d28fb	අපි ගෙදරට ගිහින් අපේ බඩු ටික දාලා
310b4e3a90	අතේ දුරින් සිටින ඔහුගේ ප්‍රේමයේ සජීවී සංකේතයට වඩා
310b986f84	උදේට කෑවේ පානුයි පාන් අයියගේ ජොයියයි කියලා
310c1e1376	කාලය ගැන අවබෝධය
310c320ea0	ගාථා කියා වඳින්නට පටන්ගත්තා නම්
310c71bb87	මීළඟ පෝය දෙසැම්බර් මස 27 වැනිදා බ්‍රහස්පතින්දා ය.
310cd0931a	සුදුසු ක්‍රියා මාර්ග තීරණය කළ යුත්තේ
310d19624b	ඒකට අපි කියනවා.
