0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
620030a3c8	අනේ මේ දවස් වල
6200a4f3ce	එම ආයතන හරහා
6200cd4f9e	ඒ සඳහා අවශ්‍ය වන්නේ
620137b14c	මගේ දින චර්යාවේ එක් අංගයකි.
6201d96f37	අපට අවශ්‍ය වූයේ සිරිවර්ධන
620268b98b	අකුරු කියවා ගන්න හරි අමාරුයි.
62027a018b	මම අක්කා අම්මා තාත්තාට
6202b9e4e8	ඍෂි යන වචනය ජම්බුද්වීපයට අලූත් වචනයක් නොවේ
6202d59baf	ගැන ඔවුන් ඔබට පැහැදිලි කළ යුතුය.
6202d89e2a	යහපත් පොඩි නම එය සූදානම් කරනකම්
6205766f41	ඉංග්‍රීසි දැනුම සංස්කෘතිය වැළඳගත් සම්පූර්ණ කළු සුද්දකු විය
6207a43943	අපිට බලන්න කොටන්න
62087baac9	සූදානමින් සිටින අතර
620880bc8d	ඇත්තටම මේ අවුරුදු උත්සවය අපිට අළුත් දෙයක්.
6209563914	ඒකට ඔයාට පාවිච්චි කරන්න
620a63a540	මිනිසා ඇතිවී අවුරුදු මිලියන දෙකක් බවයි
620a659ec3	බැංකුවක වැඩ කරන කෙනෙකුට
620c0ecc25	මේ දිග ඇනෝ කමෙන්ටුවක් දාලා තියෙන්නේ
620c3271d8	පර්වත කඳුවල විසීම හොඳයි.
620c9cdf02	උදාහරණ වශයෙන් ගත් විට
620ca0f26f	නැවත නැවත පුනරුච්චාරණය වෙයි.
620cbe60e1	අධ්‍යාපනයේ කේන්ද්‍රස්ථානය
620dad79e1	ගුටි කෑවමත් අපේ අය හිතුවෙ
6210473f46	තවත් පිරිසක් එම චෝදනාව ප්‍රතික්ෂේප කළහ
6210632a6f	මුස්ලිම් සංස්කෘතියට හරි ජපන් සංස්කෘතියට හරි
62107fb49b	එහෙම වුණානම් අපේ රටේ පුංචි එවුන්ට
6210b094aa	අධ්‍යාපන සඳහා ගුණාත්මක යෙදවුම් වශයෙන්
62115cee9a	අපරාධකාරයෙකුට මෙන් සැලකූ බව
6211976cae	එය හිතේ තබා ගෙන සිටීම ඇතිය.
62124d8027	උඩින් උඩින් අඩි ඔබමින්
6212ad4e03	පිරිමි ගවයාට ආර්ථික වටිනාකමක් ලබා දිය හැක
6212ed2709	අපේ සිතේ වෛරයක් ඇති නොකර
621373664b	මේකට හේතුව සිත තුළ පැවිදි ජීවිතය
6213c6d942	අවසානය කුමක් වේවිද
621452283b	හීනියට යන මාධ්‍ය මර්ධනය
621492bf49	කුටියේ ප්‍රතිසංස්කරනය ආරම්භකරන ලදී.
62152c6cc9	එකට මහණදම් පිරූ අයුරු දැනගන්නට පුළුවන් වුණා.
621562649b	රාහුල පොඩි හාමුදුරුවන්ටයි.
62159592ab	මෙම බෝසත් පිළිමය ඇති මාලිගාවිල විහාරයේ
