0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
1f0024d60c	සැලි පෝර්ට් යන ස්ථානයට ගෙනගොස් ඇත
1f00a4a972	nokia xl
1f023d3638	සටන් වදිනවා.
1f026ebf15	එතැන් සිට පෙබරවාරි වැනිදා ලංකාවට නිදහස ලැබෙන තුරුම
1f0363dcea	අද ලාංකීය සිංහල බෞද්ධ සමාජයේ කෙනෙකුට
1f03957bdf	එහිලා අත හිත ගසන නිසාම
1f03a45614	යමෙක් කයෙන් ප්‍රාණඝාත කරන්නෙ නැත්නම්
1f03ecf476	සානුකම්පිතව සිතා
1f0413bd9f	නිර්මාණ ලබා ගන්න අවශ්‍ය නෑ කියලයි මා හිතන්නේ.
1f04b8a422	මලින් ගැවසුණු එකුනින්
1f050ab095	මොකක් හරි අවාසනාවකට අපට ඒ යුගය මගහැරිලා ගියා.
1f05c3ed36	ඒ කාලේයේම වැනසෙන්න ඕන
1f05f4fcdc	මෙහි විශේෂ ලක්ෂණයකි.
1f06a9a332	එය සාහිත්‍යමය නිර්මාණයක් නොව
1f06bafbce	ඒකට කමක් නෑ
1f07567a6f	අපිට ලැබෙන එකම දේ
1f081e20c4	මෙරට මිත්‍යාදෘෂ්ටික බෞද්ධ පදනම
1f08323bc5	එක්සත් භික්‍ෂු පෙරමුණේ
1f084e1148	ඔයත් එක්ක මොන භාෂාවෙන්ද කතා කලේ?
1f087503ff	නිර්මාණය ඉදිරිපත් කරන්නෙ.
1f087e26f0	ඇය තෙවන වරටත් බ්‍රිතාන්‍යයේ අගමැති ධූරයට
1f089211e7	සම්පූර්ණයෙන්ම හිමි වන්නේ බුදුරජාණන් වහන්සේටයි
1f08c4483c	තාම මැණික් ගල් ටික රැඳිල තියෙන එක
1f0911968c	ඒකත් ඔවුන්ට ගෙවනවද කියලා
1f092c5ac5	මුලදී හිටගෙන ගමන් කළ හැකි මේ මග ටිකෙන් ටික කුඩා වන බවක් පෙනුණි.
1f0a25528f	ඉංග්‍රීසියෙන් කථාකරන කොටය ඇති වෙනස
1f0c182142	බුද්ධියෙනුත්
1f0ca4234a	මෙහි මුලින් දැක්වූ
1f0ca6e050	දැයට කිරුළ වැඩසටහන ආරම්භ කළේ.
1f0dccd1fe	music paradise
1f0ed156f5	ලබාදෙන නිල අවසරය වන අතර
1f0ef9cb2a	එසේ ඉවත් නොවුනහොත්
1f0f48506c	තොරවූයේ නැත.
1f0f91f13a	එයට අදාළ බඳපටි ආදිය තද කොට
1f0fc32d8d	දැන් මේ ගඟ දිය තුළ ඇත්තේ ය
1f0fd51088	උඹලව දෙයියොම බලා ගනිත්වා
1f0fe77b57	දංගහ ළග සිටි අයත්
1f100fa0ef	මජ්ක්‍ධිම නිකාය අටුවාවෙහි
