0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
fd0025607c	උඩරට පහතරට නැටුම් ආදියෙන් අලංකෘතව
fd006db017	බොරු කීම නම්
fd00b3386f	ඔය තියෙන විදිහට
fd00e2b1a5	අර වඳුරා මරා උගේ මස් කෑමටයි.
fd0112be01	උසාවි නියෝගයක් ද නොතකා හරිමින්
fd012b1e3f	නමුත් ලොකුම බලපෑම බටහිරින්
fd017bb2c9	එකල බුදුන් වහන්සේ සිහිවීම සඳහා
fd01b841af	ඒගොල්ලො හිතන්නේ
fd0211a4be	එක ගැනවත් හිතන්නෙ නෑ ඔයා
fd0266ac89	doll cake
fd026dd682	ඉස්සෙල්ලා එයාගෙ අත ඇල්ලුවෙ මම
fd02a521c9	එම වැරදි කිසිවකු
fd02f6c661	ශ්‍රී ලංකාව කොච්චර ලස්සනද කියල පේනවා නේද?
fd0450de0f	ශිෂ්‍යයාට ප්‍රගුණ කරවීමයි.
fd04ab45b3	අප සංවේදි පියාණන් වහන්සේගේ
fd05aee538	ප්‍රතිපල ගෙන දෙන එක්තර ජොබ් එකක්.
fd0657fe7c	අයුතු ලෙස භාවිතා කරමින්
fd0673270e	අනන්ත අප්‍රමාණ ලෙසදුක් විඳින බව
fd06e9c3ad	එයාලට නැතිවුණාට අපිට ලැජ්ජාව තියනවනේ!
fd0746e048	එක පැත්තක්.
fd075c2256	ලංකාවේ සමලිංගිකයන්ගේ වර්ධනයක් වගේ මාතෘකාවකින්.
fd07db13e5	බුදුරජාණන් වහන්සේගේ ශ්‍රාවක සංඝයාගේ වැඩපිළිවෙල
fd0819830b	එය ද ආලෝකයක් වනු ඇත.
fd08688cdd	මේ දෙදෙනාගෙන් උගතා
fd087e321f	අපේ විනාශයටද හේතුවන බව කිව යුතුය
fd0889c98e	මේවා දීර්ඝ කාලීනව පරපුරෙන් පරපුරට ගෙන යාමේදී
fd08dc4673	දිගේ ගෙවුණ මගේම චාරිකාව.
fd08ddf88d	සාමාන්‍ය සමාජයේ මිනිසුන් නොදන්න නමුත්
fd0926bd96	ඒත් මට සුවර්
fd09501d1f	කෙළවර ආසනයට එන්නට පෙර
fd09596c8f	එම නිසා රංචුවේ ඇතැම් කුරුල්ලෝ
fd098b6651	මම නැවත වතාවක් හිරේ දාලා.
fd09d349c8	බුදුරදුන් දහම් දෙසුවේ
fd09ffa527	අපි ලඟ තියෙන්නේ
fd0a0db35c	අපේ ඒරියා එකට වරෙන් මම බුරනවා
fd0ac830e0	නමුත් මා සිතනුයේ
fd0aec12d4	මේ ගෙන්න හදන චිත්‍රපටය ගැන
fd0b3f8a7c	එම ලීය ඉවත් කිරීමට සමත් වූහ.
fd0c274d73	වෙලාවකට ප්‍රශංසා කරනවා.
fd0c5972ff	ඩෙවන්පෝර්ට්ගේ මිනිස්සු
fd0c6a15f4	buy car
fd0cbd8519	ඔබ කන්න තව කන්න
fd0cdc9a1e	එම සමාජයේ සාමජිකත්වය වැඩි වීම පමණයි
fd0cec3cf2	ඉස්සරහට යනවා
fd0cfa151d	එකෙන් බේරෙන්නේ කොහමද,
fd0ddcfcae	එවිට කියන්නා ද අසන්නා ද
fd0debcc77	ඊට කනස්සල්ලද ඇය විසින් පළකර ඇත
fd0df5cd2b	ඉක්බිති භාග්‍යවතුන් වහන්සේ මෙකරුණ දැන
fd0dfdb929	හදන්න එපා.
fd0e4e3144	ඇහේ ස්පර්ශය නිසා
fd0ee5b31d	කැලණි විහාරයේ බුදු මැදුරු දෙකකි.
fd0ee68c05	එයින් ඇත්තට ම තෘප්තිමත් විය හැකි ක්‍රමය
fd0ff04416	කිව්වනම් ටිකක් යනව
fd100241d2	මාර රසයි බං
fd10a3816b	මේ නිසාම මිනිසුන් නොමිනිසුන් වී
fd11a382fe	සහන් ඉවරයි !
fd11e02392	අද ආණ්ඩුවේ ඇමැතිවරුන් බොහෝ දෙනෙකු හැසිරෙන්නේ
fd12c46f8c	අධික හිම පතනයකුත් මේ පළාතට තියෙනවා.
fd12daa3a8	එය තේරෙන්නේ නැහැ.
fd13e45224	අපි සිංහල කල්පනාවෙන් වේද කරමු
fd141985fd	එය කුසලාකුසල කර්ම තුළින්ම
fd141cd241	අනෝම මැඩම්ට
fd14ac773b	යහපත් ගුණධර්ම සමාජයෙන් ගිලිහී යමින් තිබෙන වකවානුවක
fd14bae606	පවතින බව නොදන්නා බැවිනි.
fd159fd024	තේරුම් ගෙන අවබෝධ කරගැනීම
fd16dbc8c2	සෑම්ටයි ඩීන්ටයි බෝබීටයි
fd1727c039	ඒනිසා මම කැමතියි
fd174da858	පෙරුම් පුරා ප්‍රාර්ථනා කර ඇති බව අපි දනිමු.
fd1788a18a	ඇති කියලයි මම නම් හිතන්නේ.
fd17f4d010	හිතාගන්න බෑ
fd17f99e6a	අක්‌කරයක්‌ පමණ විශාල පොල් වත්තේ පිහිටි නිවසක
fd18d30c47	කොළඹ උතුර දූෂණ මර්දන අංශය
fd197162ac	බහුලව දක්නට ලැබෙන අතර
fd19b6b6ba	ඔබටත් රටවාසීන්ටත් මහත් වූ අපලයක් ඇති බවය.
fd19ca9089	ප්‍රකාශ කරන්නටද මැලිනොවන්නේය.
fd19ef6121	ඒකනේ මාරයා කියනවා වගේ
fd1a1cdab9	ආයෙ අමුතුවෙන් කියන්න දෙයක් නැති වුනත්
fd1b059231	අවසාන කොටස බලන්න පුළුවන්.
fd1b34a0b1	මෙතෙක් ලක්බිමේ වෙනත් තැනකදී දකින්නට නොලැබෙන
fd1c491ead	elephant attack
fd1ca68fe2	පිළිකුල් වෙලා තියෙන්නේ.
fd1ce1322d	මැටිගස්සවා මරා දැමීමට නියෝග කළේය
fd1cf64e21	චුට්ටං විස්තරයක් වුනාට මොකෝ
fd1d210b3d	photoshop cs5 keygen
fd1d4142a1	සාමාන්‍ය ලෝකයේ පොඩි දෙයක් වුණත්
fd1d83db31	එන්නට භාර විය.
fd1db531a5	කරේ පටවන එක තව එකකි.
fd1f0c026d	කිරි වවුලෙක් අල්ලා ගන්නට පුළුවන
fd1f60cd23	කියනවා වගේ කතාවක්.
fd20189f51	ඓතිහාසික කථා තේමා සහිත
fd20349046	අනාගාමී වෙච්ච භික්ෂුවගේ බලාපොරොත්තුව
fd203fe0e7	බෞද්ධ ආගමික වතාවතක් වන පිරිත් දේශනයකදී
fd206a6796	දානාදී පින් සිදු කරගෙන තිබීම අවශ්‍ය වෙයි.
fd207af0f2	හැබැයි ඉතින් හවසට ගෙදර යද්දී
fd20c05d59	සසර සැරිසරනුයේ
fd20ce2d46	අඹන්පිටිය කන්දේ සිට ගෙන ආ
fd210e1d18	සියයට අටකට සීමා වනු ඇත
fd21505833	ගුරුවරයන් ශිෂ්‍යයන් අතර ඇති වූ විවාද ලෙසිනි.
fd21572e97	සිංහල කතා කරන්න එපා කියලා
fd21f89eb7	මෙම ජංගම කාර්යාල පැවැත්වීමට නියමිතයි
fd220a1e40	ඉපයීමක් තියෙන්නෙ.
fd228174c8	balance
fd2294e0de	කොන්දොස්තර කෙනෙකු බුද්ධිමත් විය හැකිය.
fd22a65364	ikman.lk truck
fd2313b5f1	ඇතැම් ප්‍රාන්ත නායකයන්ගේ රූකඩයක් බවට පත් වීම
fd23a238f3	අන්තර්ජාලයේ පතුරවන්නේ නැහැනේ.
fd243f40f7	පොත්පත් පරිශීලනය
fd2442ae6f	දුප්පත් පොහොසත් භේදය වැඩිවීම
fd248fa7b7	රජ්ජුරුවන්ට ස්තුති ප්‍රශංසා කරනවා
fd24ab21e5	උනන්දුව ඇති උනේ විජය ළමා පුවත්පත නිසයි
fd2619941d	මෘතශරීරය අස්කළ දිනයේ
fd2651b04d	ඒක මම ඉගෙන ග‍ත්තෙත්.
fd2667d247	සියල්ලෙන් සුරක්‍ෂිත බව හැඟෙනවා
fd26f97772	මාළු මිරිස් හොදියි බතුයි වගේ
fd27237271	මේ දස අකුසල් වලින් වැළැකී
fd28a9d498	එසේ පිඬු සිඟා වඩිද්දී
fd28dddb77	අධිවේගී මාර්ග සඳහා අය කරන මුදල
fd297cd443	මේ හරක් පැටියව අද මරාගෙන නොකා ලොකුවෙන්න ඉඩ ඇරලා පස්සේ මරාගෙන කනවා කියලා
fd2990268d	ඒත් සින්දුවේ
fd29f4744d	පසුව මොරටුව විද්‍යාලයටත් ගියා
fd2ab3b84b	බුදුරජාණන් වහන්සේගේ ඉගැන්වීම් ක්‍රම
fd2acceb37	අහස් තල පොලෝ තල ඔබට මට
fd2b12571f	යම් දිනක අතහැර දමා යා යුතුය.
fd2b6d0fcf	අපේ මේ සහෝදර සහෝදරියො කරන වැඩේට
fd2bb4180c	අපි අවබෝධ කරගන්න ඕන.
fd2bb78068	සිසු පරපුර ආකර්ෂණය කරගැනීමට දැන්වීම් පළකිරීම
fd2cbd85fc	ශ්‍රද්ධාවට පැමිණීමේ තියෙන විශේෂත්වය.
fd2cd17c30	badminton
fd2d161f3b	යම් අමනුෂ්‍ය කෙනෙක් මෙතැන්හි රැස්ව සිටිත් ද?
