0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
e3005eeeef	එම තනතුර ප්‍රෙයා්ජනයට ගන්නා
e30066e735	ඔවුන් මහා පුණ්‍ය ශක්තියෙන් ඉපදුණු කොටසකි.
e300706911	අත්සන් කරන්න අයිතියකුත් නැහැ
e30071b728	disk scheduling in operating system ppt
e3015ae633	ඔබ මතුකර දක්වන්නට
e301f6ae7b	රාත්‍රිය වෙද්දී බියකරු සෙවනැලි දසත සක්මන් කරණු
e301fcb66b	තවත් සක්විති ගේමක් නම්?
e3024e2355	වසර අටකටත් වැඩි කාලයක්
e302ec0cb4	තපස් ගුණය වර්ෂා ජලය හැටියටත්
e30303b88a	ආර්ය සත්‍යය අවබෝධ කළොත් අපි නිරයේ යන්නේ නෑ.
e30352f07e	hummer
e30368fa2a	මේ සිහිනය දුටුු බව ද,
e303d3a988	නියමයි අනිවා බලන්න
e304a7bfa6	ඊළඟ වර සලකා බලමි.
e304cdbaba	විසි තුනක් පමණ වේ.
e305b249c5	අපගේ මේ
e305c380a4	ඒක මානුෂික හේතුවක්.
e305d7f7ab	දත් තිස් දෙකම පෙන්නලා
e305fe8ea1	එබැවින් වෙළෙඳ‍පොළ ඉල්ලුම අනුව
e307c67544	අතර මඟදී හේ
e307cba276	ඉංග්‍රීසි පාලනය එම ගැටුමට උඩගෙඩි දෙන ලද බව
e307d8bcab	මම යන යන තැනට එතුමා මාරුවීමක් අරන් ආවා
e30869917a	මේ උත්සවය මුළුමනින්ම සාර්ථක විය.
e308a335b6	ගෙන්දගම් පොළොවට හරි අරාබියේ වාලුකාවට හරි
e308bddc7f	බුද්ධිමත් සංවාදයක් කරන්න
e308fe4fed	කියල විශ්වාස කරනවා.
e3093df882	තහනම් කරන්ට ඕනි.
e309be06fb	කෙල්ලෝ හතර දෙනෙක්ව
e30ba255e6	අපිට අපේ පරණ උදාගේ සබ් ආපහු ඕනේ.
e30bb28679	එම උපන් අකුසල හෝ කුසල
e30bc68e58	කරුණු පෙන්වා දී ඇත.
e30c084bb0	තරුණයාට තමාගේ පිරිසිදු බව ඔප්පු කිරීමට සිදු ව ඇත
e30c429d34	අලූත්ම චරිතය තමයි මාදුළුවාවේ සෝභිත හාමුදුරුවෝ.
e30cf190ac	එහිදී ලෝක විනාශය
e30cffc059	වළාකුළු ඇතුළෙන් දිලිසෙන විදුලිය වැන්න.
e30d457d84	ඔයාලත් එක්ක යනවා අනිවා
e30d5df785	වෙනත් සතුරෙක් නැත.
e30d68a25c	අනේ කව්රුහරි මේ ලිපියෙ කොපියක්
e30d88b17e	අලි කොමේනි එසේ පැවසුවේ
e30dabbd54	බෑන් කී මූනාට පෙත්සමක් යවලා බලන්න.
e30e7e50b0	ඇසින් දුටු සාක්‌ෂිත් ආයුධත්
e30f312ef5	පරීක්ෂණයක් කරලා බලන එක.
e30f4f4285	jewellery
e30fb68c99	එබඳු තැන්
e310132416	අලුත්ම තත්ත්තවය සඳහා වෙබ් අඩවියට පිවිසෙන්න
e3103bdfed	අවසන් වීමත් සුන්දරයි.
e310568516	එදිනෙදා ජීවිතයට අප්‍රමාදය
e3106a1da3	සීතාවකට වී තම පාලනය ගෙන ගියේය
e3112dffb5	සිංහල සබ් එකක් තියෙනවා
e3125b9b5c	නමවත් අහලා නැති තැනකට.
e312bed394	truck
e3130540dc	බොහොම ස්තූති මෙයා.
e3135699c7	අපරාදෙනෙ දැං තිබුනනං
e31380009a	අද අපට මුහුණ දීමට සිදුවන මූලිකම අභියෝගයක් තමයි
e31382112b	අසභ්‍ය හේතු පදනම් කරගෙන නොවෙයි.
e31391366c	විදේශීය රටවල් රාශියකට
e31399cd04	පෙරලීමට ජාතික මට්ටමෙන් ක්‍රියාත්මක විය යුතුය
e3139ee31e	එහි තියෙන්නේ එක පාසලක් ගැන
e313e147b1	බෞද්ධ ස්ථූප
e31423bb0d	අන්තර් අවබෝධය ගොඩනංවන්නක් ලෙස
e3153b9eca	මා දන්නා බුද්ධ පුත්‍රයන්
e3154ddcfa	ගණිකා නිවාසයක දොරේ නොවේ නේද?
e315a028e1	නිදහස් කර ගැනීමේ ව්‍යාපාරය වැනි
e315e55827	කටයුතු කිරීමට
e316aa6805	ජංගම දුරකථන ඔස්සේ
e317091dc6	අපේ කීපදෙනකුගේ මුහුණු ආවරණ ඉවත්වීම නිසා
e3171d4a41	ඔබම ආපසු දැන් බාරගන්න
e3173e2e83	මේ ජීවිතයට ඒ ඒ ආකාරයට බලපෑම් ඇති කරනවා.
e3175226a3	කම්කරුවන්ගේ ශ්‍රම ශක්තියෙන්
e3187a50f6	අප ඒ ගැන මුල සිට දන්නා නිසාය.
e3188c9d8f	මේ අවස්ථාවෙ උද්ගත වී ඇති මානසික තත්වයේ
e318cb0235	වර්තමානයේ ඉතා අභාග්‍ය සම්පන්න ය.
e3191f2112	වැදූ අම්මව අමතක කරල නිග්‍රහ කරල
e3191fe1bf	එළවළු මිල
e31930bbc2	මගේ ප්‍රථම සහ අවසාන ප්‍රේමය.
e31a9a851b	ඔබ මේ ගැටලුව දිහා බලන්නේ
e31ac86041	ලැබෙන විදර්ශනා භාවනා වැඩීම
e31baaec00	වයස්ගත වැඩිහිටියන්ට
e31bbd950e	මෙතරම් හානියක් සිදුවෙද්දී
e31bd9084d	අධ්‍යාපනය මෙම මස තුළ
e31bdc3198	කියන එක නොවෙයි.
e31be82a46	ගුටි කෑමට අදහස් කරන්නේද?
e31bf9ee10	සම්පූර්ණ කර ගැනීම සඳහා
e31c1043ee	සාක්කි නැතිනම්
e31c3ead1a	හැබැයි බලලා ඉවර වෙලා
