0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
000101700f	උන්වහන්සේ කපාපු
000107b539	එය එතනින් අවසන් නොවී
00016825d3	සිතින් අයහපතෙහි හැසිරීම නිසයි.
000171b8fd	එවන් ශ්‍රේෂ්ඨ ජාතියක් බිහි කිරීමට
00018c30ff	day offices
0002205a57	ඊට අවසරයද හිමිවූ බව ඇය කියන්නීය.
00027ad5ee	යම්කිසි මනුෂ්‍යයෙක් සිල් රකිනවානම්
000285f6ac	ඒක නිසාම මම
0002dd5edb	අපි පෘථිවියට ඉහලින් අභ්‍යවකාශයේ රඳවා තිබෙන උපකරණයක්.
000322a647	එහි සිනමාත්මක බව ගැන
000366061b	ගුරුවරයාට ඇහුම්කන් දීම,
0003cebffe	කොහොමද උත්තර දෙන්නේ
00045cdced	පස්සේ කථාව අවසන් වුනා.
0004e20896	ඔය වගේ දේවල් හොයාගන්න.
000539c068	අසාමාන්‍ය කතාවක්‌ ද රැඳී තිබේ
00054933a4	මල් පුබුදුවන්නට ගසට වෙඩි තැබුවහොත්
0005ab4c83	අපට ඕනෙ කරන්නේ
000614f14c	අපට දක්නට ලැබෙන්නේ
0006afc278	ඒ කියන්නේ රහස් බණ කියන්නට ගියෝතින්
0006e022de	ස්තූතියි ඔබට
0006fcb914	මේ කතාව මරාගෙන නොකෑවා විතරයි.
0007379e15	සිවුවනක් පිරිසගේ
0007634ca3	මෙම යුද්ධය සඳහා දායකවී ඇති අතර
000772b4de	නිවැරදිව අහන්න ලැබුණ
0007ff1aa5	ඒකත් එක්ක
00081ce8d5	ඊට පස්සේ වෙන්නේ උන්ට සල්ලි හොයන්න
00083472df	මතකෙ තිබුණා.
0008384c54	දුර ඉඳල එන්න පටන් ගත්තා.
00096385cc	ඇන්ඩ්‍රොමීඩා චක්‍රාවාටය යනු පෘථිවියට ආසන්නම විශාල චක්‍රාවාටයකි.
00098083c0	ගෙදර ආපු ගමන්
0009f01858	ඔය දක්වල තියෙන කරුණු වලට අනුව
0009f364e0	අපිව නැවත පදිංචි කරවන්න
000a29b633	දෙමල චිත්‍රපටියේ සිංහල උපසි‍රැසි දානවද?
000ab89be5	magazines of the 90s
000b27064a	ඉන්පසු උතුරු දිශාව උතුරු අනුදිශාව ආදී වශයෙන්
000b55592c	එම වලව්ව පාළුවට ගියේය
000bb8ae7d	android
000bca029f	පස්ස පැත්තෙ මොලේ තියෙන උන්ට විතරයිනෙ
000c6cfeb6	සගවනු ලබන රහස කුමක්ද?
000ce64f13	එම ගිවිසුම වන්නේ
000cf64e89	කිසි තැනක කියල නෑ.
000da5a66b	රැකියා සොය සොයා යන්නකු
000dbe6cf9	ඉදින් භාෂා පරිවර්තකයා
000dd8050f	සියළු දෙනා ඉන්නවා.
000ea20dbf	මට කිසිසේත්ම තිබුනේ නෑ.
000f3ee036	තෙරුවන් සරණයි
000fdb9064	භික්‍ෂූන් පිණ්ඩපාතයේ යන ලද්දේ
001059edc8	උඹලගේ අලුත් බණ අහලා
00109bda47	පුර පක්‍ෂයේ චන්ද්‍රයා මෙන් ක්‍රමයෙන්
0010db9a60	සමත්ව ඇත.
001183b677	චරිත දෙක ඉන්න දර්ශනයක්.
0011f4f9ee	හරක්මස් කෑමට විරුද්ධව කියවෙන
00122c8e9d	උපරිම ආයුෂ විඳින්නේ මැකිලිය පමණකි.
00128c9ad8	මට ආරාධනා ලැබුණා.
00129d7201	රැකියා කටයුතුවල යහපත් තත්ත්වයක් උදාකරයි.
00133d910b	ඔබේ කතාවට ස්තුතියි
001370ddca	අපට තේරුම්ගන්න පුළුවන්
00139136e2	එකක් කියන්නේ
0014885fbd	කිසිදු ආගමක් ප්‍රමුඛ නොවීය
00150b06a3	windows xp service pack 3 sp3
0015d52e7e	ඒකට හේතුව නම්
00161a961c	ඒ ඒ කාලවලට ඒ ඒ විදිහට අනුව
001639f64a	ඉදිරියට ගෙන ඒමයි.
001688c1a9	ලක් කරන්නේය.
001738c5d0	මේ සියල්ල වැනසී ගොස්
00173c6f3a	ධර්මයේ දී යක්ෂ කියලා අමනුෂ්‍ය කොටසක් ගැන දේශනා කරනවා.
0017c77931	තවත් යුද්දෙකට පාර කෑපෙන එක.
001929e757	ඊට හාත්පසින් ම එකඟ නොවූ බුදු බව
001a34b529	ඉගෙන ගන්න ඇති දක්ෂය
001a974da5	ඉමිග්‍රේශන් එකට ආව කියමුකො.
001ac18be6	ඉගෙනීමේ කටයුතුවල සාමාන්‍ය දියුණුවක් ඇති වෙතත්
001d6df64f	උපැසිරැසි බාගෙන විතරක් යන අයට
001d916757	මෙහි සුවිශේෂ ස්ථානයක් ගන්නා
001d989799	එයා ඉරිසියා කරන්නෙ නැති
001e2cbc21	මැක් පරිගනක උන නිසා
001e46a75a	අති පූජනීයත්වයට පත් වූ නිසාම
001ef778d6	ඇය පවසා තිබේ.
001ef809ba	මේ වැටහීම එනම් අවබෝධය,අධ්‍යාපනය ලැබීමෙන් පමණක්ම
001f0191bd	අදාළ නැහැ.
001f3b591c	එයින් කිලි පොලායන
001f786a2c	ඒත් අර බෙදීම මතක් වෙනකොට
001f861d5d	මේ වගේ දේවල් නිසා
00202efd8b	පෙන්වා වදාළේ
00203fede9	ඒකත් හැබැයි
0020781a75	මීට හේතු වී ඇත
0021614901	පරිහරණය කරන්න බැහැ
0021cd8d8d	එම ටැඹ දැක
0021f14c5b	මල් පැන් සොයා ගෙන රැස්කර ගන්නවා.
0021f62162	බුදුරජාණන් වහන්සේගේ කාලයේ දී
0021fa324d	full hindi movies with sinhala subtitle
002261e74b	රටට කුමන බාදක පැමිණියත්
0023e04dc5	අසන්නට ලැබේ
0024b4aac4	election department
0024f74862	අපි මේ කාලකන්ණි තත්වයෙන්
0024fe0655	අපට පේනවා
002605e88c	කෙනෙක් තිස්පස් වසරක් කෑවොත්
00265e7efc	ඇය කියා සිටියේ.
0026d9a34d	තැනීම ආරම්භ කර තිබෙනවා.
00274fc733	අනූ මේවා දැකලා කසාද එපා වෙනවා
0027c33491	world trade center sri lanka
0027e2e160	ඉරිදා අපරභාග 8.10 ට ලබයි.
002845a7b6	තම නිර්මාණ සඳහා පාදක කරගත යුත්තේ
0028473196	ඒකනේ හැමෝටම
0028495103	තේරුම් ගත්ත ගමන් සීලබ්බත උපාදානයන්ගෙන් නිදහස් වෙනවා
0028b2eb65	මූල බීජයන් ඇසුරෙන් ප්‍රබන්ධිත නවකථාවෙකි.
0029186d32	එකිනෙකට යටින්
002980356a	අත්තම්මා ඒවා විස්තර කළ ආකාරයටම
002a5450c5	නමුත් පෙර කී ආකාරයේ ආයතනයක
002aa96cde	මේ දක්වා ඇගේ රඟපෑම් දුටු
