7c001aa1b8	ඒකෙ තියෙන ජාති ඔක්කොම වගේ හෙව්වත්
7c0024c4b4	සිංහල උපසිරැසි එක්ක බලනව
7c0054c48a	උනන්දුව කොතෙක් ද යත්
7c00963ca7	ඉගෙන ගනිද්දි ලොකු අරමුණක් නොතිබුණත්
7c00e0ef3a	ඒත් ඒ සතියෙ දවස්වල හින්ද වෙන්නැති
7c01555ca6	ඔහුට නිවන්සුව පතනවා
7c01c76542	exchange rates
7c01d0f1e3	ඉස්සරහ දෙන්නගෙම ඔලු වල රතුපාට තොප්පි නැති බව
7c01d4c89a	මධ්‍යම රාත්‍රිය දක්වාම
7c01dbb7aa	දඩයමෙන් උකුස්සා උකුස්සාගෙන් මිනිසා
7c02f24d83	ඇයට පැවරී තිබුණේ එදින පැමිණෙන අමුත්තන්
7c0314d20f	කුමන කරුණක් අරභයා
7c031e602b	බුදුදහම එරෙහි වන්නේ
7c031ec746	එය විධිමත් වූවක් නොවන බවත්
7c0339322a	අමතරව ගුණධර්ම හා ධාර්මික දිවිපෙවතකට අවශ්‍ය කරුණු දැක්වුවද
7c0398b025	ඒත් අපේ ලොකු ලොක්කෝ
7c039eb1b9	කීයෙන් කී දෙනාද.
7c0464839f	පොඩි උන් කොහේ නිදාගන්නද
7c04a580f2	එනම් සිංහල ගායනයේත්, විශේෂයෙන්ම නැටුමේත්
7c04b61886	තේරුම් ගන්න බැරි ගොන් හරක්
7c04c75a32	එක්කෙනෙක්ගේ නම තමයි ලින්කන් බරොව්ස්
7c04f47db1	දීප්තිමත් යුග නයන
7c051438c3	රටේ සිද්ධ වෙන දේවල් රටට විවෘතව හෙළිදරව් කළා නම්
7c05adaf83	අද සමාජයේ බිහිවෙමින් සිටිති.
7c05f6c5d3	ඒත් අපි
7c061531ab	විරෝධතා සහ ආණ්ඩු පෙරැළි
7c07166c75	එදා ළමයි ඒ විදිහට ගෙවල්වලට
7c072eb298	එදාට වසර හතරකට පසු
7c075084a8	අපේ ගෙදරට දැන් ලොකු ජල ප්‍රශ්නයක්‌ ඇතිවෙලා
7c078ca148	පස්සෙ ආණ්ඩුව කියයි
7c0798a63e	එමෙන්ම වෛද්‍ය විද්‍යාව සඳහා
7c082681fe	ඇය ඒ බව පුෂ්පකුමාරට දැනුම් දීමෙන් පසු ඔහු ඊට තදින් විරුද්ධ වී ඇත.
7c0839279f	ඒත් බහුතරයක්
7c0843c40e	ඔය කියන්නේ අර හාමුදූරුවරු
7c08c30e30	යමුකෝ බලන්න
7c09571e9e	එය චිත්‍ර කලාවටත් මූර්ති කලාවටත් අදාළ වේ
7c09dd8caf	ඔය වගේ අස්රෆ් කාලෙක කිව්වා
7c0a1083d4	එළිපිටම කරන චෝදනාව
7c0a63ec24	අනිවාර්යෙන් සුදුසුකම්තියෙන කවුරු හරි ඉන්න ඕන.
7c0a68cd71	පාචීන රජතුමාගේ රාජගෘහය අයත් ස්ථානයේ බව
7c0a9b2d53	කරුණාකර වග බලා ගන්න.
7c0ac30789	ධර්මයෙන් හොඳ පිළිසරණක්
7c0b0d88ed	ඇය සැමියාට මතක් කර දුන්නාය.
7c0b0f4866	දඬුවම් විඳින කොට
7c0b599ebb	දැකගැනීමේ අදහස පෙරටු කොට ගෙනයි
7c0b7913b6	යොමු කළෙමු.
7c0c339b48	පිළිමය නොසැලී සිටින සෞන්දර්ය ප්‍රාතිහාර්යක්.
7c0cc93f74	මේ අභියෝගය ජයගැනීම පිණිස
7c0cea9272	එමෙන්ම අකුසල කර්මයන් කෙරෙහි
7c0d39b667	උතුමෙකි යනුවෙනි.
7c0e2048b6	කවිය පිළිබඳව නිදහසේ සංවාදයේ යෙදෙන්නට අපූරු තෝතැන්නක් බව පෙනුණි.
7c0e24f2a3	කොහොම වුනත් මේ කතාවෙන්
7c0e68a684	කිරි විහාරය නමින් හැඳින්වෙන
7c0e8666c5	අමුම අමු මෝඩකම් පිළිබඳ කතන්දර
7c0ec0069a	සමන් දේවාලය අදත් සැහැදැවතුන්ගේ
7c0f88eee1	මේකෙන් දෙන දෙයක් අරන්
7c0f89b58a	තාම බලන්න බැරි වුනා
7c0f9ad038	එනිසා අතීතයේ රජවරු ඇමතිවරු
7c1009e1c7	විශ්ලේෂණය කරන්න හිතුනෙ නෑනෙ.
7c10e1f31c	සිංහල උරුමය ගැන කතා කරන්න පුළුවන්.
7c10e847fa	ඕනෙ වුනා කියලා මම හිතන්නෙ නෑ.
7c10f7fbad	ඔහු නික්මී ඇත.
7c1105fe34	ඇගට දැනුනම් කතාව අන්න
7c11125870	වඳුරෙක් මරලා මොළය අමුවෙන් කනවා.
7c12121995	අපූරු දේශපාලන ප්‍රපංචයක්
7c12cf7499	බොහෝම ස්තූතියි!
7c1320e63b	දැකිය හැකි සත්ත්ව විශේෂයකි.
7c14cef821	හෝ වංශ කථා වල නොදැක්වේ.
7c1599f857	සාර්ථක ක්‍රමයක් කියල
7c15abcaa8	ඔහු ඒ බව කියා සිටියේ
7c15e8bd59	මැදින් පුර පසළොස්වක පෝය
7c161922bb	කාලා හොඳටෝම ඇති වුණා.
7c1681ab34	සතුරා පහර දුන්නේය
7c16a3600f	අපේ කෑම බීම ගැන
7c16bd5dc3	වාහනයක් ගෙන එන්නට යන අතරතුර
7c1757946f	එමනිසා උමතු වන එම මව
7c17628c48	මාකේස් ඔහුගේ ‍ලේඛන දිවිය
7c18281e87	ගර්භනී මවක් ආරක්ෂා කිරීම සඳහා
7c1871ca44	එසේකියූ නිසාය.
7c18723346	ඉස්කෝල පොත කියන්නෙත් ඒකම තමයි
7c18ea6c5e	අද අප දකින සමාජය තුල
7c19645b52	යමෙක් කයෙන් ප්‍රාණඝාත කරන්නෙ නැත්නම්
7c19912c8e	එහෙත් ඉන්පසු කාලයෙහි
7c19ef0331	ආත්ම යන තවත් නිත්‍ය සංකල්පයක්
7c1a88b81a	ගුරුත්වය යනුවෙන් සංකල්පයක් නොව
7c1ad8de38	එයාට ඕනා මිනිස්සුන්ව අවුස්සන්න
7c1afc7a52	හේතු ගණනාවක් පැවතිය හැකිය.
7c1b105824	විසින් බරපතල අපරාධ සිදු කරන ලදී.
7c1b2276c3	මේ හින්දු සම්ප්‍රදායට අනුව
7c1b50cd5f	කණ්ණාඩි පොළඟෙක් නෙවෙයි
7c1b9a2e3c	සෞභාග්‍යමත්
7c1c43751f	බුදුරජාණන් වහන්සේ වෙතට පැමිණියහ.
7c1c4b57fc	ඒක නිසා ඇමරිකාවේම ඉන්න දෙන්න කියලා
7c1c4c7418	ශ්‍රී ලංකාවටයි.
7c1ca09326	මම දිගටම මුදුව දාගෙන හිටියා.
7c1d31c6de	විභාග කළ කමිටුවේ ස්වාධීනත්වය
7c1dcf7138	ඒක වෙන්න ඇති
7c1e19fe28	යතා කාලයේ තතා අයුරින්
7c1e27b0a8	යටත් නූල නැත්නම්
7c1e42ecb6	හොඳ කලදවසක්‌ උදාවේවි.
7c1ed00bde	එවිට පත්තිනි දේවිය යහතින් එම
7c1f4f122c	ඒවයින් තුවාල ලැබූ අයට
7c1ff61d51	යුරෝපය ආසියාව සහ උතුරු ඇමෙරිකාව යන රටවල්
7c20401ac4	ඔබ බලු මස් නොකෑමට හේතුව
7c20d0a42d	කාන්තාවන් අතර ජනප්‍රිය වෙන්නට පටන් ගන්නේ
7c211daab1	එහෙම මුදල් වියදම් කරන්න බැරි නම්
7c21768136	ඔය චිත්‍රපට සමාගම් වල අය
7c21deba78	ඒකට පොලිසියෙන් උනත්
7c2210bf83	මහා වංශයට වැදගත් ස්ථානයක් හිමිවෙයි.
7c224cd217	වස්තුව ගෙවල් දොරවල් ඉඩ කඩම්.
7c2298d7dd	මෙමගින් නිරූපණය වේ.
