0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
4b003a59c1	උන්ට මිනිහෙක් තරමටම සතෙක් ගේ ජීවිතයත් වටිනවා
4b0088253e	අකමැති මම
4b00d37613	එදා ඒ කුරිරු ත්‍රස්තවාදී අත්දැකීම් ලැබූ
4b011074f9	library
4b02825156	ගස් වලට පණ තියෙන බව ඇත්ත
4b02afbf7a	තොරතුරුත් අතර සාම්‍යක් දක්නට පුළුවන.
4b02dcefa5	වෘත්තීය පුහුණු මධ්‍යස්ථානයේදී
4b02edad63	අද බුදුදහමට වී ඇති ලොකුම අනතුර මේ චිත්‍රපටයද?
4b036e148e	අද උන් මැරිච්ච කෙනා වෙනුවෙන්
4b037a9f90	කඩවර දෙවියෝ වෙලා ඉන්නේ
4b03a65bb0	tv shows
4b053724bc	ආණ්ඩුව ආරක්‍ෂණවාදී ප්‍රවේශයකට
4b053c0fb9	කථාව බලලා වැඩක් නෑ.
4b0567e454	යම්තාක් දෙයක් වේ නම්
4b05a4ec87	ගොඩ දෙනෙක්
4b065ee471	අන්තිමේ දී මේ මැතිවරණයේදී
4b066cf476	මිනිස් බව හඳුනා ගැනීමට අදාළ කරුණු
4b06ba48c2	විනාශ වී ඇති අතර
4b075625df	අවශ්‍ය නොවේ.
4b07faea9f	නමක් නැති චානම් ලියන එකෝ.
4b0816c338	ඔන්න ඔය කතාව තවපාරක්
4b08259e87	වැදගත් කියා මා සිතුවා.
4b09102638	ඉතාම අසීරුවෙන් බස් සේවාව පවත්වාගෙන යන බවයි
4b0b084628	සසරේ යම් විඩාවක් සන්සිදවා ගන්න
4b0b879f5b	අලුත්ම කෙනෙක් විදියට
4b0bde21b2	ඊට යට නොවී තිබීමට
4b0be71e63	බුද්ධාගම හා සාහිත්‍ය කලාව
4b0c69e124	ජයවර්ධනපුර සරසවියේ වෛද්‍ය පීඨයේ කථිකාචාර්ය
4b0c7ac62e	ඔබ ඔබෙ හෙවනැල්ලෙන් මිදී
4b0e15a0a6	ඒකනං ඉතින් වැදගත් වැඩකට
4b0e54e46d	ස්වර්ණ පුස්තකයට නවකතා ලියනවා වගේ
4b0e916e09	නමුත් ගරු සෞඛ්‍ය ඇමතිතුමාට
4b0ed360eb	සමව වට වූ දේහයත්
4b0f66e8b2	ආයෙනම් සිවුරු අරින්නේ නැහැ කියලා සිත දැඩි කරගත්තා.
4b10244f23	රුපියලක් වගේ මුදලක් කැපුවා කියලා තමයි .
4b10755eda	ඒත් ඇත්තටම මට.
4b1106c40f	මහා මුලගන්, ආනන්ද, කාශ්‍යප ආදි මහා රහතන් වහන්සේ
4b11091c0b	කියන්නෙ ඇත්ත ද?
4b111b3b45	ඒක ගැන ගතා කරලා නැහැ.
4b1127a6c6	අශ්වයා පැනගිය පසු දොර වහන්නේ නොමැතිව
4b11608652	එම ඖෂධ ආනයනකරුවෝ ක්‍රියා කරති.
4b11780003	වෙන ජාතීන් ගැන ඉරිසියාව හිතෙන්නේ
4b11bd2fd9	පෙම්වතා පරම සතුරා බව
4b1341b3e9	මෙය දුක නැති කිරීමේ මාර්ගය යනුවෙන් මෙනෙහි කරමින්
4b13643477	භාග්‍යසම්පන්න විය යුතුයි.
4b13c85461	වෙඩි තියල දානව
4b142f0a86	ඒවා ද මහත් බැතියෙන්
4b147dae45	එය යුරෝපීය කලා සම්ප්‍රදායේ
4b14c01964	වඩා වෙනස් ඉරණමක්
4b157383c1	නව මුහුණුවරක් දක්නට ලැබෙන අද දින
4b15daefb2	අනිත් පොඩි ළමයි ඉන්නවා
4b15fc3c7c	කොන්ක්‍රීට් කිරීම සිදුකරන්නේ
4b16107d12	අප ජනප්‍රිය කියනවාට වඩා
4b1632267e	දැනුම වඩවන සුළුයි
4b163909a7	ඔබ මේ
4b1668a2ed	රේඩියෝ තරංග ප්‍රතිග්‍රාහක සෛල තියෙනවද?
4b18230eb6	ඉහතින් සටහන් කරන්නට යෙදුන
4b1885c0e1	මොකද ඔබේ අපේ හැමෝගෙම කරන්න
4b18a2981b	කබීර් ඔවුන්ට තම දියණියගේ මරණය ගැන හෙලි කරයි.
4b192684f6	එදා සහ එදාට පසුව සිදුවුනු සිදුවීම්
4b1a35d539	ඔය වාර්තා හොද කරලා
4b1a4c400f	අර්ථයෙන් පිරිපුන්ය.
4b1a791666	ජනාධිපතිගෙන් ඉවත් කරන්න ඕන
4b1af16ee4	යකෝ මුන් නියම සිංහල නම්
4b1b7597b7	රූපවාහිනි තරුවක වූයේ
4b1bb6e42a	අධෝ මුඛයත් සිනාසේ
4b1bbacc28	බලපාන ප්‍රධානතම හේතු සාධකය වන්නේ
4b1c368bf1	මේ රටේ සංවර්ධනය වෙනුවෙන් වෙන් කළා.
4b1cbe6a61	ආවාට ගියාට ගහක් සිටවලා වුණත්
4b1d1ad8c4	උනන්දුවක් දක්වන මෙම වසර තුළ
4b1d2856a1	ඉතිං අර කලින් කිව්ව වගේ අද කියන්න යන්නේ
4b1d83af43	මේවාට ගමේ කියන්නේ
4b1dc403e4	ගලේ කොටන එකත්
4b1e4aacc1	චේතනාත්මක කරන ලද්දා වූ රැස් කරන ලද්දා වූ
4b1f0a8bef	යුද්ධයකට මුහුණ දෙන්න වෙනව
4b1f0d10ea	ජුනි මස 04 වැනි දින
4b1f19661e	ඇතැම් විට මේ කුඩා සතුන් ගැන ඔහු තුළ තිබූ ඇල්ම
4b1f66e29f	මේ සිතුවිල්ල අනුන් කෙරෙහි පතුරුවා හරින්නකි.
4b1f6a7b49	දවසක් පැල නැති හේනේ සිංදුව ලියන්නේ
4b201e41af	වීඩියෝ එක බැලුවම
4b204fa6ba	දඩුවම් කරන ඉංග්‍රීසි කාරයන් වැනිය.
4b20d3117a	නිදසුන් ලෙස දැක්විය හැකිය.
4b20ebdce5	අසභ්‍ය චිත්‍රපට දැන් ලෝකෙ
4b214ca52e	අවසානයේ අපි හැමෝම දැක්කා
4b21fcaaa8	විවෘත කරන බහිරවයන් ධනවාදී ඩයිනමයිට් වලින් විනාශ වී ගොසිනි
4b22ce36f3	මේ ආශ්‍රම භූමියතුලදී ඉවත ලන්නේ
4b237ce3e4	එතුමාගේ නමේ මුලට පණ්ඩිත කියන නාමයත් තිබෙනවා
4b23f3f1fd	ස්පීඩි කරනවා.
4b246d373b	මේ සියලු විලෝපනයන් මැද
4b2517cc1e	බිරිඳක් විදියට.
4b25248a96	ඒත් රෑ නින්දට ගියාම
4b25510064	ඇය අත්අඩංගුවට පත්වන අවස්ථාවේ
4b2559d9d5	හොරකම් කරන්නෙ නෑ.
4b259482f3	ඇතිකර ගත හැකි යි.
4b25cc5162	දීපවංසය සඳහන් කරයි.
4b25f21aaa	සිටිය යුතු හෝරාවයි.
4b262b5255	තමන් වහන්සේ කරුණු තුනකින් පිරිසිදු වූ
4b28353c6e	animals photos
4b28400922	ඓතිහාසික කූරගල, කුටුම්බිගල හා සීගිරිය ආදි
4b28891cd5	බුදුරදුන් වෙතින් කමටහන් ලබාගත් ශ්‍රාවක තෙරවරු ධ්‍යාන වැඩීම සඳහා
4b289f9e60	සල්ලි හොයනවා.
4b28d486e3	එම විනය කර්මය කරන ස්ථානයෙහි
4b28efb51b	සල්ලිවලට ආසාවෙ හොරට නිදාගෙන ඉන්න
4b2941b88d	එහි ප්‍රතිවිපාක අද
4b2948f4c7	ඉතින් ඒ අමාරු වැඩේ හැමදාම කරලා දෙනවට
4b295b58f7	ගලේ ගසා මරා දැමීම
4b2977ee4d	ඔහුගේ බෑනාගෙන් පොලිසිය ප්‍රශ්න කරලා තියෙනවා.
4b29a2ede4	ඇතැම් සංවිධායකවරු එයද තම වාසියට හරවා ගන්නා අවස්ථා නැත්තේ නොවේ.
4b2a0036cb	සාමාන්‍යයෙන් නොකරන ඒවා කරන එක
4b2a07ce29	මේවා ඉදිකර ඇත්තේ
4b2a0940f7	අක්ක මාව හොයාගෙන ආව.
4b2a22edc8	එවේලෙහි අපගේ ශාස්තෘ වූ
4b2b207dff	මහා උගතෙකු, මෙන්ම ධනවතෙකුද වශයෙන් ද
4b2be6afd0	ඒකට උත්තරේ හිතෙන හැටියට නම්
4b2bf32d1f	නැවතීමේ උත්සාහය පටන්ගත්තෙ
4b2c13546e	බෞද්ධ කථා පුවත් වලින් හමුවේ.
4b2c4454e0	කරන්නට ඇත්තේ එක විසිකර දමා
4b2c907b61	ඉතිහාසයට එහෙම කැමතියි වගේ
4b2ccf0a11	අපි විපක්ෂව ඡන්දය ප්‍රකාශ කළත්
4b2d00ab1f	අනෙක් නිළියගෙන් ලැබුණු සහයෝගයත් එකතු වුණාම
4b2d0751db	වම් කකුල බිම තබා දකුණු කකුල ඉදිරියට ගන්නා ආකාරයි
4b2d11670a	මහින්ද හිමියන් සාහිත්‍යයට කරන ලද මෙහෙවර අද්විතීයහ.
4b2e13e09e	වැඩිදුර ගවේෂණය කිරීමේදි
4b2e502fa7	එහි මනුස්ස ලෝකයට ආපු කෙනා
4b2e9a8643	ජීවමාන වූද පිරිනිවියා වූ ද
4b2f20b1cc	ඔය ගොල්ලෝ ඒ අතරේ
4b2fc19ea8	උපාධිධාරීන් බඳවා ගත්තේ
4b30f08edb	සාරිපුත්ත මහරහතන් වහන්සේට
4b3104ec58	ඔන්න එකපාර මෙයාව පහර ගන්නවා
4b311ee407	අතීතයට නෑකම් කියූ ඒවාය.
4b31a508ec	1964 අගෝස්තු 9 වැනිදා.
4b31ce82c2	මේ නිසා විහාරස්ථාන කුරහන් ගලක් තිබෙනවා දැකීමෙන්
4b325804fb	ලංකාවේ පාලම් අතර
4b32b03196	අවුරැදු තුනකට ඉස්සර වෙලා ගියේ
4b32c8ae71	පදනමක් මෙලෙස ප්‍රතිපාදනය වී ඇත.
4b32d5de9b	දඬුවම් උපරිමයෙන් ක්‍රියාත්මක වන රටවල
4b336260da	හැරීගේ මැජික් ඉස්කෝලේ
4b3401f055	අපේ විවාහ මංගල උත්සවය
4b34341105	ඒ නිසා අද ජයග්‍රහණය කළ ආණ්ඩුව
4b34b51cbe	කතාබහ වෙනවාඑහෙනම් මොකද්ද?
4b3573f2bd	යම් තැනෙක පටන් සද්ධර්ම ප්‍රතිරූපකයන් උපදීද?
4b360565ac	මේ වැඩේට ගන්න පුළුවන්
4b36904f55	ඒවායේ ප්‍රතිඵල ඉදිරියේදී ලැබි
4b3784cdc7	අද නම් මම ගිය තැනක් ගැන දාලා තියෙන්නේ
4b38917f6f	මෙම ගොඩනැගිල්ලේ සැලසුම් සහගත නිර්මාණයෙන් ප්‍රකට වෙයි.
4b38ad78c0	පවතින අමානුෂික නවක වදය ගැන
4b390035ce	විචාරකයින්ගේ පැසසුමට බඳුන් වෙයි
4b39429484	එම ස්වයං නියාමනය ඉවත් කරන ලෙස
4b39af9397	අවසානයේ මේ නපුරු මැහැල්ල
4b3b4b8690	udeni
4b3b6f1276	කාමවස්තූන් සහ ඉන්ද්‍රියන් ක්‍රියාකාරී වීමෙනි.
4b3b8e819e	තිබෙන සම්බුද්ධත්ව ජයන්ති මන්දිරය පවා කිසිසේත් ඉදිනොවනු ඇත
4b3bbe39db	පුබුදු සහෝ නියම වැඩක්.
4b3bd41182	පරිකල්පනාත්මක දෘෂ්ටිය තුළින්
4b3c2f1750	උඹලගෙ බටහිර විද්‍යාව පවා එහම තමයි
4b3c6557dd	මේක ඕගොල්ලොත් එක්ක බෙදා ගන්න ඕනේ කියලා.
4b3cf74de4	වැටෙන මේ වැසි පොද
4b3de87e28	අපේ වත්තට ඇවිල්ලා කිව්වා
4b3e6a1e28	තවමත් හුණු කූරු එල්ලෙමින් පවතී
4b3e754c9a	කොතරම් බාහිර හැඟිම් ඇතිවුනත්
4b3e760f95	කිරිබත්ගොඩ ස්වාමීන්වහන්සේට පවා ගරහන අමන බෞද්ධයන් ඉන්නවා
4b3e80481d	යුද්ද කරපු සරත් ෆොන්සේකා මරුන කියල හිත හදාගෙන
4b3eb453e2	එතකොට හම්බවෙනවා
4b3f8879bc	මුළු ළෝකයාම දනී.
4b3fd4031d	ගල්කිස්ස ප්‍රදේශයේ මුහුදාසන්නයේ තිබුණ හෝටලයක් අසලයි.
4b3ff8ca9d	ඔයවගෙ දෙවල් වල පිහිට පතන්න
4b40606e4f	වීර පාට් දාලා
4b40f5e0b0	ඉතින් ඔබ දැන් ඉගෙන ගනිමින් සිටින්නේ
4b4141f81e	ආ ඉන්දරේගෙ මල්ලිත්
4b41488a7f	අනෙක ඔබම කියන පරිදි
4b41a09d8a	ගෑණුන්ව වහල් සේවයට යැවීම නතර කිරීමෙන්
4b421792ab	එදිනෙදා ජීවිතයේදී අප කරන කියන වැඩකටයුතු
4b423b96d2	බස් තුනක මාරු වෙවී
4b42893c34	ඉහළින් යන්න දඟලන දැඟලිල්ලක් මිසක්
4b430750db	ඒකනේ බුදුරජාණන් වහන්සේ දේශනා කරන්නේ
4b4311dc92	මුලදී මෙම ගුවන්විදුලියට ආදිවාසී නායකයා අකමැතිවිය.
4b43ae9133	ගණිත ක්‍රම ගැන.
4b43fcc0e6	ජන සතුව විසින් ඇති කර තිබූ විප්ලවය
4b4417b0df	pictures good day
4b44777c6f	ඒත් වැඩ රාජකාරීත් එක්ක
4b447a9760	අපි බංකුවක් උඩ ඉඳන්
4b44849fc9	ඉතිං ඒ කාරණා දෙකම අමීර් ඛාන් ඔප්පු කරල තියෙනවා
4b44e1bfc6	තාම හිටපු හිටපු ගමන්
4b451f905b	අවස්ථා රැසකින් පිරුණු ලොව
4b4525b492	අසීරුවන බව පෙන්නුම් කරයි
4b4548d13b	කොහොම හරි.
4b4607ffba	කතා මාලාවේ අවසාන කොටස මෙයයි.
4b46315d4b	හැම දේකම නරක බලන පුරුද්දෙන් මිදෙන්න
4b4636cc4b	hand bags
4b46aa6d85	උන්වහන්සේ කිසිදු දේශනාවක බුදු බව ලබනු පිණිස
4b4742e1be	නොයෙක් පොතපත ලියැවෙන්නට පටන්ගත් අතර
4b479606f4	තමන් දහදිය මහන්සියෙන් මුදල් උපයාගත් ආකාරය
4b48bbffc5	සප්ත ආර්ය ධනයෙහි එක් කොටසකි.
4b493ee558	හරි ලස්සන චිත්‍රපටියක්
4b4959ab72	යෝග ශාස්ත්‍රය ප්‍රගුණ කරන පුද්ගලයා
