0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
8101a91b02	ලංකාවේ ජිම් වල හැටි
810220f1f8	යන විශ්වාසය
81024fc063	යමක් පරිත්‍යාග කිරීමේදී
8102803201	සුවිශේෂී අවස්ථාවක් මට පෙන්නා දෙන ලෙස
8102913bb5	අලි ගමට එනකොට
81031a67ec	ඒත් ඒ වෙනුවට
81031f33c0	ඒත් කතන්දර හිඟ උනාම
81033ffaea	යටිහිත අකරණ වැඩක්.
8103a824fe	ඒකයි ලියන්න අතපහු උනේ
8103d6957f	ආයතන ස්ථානගත විය යුතුයි.
810461f65b	ස්තුතියි දිනිඳු සම්පත් සහෝට
81048de175	ඉන්න හිටින්න තැනක් නැතුව අසරණ වුනු මිනිස්සු
8104aae757	මින් හැඟවෙන්නේද
8104af810e	එනම් දෙව්ලොව ඉපදීමට නියමිත සත්ත්වයෝ
8104df62cd	අපි මේවා කරන්න ඕන
8104e5d03a	මේ ලෝකාන්තරික නිරයටත්
8105a0f8f4	ඇමෙරිකාව වගේ එක්සත් යුරෝපයක් හදන්න.
8105f843fd	සේප්පුවක තියෙන එකක් දකිනවා
8106916bdd	එකල්හි ලෝක නායක වූ
8106e693a7	ඕක තමා නේද?
8106fee248	ප්‍රශ්නයක් පමණයි.
810735423f	මේ විදිහටම අඳින්න ඕනා කියලා
81076f2528	අභ්‍යන්තර බිඳවැටීමකට ලක්විය.
81079accc7	කන්ද යනු වියුක්ත සංකල්පයකි
8107b50ae5	අවශ්‍ය නැත.
8107d361b0	මේ පිළිබඳව සඳහන් කළෙමු.
81087566b0	ඔබට මට හිමිව තිබෙනවා.
810912fc84	සුරේන්ද්‍ර පෙරේරා ගිනිඅවි ළඟ තබාගැනීම
81099de8e8	ඔය වගේ ගොන් ප්‍රශ්න අහපු එවුන්
8109bd43e6	පුරුෂ මූලික ගොඩනැඟීමක් නොවන්නේද?
8109e8c55e	lankatv
810a132d99	එම වාර්තා පදනම් කරගෙන
810aa707bc	ෆේස්බුක් භාවිත කරන්නන් අතරිනුත්
810b1ae559	එක පැත්තක්.
810b35da61	විටින් විට තුන් පාරක්
810bae0092	නිර්මල බුද්ධ ධර්මය සෙව්වා.
810cce786d	ඊට අමතරව මේ නාට්‍ය තුළ එක් අවස්ථාවක තියෙනවා
810d31e846	කුස එවැන්නකුම යැයි පෙන්වීමට බව පෙනේ
810df29953	ගිහි ගෙදරින් නික්ම
810e27e0ed	ආශාවෙන් උපදින ආදීනව ගැන නුවණින් විමසද්දී
810e494f2d	sinhala aurudu
810eeddece	ආයෙත් පාතාලය හිස ඔසවමින් පවතින බව
810efbd98b	ඔය ක්‍රමයෙන් ඒ මහා ගල්පර්වතය ගෙවිලා අවසන් වෙලා ගියත්
810f05b7d4	මොකද මගේ වෙනම යුගයක් තිබුණා.
810f1a81c3	srilankan only
810f4e63f1	අසමත් වේවිද කියලා කතාව බලලම දැනගන්න.
810f88b099	අපට රත්තරනින් ගෙවලා මොනවා ගන්නද.
810fa19f68	එදා රාත්‍රියේ
810fc07d18	ඒක එහෙම සිද්ධවෙද්දි
811071a70e	ආකාරයේ ක්‍රමයකින්.
8110cf047a	ගිනියම් වූ අඟුරු වැස්සක් මවා පෑවා.
811115ac13	අද කාලේ ඔයවගේ
81116ccfac	ඒකාලේ අපිට කොයින්ද දඩුමොණර
811208df3f	වලාකුළු මුහුදේ පතුලේ සැතපුමක් පමණ යටට
81120b6e6d	නිවෙස් වලින් පිට වෙනවා.
81123ee486	බුදු දහමේ එන
811287d52c	ශාරිරික, උද්දේශික, පාරිභෝගික යන
8112aa3533	online film
8113138190	ගම්පොළ අතහැර සෙංකඩගල පුරවරය
811338c0db	එක්වී සිටියහ.
81139867c6	මුණුපොතේ ඒ ගැන නම් කථා කලා.
811454032b	සල්ලි ආවට පස්සේ උදව් කරපු අයවත් අමතක කරලා
8115cbde70	එහි සංක්‍රාන්ති බවක් පිළිබිඹු විය.
811624fe2f	ප්‍රාණඝාත ආදි පස්පව් වලදීද
811630f196	මේ කමෙන්ටුව ඔබ නොලියනු ඇත.
81165bb785	ඔවුන්ට ප්‍රශ්නයක් නොවන්නේ ඇයි?
811704b149	කටයුතු කර තිබුණි
81173abe84	univers
81178b1312	තමන්ට තේරීම් කරන එක ගැන
8117c2c2ed	හික්කඩුව ‍පොලිසිය
81185dd1a7	සොයා යා හැකි වන්නේ
81186fd9ef	ස්වභාවික විපත් සිදු නොවුණොත්
8118d67d40	එටිසලාට් පාවිච්චි කරන මිතුරෙකුගෙන්ම තමයි අහන්න වෙන්නෙ
8118f8f8cc	තමන් දෙසන දහම
81190c3e1a	ලංකාව යන දෘශ්ටීන් නොගෙන
81193c6765	තර්කානුකූලව විග්‍රහ කල හැකියි.
811950dc83	එන්න එන්නම කපුටගේ අහංකාර කතා
8119b242a0	විද්‍යාර්ථීන්ට කර ඇති සමච්චලයයි.
8119d03922	සිංහල උපසිරැසි ගැන කතා කරනවනම් ඉතිං
8119d3fcba	එහිදී බියට පත්වූ ළමුන් කෑ ගැසීමේදී
811a0dc579	යාළුවො ගැනත් කියලා
811a3e7cf3	ඒක හරිම
811aa48f79	මේ පූජකවරියන්
811c3b976e	මෙක මගෙ ලග තිබුනා
811c950360	එකම චරිතය රඟපාන නළුවා වෙනස් වෙනකොට.
811d12f316	තමන් විශේෂ නමකින් ද හඳුන්වා ගෙන ඇත
811d9667e4	එතකොටයි දකින්නේ මැරුණ මිනිස්සුන්ව කන කණ්ඩායමක්
811e1de665	ඉස්සරහින් ඉන්නවා කියන එක
811e5ae3c3	විහිලුවකුත් වෙනවා.
811e9ffb6f	ගන්ධාරයේ ඇතිවූ බවට
811efb6384	බුදු දහමට අපහාස සිදුවන්නේ
811f856415	බාගෙන බලන්න.
811f928b0f	යම් ආපදාවකට මුහුණ දී ඇති බව
811f965a1f	ඒත් මා එම අවස්ථාවල
811fb9088c	driving games for kids
811fd4243f	අදාළ වෙබ් අඩවිය පළ කිරීමේ වගකීම
81203ca622	එවකට ආණ්ඩුවේ මුද්‍රණාලයේ අධිපතිව සිටි එච්.
81206b9113	අපිත් එක්කමනේ උන්නේ.
81207c8977	නටඹුන් නැරඹීමේ අවස්ථාව ලැබෙන්නේ ඉතා කලාතුරකිනි.
81214d2434	යෙහෙළියන් යෙහෙළියන් අතර රහස් නැත්තාසේම
8121af2457	සඳහන් කරන්න බැරි කමක් නැහැනෙ
8121d16af7	මානසවිල ලේඩිස් කොලේජ් එකේදි
81233c711f	මේක නීතිය ඉදිරියේ විසඳාගත යුතු
812438a926	එවැනි නවකතාවක්
81249a3e40	ඉතින් බුදුරජුන් තුන් වරක් ලක්දිවට වැඩම කලා
8124d5e307	එම දේවතාව බුදුරජාණන් වහන්සේගෙන්
8124d7fce6	පිස්සු වට්ටවනවා.
8125316109	බස් ගාස්තුව වැඩි කරන ලෙස ඉල්ලා
8125355d9a	හැම කෙනාම කෑගැහුවට
81253c9d88	බටහිර ප්‍රදේශයේ රටවල් තියේවි ද?
81258120eb	ගිය මාසයේ දී තමයි උපාධි ප්‍රධානෝත්සවය තිබුණේ.
81265b4cf7	යමකු ගත් දේ පෙරළා නො දේ නම්
81267b9bbb	එහි තීබී නිෂ්පාදනය කරන ලද
812726b04c	ස්වභාවයෙන්ම ලිංගික ක්‍රියාකාරකම් වලට අකමැති
8127b6ff54	එක්සත් ජාතික පක්ෂය හෝ එක්සත් ජාතික පක්ෂයේ නායකයා හෝ
81283473ae	ඉහත තුන් ආකාරයේ බාධක
8128668369	මහාචාර්ය පරණවිතාණයන්ගේ මූලිකත්වයෙනි.
81288df001	එවිට මිනිසුන් මේ කුණු කය ඉවත දමා
8128bbd6cb	මමයි තව මල්ලිල දෙන්නෙකුයි
812967a829	කොළ රොඩු අතර ජීවත් වන
81297c669f	ක්‍රියාකාරී කාර්යභාරයක් ඉටු කළේය
81298cd3b3	ලියන්න මට හිතුනෙ නෑ.
8129da8374	අප්‍රමාදීව පින්කම් කළ නිසාම
812a5e2e18	එහෙත් අදාළ පුද්ගලයෝ
812acdb2f9	ඔබ සහ රොෂාන් පිලපිටිය අතර ප්‍රේම සම්බන්ධය
812acff720	මිනිස්සුන්ට ගරහන්නේ නැහැ
812af30371	දරුවන්ගෙන් සැලකිලි ලැබිය හැකි මට්ටමට
812b40ae54	මෙය ජාති, ආගම, කුල, පන්ති තරාතිරමකින් තොරව
812b683748	අනුමෝදනා කොට
812b9ae259	ඒ මනුස්සයාගේ ආත්ම ගෞරවය
812bd8d5da	උපකල්පනය කරමි.
812be94d9c	ඊළඟ ලිපියත් කියවලා
812c42496f	තිලකලෑ තාත්තා ලී ඉරපු බවයි
812cad34d8	පුද්ගලයෙකුගේ
812d001012	නමුත් ආසම කරන රැකියාවක
812d071be1	ගසද පෙරළාගෙන
812d4f6a2c	අනිත් එකත් බලන්න හිතෙයි.
812db865bf	අසුරයන් පැරැදී
812e601d62	ඉන් ප්‍රධාන තැනක්
812ec9d5c8	චතුරාර්ය සත්‍යය අවබෝධ කළ සේක.
812f8f55fe	ඒවා අත්හදා බලන්නත් හරිම කැමතියි
813015d49e	මහා ධාරානිපාත වර්ෂාවක් කඩා හැලෙන්නට විය.
8130f8e012	එවැන්නක් පිළිබඳව තමන් නොදන්නා බව
8131476fe3	උල්ලංඝනය වෙන යමක් මෙතන සිදු වෙන්නේ නැහැ
81315eba8b	මේ වගේ මිත්‍යාවන් පතුරවන්න තමයි
81318dd691	මෙම අදක්ෂයින්
8131edd56d	එවැනි පොතක් එළි දැක්වීමට
8132206d08	ඉරවල් හතක් පායා ලෝක විනාශය සිදුවන බව කියා ඇත්තේ වර්තමානයද?
8132d8301c	කතන්දරගෙ අදහසට
8133275c38	කොහේ හිටියත් ඔය ටික වෙනවා.
81336cdde7	අගමැති මැදුරේදී වෙඩි ප්‍රහාරයට ලක් වූ
81339c59b3	ඔහුගේ සගයන් ගේ ලකුණු කැපෙන නිසයි
8133bd583f	සබන් කැබැල්ලෙන් අපේ පවිත්‍රත්වය
8133bd842c	වැදගත් වන්නේ මහා සිව රාත්‍රි දර්ශනයයි
8134296207	ගිහි සමාජයේ බොහෝ තනතුරුවලට
8134dcaabc	ග්‍රාම නිලධාරීවරයා හා එම වසමේ ජනතාව
81350e87da	ඒත් එක්කම එයාගෙ මතයකුත්
81352b5986	නමුත් ඒක මනුස්සකමට විරුද්ධ වීමක් කියල තමයි මම හිතන්නේ.
813570d993	කොපමණ වටිනා මානව සම්පත් නැති වූයේද
8135a78989	අමතක කළ නොහැකි සිදුවීම් පෙළකින්
8135b7b76a	සමූල ඝාතනය කලා සේ කරනු ඇත.
813621b663	වහැරෙන්නෙ නැතුව ඉන්න පුළුවන් තත්ත්වය ලබාගෙන තියෙනවා
813635c3c4	ආත්ම ශික්‍ෂණය නොමැති කල්හිය.
8136b6cd80	එක හුස්මට ලියා ගෙන ගියා වූ ග්‍රන්ථ ය
81370d00fb	සූත්‍ර පිටකය නැවත ප්‍රධාන කොටස් 05කට
813755eb8b	දැඩි ලෙස උද්දාමයට පත්ව සිටියේය
81377f9108	එනිසා අප අනතුරෙන්
8137d91dee	මනෝසමාජීය ආධාරක සේවකයින්
813918c8f8	ක්ෂනිකව ක්‍රියාත්මක වන පුද්ගලයෙකි.
8139643245	කිසිසේත් උචිත නැත.
8139b2e486	ආනන්ද හිමියෝ බුදු හිමිගෙන්
813acedb4e	ශ්‍රී ලංකා පාර්ලිමේන්තුවේ ගරු කථානායක චමල් රාජපක්ෂ මැතිතුමාය.
813b3f2578	වැඩ සිටි නායක හිමි නමකි.
813bfe1606	මුළු ප්‍රදර්ශනේම පොතක් හෙව්වලු
813c222af4	අහස් කුසට නැග
813c55fd8b	ඇවිත් ඇයවත් ඇගේ දියණියව සෝමි වත් පැහැරගෙන යනවා
813cac90f5	අපට කරන හානිය සුළු පටු නෑ.
813cf87354	ඇතැම් විද්‍යාඥයන් දක්වන මතයක් වන්නේ
813d475cdd	අර තියෙන්නෙ අන්න අර ගහ
813d4e9432	මේ සම්බන්ධයෙන් එතුමා තුළ
813d8d0643	ගෘහ ජීවිතයේ පීඩා ගෙන දෙන අන්දමේ
813db0abc6	බෝධි සත්වයානය
813e02d21a	හාමුදුරුවරු කියලත් ඉතින්
813edba74c	අපගේ පෘතග්ජන භික්ෂු සමාජය හා
813ef3bfa4	බුද්ධ චරිතයෙහි සිද්ධීන් දැක්වෙන
813f0bffce	ඩයලොග් යටිතල පහසුකම්
813f96aed3	බාහිර අය නිරතුරුවම දුරකතනයෙන් අමතනවා
813fa20165	වෙනත් එකක් ගියොත් ශබ්දය විකෘති වෙනවා.
81401c6ab1	සෝවාන් පුදගලයා යනු
8140f67cc8	මේ සුන්දර රට වැනසෙනවා.
81413248a9	අවුරුදු දෙකක්වත්
81415a8619	පිරිතේ ප්‍රභේද ලෙස
81418edd75	ලහිරුලා මෙන්ම
81419550f8	මිනිසකුට පහරදුන් අවස්ථාවකුත්
