0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
d9001fd6dc	කැන්ටිමෙන් කන්න බැරිකමට
d9003279c5	ලංකාවේ සිංහල හා බෞද්ධ අයිතිය වෙනුවෙනි.
d900c46cc8	පමණක් නෙවෙයි.
d9012fd8a1	ඕමල්පේ දෙමහල් ටැම්පිට විහාර මන්දිරයට
d9013e49e5	පැහැදුණූ කෝලිත උපතිස්සගේ තත්වයට පත්වුනා.
d901ae49a4	නැත්නම් මේ හමුවීම එයාලගේ ජීවිතයට
d901c5739a	උත්සාහ කරනවා ඔබ දුටුවාද?
d901fada7e	අනවශ්‍ය වියදම් වලින් මිදී
d90239d991	අපි සියලු දෙනාම එක්වී
d902416766	පිටක වශයෙන් කොටස් තුනකින් සමන්විත වූ
d90241e528	එහිදී ඔහු විශේෂයෙන් සඳහන් කරන්නේ
d902f3aa8a	අවසාන වතාවට ආහාර ලබා දුන්නේ
d9035ef531	විශ්වාස කළ හැකිය.
d903624515	ශ්‍රේෂ්ට ජාතියට වෙලා තියෙන දේ.
d903ce9a06	සුමංගලේ බැලුවනං.
d903d35382	ඊටත් වඩා පැරණි යුගයකට අයත් ය.
d90485c2b6	පළමුව වැනසිය යුතුය.
d904bf2af1	අසාවෙන් නිදහස් වෙච්ච
d904cf3d68	අද අප වෙසෙනුයේ
d904f53a58	ඒත් එයා මගේ විශ්වාසය බින්ද නිසා
d9050190ae	අනික මට තේරෙන්නේ නැත්තේ
d9050da5a2	සබ් දාන්න මේ වතාවේ බලනකොටයි.
d905a0f3a8	hospital uk
d9064bc9e8	ඒ හැම එකකටම වඩා
d9067cd88a	දරුවන් දෙදෙනෙකුගේ මවක්.
d906c528aa	මෙදින සිදුවන වැදගත්ම සිද්ධිය වන්නේ
d906cf48f5	පරිකල්පනීය පියාගේ මැදිහත්වීම සිදුවේ
d9073d4d6f	ඒක ඉස්සරහට සැක හැර
d9076c6ad8	මේ නිසා ආණාප්‍රතිමෝක්ෂය දේශනා කරන්නට
d90885ba96	උන් කරන්නේ එක්කෝ ඒක වහ ගන්න උත්සාහ කරනවා
d909c816ab	ශ්‍රේෂ්ඨාධිකරණයට යනවා.
d909cb49c9	මහා ආලෝකයකි
d909d93f60	කුමරිය දුටු විගසම ප්‍රකාශ කරයි
d90a2567ed	සිංහලයෝ ඉතාම අවදියෙන්
d90af3f86f	ආණමඩුව රෝහලෙහි මෙවැනි තත්ත්වයකදී
d90d02d2e4	ලබන සතියේ නඩේ ගුරාට ගොඩවෙලා බලන්න.
d90d0a9307	බෝගම්බරට අදාල දෙයක් නෙවෙයි
d90d37d582	පොලීසිය දඩ කොල ලියන හැටි
d90d488a1c	මරණෙන් මතු
d90dabbd2a	අපිටම කියල තිබ්බ එකම රටත් නෑ
d90dcfbe9b	දේශනා කලේ.
d90e1bc2ed	බදුල්ල ‍පොලිසිය පවසයි
d90e716969	එම රටාවල පවතින අස්ථාවර භාවයයි.
d90f9eb7c6	උත්පාදනය කරවයි.
d90fc4469c	එක ගෙයක් ලඟට ගිහින් බැලුවම
d91011e55e	එසේ හෙයින් මෙම ප්‍රදේශ
d9103c584b	මහඟු ආදර්ශයක් ගෙනදුන්නා.
d910da3f5f	උන්ට බලය ගියා
d910e30a7f	"මේ ""සැත්කමින්"" පසු"
d9110af37c	අපෙන් තරමක් සැලකිලි ලැබුවත්
d911439692	එහෙම බැලුවම විදෙශිකයෙක්ගෙන්
d9117b07f8	ඇය පණ අදිද්දී
d9125c0d67	ඉතිං එහෙනම් ගියපාර කොටසේදී
d912abcffc	ඇතුන් ලවා මිස මෙය පෙරලිය නොහැකි බව
d912debd1a	මූර්තිය සදහා සුදුසුම ඉරියව්ව මේ යැයි මට සිතේ
d91316ba87	ඒවත් නිපදවලා තියෙන්නෙ
d913297d91	අනේ මේ ඕක ආයෙ පරීක්ෂණ කොරල
d913e9c76b	අනුව අපිට නම් ප්‍රශ්නයක් නැ.
d91408114a	ඒත් මේ මනුස්සයව මරන්න කිසි කෙනෙක්ට
