0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
1b013ab014	ඔබ රංගනයේ යෙදෙන්නේ
1b01700f28	මඳ නිහඬතාවයකින් පසු ඇමතිවරයා යලි හඬ අවදිකලේය
1b03264db5	ජන කවියා මෙසේ ගෙනහැර දක්වයි.
1b038bdebf	පැමිණ සිටි පිරිස ඉදිරියේ
1b041d24e1	නඩේ ගුරාට බොහොම ස්තූතියි.
1b043666d3	ජීිවත් වන අයට රැස්වී හමාරය.
1b0473c065	මේකෙ බලසම්පන්න බව වැඩිවෙන්න
1b0479cc49	එහෙම දැනගෙන හිටියනන්
1b04848867	අපේ මිනිසුන්ට එතරම් පලක් නැහැ.
1b05821353	ඊට වඩා මතක හිටින දේවල්
1b05d0fbb9	බටපදුර බිදින ශබ්දය ඇහිලා
1b0614e7ed	ඒත් කතා කිරීමට
1b0658005b	බුද්ධ දේශනා අන්තර්ගත කර තිබේ.
1b071ecfaa	gossip 9.com
1b07266e29	එමෙන්ම ඔස්කාර් සම්මානයක නිර්දේශ වී ඇත
1b07345f28	රජු සිරගත කර තැබූ
1b075785c9	free games for kids
1b0765548f	පොකුණුත් මෙහි ඉදි වෙනවා
1b079ecef3	ඔබලා කරලා තියන්න
1b07bec0cb	ඇයි මෙතන කොටවන්න හදන්නේ
1b087d329c	ඒත් පස්සෙ දෙන්නෙක්
1b08d1b201	මේවා වළක්වන්න
1b08e25f4e	මෙම මූලික කරුනු අතර ප්‍රධාන වෙයි.
1b09bfb84f	සංවර්ධන කටයුතු පටන්ගත් නමුත්
1b0a4e0c1e	එතැනින්ම කිසිවෙකුට හඳුනාගත නොහැකි පරිදි පැන ගියා
1b0a4ef279	ඔය වධක කතන්දර වලදි
1b0ad9ba83	මහාවංශ ටීකාව අනුව
1b0ae85e6e	වෙස්ගත් අවස්ථා සූත්‍රයන්හි සඳහන් වේ.
1b0af14760	ඊට වඩා කර්මයක් තිබ්බ
1b0af5b75c	කාටත් වැදගත් දෙයක් ලැබෙයි
1b0b031f9e	දක්වා මෙය රැගෙන යමු
1b0c614e61	බෙදල දෙන බත් ඔක්කොම කෑව
1b0c8df20a	ඇපේ වැඩේදි වුනේ අපිට අවශ්‍ය දේ මොකද්ද කියලා පැහැදිලි කර නොදීම.
1b0c9c384b	ආකෘතියක් ඉදිකර තිබේ.
1b0ccb6bbf	නමුත් මේ පිළිබඳව
1b0d4e4d5b	පිළිපැදීමටත් හැකිවන්නේ සංඝයා ආශ්‍රය කිරීමෙනි.
1b0d5d5ac1	මොඩ යක්කු.
1b0d63af24	ඕනෑම දෙයක් ඇති වෙනවා
1b0df95a44	දඩුවම් දෙනු ඇත.
1b0e5faa97	ඊළඟ එකේදි එහෙම නොවෙන්න නම්.
1b0ef72e53	ඉතින් ඔවුන්ට විල හරහා ගිහින්
1b0f2cb047	jeewani
1b0f34a1fb	එම නිසා එම පිරිසද
1b0f7e0c71	හෙට පෙරවරුවේ දිවුරුම් දීම සිදු කිරීමට නියමිතය
1b0f8a2995	සෙල්ලම් ප්ලාස්ටික් පිස්තෝලයක් තිබුනා
1b10395364	සමාජයේ පවතිනුයේ කර්මය හේතුවෙනි.
1b10538d39	බාර දීමට පියවර ගනු ලබනවා
1b107a3201	යහපත් ගුණධර්ම සමාජයෙන් ගිලිහී යමින් තිබෙන වකවානුවක
1b10edc35e	එළම එළ කිරි!
1b113f17d8	එහෙම බැලුවහම
1b11423c5b	අනික මොකද්ද මෙකේ තියෙන වැරැද්ද
1b11aa67ec	එකළ ඕහට ඒ ප්‍රශ්නය විසදා වදාළේ ය.
1b11c019dc	මට ඔයත් එක්ක හිටපු හැම දවසක්ම
1b1280d961	මහමෙව්නා උයනට පැමිණෙන හස්තිරාජයා
1b12b332af	ඒවායෙහි පරම්පරා ගණන්
1b12b885fb	අපි මේ මහා කලාගාරයේ රස විඳින්නේ
1b12c1ed1c	ස්ථාපිත වී නොමෑති වීම.
1b13a390d6	මවක් පමණක් නොව
1b140dcd17	ඉතින් පරම්පරා ගානක් තිස්සේ ගෙන ආපු ඒවා
1b14fa984e	මෝහනය කරන්නා දෙන විධාන
1b15075985	හැබැයි බලපු අයට නම්
1b1508ccb8	පක්ෂය මාරු කරන්න යනවා කියලා
1b152e999e	ඇට සැකිල්ල ලඟ වැටී ඇති
1b15341b79	මෙම ත්‍රිපිටකය පරික්‍ෂාකර බැලීමේදී
1b1598f32b	ගන්න පඩිය ගැන නෙවෙයිනේ
1b161858c8	sign in
1b164cd454	මොකද ඔහුට කැමති කිසිම නිලධාරියෙක් නැති නිසා.
1b16af43f6	පැහැදිලි නැත.
1b16d74c58	එබැවින් පාත්‍රය
1b1711d024	අපි තුළ තියනවා.
1b1725cf97	සාමාන්‍ය ආකාරයේ කල්පිතයකට
1b17dae4b4	මේකත් ලිස්ට් එකට ඇතුලත් කලා
1b18b386d4	හෙළටුවා වර්ධනය වී ඇත.
1b18edc0ae	taylor marie mangan
1b18fd13d4	එවැනි නිමැවුමක්
1b19202a7a	ලී කොටය ඉවත් කරන්න සදහන් ප්‍රකාශනය.
1b19dc87db	විරුද්ධ කීපදෙනකු ඉන්නවා.
1b1bef715e	ලොකු හාමුදුරුවෝ නිරන්තරයෙන්
1b1c59bf8d	අපගේ මව් පිය දෙපළයි.
1b1ca9c749	හැඳින්වුයේ මෝඩයෙක් විදිහට.
1b1cf05d87	අද කොටසින් බලාගන්න පුලුවන්!
1b1d2e0fb7	මම ගිහින් තිබුණෙ නැහැ.
1b1d4ae2b4	නිවන් සුව ලැබෙනවාට සැක නැහැ.
1b1d77527a	පහසුකම් සළසා තිබේ.
1b1d7a1c53	අපේ ප්‍රසාදයට හේතු වෙනවා.
1b1d913797	එබඳු චරිත අපට සාහිත්‍යයේ දී
1b1dce4993	ඒත් ඉතිං හැමදාම
1b1e123d65	ඒ වෙතම රඳවා පිළිතුරු ලියමින් සිටින
1b1e44d9c2	ආත්මයත් සම්බන්ධ කරගෙන
1b1e4f402f	අවම වශයෙන්
1b1e8183ea	අවිහිංසාව සෑම පරිණාමයකම අරමුණ වූ
1b1f2d72cc	අග්‍ර ශ්‍රාවක තනතුරු පිරිනැමීම සිදුවිය.
1b202667c6	තමා තුළට පමුණුවාගෙන මිසක්
1b2066c46a	ඔයා ඉක්මනට ලොකු වෙන්නකෝ'
1b20dcff08	ඇති වගකීමය.
1b216efe4a	මීමැස්සන් උන්ගේ දැනුම අනුව
1b2187de04	වෙන ව්‍යවහාරයකට ඇවිල්ල මස් කියල
1b21af14fe	දහම් පිපාසාව නිවන තවත් එක් පින් බිමෙකි.
1b220803aa	ස්තූතියි ඔව් වන්නි
1b224b0b29	මේ හැම දෙවියෙක්ටම වඩා
1b2269dcfd	ඉස්සරහ බලාගෙන යන නිසා
1b22b797b9	ඒවා කාගෙන් හෝ පිළිගැනීමක් බලාපොරොත්තුවෙන්
1b237dcf82	ප්‍රාණය සහිත සියලු දෙනා
1b23a51284	යටත් කරගැනීමට පිටත් වෙනවා
1b247f7d6f	ගෙපිළිවෙලින් පිඬු සිඟා ගොස්
1b2681fa58	ලෝකය පැතලියි කියල
1b2763f036	කවදාවත් ලැබෙන්නේ නැත
1b27f7f891	ලොව බොහොමයකි.
1b280c683e	සිංහල උපසිරැසි වලට ස්තූතියි මචන්!
1b283e54f8	මෙකී පිවිසුම් මග හඳුනාගැනීමට අසීරුව ඇති අතර
1b286824e5	එයිටත් පස්සේ කාලෙක මගේ තාත්තා
1b28771223	මේ බිතු සිතුවම් සමූහය විනාශ මුඛයට ඇද නොදමා
1b28ef36da	අද කොටසින් පෙන්නන්නේමේ
1b29481bd2	මටනම් හැගෙන්නේ.
1b299858a5	මේ අනුව හැම ගාථාවක්ම
1b2a558975	එම නාට්‍යයන්හි දක්නට ලැබුණු
1b2a585318	සාර්ථක ව්‍යාප්තියක් ඇතිවිය.
1b2b002c14	සමීර් ඛන්නා කියන්නේ
1b2b122dea	දෙවියන් හට භාර වී ඇත
1b2bd7ef2c	එම විවිධත්වයට
1b2bdcce69	බාල වයස්කාර ළමුන්.
1b2bf6beb9	සූදානම් විය යුතුව ඇතැයි අපට හැ‍ඟේ.
1b2c255991	ගේ අස්සෙ වනල පුස් කකා තිබුණත් එකයි
1b2dd87fc7	ඉතින් හේතුවාදියා උපන් ගෙයිම නැති වෙලා ගියා
1b2e7c3b48	උපහාර දක්වන ලදී.
1b2fda1106	අජටාකාශ පර්යේෂණ නිසා
1b3014cb34	ලාංකික හමුදාවට ජයග්‍රහණය හිමිවිය.
1b30a44d98	සුවිශේෂී පුද්ගලයෙක් විය.
1b30d5c06e	එම සතර වැදෑරුම්
1b310cb83e	බුද්ධ ශාසනයක් වෙනත් කිසිවකුට අතුරුදන් කළ නොහැකි බව
1b3126ba18	ඔබට එය වටහා ගැනීමට
1b3187421d	මට අභියෝග කරල තිබ්බ නිසයි
1b31a1b88a	ප්‍රමුඛ හමුදා භට පිරිසෙහි දෙවෙනි අණ දෙන නිලධාරියාව සිටින්නේ.
1b3230bfa8	අනිත් අය කනවා දකිනකොට
1b329be5b1	පෙරටත් වඩා වැඩියෙන් වැරදිය.
1b32a9068a	ඇතුළත් කර ගැනීමට
1b3400ebe1	ඔන්න ඔය කතාව තවපාරක්
1b349aab2b	එම ධර්ම විනයයි
1b34dd0c1f	මනුෂ්‍ය ලෝකයට ආවේ
1b350ca2f5	ගැනීම කළ නොහැක
1b36666c1c	එවිට සිදුහත් කුමරු පැවසූ දෑ
1b366ec13f	රජතුමා ඇසූවිට
1b36b46224	එතැනින් අහගෙන ගිහිල්ලා ඒක මෙතැන කියන්නේ නෑ
1b36ee9965	එම පනතට දුප්පතුන් විරෝධී ලේබලය
1b375143e2	පොඩි හාමුදුරුවන් සාමාන්‍ය පෙළ සමත් වෙලා
1b384ad94a	ආදායම එන්නේ අර වැඩිහිටි පිරිමින්ගෙන්.
1b3915b501	අනික ඔයාට වෙන කොහෙන්වත්
1b395383e1	ගොඩක් දේවල් තේරුනේ එතකොටයි
1b3ac664cf	ඔය ගෝලයා
1b3b4caa9e	තාම මාසෙ පටන්ගත්තා විතරයි
1b3cc5dcd2	එය අවසානයේ දී විලාසිතාවක් බවට පත් වෙයි.
1b3cd416f6	මේකයි ඇත්ත හේතුව
1b3d889768	ගල් එක මත එක කෘතිමව තබා
1b3e106d03	සමාජයේ පිලිගත් ප්‍රභූන් වූහ
1b3e768146	ක්‍රියාදාමය, තම පැවැත්ම හෙවත්
1b3f605ae8	මැණික් කියලයි.
1b40111e5d	ඒකත් හදලාම
1b4074c1b0	එම නිසා එමඟින් සිංහල උපසිරැසි
1b409d607a	මහින්ද චින්තන වැඩපිළිවෙළට අනුව කටයුතු කරමින් සිටිනවා
1b40e0a276	ඊළඟ දිනයේදී ඇප ලබාදීමට
1b4119572b	මේ ලෝක සත්ත්වයා
1b416be8bf	මඟුල් පෝරුව වශයෙන් ජනප්‍රවාදයේ හැඳින්වෙන්නේ මෙයයි.
1b41d7d601	අද හාමුදුරුවරු පාවා
1b4320dedb	login fb
1b4324f795	සුදුසුකම් සැපිරූ කෙනෙක් වෙනවා
1b4355dea8	ඊට පස්සෙ ඔන්න
1b4369092f	බොහෝම ස්තුතියි.
1b43ed2409	ඔහේ කියන විදියට
1b44023bdc	මලියදේව හිමියන්
1b44257659	හැබැයි ඒකත් නොදැනීම
1b4466c0fc	ඒ විතරක් නෙවෙයි
1b446d9b18	ඉතිං මේ කතාව ගෙතිලා තියෙන්නේ තාත්තෙක් සහ පුතාලා න් දෙනෙක් වටා
1b450f4229	ඉහත කී එකාද
1b457286e5	රංස පුඤ්ජයක් තිබුණේ අභයගිරි සම්ප්‍රදායට අයත් බුදු පිළිමවල
1b458584d9	ඉන්පස්සෙ ඉතිපිසෝ ගාථාව කිව්වා ගෙයින් එළියට බහිනකල්ම
1b45a635c2	සිතේ ප්‍රීතිය ගෙන දෙන අන්දමේ
1b45c6f611	විවිධ ජාතක කථා කැටයම් කර ඇත.
1b45e989d9	පහලින් ලියා යන්න ජයවේවා.
1b464e7f3f	අධිපති දේශපාලන යාන්ත්‍රණය විශේෂයෙන්ම රාජ්‍යය යැපෙන්නේ
1b46dede49	ඒ ප්‍රසිද්ධියේ මෝහනය නොවන අය
1b4733fe96	විදුලි සංඥාවකින් ශබ්ද සංඥාවකින් වගේ
1b474f7ab3	මරුමුවට පත් වූහ.
1b47a5f81b	කොම්බයක් හොයාගන්න එක ලේසියි
1b47bbaf73	එකී වාක්‍යයන්හි කියවීම්
1b481a8adb	ප්‍රාර්ථනා කරන්නම්.
1b482cc46d	ගමයා සහොදරයගේ ආකාරයට
1b48964a46	ඉවහල් වන බැවිනි.
1b48c4094c	ටිකක් කියන්න අමතක වුනානේ.
1b491f82c0	ඔබ සැමටත් එසේම වේවා!
1b49581599	බුදුරජාණන් වහන්සේ වදාළේ
1b49d4819a	අපගේ භාග්‍යය නිසාම
1b4abdc217	උපැස් යුවළ යටින් දිස්වන
1b4c77d7ca	වචන නැහැ මට ඇත්තටම
1b4c893fa8	සංචාරක සටහනක් ලියන්න දාන්න
1b4cfc7421	පූජනීය මහ සඟරුවන විසින්
1b4d59cb29	ඒ අවුල් අමතක කරලා
1b4e055e7d	අනෙක් අයගේ විමර්ශනයට ලක්වෙනවා.
1b4e2f1140	එල එල අඩේ
1b4f5a80b8	පොලිස් කැරළි මර්දන ඒකකය
1b4f848ab9	ජා කුලී හේවායන් ලවා රජුව ඝාතනය කිරීම
1b5047996c	මෝඩකම උඹලගෙ ජානගතවෙලා තියෙන්නෙ
1b5092b1e1	සැලකිය යුතු වැඩිදියුණුවක්
1b51157353	පෞද්ගලික බස් සේවාව
1b5146b7ee	කෝ අර දැනුමට කියලා දමන කෑල්ල
1b519524e0	එවැනි පුද්ගලයන් අනුන්ගේ
1b51df2050	එබඳු සිතට හසු නොවී
1b520e1bf2	තෝරාගත් එවන් කවි කිහිපයක් ගැන පමණක්
1b5252aed4	අපිට තව කතා කරන්න
1b525d853d	මගේ කල්පනාව ගමන ගැනමයි.
1b529657d1	විරුද්ධ වෙනවා
1b52b514cd	eclipse film
1b52f9ade5	අපේ අධිකරණ නාහිමිපාණන්ගේ පටැලවිල්ල නිරාකරණය කර ගැනීමට
1b531aa58b	පැකර පැකර පිපිඤ්ඤා
1b53269cd9	හරි වුනත් වැරදි වුනත්
1b53b644e4	අපට කන්න අඳින්න අරගෙන
1b540aa611	අපේ සල්ලි වලින්නෙ
1b542ae079	මොනා කරන්නද
1b545a63c4	ඉතින් මම හිතන්නේ එන තරුණ ක්‍රීඩකයන්ට
1b54621d21	බොහෝ දේවල් හෙළිදරව් කොට තිබේ
1b5497db10	නිරූපණ කරන්නීය
1b54bdc303	අපි මෙහෙ සැප විඳිනවා කියල තමයි
1b54e3a652	අපේ යාළුවො වෙනුවෙන්.
1b550da53b	ඊයේඅමාත්‍යාංශ ශ්‍රවණාගාරයේදී
1b554a1b37	මේ පුරුෂයා මගේ ලේ ඥාතීයෙක්.
1b55ece676	අනිත් බව බෝග ඔක්කෝම වගා කලේ හේන් ක්‍රමයට.
1b56d5a426	අප සැමට මහත් ආඩම්බරයෙකි.
1b571474fc	ඊට අමතරව සමථ විදර්ශනා භාවනා ක්‍රම
1b572550f5	ඔය ඇඟිලි සලකුණ තියලා
1b578f397b	ඔබට අන්තවාදී ඉස්ලාම්වරුන්ගේ කෘරත්වයෙන් බිදක්
