0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
c500231071	kadolana
c500532352	මූර්තිය සදහා සුදුසුම ඉරියව්ව මේ යැයි මට සිතේ
c5006d2ea9	රහත්ඵලයට පත්වූහ.
c5008eb5e8	උතුම් ධර්මය අසන්නට ලැබුනා.
c50108978b	ගම්වල ඉන්න දරුවන්
c501a7432b	ඉතින් සුපිරි ෆිල්ම් එකක්
c501ecf302	එක දිගටම බලාගෙන ඉන්න පුළුවන්
c5023298b3	උඩරට රාජධානි ඉතිහාසයේ සුප්‍රකට
c5029fb1f5	මහළු මිනිසකු පැමිණ
c502d6a4f0	ඒවා උගන්වන කවරෙකු වුව ද
c50315472e	සිංහල රාජ්‍ය බලය එකල දුර්වල විය.
c50316b155	ජෙමි අක්කට දැන් තියෙන්නේ
c5031bb09d	මෙයට පසුවදනක් සපයන
c50332271e	හැමදාම වගේ එයාලා ළඟ
c503370d6e	එවිට ඔහුගේ වාහනය හරස්‌ කරලා
c503d4aa64	ආබාධිත ළමයින්ට උගන්වන ගුරුවරයෙක් ගෙන්වනවා
c503e7f0d4	එවිට ඔබගේ මනස කිසිවෙකුට
c50425dbd9	thai royal
c5043a5c77	එකල්හී භාග්‍යවතුන් වහන්සේ ආයුෂ්මත් ආනන්දයන් වහන්සේ ඇමතූ සේක
c5046d3af4	අලුත් දැනුම් සිරිත් විරිත්
c504d307fe	තුන්වැන්න ඉහත දෙකටම අයත් නොවී
c504eba953	මහා අසභ්‍ය වචන කිය කියා
c504f756ac	මොහෙන්දජාරෝ හරප්පා ශිෂ්ඨාචාරයේ නටබුන්වල
c504fc6e37	එයින් මම හිතුවා
c5051f60c6	ඉන්දියාව ලොකයේ විශාලතම ගව ගහණය සිටින රට නෙමෙයි
c50583e31f	නගරෙට වෙලා තියෙන විනාශෙ.
c505f2db8a	උබ දන්නෙ නැති උනාට
c50611d063	music download
c506508f55	දැහැමිව පින්කම් කොට ජීවත්වීමට
c506534237	එම නිසා අපගේ පොදු උවැසි උවැසියන්
c506d10394	හැකියාව තිබුනා
c506d9920e	ගේන්න කඬේට ගියා.
c507732e0a	ගැටළු බොහෝ ප්‍රමාණයක්
c507a03a22	මේ වගේ අළුත් ලස්සන කතාවල සබ් අපට දෙනවට
c507ca9611	වැලැක්විය නොහැක.
c507e50960	පවසන්නේ මෙලෙසිනි
c5080e5dc6	නලින් සහෝ සිංහල උපසිරැසියට.
c508677987	ඒ ඇල්ම ප්‍රේමය දක්වා සංකල්පගත වූ බව
c508a30f50	ඒකට ශිල්පීය ක්‍රමයක්
c508e1cb23	මම නම් පළවෙනි පාරම උනේ
c508ed38d0	කොහොම හරි කරන්න.
c509279266	මොකද හැම එකාම මොන මොනවා හරි කර
c509358e9f	තවත් ශ්‍රේෂ්ඨ මාතාවක්.
c509b721ee	අනික දයාසිරියමොන උනත්
c509c320bf	එමෙන්ම අජානීය පුරුෂයාත්
c509da5b3b	භාවිත කරලා තියෙන්නේ
c509fb53aa	බෝසතාණන් වහන්සේ නොයෙක් ආත්ම භාව වල
c50a106e53	බුදුරජාණන් වහන්සේ ගෙන්
c50a145cfb	අපේ විවෘත කතාබහ
c50a18e53f	ඉතා විශාල වැදගත්කමක් සහිත වන අතර
c50aa886e4	එතකොට මේකෙන් අපට පැහැදිලිව පේනවා
c50ae96301	එම ආකෘතිය හේතුවෙන්
c50aeecb54	ගලේ කොටන එකත්
c50bfa0098	වෙනස්වූ ශාරීරික ලක්ෂණ සහිත අය
c50cdea0a8	මගේ ජීවිතයේ අමතක නොවන සිදු වීමක්.
c50d7ae1ed	තවත් විසි දෙනෙකුට වැඩි පිරිසක් තුවාල ලබති.
