0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
2d30379d59	එයට කෙටි පිළිතුරක් වශයෙන්
2d305185cb	ballet classes victoria
2d3067583a	නිසරු ව්‍යාපාරයක්
2d30ec0045	ඉලංගකෝන් මහතා දිවයිනේ සියලුම පොලිසිවලට උපදෙස් යවා තිබේ
2d30f90bbb	කේතුමතී රාජ්‍යයක් තිබේ.
2d313ddfd4	තාවකාලිකව යටපත් කිරීමට හා
2d319fcb63	සාහිත්‍ය ලෝකයේ
2d3258de43	තමයි වෙන්නේ.
2d326d5615	එඬරු තෙල් දොස්තර සහ අනෙක් වාමනයෝ
2d328e8fe1	එහේ ප්‍රධාන පුවත් පතක්
2d32c2869b	චිත්‍රපටය තිරගතවීම ආරම්භ කල මුල් සති අන්තෙම
2d33416796	ඒවායේ තියෙන බොරුව.
2d3363efce	මම නම් අහල තියෙන්නෙ
2d342ca44d	මාළිගයෙන් නික්මෙනවා
2d347bee18	මේ සුමානෙ ගෙදරින් එළියට බැස්සෙ නැහැ.
2d34f4cecd	බහිනකම් විතරයිනේ කියලා
2d35884492	එහිදී ඔවුන් තර්ක කරන ලද්දේ
2d35b111db	එහෙම පසුබිමක
2d3689ea0c	සෑම දේශනාවකම
2d36c9c1fa	ප්‍රේක්ෂකයින් තුන් හාරසියයක් සඳහා.
2d3796c275	එයින් සිදු වන්නේ මෙම විශ්ව සාධාරණ අත්දැකීම
2d37e6b90a	1955 සැප්තැම්බර් 21 වැනිදා අපවත්වී වදාළහ.
2d383932b8	ඔවුන්ගේ අසරණකම නිසා බව
2d38f0dcb4	ස්මරණයන් ඔස්සේ
2d391dc9ed	තවත් වාහනයක් ගන්නව
2d397e08b0	අපේ අයටඅපි කියන එක ඉවර වෙනකම්
2d39bc109e	යුද්දේ ඉවර වුනු ගමන්ම.
2d39dd3481	සමනළ වර්ණ හා කෛරාටික සුන්දරත්වය
2d3a8265d1	නමුත් අපි නාට්‍ය කරන්නේ
2d3a906eca	සිංදුවේ වචන හරිම අප්‍රියජනක නැද්ද?
2d3ab4f4c7	මේ කුපාඩී වැඩේ නවත්වන්න
2d3bd21383	එතැන් සිට කොළඹ පුරහල අසල පිහිටි අපගේ කාර්යාලයට
2d3be06f09	දෑත දෙතොලින් ස්පර්ශ කරනා අයුරු මම බලා උනිමි.
2d3c2ec008	ධර්ම දේශනා මාලාවකිනි.
2d3c2f66e5	ශරීරය මළකුණ ඉදිමිලා ඉදිමිලා යද්දි
2d3c578ad3	ගොඩ බසින ඔහු තම යුද්ධය පටන් ගන්නවා
2d3ca79d40	අන්තිමට එක ප්‍රශ්නයක් අහන්න
2d3ccd1276	පහන් දැල්වීම සඳහා
2d3cd98c49	අඩු ආදායම් ලබන දරුවන්ට
2d3cde6a46	අවසානයේ ඔහු
