0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
947cad0627	නිදි පෙති ඔහු කිසිවකුට හෝ නොදැනෙන්නට පානය කර තිබේ
947dafe293	කතාවනං පට්ටා එකක් වගේ
947e6f3c4e	අපි යද්දි
947ebff0b4	නොතේරෙන්නේය කියා බැහැර කිරීම නොව
947eca21d0	එහෙයින් නාගරික මධ්‍යම පාන්තිකයාට මෙන්
947f31736a	එයින් අපට පැහැදිලියි
947fff2e1d	නුඹලා උපේක්ෂාවෙන් දරා ගත්තා.
94800e3a51	පරිහානියක් දක්නට ලැබෙන අද දින
9480542429	බෞද්ධ ශිෂ්ටාචාරයක් පැන නැගී
948069535f	ඔහු උත්සාහ දරනු විය හැක
948089788e	අපි ළඟ උපකරණ තිබෙනවා.
9480aca4b4	බුද්ධත්වය ලැබීමෙන් පසු
948214fe07	මැදින් පුර පසළොස්වක පෝය
94827b60c8	එම විහාරයේ නඩත්තුව සඳහා
9482b7da50	උගතා බලු වෙනවා.
94834ab517	අවුරුදු විසිපහක් එකම කාර් එක එළවන
94837484f6	බිම්බිසාර රජුගේ බිසවක වූ
9483b401de	මාගේ ශිෂ්‍ය භික්ෂූන් වහන්සේ ශික්‍ෂාකාමීව
9484fa715c	කොමඩු පිපිඤ්ඤා දිවුල් කොස් කොළ සහ
9484fd02ee	samsung
948515624c	දුක් කරදර නිසා පීඩාවට පත් නොවේ
9485552d21	දෙවියකු විසින් දක්වන ලද අදහසක්
9485b6e1c9	අද මේ යෝජනාව කරන්නේ
94869d1b83	විමසා බලන්න.
9486ca600c	ඔබ ඔබේ බ්ලොගයේ
94872460b1	මේ නිසා සංවරය, විනය සමාජයෙන් තුරන් වී ඇත.
9487283c1a	අද තමයි මේ ෆිල්ම් ඒක බැලුවේ
9487def787	ඒකෙන් රටේ දියුණුවට තියන
9488911eb7	එසේ නොවන කවියා
9488e67113	අධි මානසික ශක්තීන්ගෙන් යුත්
9488fedae2	මට ලබා ගැනීමට සිතා මා නැවත අසුන් ගතිමි.
94897d9e53	උත්සාහ ගන්නවා.
94897f77ae	හැමදාම අපි ආදරය කරන කාලේ වගේ
9489e27eea	තමාගේම වගකීම මත රැඳෙන
948a2b2329	තොප හට චතුරාර්ය සත්‍ය ධර්මය
948a2eb531	දන්නවා ඇතිනේ
948a419706	විවිධ ගාථාදිය සම්පාදනය කර සමාජගත කිරීමට
948a93fc64	ඔගස්ටස් සීසර් නමින්
948abce4b2	කළමනාකරණය කොට
948b1b421e	ග්‍රාම්‍ය වු සියලු ඇවතුම් පැවතුම් වලින්
948b5d9158	උන්වහන්සේ වෙනුවෙන් කෙරෙන උපහාර
948b99e6e7	බුදුරජාණන් වහන්සේටම පමණක් සීමා වූවකි.
948b9bb626	යහපත යනු තමන්ට පමණක් යහපතක් වන ක්‍රියාවක් නොව
948bbe87b3	පිළිබඳව පැහැදිලි සාධක නැත.
948c0b3bd5	උක්ත සහතිකය ලබාදීමේදී
948c0c2165	flash games
948c61263d	පොරට බණින එක හරි නෑ
948c8ff248	විශේෂඥයෝ පවසති.
948c9c3b58	උචිත විය යුතුයි වර නැගීම.
948cb42e66	එසේම වේවා
948cd6719b	මහා ජනකාය නෙත් අයා සිටින්නේ
948d732b77	මූලික රැකවරණය ලැබෙන්නේ දෙමාපියන්ගෙන් ය.
948d7c5272	අපේ ත්‍රිවිධ හමුදාවත්
948deafe3a	එමෙන්ම සමාජයීය සම්ප්‍රදායන් සංස්කෘතික හරයන්
948e0b311f	අද වෙනකම්
948e9cdb8d	ගල් මෝඩයෝ විතරයි.ඔක්කොම
948ed4820d	අඩුම තරමේ එක් කෙනෙක්ගේ අතක්වත්
948eea1e53	ජලාශයක හෝ
948eed3cdd	සැරියුත් මහ රහතන් වහන්සේගේ ඉවසීමේ ගුණය
948f32d81f	සටහන් ඔස්සේ තමයි මම මේ ආවේ
9490068eb2	අනේ මම නම් ඔයා කියන තරම්
94903b0c04	විදේශික කාන්තාවකගෙ පූසෙක්ට එතන හිටපු බල්ලෙක්ගෙන් කරදරයක් වෙනව
9490418f12	එය වඩාත් බලපෑම් සහගත වී ඇති බව
949069460c	නිදි වැදීමද නොකරනු ලබයි
94908979a0	අයියා දාලා තිබ්බ ලිස්ට් එකේ
9490a3f7c2	ඒත් හරි දේ කිරීමේන්
9491949e63	උන්දැලා ඒ කාලෙත් බුදුරජාණන් වහන්සේටම බැන්නා
