0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
e5007690d0	ඒ වාසිය නොමනාතුට්ටු දෙකෙ වටිනාකමකට
e500951b0d	අපට ඇති වන තරහවයි.
e500c15c74	එබැවින් මීගමුවේ ධීවර පවුල්කට
e500df1fa0	ඉන් එහාට කීමට වදන් නැත යන්නය.
e5012f4905	එබැවින්ම නිදහසේ සේවය කිරීමට
e5017c136b	ඒක ඔය ඉස්සරහ විදුරුවල
e501883a5e	එතකොට මේ මහලු කාන්තාව කල්පනා කරන දෙය තමයි
e50280b62f	පියාසර කරන්නට ඇතැයි පැවසේ.
e503ba48c3	මන්ත්‍රීකම කියන වගකීම සහ
e503bbec5c	මනා සිහි නුවණින් යුතුව
e50430cd36	ස්වතන්ත්‍ර නිර්මාණ විතරයි කියාගෙන
e504a55e29	උන්දැලාව සතුටු කරන්න
e504a73cb0	ඉතුරු බාගේ පස්සෙ දෙනවා
e504c88426	නඩේ ගුරා සමග දිගටම රැඳෙන්න
e504fc906f	සහභාගි වෙන්න එපා කියලා
e50523c52d	හැම එකේම ගණන්
e50566f41b	අධ්‍යාත්ම විවරණය වන්නේ ය.
e50568bfc7	ඉතින් මේ දෙන්නගේ තාත්තා
e505d23c55	රට පාවා දුන් පරපුරෙන් එන
e506938b63	බොහොම ස්තූතියි සහෝ.
e506b2a962	විනාශ නොවෙන්න හේතුවක්?
e5071c2eaf	සිය ලොකු දුවගේ හිස සිප ගත්තේය
e5075353e2	අහිංසක චරිතයක් වූ
e507e0d174	එම මහා වන උයන
e50853979e	අනුශාසනා පවත්වනු පෙනේ.
e509942626	ආයෙමත් සිංහල උපසිරැසියකින් හමු වෙන බලාපොරොත්තුවෙන් මං කැපුනා එහෙනම්.
e509a0b279	මේ සිදුවීම තමා මුල් වෙන්නෙ.
e509ce64be	in sri lanka
e509f50d81	එවැනි පුද්ගලයන් සමඟ විවාහ වීමට
e50a65665d	දරුවා කෙරෙහි ඇති ආදරය, කරුණාව නිසයි.
e50a678e75	මීළඟ පෝය මැයි මස 06 වන දා බ්‍රහස්පතින්දා ය.
e50aa11839	නමුත් අලුත් රංගන ශිල්පියා
e50ab73ec7	මොහුත් එක්ක යාලු වෙනවා.
e50bc02acf	බුදුරජාණන් වහන්සේ පෙන්වා දෙනවා
e50bc6cd51	අග්‍රාමාත්‍යවරයා නුදුරේදීම ලංකාවට පැමණි විවේක ගනු ඇතැයි
e50bd44299	තීර්ථ යාත්‍රිකයා ගොඩක් ස්තුතියි
e50c3b062d	එයා දැනගන්නවා කලින් වුණු අඩුපාඩු.
e50c5ad398	තවත් අසාමාන්‍ය බලයන් තියෙන කිහිප දෙනෙක්
e50c66dc31	පොරවල් එහෙත් ඉන්නවා.
e50d557aad	මෙතරම් ඩෙංගු රෝගීන් සිටින ප්‍රදේශ මොනවාද?
e50e81388d	යශෝදරා ඉතා හොදින්
e50e8ff4aa	එහිදී තීරණය විය
e50eaf1ffe	මොවුන් අතරට
e50fe980ed	මිනිසා කොටස් වශයෙන් අඹරන ලණුව
e51052cc92	අර වීඩියෝ එකත් එක්කම
e51090fad8	අරලියගහ මන්දිරයේ ඉන්නවා දැක්කා
e5112bf2ee	එකසේ යහපත් ය.
e51170ab83	dj picture
e511f3ad67	මේ වගේ අය
e512012f3c	ඔවුන් දැක ඇත.
e5121bab98	පස්සට ගත්ත මිනිහෙක් නෙවෙයි ඔහු.
e512912fd8	මොරටුව විශ්ව විද්‍යාලයේ කලක් ඉගෙනගත් අයෙක් බැවින්
e512abd0a1	ළඟදීම දකින්න ඔබට පුළුවන් වෙයි.
e5134fb509	අපි ඒ ගැන දීර්ඝ වශයෙන් ලියන්නම්.
e5139bd8ee	ඇත්ත වශයෙන්ම
e513c4c39b	එය සත්තාවේ හෙවත් පැවැත්මේ
e513cece0b	අනික විවිධ කෑම ජාතිඑකට
e51559ed14	ස්තූත් කරන්න.
e5155a23ea	නොයෙකුත් ද්‍රව්‍යයන් සහිත
e5155d668b	මක්ඛලිගෝසාල ආදී නියතිවාදීන් කියන්නේ
e515a048f4	රොබට් නොක්ස් කියල එකෙක්
e515d714a9	වටිනාකම ලක්‍ෂ ක් පමණ වෙයි
e5160d1702	උන් තමා චරිත
e5162fb463	දැනටත් සාංචියේදී දැකගත හැකිය.
e51645c948	රමණිට බැනලා.
e5168e5ab9	එයා යකෙක් තමයි
e516b3225a	විවිධාකාරයෙන් මුද්‍රණය වී තිබේ.
e5171a7398	peoples bank trainee assistant
e517455626	ඇති වී ඇති තත්ත්වයක් තමයි භූමි හායනය.
e517c30a2e	චතුභාණවාරපාළි නමින් ථෙරවාදීන් පිළිගෙන තිබේ.
e5181bf585	මෙම තුන්වන මුව රංචුව
e5188ca2a1	ධර්මයේ තිබෙන විශේෂත්වයක්..
e518a7713e	දෙන තැනැත්තා කෙරෙහි
e518f874f6	බුද්ධිමත් හෙලයන් මෙම දහම
e519154732	ඔය දැනුම තියාගෙන මෙහෙ හිටියොත්
e519794295	එම ප්‍රතිමාව දැක
e519c11ab7	මොකද අපේ අල්ලපු ගෙදර අයට
e519ed3524	softwares free download
e51a2c9693	ඊට පෙර බෝධිකොටුව නම් විහාරස්ථානයක් පැවැති බිමක ය.
e51a4629b3	ගුරුවරු වැඩ නොකරනව කියන්නෙ
e51a52a4ed	ඔහු අවධාරණයෙන් කියා සිටියේ.
e51a6b93ea	ඉතින් මේ ආකාරයේ දෙයක් මේ ශරීරයේ තියෙනවා කියල
e51a9f7ade	මේක රාහූ
e51aeeb738	ගෙවන්න දීල උන්ගේ අනාගතේ
e51b236c28	පහුගිය ටිකේ හොඳටම
e51bc7a663	අද වන විට එතුමාගේ ඒ පින්බලය අනුව
e51bde148c	එමෙන්ම අපටද අපේ වටපිටාවේ ඇති දේ පිළිබඳව
e51c06b7cb	ඇත්තෙන්ම දියුණු රටවල වින්නඹු සේවය ඉතාම හොද තත්ත්වයකින් තිබෙනවා.
e51c2acf1c	නිකිණි පොහෝ දිනයේ දී ය.
e51c55e16f	පෙර ලකුණු පහළ ව ඇත
e51d07cac8	සංග්‍රහ කරන්න ගෙනාපු ලෙමන් පෆ් පෙට්ටියක්
e51d3228ab	තමන් කැමති දේ කරලා
e51db67308	පිරිස එදින මෙහි සම්ප්‍රාප්ත වීම ය.
