0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
5b00320d7c	හැමදාමත් අවන්හල වෙත
5b0068bf14	ඔහු වැලිකඩ සිරගෙදරට ගෙනයනු ලැබුවේය
5b00b3bc3e	nisan caravan hi roof
5b00da7d8b	බෝසතුන් ඉදිරියේ වැටුණා.
5b01002b6c	මේ නිසා අපගේ ආගමික ක්‍රියාකාරකම්වලට
5b010d8929	මදිම මදිම යැයි කියා
5b0122ce0b	සැබවින්ම අටුවක පියස්ස මෙන්
5b012d3bf4	මම රම්බෝ කතා මාලාවේ
5b0196bd1f	මෙලෙසම ඉගෙනීමේ
5b01d6331e	එසේනම් ජනතාව යනු කවරෙක්ද
5b02706fad	හෙට උදේ නැගිටලා බලන්නම්
5b028390fe	නිවෙසට පැමිණෙනතුරු
5b02e8b69c	එම සුවඳවත් මල් වර්ග වලට අමතරව
5b033f3512	අමාරුව හොඳටම වැඩි නිසා බව පැහැදිලියි
5b039cd3d2	මේක අරගෙන බලන්න පුළුවන්.
5b0425fca3	bbc news tamil
5b0443f357	මෙම උත්සවයේ උපදේශක පාරේලිමේන්තු මන්ත්‍රී
5b04f13316	ආදාහනය කළ ස්ථානයටද
5b050334dd	සමාදන් වෙමි.
5b0525e966	අගැමැතිතුමාට සමීප වෙන්න අවස්ථාවක් ලබා ගන්න.
5b058d572c	රටවල් ගොන්නට එකතු වුණා.
5b05cf829b	අපි ක්‍රිකට් ගැන කතා කරන්නෙම නැහැ.
5b0666c925	ව්‍යාප්ත කිරීම පිලිබඳ ප්‍රශ්නයක් නොවේ.
5b0710dc4d	මට ඒවා අප්පිරියා වීමත්
5b07d4c81b	royal college
5b083d511a	මුහුදු මට්ටමේ ඉඳන් මීටර් සම්මතය තියෙන්නේ කොහෙද?
5b083fe4e8	මට සාස්තරේ දුන්නෙ
5b087bbc73	ඉන්දියාවෙන්ම ගෙනා ත්‍රී රෝද රථවල
5b08a83e4f	ඒක වැඩියෙන්ම
5b08a85103	එය කොතරම් දුෂ්කර වුවද
5b08fc36ac	අලුතෙන් මුද්‍රණය කිරීමට සැලසුම් කොට ඇති
5b09023d15	ළමා, වැඩිහිටි ආදි වශයෙන් වෙනස් වේ.
5b09b68b4c	යුගයෙන් යුගයට නොමියෙන
5b0aa254c0	සබ් දාන එකේ අමාරුව හොදට දන්නවා
5b0ab060f6	මේවා කියලා දෙන්නේ
5b0aef833d	ඉන්ද්‍රරතන හිමියන් වරක් ජනාධිපතිවරයා බැහැදැකීමට ද ගියේය
5b0b01e5c4	රක්ෂිත බන්ධනාගාර ගත කරන ලදී.
5b0b75f42b	ඔබ ගේ මහන්සිය අපතේ නොයන බව නම්
5b0b7d6749	පරිබව කරමින් සිටී.
5b0b87ffe1	මනසින් යෝජනා කරපු ක්‍රම වලිං පමණක්ම
5b0ba135ec	උපසම්පදා අපේක්‍ෂක පරීක්‍ෂණයෙන් ගෞරව සාමාර්ථ ලබා
5b0bada405	මානසිකව ඔබ දියුණු වෙනවා මිසක්
5b0bde792d	පමණ බවට සාධක හමුවී ඇත.
5b0c39326f	අපි දෙන්න කිව්වා
5b0c841eee	භාරත ලක්ෂ්මන් ප්‍රේමචන්ද්‍ර මහතා පාර්ලිමේන්තුවට තේරී පත්විය
5b0c88d424	මේ නිසයි පාලි යළි අපගේ විෂය මාලාවට
5b0cacdd18	අපට හැඟෙයි
5b0cc7adaa	එම භූමියෙහිම තිබේ
5b0d15838d	එම කෘතිය
5b0da73e47	දන් දීපුවා වරදක් විදිහට දකින්නේ නැහැ.
5b0e8797f4	ඔහු ලවාම ඒ ආයුධ සඟවා ඇති තැනින් එලියට ගන්න
5b0f4899b9	එසේ ඉඩකඩ වැඩිවීම
