0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
cb00ec2544	ඔච්චරම බයිබලය
cb01044fc0	එහි සිටි ඇටිකුකුළෙකු වේගයෙන් පාත් ව
cb01173575	මෙන්න මේ සිත දියුණු කරන්න පුළුවන් ප්‍රධාන භාවනා ක්‍රම තියෙනවා.
cb011f691e	ඒ දෙවිවරුන්ට ටිකක් ඉන්න කියලා
cb0164ac8c	වන්දනාව ඉන් වෙනස් වේ.
cb02000aa7	අපි විශ්වාසදායක ආරංචි මාර්ග ඔස්සේ
cb026b91a2	එනම් ස්ථිර වශයෙන් නැවත නොඑන පරිදි
cb0281af77	මෙම සත්‍ය දේශනය සිදුකර ගනී.
cb031ca2c4	අහසින්ම ආපසු වැඩි සේක
cb03437f43	ඔබ තුමා කිව්වනේ
cb03904791	ඉහත නම් සඳහන් එවුන් අයත් වන්නේ
cb04114d05	london 2012 table tennis
cb042187a0	අඩු තරමින් ඔහුගේ වේදිකාවට ගොඩවී
cb05905031	ලැබුණ අනුග්‍රහයට දෙවැනි නැත
cb05ddad30	එයට හේතුව ශක්‍ර දෙවියන්
cb0679de09	නොකළ යුතුය.
cb06e825b5	එමගින් වඩා කල් පවතින විදියට
cb081f8124	රුවන්මැලි මහා සෑය කරවීම
cb0858c057	බස් නැවතුමක මගී ආවරණය
cb08d62765	ගේට්ටුව ඇරුණු ගමන්
cb0960e688	ඒ පළාතේ තවත් ප්‍රබල දේශපාලනඥයෙකුගේ ආධාරකරුවෝ
cb09710a37	එවේලෙහි රාජාංගනයෙහි ශාන්ත ඉරියව්වෙන් යුතුව
cb099de2ab	සක්‍ර දෙවියන්ගේ අතීත ජීවිත කථාව පෙන්වා වදාළා.
cb0a134598	උත්තර භාරතීය රාගධාරී සංගීතය ඇසුරින්
cb0a49147a	අපේ ගෙවල් පැත්තෙ වී මැන්නෙ
cb0ad61671	විනාඩි එකක් නතරවී සිටියත්
cb0c7814ae	ලෝ වැඩසඟරාව, බුදුගුණ අලංකාරය වැනි විශිෂ්ට පද්‍යයෝ
cb0cbf8daf	අවබෝධ කරයි.
cb0ce2f986	ඒත් මේ සියලු ගැටලු අතර පවා
cb0d705283	අපිව අඳුරන්නෙත් නැහැ
cb0d70c4c7	"ක්‍රියාත්මක වෙන ක්‍රමවේදයක්"" ඇය පවසන්නීය.."
cb0da41e05	අවසාන කොටසට කලින් කොටස.
cb0dba8169	අපි අපේ රටාව වෙනස් කරන්න උත්සාහ කරන්නෙ නැහැ
cb0f267c76	ඒ ගල්කැටය කෙසේ හෝ
cb0f374030	දෙදෙනා වෙන් වශයෙන් ගෙන කථාකර ඇත්නම්
cb0f967fb2	සුදු ගවුමෙන් ගුරු සාරියට
cb0fb77c1d	වෛද්‍ය ඒකකයක් අලුතින් ආරම්භ කිරීම
cb10442341	ආදී විෂයයන් ප්‍රධාන වෙයි
