0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
f30061a7c4	thank you
f300f3409d	මුළු මහත් සමාජයටම සුවඳ දැනෙනු ඇත.
f301fcd99e	උඹ අන්තර්ජාලෙට
f3020c8a56	නවාංග ශාස්තෘ ශාසනය සුත්ත යනු
f302596d18	හිටිහැටියේ ඔවුන්ගෙන් අයෙකුගේ අතමිට සරුවී තිබිණි.
f3027ce7a4	දැන් සීඩ් කරන වෙලාව
f302a3ffde	ඒක නතර කරන්න පුලුවන්
f3039a5448	සූදානමින් සිටින අතර
f303f541a3	උඹේ එකත් පනස් පහ කරන්න.
f3044b8cde	රාහුල සාමණේර මෙන් මානය අවම කරගත් උතුමෝ අනතිමානීහු ය.
f3051b17ee	පාලි භාෂාව සදොස්ව භාවිත කරන ආකාරය
f3053c25a0	ගම මතක් නොවේ.
f305640214	ඔය කියන නායකත්වයට
f3062e7a93	ඒවගේ අති දක්ෂයන් සමග
f30678ef30	අද අපේ රටේ ‍නෙවෙයි
f306ea9a33	පහදිනවාමයි එපා වෙන්නේ නෑ.
f306ee2f61	‘අනේ මෙහෙම ධර්මයක්නෙ තියෙන්නේ.
f30717b3b8	සල්ලි තියෙද්දිම
f307298d56	රසායනික ද්‍රව්‍ය තමා.
f30731b623	ඉතිං මේ රොබරිය නිසා පොලිසියෙන් විල්ව අල්ලගෙන හිරේ දානවා
f307cd8c7f	වර්ග පහකට බෙදා දක්වා තිබෙනවා
f30814bfcd	අභ්‍යවකාශ ගවේෂණයක කිව්වට
f3088eb27b	නාම ලේඛනයක් නැත.
f308c47ed7	එනම් පසුගිය ඉන්දීය කොංග්‍රස් සභාග රජයට
f30920421d	දේශපාලනයට එන එක ගැන
f309f1584e	ගුවන් විදුලි ඒකාධිකාරිය කඩා බිද දැමුවේ ඔහුය
f309f725b4	ආය කමෙන්ට් එකක් දාන්නම්.
f30a282129	ඔබවහන්සේ ආලෝකය වන සේක.
f30a994af8	පින ගැන අවබෝධයෙන් කටයුතු කරපු අය
f30aa6e4e9	ඒත් එහෙම වුණා කියලා
f30ae62f27	උං
f30b6df023	සැප පුටුවක වාඩිවෙලා
f30b762d91	මෙසේ කර්ම දැක
f30bcc8ee2	නමුත් මේ වගේ මෝඩ කම් වලට
f30c11a800	ඔබේ අත්දැකීම් ගැන ලියපු එක වැදගත්.
f30c55e300	මුද්‍රණය වී ඇත.
f30c710391	මං සමුගන්නවා
f30c7ffc8c	ආතර් සී ක්ලාක් මහතා ඉතා නිවැරදිව
f30ce35886	උපදෙස් ලැබුණ බවකි.
