0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
5a002679ac	පාට පාට විශාල ගල් මල් වලින්.
5a00694521	එයාටම බඩගිනි වෙලා
5a006eb2ce	එහි ආරක්ෂාවට යොදවනු ලැබ සිටියේ එම සේවාවෙනි
5a00949496	තෙරුවන් සරණ ගිය
5a0094a4c8	හිමාල දේශයම පරිපාලනය කළෝ,
5a00e6596c	ඉතින් ඒ අතරෙම විරුද්ධ පක්‍ෂ එකමුතු වෙනකම්
5a014d4243	හිතුමනාපේ අතපය දිග හරින්නට තරම් වත්
5a0156fe12	ඔබ ඊට පස්සේ මොකද කළේ?
5a01809fec	එතකොට මිනිස්සු දන්නවා
5a01921b01	ස්වර්ණ වර්ණයට ප්‍රමුඛස්ථානය දී
5a02025127	රැගෙන විත් ඇත.
5a02e8ba10	මෙම ශක්ති විශේෂ පහ එකිනෙක වැලඳගත්
5a03097d68	මුළු දානය වළඳන වෙලාවේම ඔහුගේ ඇස සහ හිත තිබුනේ දිව්‍යා ළඟ.
5a033585e7	බුද්ධාගමට අපහාස කිරිමේ උවමනාවයි
5a033d887d	බැරිවෙයි වගේ.
5a0396642f	එම අවසරය ලබාදෙන ලද්දේ
5a0438622a	ඔහුට උපන් ගමින්
5a04781c7d	විස්තර වශයෙන් කියල දුන්නා.
5a04c712e1	බුදු හාමුදුරුවෝ ඉපදුන දේශයවත්
5a06097d94	එහි බැකෝ යන්ත්‍රයක් යොදා
5a076c8907	මෙන් යන නිපාතයට ස්ති්‍රලිංග පුරුෂලිංග භේදයක් නැත
5a07bdf284	කොහේ හරි ඉඳලා
5a080ec549	හදුනාගත හැකි වේ.
5a08a21854	උන්වහන්සේ සරණ යාමය.
5a094bc3b9	එයාලගෙ රුචියට අනුව ජීවත්වෙන්න
5a099118df	එම උදාර අපේක්ෂාව ඉටු කරමින්
5a09baf95d	මෛත්‍රී භාවනාව වැඩීමෙන් වුණත්
5a09d84167	අතින්ගෙන එන පුද්ගලයෙකු
5a0a1561f8	දකින්න ඇතිනේ
5a0a311e30	දනවන ගතිය නිසාම.
5a0aefb1ad	හෑබෑයි ගිහියා පාලනයට නීති පෑනෑවුයේ නෑහෑ
5a0b42b87a	ප්‍රකාශ කල හැකි නොවේ.
5a0c0d7c29	ඒත්තිස්ස අයියටතිස්ස අයියා කියනව
5a0c8bbde2	ඊලඟ භවයෙදිවත් බලමු
5a0c9cb3ba	සැහැල්ලු කරගන්න උවමනා නිසා.
5a0d361345	greeting card
5a0d452606	ඔබට බුදු දහම පැරදවීමට තරම්
5a0db0535a	අම්මා විහිලුවට කියන දේවල් සිරාවට ගන්න එපා.
5a0ec73480	එහි එළිය හාත්පස වෙළා
5a0ef64919	ආපහු හමුවීමේ බලාපොරොත්තුවෙන් සමු දුන්නා.
5a0f6f258a	dasun madushan
5a0fb46adf	විශ්‍රාම යාමට ආසන්න පොලිස් නිලධාරියෙක්
5a103b58d4	ගෙදර දොර අලංකාරය
5a105974ba	ඒමට පටන් ගැනීමත් සමගය
5a10af4435	රජය මඟින් ලැබෙන උපකාරයන් ඉතා මඳය.
5a10b253d2	දළදාව පිදීම සඳහා
5a10e94d00	විනාශ වූයේ ධර්මයය.
5a11b35d74	ඒකෙන් අදහස් කෙරෙන්නෙ
5a11e44ce3	මේගොල්ල ආගමට හරවන්න
5a11e6a5dd	විවේචනය කරන්න යන්නෙ
5a126fa631	පිළිගැනීමේ අපහසුතාවයක් නැත.
5a12c97000	හරි දැන් බලමු
5a12eb48b1	කස්‌ටමර් හොයා ගන්නේ
5a1396a103	අපේම ජාතියට කෙලවෙන්නෙ.
5a13da93c9	ඔන්න කිව්ව නිසා බාන්න දැම්මා
5a14692fa0	ඒ සිඟිති රාහුල සමිඳුන්ට
5a1489e766	අද ඉන්න ගුරුවරුන්ට
5a14d56bc7	උන්වහන්සේ කවිය අමෝරාගෙන සටන් වැදුණේ ය.
5a14ff8cbf	ඡන්ද එක්දහස් දෙසිය හතලිහයි.
5a151db030	මීලඟට විපක්‍ෂනායක
5a1538ffad	ජාතියේත් ශාසනයේත් මුර දේවතාවුන් වහන්සේලා වූහ
5a15408bd6	අරහත් ඵලයට පත්
5a15d21536	උන්දෙලා මේ මිත්‍යා දෘෂ්ටිය
5a16bd9780	දරුවෙකුට තිළිණ කරන්න පුළුවන් නම්
5a170ca292	ගෝලීය බලවතුන්ගේ යටිතල පහසුකම්
5a172209ef	මුහුදු ප්‍රදේශය මෙම නව්කාව මගින්
5a1765acff	හැමදාම පන්සලට සිංහල හමුදාවට බැන බැන ඉන්න එකේ
5a1788ebe8	තරම් වටින වෙන කිසිම දෙයක් නෑ.
5a17fb69ed	ආරම්භ කරන ලද ලංකාවේ ප්‍රථම විහාරයයි.
