6c000e9956	මුදල් සොරකම් කර නගරයට යනවා ඔහු සමග
6c002d567b	මෙලොව ඉපදුන සියලුම සත්වයන්ට
6c00d8f6e6	එය අලුත් පරපුර දන්නේ නැහැ.
6c00e3bcd3	ඉරානයේ යෝජනාව වන්නේ
6c012c14f7	ඒ ගැන නුවණින් විමසන්නේ නම් පමණි.
6c0186e561	සැටදහසක් රහතුන් පිරිවරා
6c01b8c86d	මෙනෙහි කරන්න.
6c01c77f93	මේ රටේ භික්ෂුන් ප්‍රමුඛ බෞද්ධ බලවේග
6c01dbc1f0	ටිකක් හිතල බලලනෙ ලියන්න ඕන.
6c021a9f60	ඔයා දෙවියෙක් වගේ කෙනෙක් වෙන්න පුළුවන් නිසා.
6c02d3396b	තුලා ආර්ථික අපහසුතාවලට මුහුණ දීමට
6c02ddf9c0	කිසියම් මාධ්‍යයක් තෝරාගැනීමට සිදුවේ.
6c0376cf66	ලෝක විනාශයෙන් බේරෙන්න කතරගමට එති
6c038dcace	පෙර දිග සංකල්පය මුල් කරගත්
6c040eba94	හින්දි චිත්‍රපටයක් අරගෙන අවා
6c0437434c	එත් මං අහල තියනවා කතාවක්
6c043f095e	හේතු වූයේ මෙය බව කියනු ලැබේ
6c04753664	ලෝකයේ තොරතුරු අරගෙන
6c05429005	ඉතුරු ටිකත් හැකි ඉක්මනින්
6c0560240e	ඩොලර් පහක පමණ මුදලක් අය කෙළේය.
6c0564e65a	එනිසා ක්‍රියාව යහපත් වුවද
6c05715d42	න පැන් ගෙන ඒමට යෑමට සූදානම් වූහ.
6c05d30aa0	කියනවා නිදුකාණෙනි
6c05d7b667	සහ තමාගේ මත වාදය වැරදි බව
6c062670f9	සෑහෙන ඈත ප්‍රදේශ වලින් මිනිස්සු ඇවිල්ල හිටිය.
6c062df691	එමෙන්ම කිසිවක ඇල්මක් ඇලීමක් නොමැති
6c062e52b1	සියලු හර පද්ධතීන් අකා මකා
6c06947fc9	මගේ තිර රචනය හොඳ අවසානයක් නැතිව
6c06d51894	සිතන්න හූවකිං පණිවිඩ හුවමාරු කරගත් යුගයේ
6c06d8f204	පිට රටින් සතුන් ගෙන්වා
6c077316d2	මෙහිදී විශේෂයෙන් අවධානයට ගත යුතු කරුණක් වෙයි
6c079fa523	මයේ අයියා නැතිවෙලේ වැඩ පෙන්නන්නද ලැස්තිවෙන්නේ
6c07ee337f	විවෘත කරනු ලැබීය.
6c0824a423	අමෙරිකානු ශ්‍රාස්ත්‍රඥයෙකු විසින්
6c08416ab3	එහි දික්පිටිය අසල
6c088d312c	ඔලු ගෙඩියක් හැදුවේ නෑනේ
6c08c1bb31	අවබෝධයක් එනවා
6c092f72aa	ප්‍රේක්ෂකයින් ගෙදර යවන්නට
6c0a693751	ගෙන දීමට හැකි අද දින
6c0aefff47	ඒකීයභාවයට එල්ල වෙලා තිබුණු
6c0b3e46c1	සිය කරුණු ඉස්මතු කිරීමට
6c0b7ab084	එලනේ ස්තුතියි
6c0ba459c3	wasana
6c0bc50b0c	තවත් සොඳුරු සිනමා සිතුවමක් සමඟින්
6c0bc7e688	තුන්වෙනි චිත්‍රපටයෙන් හමුවෙන තාක්
6c0be7bbac	ආකර්ශනීය කැටයමින් අලංකාරවත් වී තිබේ.
6c0c765e1d	ඉදිරිපත් කරන තර්කය වන්නේ
6c0d24c5be	විනෝදාංග රැසක් ඇතුළත් කෙරේ
6c0d521532	අපි නොදන්න රන්මිණිතැන්න !
6c0e070d79	අධීක්ෂණ උපදෙස්
6c0f2f193a	'පෙන්ත්හවුස් හෝටලය' හා ඒ අවට සරසන්නට
6c1008aed1	ඉඩ දුන් බව සැබෑය.
6c10885b81	සකල විධ අගතීන්ගෙන් පරිපෝෂිත වූවකි.
6c10940fea	තෙවෙනි වරටත් භාග්‍යවතුන් වහන්සේ
6c10b09841	පැණි රස යනු
6c10e7821a	එනම් ජීවිතය භවය නමැති නිවසෙහි
6c11a5c7b1	මහල් තුනකින් යුතුව තිබූ බව
6c11fb2218	උදාවන තත්වය ගැන
6c12192e4c	දොළොස්‌ දෙනෙක්‌ගෙන් කීයද කියලා
6c12196a08	greeting card
6c1231ccd3	ඉතා උච්චස්ථානයක පැවතීමයි.
6c12716689	සම්පූර්ණ ඇත්ත
6c1288c7d2	එය උපුටාගෙන තිබුණේ
6c12cb3c7a	මේ විදිහේ බෝට්ටුවක් තියෙන්නේ වයිල්ඞ් ලයිෆ් එකට විතරයි.
6c12dd7496	වෙනම කැටගරි එකකින්
6c13663af1	හැබැයි පුතෝ මේ ගමනේ අන්තිම ටික
6c13bfe46e	උඹල බිරියානි හොයාගත්තයි කියල.
6c13d8c29d	හැබැයි පිටපත මුලුන් මණ්ඩලේ අනුමැතියට
6c1426b5a7	ඈස් උඩ ගියාලු.
6c1441c5e4	ආරම්භයත් කළ්‍යාණ වූ දෙයකි
6c14547a52	අමතක කරන්න එපා
6c14c335e7	කවුරු හරි ඒ විශේෂත්වය නැති කරනවානම්
6c15033be9	අමරදේව මහත්තයාගේ චිත්‍රපට සංගීතයේ ආරම්භය
6c151c2a8d	how to wrap hijab
6c15812ae6	ජනතාව නොසිතන බව
6c1607c809	ලෝකය වසඟ කළ පුද්ගලයාත්
6c17f87de6	වැඩම කළහ
6c1861e09d	උදා වන්නේය.
6c1867861f	සෑම නිවසකින්ම එකක් බැගින්
6c18c43202	මෙන්න මේ කරුණු සැලකිල්ලට අරගෙන
6c18e7a12d	ආර්ථිකයේ සැලකිය යුතු වර්ධනයක් දක්නට ලැබෙන අතර
6c19154e26	අනේ මේ දවස් ටිකේ
6c19188a46	එමෙන්ම භාෂාවක එක් එක් විෂයන්වලට අනන්‍ය වූ
6c1983a167	akon
6c1a019d15	මෙහි බිම් මට්ටම ආසන්නයේ දී
6c1a4410a1	බුදුරජාණන් වහන්සේගේ කාලෙ පවා
6c1af5a851	පරිසරවේදීන්ගේ අවධානයට යොමු වී ඇත
6c1b9e65d9	සිදුවිය හැකි වැරදි පහක්
6c1c037fe9	එබඳු ආකාරයේ අවබෝධයක් ඇති කරගන්න ඕන
6c1c3c970d	එයාල කියනව අපිට
6c1c4392ba	මේ මේ තැන් වලට දාන්නද කියලා.
6c1c57a69c	අපි දන්නේ නැහැ
6c1cb8ed6b	බුදුන් වහන්සේ ස්වකීය ඥාතීන් දක්නට
6c1d50f63a	ඔක්කොම සිංහලයො බෞද්ධයෝ
6c1d658605	ගොඩබිමට මඳක්
6c1f1499cc	කිසියම් පැහැපත් බවකින් ද ඔප වැටී තිබිණි.
6c206553b3	ඊට අමතරව මේකේ ලස්සන සින්දු ටිකකුත් තියනවා
6c20967e10	ජොක්කු සෙට් එකක්ම මගේ ගානේ
6c22572ada	උන්වහන්සේ පිණ්ඩපාතේ වඩිද්දී
6c22de8af6	එය සතුටේ මූලධර්මය
6c2346656d	පූජා සත්කාර පැවැත්වූහ.
6c23f72ea0	ඔන්න දැන් කැලණිය
6c23fdc66f	පාපය මහත් හෙයින්
6c240dddb9	නමුත් කෙනෙක් වගා කරන දේවල්
6c24f6fd16	නොකළ වරදකට නීතිය යටතේ
6c2599c242	මෙහි දී සංගීත අධ්‍යක්‍ෂකගේ කාර්යභාරය කුමක් ද
6c26417fae	ඒකයි මේ යන්නේ කියලා
6c26d43cfd	කූදන්කුලමට විරුද්ධ වන්නේ
6c272df893	අපට මෙම අදහස පහල වීමට
6c272e758f	අන්තර් ඥාණයක් මට ඇතැයි මම සිතමි.
6c27304eef	බුත්සරණ පොළොන්නරු රාජධානි සමයේදීත්
